time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining,rt_constraint_reward,rt_constraint_cost,rt_total_training_reward,rt_base_rejection_cost,rt_w_soft_shell_recovery
18752400.0,0,0.2504985873737021,False,False,ok,,,True,0.8500000238418579,-0.09164118766784668,1,0.0,0.8500000238418579,-0.09164118766784668,0.0,6220.369101751404,66158.20684217279,66158.20684217279,66158.19770649937,0.42262851190512646,-66158.20684217279,-66158.19770649937,-0.42262851190512646,156539.83544146415,0.0,0.0,0.2504985873737021,0.009135673413498484,0.0338838434116977,0.0338838434116977,0.0338838434116977,0.0005862044246156479,0.06,1.0,-0.1721299245314243,-0.1694192170584885,-0.002710707472935816,5.0,1.0,0.0,1.0,14461.426285675618,-14461.426285675618,0.0,14461.426285675618,0.0,77.12760685693662,0.63457,0.1875,-77.12760685693662,-45476.411454745765,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,104.55000293254852,108.37500303983688,-3.8250001072883606,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.009135673413498484,9.164118766784668,9.164118766784668,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0020236988958087,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,77127606.85693663,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-3299.0827560424805,-3299.0827560424805,3299.0827560424805,0.0,0.0,-0.0,106895.86459999997,106895.86459999997,-106895.86459999997,-45476.411454745765,14461.426285675618,-14461.426285675618,0.48059362173080444,0.8644774556159973,0.5,0.5,8644775.0,285.4300537109375,473.1572265625,313.16363525390625,-127500000.0,-9164119.0,0.0,-77127608.0,0.0,0.0,-0.0,-0.0,213791728.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0,,,,,
18756000.0,1,0.19816539457156201,False,False,ok,,,True,0.7000000476837158,0.813291072845459,1,0.0,0.7000000476837158,0.813291072845459,0.0,-26045.124741363503,136874.16802357294,136874.16802357294,121194.16352437984,0.7742065346024889,-136874.16802357294,-121194.16352437984,-0.7742065346024889,156539.83544146415,0.0,0.0,0.19816539457156201,15680.004499193108,0.14674416478138097,0.14674416478138097,0.14674416478138097,0.01606271026672602,0.06,0.0,-0.5760411400309269,-0.5643016068484163,-0.011739533182510477,5.0,1.0,0.0338838434116977,1.0,42400.00140599784,-42400.00140599784,0.0,42400.00140599784,0.0,226.1333408319885,0.28359,0.1875,-226.1333408319885,-126739.66046069001,1.0,2.0,89.25000607967377,89.25000607967377,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,105.00000715255737,0.0,190.65000879764557,197.62500911951065,-6.975000321865082,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.164118766784668,9.164118766784668,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0020236988958087,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,15680.004499193108,26.133340831988512,200000000.0,600.0,226133340.8319885,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,10973.591804504395,14272.674560546875,-14272.674560546875,0.0,0.0,-0.0,229997.359375,123101.49477500003,-123101.49477500003,-172216.07191543578,42400.00140599784,-42400.00140599784,0.6248297691345215,0.8719143867492676,0.5,0.5,8719144.0,287.88555908203125,473.1572265625,313.16363525390625,-105000008.0,81329104.0,0.0,-226133344.0,0.0,0.0,-0.0,-0.0,249804240.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True,,0,0,,,,,
18759600.0,2,0.5394105333809299,False,False,ok,,,True,0.5500000715255737,-0.0013279914855957031,1,0.0,0.5500000715255737,-0.0013279914855957031,0.0,-34174.43382376301,101752.05598046456,101752.05598046456,101752.05570971314,0.650007427328374,-101752.05598046456,-101752.05570971314,-0.650007427328374,156539.83544146415,0.0,0.0,0.5394105333809299,0.00027075141999209455,0.16620427516817893,0.16620427516817893,0.16620427516817893,0.020473331878407035,0.06,0.0,-0.1105968939474441,-0.09730055193398979,-0.013296342013454315,5.0,1.0,0.14674416478138097,1.0,24823.03211673832,-24823.03211673832,0.0,24823.03211673832,0.0,132.38950462260436,0.28359,0.1875,-132.38950462260436,-85058.33294612574,1.0,2.0,70.12500911951065,70.12500911951065,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,82.50001072883606,0.0,258.30001759529114,267.7500182390213,-9.450000643730164,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.00027075141999209455,0.1327991485595703,9.296917915344238,9.164118766784668,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0020539110472805374,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,132389504.62260437,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,12552.366256713867,1578.7744522094727,-1578.7744522094727,0.0,0.0,-0.0,339247.61293499987,109250.25355999987,-109250.25355999987,-257274.40486156152,24823.03211673832,-24823.03211673832,0.6408143639564514,0.8753899335861206,0.5,0.5,8753899.0,289.0330810546875,473.1572265625,313.16363525390625,-82500008.0,-132799.15625,0.0,-132389504.0,0.0,0.0,-0.0,-0.0,215022320.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,1.0,True,True,True,,0,0,,,,,
18763200.0,3,0.6652346801143578,False,False,ok,,,True,0.40000006556510925,0.1020960807800293,1,0.0,0.40000006556510925,0.1020960807800293,0.0,-47803.152047038166,121825.66239153547,121825.66239153547,121825.66239153547,0.7782406442933207,-121825.66239153547,-121825.66239153547,-0.7782406442933207,156539.83544146415,0.0,0.0,0.6652346801143578,0.0,0.18583215354721605,0.18583215354721605,0.18583215354721605,0.026043417520296024,0.06,0.0,-0.1130059641789629,-0.09813939189518561,-0.014866572283777284,5.0,1.0,0.16620427516817893,1.0,32863.662458106846,-32863.662458106846,0.0,32863.662458106846,0.0,175.27286644323652,0.28359,0.1875,-175.27286644323652,-102590.71815670378,1.0,2.0,51.00000835955143,51.00000835955143,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,60.00000983476639,0.0,307.5000256597996,318.75002659857273,-11.250000938773155,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.296917915344238,9.296917915344238,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0020539110472805374,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,175272866.44323653,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,14384.783744812012,1832.4174880981445,-1832.4174880981445,0.0,0.0,-0.0,451277.19934999966,112029.5864149998,-112029.5864149998,-359865.1230182653,32863.662458106846,-32863.662458106846,0.6591604351997375,0.8766717314720154,0.5,0.5,8766717.0,289.456298828125,473.1572265625,313.16363525390625,-60000008.0,10209608.0,0.0,-175272864.0,0.0,0.0,-0.0,-0.0,225063264.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,1.0,True,True,True,,0,0,,,,,
18766800.0,4,0.7252758726084324,False,False,ok,,,True,0.3333333432674408,-0.04873859882354736,1,0.0,0.3333333432674408,-0.04873859882354736,0.0,-57129.9661477447,109618.12699050258,109618.12699050258,109618.11426467505,0.7002569918100188,-109618.12699050258,-109618.11426467505,-0.7002569918100188,156539.83544146415,0.0,0.0,0.7252758726084324,0.012725827529342919,0.1779806864050525,0.1779806864050525,0.1779806864050525,0.02349952231674107,0.06,0.0,0.0250188807984136,0.0392573357108178,-0.0142384549124042,5.0,1.0,0.18583215354721605,1.0,27945.50750118942,-27945.50750118942,0.0,27945.50750118942,0.0,149.04270667301023,0.28359,0.1875,-149.04270667301023,-90999.4335900197,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,348.5000268816948,361.25002786517143,-12.750000983476639,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.012725827529342919,4.873859882354736,14.170777797698975,9.296917915344238,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0031705015023132605,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,149042706.67301023,0.0,0.0,-0.0,-607.398784766756,-607.398784766756,607.398784766756,-174000.0130534172,-20400.00092983246,20400.00092983246,12834.386348724365,-1550.3973960876465,1550.3973960876465,0.0,0.0,-0.0,555507.6159499997,104230.4166,-104230.4166,-450864.556608285,27945.50750118942,-27945.50750118942,0.6508812308311462,0.8770994544029236,0.5,0.5,8770995.0,289.5975341796875,473.1572265625,313.16363525390625,-50000000.0,-4873860.0,0.0,-149042704.0,0.0,0.0,-2699550.25,-2699550.25,206616112.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.9541979593389222,True,True,True,,0,0,,,,,
18770400.0,5,-0.09500500862945671,False,False,ok,,,True,0.3333333432674408,0.9492392539978027,1,0.0,0.3333333432674408,0.9492392539978027,0.0,-93907.78582679418,156264.6356341369,156264.6356341369,124429.6724070807,0.7948754517096027,-156264.6356341369,-124429.6724070807,-0.7948754517096027,156539.83544146415,0.0,0.0,-0.09500500862945671,31834.963227056214,0.3503511599142366,0.3503511599142366,0.3503511599142366,0.10366803138732306,0.06,0.0,-0.8898804603390594,-0.8618523675459205,-0.028028092793138927,5.0,1.0,0.1779806864050525,1.0,47448.42600845506,-47448.42600845506,0.0,47448.42600845506,0.0,253.05827204509367,0.28359,0.1875,-253.05827204509367,-145594.02930473135,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,389.50002810359,403.75002913177013,-14.250001028180122,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,14.170777797698975,14.170777797698975,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0031705015023132605,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,31834.963227056214,53.05827204509369,200000000.0,600.0,253058272.0450937,-931.827107913668,-931.827107913668,931.827107913668,-8276.617291791179,-7669.218507024423,7669.218507024423,-194000.01364946365,-20000.000596046448,20000.000596046448,29725.738525390625,16891.35217666626,-16891.35217666626,0.0,0.0,-0.0,676033.5196099995,120525.90365999984,-120525.90365999984,-596458.5859130163,47448.42600845506,-47448.42600845506,0.8205974698066711,0.8797536492347717,0.5,0.5,8797537.0,290.473876953125,473.1572265625,313.16363525390625,-50000000.0,94923928.0,0.0,-253058272.0,-2958181.25,-2958181.25,-33785464.0,-33785464.0,244878000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.9955939264858493,True,True,True,,0,0,,,,,
18774000.0,6,0.3122049970348252,False,False,ok,,,True,0.3333333432674408,0.08333897590637207,1,0.0,0.3333333432674408,0.08333897590637207,0.0,-83734.8258625097,84405.31461967199,84405.31461967199,84405.31461967199,0.5391938376684583,-84405.31461967199,-84405.31461967199,-0.5391938376684583,156539.83544146415,0.0,0.0,0.3122049970348252,0.0,0.38951666145764097,0.38951666145764097,0.38951666145764097,0.12694965037538747,0.06,0.0,-0.22698884063363312,-0.19582750771702184,-0.031161332916611276,5.0,1.0,0.3503511599142366,1.0,15218.777920794251,-15218.777920794251,0.0,15218.777920794251,0.0,81.16681557756934,0.63457,0.1875,-81.16681557756934,-59013.576734593255,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,430.50002932548523,446.25003039836884,-15.750001072883606,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,14.170777797698975,14.170777797698975,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0031705015023132605,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,81166815.57756934,-3912.4275107913645,-2980.6004028776965,2980.6004028776965,-27105.643168299805,-18829.025876508626,18829.025876508626,-214000.0142455101,-20000.000596046448,20000.000596046448,33124.31859970093,3398.5800743103027,-3398.5800743103027,0.0,0.0,-0.0,783631.1031099996,107597.58350000007,-107597.58350000007,-655472.1626476096,15218.777920794251,-15218.777920794251,0.8545832633972168,0.884933352470398,0.5,0.5,8849334.0,292.1841125488281,473.1572265625,313.16363525390625,-50000000.0,8333897.5,0.0,-81166816.0,-9133537.0,-9133537.0,-79930616.0,-79930616.0,211897072.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.14701255069059727,True,True,True,,0,0,,,,,
18777600.0,7,0.3296083695659452,False,False,ok,,,True,0.3333333432674408,-0.09555327892303467,1,0.0,0.3333333432674408,-0.09555327892303467,0.0,-48236.06747543039,46625.46300818632,46625.46300818632,46625.42213092297,0.2978502053450662,-46625.46300818632,-46625.42213092297,-0.2978502053450662,156539.83544146415,0.0,0.0,0.3296083695659452,0.04087726335493557,0.37713093367467043,0.37713093367467043,0.37713093367467043,0.11459675246333696,0.06,0.0,0.03175816422087904,0.061928638914852674,-0.030170474693973635,5.0,1.0,0.38951666145764097,1.0,1612.550434652768,-1612.550434652768,0.0,1612.550434652768,0.0,8.600268984814763,0.63457,0.1875,-8.600268984814763,-9514.154186454252,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,471.50003054738045,488.75003166496754,-17.25000111758709,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.04087726335493557,9.555327892303467,23.72610569000244,14.170777797698975,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.005391079285336271,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,8600268.984814763,-8013.972258992804,-4101.54474820144,4101.54474820144,-56822.326296102015,-29716.68312780221,29716.68312780221,-234000.01484155655,-20000.000596046448,20000.000596046448,29851.078510284424,-3273.240089416504,3273.240089416504,0.0,0.0,-0.0,885735.4842449997,102104.38113500015,-102104.38113500015,-664986.3168340639,1612.550434652768,-1612.550434652768,0.8360152840614319,0.891115665435791,0.5,0.5,8911157.0,294.225341796875,473.1572265625,313.16363525390625,-50000000.0,-9555328.0,0.0,-8600269.0,-12005940.0,-12005940.0,-123192968.0,-123192968.0,203354512.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.022916453024917627,True,True,True,,0,0,,,,,
18781200.0,8,0.4566395112143242,False,False,ok,,,True,0.3333333432674408,-0.5735001564025879,1,0.0,0.3333333432674408,-0.5735001564025879,0.0,-19223.955965517707,-14488.50690415781,-14488.50690415781,-17260.80276646232,-0.11026460273057302,14488.50690415781,17260.80276646232,0.11026460273057302,156539.83544146415,0.0,0.0,0.4566395112143242,2772.2958623045083,0.259596565832373,0.259596565832373,0.259596565832373,0.04731480779400194,0.06,0.0,0.5669041139448973,0.5876718392114871,-0.02076772526658984,5.0,1.0,0.37713093367467043,1.0,-38549.25788867675,38549.25788867675,38549.25788867675,0.0,60.74862960536545,0.0,0.63457,0.1875,60.74862960536545,4951.360525393742,1.0,2.0,77.14494473053863,42.5000012665987,34.644943463939924,2771.5954771151937,0.0,2771.5954771151937,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,60.74862960536546,512.5000317692757,531.2500329315662,-18.750001162290573,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.7003851893147279,57.35001564025879,81.07612133026123,23.72610569000244,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.019114027975059962,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,60748629.605365455,-12554.74250719425,-4540.7702482014465,4540.7702482014465,-95586.84792615016,-38764.52163004815,38764.52163004815,-254000.015437603,-20000.000596046448,20000.000596046448,8822.859764099121,-21028.218746185303,21028.218746185303,0.0,0.0,-0.0,994129.74645,108394.26220500027,-108394.26220500027,-660034.9563086701,-38549.25788867675,38549.25788867675,0.7123198509216309,0.8972766995429993,0.5,0.5,8972767.0,296.2595520019531,473.1572265625,313.16363525390625,-50000000.0,-57350016.0,0.0,60748628.0,-13081150.0,-13081150.0,-158598656.0,-158598656.0,218281200.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.06992370942060178,True,True,True,,0,0,,,,,
18784800.0,9,-0.1336525667453139,False,False,ok,,,True,0.3333333432674408,0.6884007453918457,1,0.0,0.3333333432674408,0.6884007453918457,0.0,7379.705361757855,74827.40871748695,74827.40871748695,74827.40871748695,0.47800873500641694,-74827.40871748695,-74827.40871748695,-0.47800873500641694,156539.83544146415,0.0,0.0,-0.1336525667453139,0.0,0.37591419899873935,0.37591419899873935,0.37591419899873935,0.1069874528487094,0.06,0.0,-0.6116613017517308,-0.5815881658318317,-0.030073135919899147,5.0,1.0,0.259596565832373,1.0,12585.369506769284,-12585.369506769284,0.0,12585.369506769284,0.0,67.12197070276952,0.63457,0.1875,-67.12197070276952,-35638.377883442095,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,553.5000329911709,573.7500341981649,-20.250001206994057,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,81.07612133026123,81.07612133026123,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.019114027975059962,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,67121970.70276952,-17689.162251798567,-5134.419744604316,5134.419744604316,-141474.28601622477,-45887.438090074604,45887.438090074604,-274000.01603364944,-20000.000596046448,20000.000596046448,18920.072555541992,10097.212791442871,-10097.212791442871,0.0,0.0,-0.0,1117296.4312999998,123166.68484999985,-123166.68484999985,-695673.3341921122,12585.369506769284,-12585.369506769284,0.8227378726005554,0.9031763076782227,0.5,0.5,9031763.0,298.20745849609375,473.1572265625,313.16363525390625,-50000000.0,68840072.0,0.0,-67121968.0,-14846284.0,-14846284.0,-186322096.0,-186322096.0,249450272.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.6884007313672275,True,True,True,,0,0,,,,,
