time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,0.22067628541638554,False,False,ok,,,True,0.8500000238418579,0.09063106775283813,1,0.0,0.8500000238418579,0.09063106775283813,0.0,1267.4960146280066,72809.87201940424,0.4651204073012486,-72809.87201940424,-0.4651204073012486,156539.83544146415,0.0,0.0,0.22067628541638554,0.04811892163087855,0.04811892163087855,0.04811892163087855,0.0009584530645023051,0.06,1.0,-0.24444412188486306,-0.24059460815439276,-0.0038495137304702842,5.0,1.0,0.0,1.0,15979.583137313459,-15979.583137313459,0.0,15979.583137313459,0.0,85.22444339900511,0.63457,0.1875,-85.22444339900511,-55562.79286746277,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,1631.3592195510864,1631.3592195510864,-1631.3592195510864,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-55562.79286746277,15979.583137313459,-15979.583137313459,0.5163136124610901,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500000.0,9063107.0,0.0,-85224440.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,0.7315955075098846,False,False,ok,,,True,0.7000000476837158,0.08999991416931152,2,0.0,0.7000000476837158,0.08999991416931152,0.86,-47691.15782749263,134482.96457215154,0.859097393279422,-134482.96457215154,-0.859097393279422,156539.83544146415,0.0,0.0,0.7315955075098846,0.07245993974880516,0.07778353506251842,0.07245993974880516,0.002207199665049329,0.06,0.0,-0.12750188576953744,-0.12170509058963302,-0.005796795179904413,5.0,1.0,0.04811892163087855,1.0,50531.036599570085,-50531.036599570085,0.0,50531.036599570085,0.0,269.4988618643738,0.63457,0.1875,-269.4988618643738,-132910.5818147021,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,3432.61981010437,1801.2605905532837,-1801.2605905532837,23220.0,23220.0,-23220.0,208929.60105,101830.67009999999,-101830.67009999999,-188473.37468216487,50531.036599570085,-50531.036599570085,0.5343261957168579,0.829029381275177,0.507526695728302,0.49231642484664917,8290293.5,269.9662780761719,474.5345153808594,312.5421142578125,-105000008.0,8999991.0,129000000.0,-269498848.0,0.0,-0.0,-0.0,-0.0,236498880.0,2.9802322387695312e-08,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True,,0,0
10800.0,2,0.5017558251970295,False,False,ok,,,True,0.5500000715255737,0.09076434373855591,1,0.0,0.5500000715255737,0.09076434373855591,0.0,-63178.55954451623,115723.53868184054,0.7392593607594133,-115723.53868184054,-0.7392593607594133,156539.83544146415,0.0,0.0,0.5017558251970295,0.11807150281622236,0.1264316170926377,0.11807150281622236,0.005679128459381402,0.06,0.0,-0.23750353556238382,-0.22805781533708602,-0.009445720225297789,5.0,1.0,0.07245993974880516,1.0,26980.346014691157,-26980.346014691157,0.0,26980.346014691157,0.0,143.8951787450195,0.28359,0.1875,-143.8951787450195,-104230.59438417299,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,5246.3778257369995,1813.7580156326294,-1813.7580156326294,25800.0,2580.0,-2580.0,327179.0398499999,118249.43879999989,-118249.43879999989,-292703.96906633786,26980.346014691157,-26980.346014691157,0.5524637699127197,0.8106241822242737,0.5038920044898987,0.4800059497356415,8106241.5,265.7016906738281,470.46710205078125,311.5462951660156,-82500008.0,9076434.0,0.0,-143895184.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,1.0,True,True,False,,0,0
14400.0,3,0.9790024324298007,False,False,ok,,,True,0.40000006556510925,0.0899922251701355,2,0.0,0.40000006556510925,0.0899922251701355,0.86,-122503.21055076063,167020.0391050416,1.0669491163959754,-167020.0391050416,-1.0669491163959754,156539.83544146415,0.0,0.0,0.9790024324298007,0.13352444843450523,0.1472059320572297,0.13352444843450523,0.008223934115794442,0.06,0.0,-0.08794668396617475,-0.07726472809141433,-0.010681955874760419,5.0,1.0,0.11807150281622236,1.0,58239.276784171336,-58239.276784171336,0.0,58239.276784171336,0.0,310.60947618224714,0.28359,0.1875,-310.60947618224714,-168105.41332711466,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,7047.76656627655,1801.3887405395508,-1801.3887405395508,49020.0,23220.0,-23220.0,435838.4174000001,108659.37755000021,-108659.37755000021,-460809.3823934525,58239.276784171336,-58239.276784171336,0.5704776644706726,0.8221920728683472,0.5114414095878601,0.47235143184661865,8221920.5,265.81170654296875,473.0560607910156,310.9271240234375,-60000008.0,8999223.0,129000000.0,-310609472.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,1.0,True,True,True,2,1,3
18000.0,4,1.0829909367785873,False,False,ok,,,True,0.3333333432674408,0.09051889181137085,2,0.0,0.3333333432674408,0.09051889181137085,0.86,-190782.8854417342,182040.66037767899,1.1629031029980257,-182040.66037767899,-1.1629031029980257,156539.83544146415,0.0,0.0,1.0829909367785873,0.1471524425968434,0.16674995943004026,0.1471524425968434,0.011971587136239904,0.06,0.0,-0.07991216621943835,-0.06813997081169088,-0.011772195407747472,5.0,1.0,0.13352444843450523,1.0,58526.20505456644,-58526.20505456644,0.0,58526.20505456644,0.0,312.139760291021,0.28359,0.1875,-312.139760291021,-191794.1302140861,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,8857.091069221497,1809.3245029449463,-1809.3245029449463,74820.0,25800.0,-25800.0,552143.5491499999,116305.13174999977,-116305.13174999977,-652603.5126075386,58526.20505456644,-58526.20505456644,0.5885708928108215,0.8357039093971252,0.5197998881340027,0.46380695700645447,8357039.0,266.15399169921875,474.5345153808594,310.2359619140625,-50000000.0,9051889.0,129000000.0,-312139776.0,0.0,-0.0,-0.0,-0.0,224087872.0,2.9802322387695312e-08,0.0,0.3333333333333333,0.5500000655651093,-1.0,1.0,False,False,True,,0,0
21600.0,5,0.6132622187542665,False,False,ok,,,True,0.3333333432674408,0.09074968099594116,1,0.0,0.3333333432674408,0.09074968099594116,0.0,-211980.7364868103,129851.83934103072,0.8295130691483764,-129851.83934103072,-0.8295130691483764,156539.83544146415,0.0,0.0,0.6132622187542665,0.18740414633431635,0.21220416428686,0.18740414633431635,0.01782944892290464,0.06,0.0,-0.21625085039411002,-0.20125851868736472,-0.014992331706745307,5.0,1.0,0.1471524425968434,1.0,33413.371595527125,-33413.371595527125,0.0,33413.371595527125,0.0,178.204648509478,0.28359,0.1875,-178.204648509478,-117636.31879057968,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,10671.62311077118,1814.5320415496826,-1814.5320415496826,77400.0,2580.0,-2580.0,664187.4854499993,112043.93629999948,-112043.93629999948,-770239.8313981183,33413.371595527125,-33413.371595527125,0.6067162156105042,0.8226702213287354,0.5162264108657837,0.4453692138195038,8226702.0,263.6580810546875,470.82586669921875,308.7445068359375,-50000000.0,9074968.0,0.0,-178204656.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
25200.0,6,0.9875548561088587,False,False,ok,,,True,0.3333333432674408,0.09052479267120361,2,0.0,0.3333333432674408,0.09052479267120361,0.86,-271845.9652367948,167651.09451466484,1.0709803932134296,-167651.09451466484,-1.0709803932134296,156539.83544146415,0.0,0.0,0.9875548561088587,0.20087524975908516,0.23099388084594258,0.20087524975908516,0.02355813845092887,0.06,0.0,-0.08342553710457089,-0.06735551712384408,-0.016070019980726814,5.0,1.0,0.18740414633431635,1.0,54562.18738930866,-54562.18738930866,0.0,54562.18738930866,0.0,290.9983327429795,0.63457,0.1875,-290.9983327429795,-172954.13587534067,0.0,0.0,-0.0,-1506.8788586709773,-1506.8788586709773,1506.8788586709773,-214000.0142455101,-20000.000596046448,20000.000596046448,12482.568740844727,1810.9456300735474,-1810.9456300735474,100620.0,23220.0,-23220.0,773752.326399999,109564.84094999963,-109564.84094999963,-943193.967273459,54562.18738930866,-54562.18738930866,0.6248257160186768,0.8363632559776306,0.5237560272216797,0.43770280480384827,8363633.0,264.47509765625,473.3459777832031,308.1243591308594,-50000000.0,9052479.0,129000000.0,-290998336.0,0.0,-0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
28800.0,7,0.46095376755846285,False,False,ok,,,True,0.3333333432674408,0.09052872657775879,1,0.0,0.3333333432674408,0.09052872657775879,0.0,-280617.15895735763,103883.6587478453,0.6636244279603265,-103883.6587478453,-0.6636244279603265,156539.83544146415,0.0,0.0,0.46095376755846285,0.23760765929080502,0.2726957555807891,0.23760765929080502,0.031182791216538337,0.06,0.0,-0.20267066040186368,-0.18366204765859928,-0.019008612743264403,5.0,1.0,0.20087524975908516,1.0,19646.93934399236,-19646.93934399236,0.0,19646.93934399236,0.0,104.78367650129258,0.98555,0.1875,-104.78367650129258,-93007.91312441579,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977783,-8308.461717306805,8308.461717306805,-234000.01484155655,-20000.000596046448,20000.000596046448,14293.135404586792,1810.5666637420654,-1810.5666637420654,103200.0,2580.0,-2580.0,881924.4723999985,108172.14599999948,-108172.14599999948,-1036201.8803978747,19646.93934399236,-19646.93934399236,0.642931342124939,0.826789379119873,0.5206863284111023,0.4204345941543579,8267893.5,262.85516357421875,468.936279296875,306.7275390625,-50000000.0,9052873.0,0.0,-104783680.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
32400.0,8,0.7773309934718183,False,False,ok,,,True,0.3333333432674408,0.059800565242767334,2,0.5758498311042786,0.3333333432674408,0.059800565242767334,0.940618976354599,-315295.3461977771,123151.51324310864,0.786710378836187,-123151.51324310864,-0.786710378836187,156539.83544146415,0.0,0.0,0.7773309934718183,0.235712142090235,0.2758437699370638,0.235712142090235,0.036279205882321704,0.06,0.0,-0.00937938536436871,0.009477586002850091,-0.0188569713672188,5.0,1.0,0.23760765929080502,1.0,36462.92966382973,-36462.92966382973,0.0,36462.92966382973,0.0,194.4689582070919,0.98555,0.1875,-194.4689582070919,-121366.77081969834,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130046,19022.840706130046,-254000.015437603,-20000.000596046448,20000.000596046448,15550.603032112122,1257.4676275253296,-1257.4676275253296,128596.71236157417,25396.712361574173,-25396.712361574173,984500.4703499989,102575.99795000046,-102575.99795000046,-1157568.651217573,36462.92966382973,-36462.92966382973,0.6555060148239136,0.8475468754768372,0.5292787551879883,0.4146169424057007,8475469.0,265.4004211425781,471.78765869140625,306.2569580078125,-50000000.0,5980056.5,141092848.0,-194468960.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
36000.0,9,0.22869307822310564,False,False,ok,,,True,0.3333333432674408,0.06323182582855225,1,0.0,0.3333333432674408,0.06323182582855225,0.0,-289524.7084085985,58290.712713767425,0.37236983512458344,-58290.712713767425,-0.37236983512458344,156539.83544146415,0.0,0.0,0.22869307822310564,0.26028296601430173,0.32112762752862345,0.26028296601430173,0.042444772461099026,0.06,0.0,-0.1436767569014778,-0.12285411962033366,-0.020822637281144137,5.0,1.0,0.235712142090235,1.0,2574.925654958174,-2574.925654958174,0.0,2574.925654958174,0.0,13.732936826443597,0.63457,0.1875,-13.732936826443597,-29945.149269630667,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-274000.01603364944,-20000.000596046448,20000.000596046448,16808.377027511597,1257.773995399475,-1257.773995399475,131418.56929063797,2821.856929063797,-2821.856929063797,1093760.7798499994,109260.30950000044,-109260.30950000044,-1187513.8004872038,2574.925654958174,-2574.925654958174,0.6680837869644165,0.8418427109718323,0.5259361267089844,0.35209426283836365,8418427.0,265.1646423339844,470.6342468261719,301.1999206542969,-50000000.0,6323182.5,0.0,-13732937.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.9724698483943871,True,True,False,,0,0
