time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,0.22390511805620703,False,False,ok,,,True,0.8500000834465027,0.087790846824646,1,0.0,0.8500000834465027,0.087790846824646,0.0,1369.7455773683223,72705.48900526171,0.46445359291596355,-72705.48900526171,-0.46445359291596355,156539.83544146415,0.0,0.0,0.22390511805620703,0.047352061980267035,0.047352061980267035,0.047352061980267035,0.0009338246424289258,0.06,1.0,-0.24054847485975653,-0.23676030990133518,-0.003788164958421363,5.0,1.0,0.0,1.0,15926.327318529222,-15926.327318529222,0.0,15926.327318529222,0.0,84.94041236548918,0.63457,0.1875,-84.94041236548918,-55409.41610936417,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00450611114,-51900.00450611114,51900.00450611114,1580.2352428436277,1580.2352428436277,-1580.2352428436277,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-55409.41610936417,15926.327318529222,-15926.327318529222,0.5158023238182068,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500016.0,8779085.0,0.0,-84940416.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,-0.19066715246199517,False,False,ok,,,True,0.7180774211883545,-0.45682626962661743,1,0.0,0.7180774211883545,-0.45682626962661743,0.0,10813.411645773924,57266.44436581936,0.36582665494901034,-57266.44436581936,-0.36582665494901034,156539.83544146415,0.0,0.0,-0.19066715246199517,0.15615238529770487,0.15615238529770487,0.15615238529770487,0.010801840840536474,0.06,0.0,-0.5564938074110055,-0.5440016165871892,-0.01249219082381639,5.0,1.0,0.047352061980267035,1.0,15582.11952357845,-15582.11952357845,0.0,15582.11952357845,0.0,83.10463745908507,0.63457,0.1875,-83.10463745908507,-32240.658773835305,0.0,0.0,-0.0,0.0,0.0,-0.0,-95776.1857509613,-43876.181244850166,43876.181244850166,-14689.928770065306,-16270.164012908934,16270.164012908934,0.0,0.0,-0.0,208929.60105,101830.67009999999,-101830.67009999999,-87650.07488319947,15582.11952357845,-15582.11952357845,0.4208184778690338,0.8126198649406433,0.5,0.5,8126199.0,268.3078308105469,473.1572265625,313.16363525390625,-107711616.0,-45682628.0,0.0,-83104640.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.7000000834465027,1.0,-1.0,1.0,True,True,True,,0,0
10800.0,2,0.7589449003603933,False,False,ok,,,True,0.568077564239502,0.13516056537628174,1,0.0,0.568077564239502,0.13516056537628174,0.0,703.7225695126294,111174.71659002258,0.7102008014541116,-111174.71659002258,-0.7102008014541116,156539.83544146415,0.0,0.0,0.7589449003603933,0.14409799755555958,0.14409799755555958,0.14409799755555958,0.008543434332360053,0.06,0.0,0.04874409890628168,0.06027193871072645,-0.011527839804444766,5.0,1.0,0.15615238529770487,1.0,27304.345687819285,-27304.345687819285,0.0,27304.345687819285,0.0,145.62317700170286,0.28359,0.1875,-145.62317700170286,-93980.05997846459,0.0,0.0,-0.0,0.0,0.0,-0.0,-130760.83874702454,-34984.65299606323,34984.65299606323,-14084.343671798702,605.5850982666034,-605.5850982666034,0.0,0.0,-0.0,327179.0398499999,118249.43879999989,-118249.43879999989,-181630.13486166406,27304.345687819285,-27304.345687819285,0.4343985319137573,0.8043041825294495,0.5,0.5,8043042.0,265.5621643066406,473.1572265625,313.16363525390625,-85211632.0,13516057.0,0.0,-145623184.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5680774211883545,0.8680774211883545,-1.0,1.0,True,True,True,,0,0
14400.0,3,0.025896096028222848,False,False,ok,,,True,0.41836825013160706,-0.352800190448761,1,0.0,0.41836825013160706,-0.352800190448761,0.0,-2218.2163276428873,95461.3547324377,0.6098214838620686,-95461.3547324377,-0.6098214838620686,156539.83544146415,0.0,0.0,0.025896096028222848,0.2567746802385125,0.2567746802385125,0.2567746802385125,0.030940572427984047,0.06,0.0,-0.5839253878338457,-0.5633834134147647,-0.020541974419081004,5.0,1.0,0.14409799755555958,1.0,25232.813800384283,-25232.813800384283,0.0,25232.813800384283,0.0,134.57500693538285,0.28359,0.1875,-134.57500693538285,-73150.47982920893,0.0,0.0,-0.0,0.0,0.0,-0.0,-156761.18963956833,-26000.350892543793,26000.350892543793,-26514.829397201534,-12430.485725402832,12430.485725402832,0.0,0.0,-0.0,435838.4174000001,108659.37755000021,-108659.37755000021,-254780.614690873,25232.813800384283,-25232.813800384283,0.3623911142349243,0.7996386289596558,0.5,0.5,7996386.5,264.0216979980469,473.1572265625,313.16363525390625,-62755236.0,-35280020.0,0.0,-134575008.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.41807756423950193,0.718077564239502,-1.0,1.0,True,True,True,,0,0
18000.0,4,1.395575356761484,False,False,ok,,,True,0.3333510160446167,0.42276883125305176,1,0.0,0.3333510160446167,0.42276883125305176,0.0,-29737.738038255724,142560.49995580077,0.9106979035320965,-142560.49995580077,-0.9106979035320965,156539.83544146415,0.0,0.0,1.395575356761484,0.1572826669218849,0.1572826669218849,0.1572826669218849,0.010073600226804902,0.06,0.0,0.48487745322938736,0.4974600665831381,-0.012582613353750792,5.0,1.0,0.2567746802385125,1.0,40567.894372239876,-40567.894372239876,0.0,40567.894372239876,0.0,216.36210331861267,0.28359,0.1875,-216.36210331861267,-129512.12729417373,0.0,0.0,-0.0,0.0,0.0,-0.0,-177272.35400676727,-20511.164367198944,20511.164367198944,-20316.191196441647,6198.638200759888,-6198.638200759888,0.0,0.0,-0.0,552143.5491499999,116305.13174999977,-116305.13174999977,-384292.7419850467,40567.894372239876,-40567.894372239876,0.4301883280277252,0.7974348664283752,0.5,0.5,7974348.5,263.2940673828125,473.1572265625,313.16363525390625,-50002652.0,42276884.0,0.0,-216362096.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.3333333333333333,0.5683682501316071,-0.90266225934029,1.0,True,True,True,,0,0
21600.0,5,0.2200577055737234,False,False,ok,,,True,0.33353710174560547,-0.3158591389656067,1,0.0,0.33353710174560547,-0.3158591389656067,0.0,-38146.58132662183,107291.1608832633,0.6853920638199681,-107291.1608832633,-0.6853920638199681,156539.83544146415,0.0,0.0,0.2200577055737234,0.24640702615269078,0.24640702615269078,0.24640702615269078,0.027590242859562547,0.06,0.0,-0.4653343582462447,-0.4456217961540294,-0.019712562092215263,5.0,1.0,0.1572826669218849,1.0,25783.725514049722,-25783.725514049722,0.0,25783.725514049722,0.0,137.51320274159852,0.28359,0.1875,-137.51320274159852,-89916.27865757968,0.0,0.0,-0.0,0.0,0.0,-0.0,-197283.46359729767,-20011.109590530396,20011.109590530396,-30841.582536697384,-10525.391340255737,10525.391340255737,0.0,0.0,-0.0,664187.4854499993,112043.93629999948,-112043.93629999948,-474209.0206426264,25783.725514049722,-25783.725514049722,0.3717558979988098,0.7959591150283813,0.5,0.5,7959591.5,262.80682373046875,473.1572265625,313.16363525390625,-50030564.0,-31585914.0,0.0,-137513200.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4833510160446167,-1.0,1.0,True,True,True,,0,0
25200.0,6,1.3015094809293193,False,False,ok,,,True,0.33334070444107056,0.403534471988678,1,0.0,0.33334070444107056,0.403534471988678,0.0,-61844.63150299794,130299.93722447431,0.8323755857862654,-130299.93722447431,-0.8323755857862654,156539.83544146415,0.0,0.0,1.3015094809293193,0.15017740858669293,0.15017740858669293,0.15017740858669293,0.00905435602841451,0.06,0.0,0.4691338951430538,0.48114808782998925,-0.012014192686935434,5.0,1.0,0.24640702615269078,1.0,36243.41184350297,-36243.41184350297,0.0,36243.41184350297,0.0,193.29819649868247,0.63457,0.1875,-193.29819649868247,-117754.57555734745,0.0,0.0,-0.0,-1506.8788586709788,-1506.8788586709788,1506.8788586709788,-217285.0842475891,-20001.620650291443,20001.620650291443,-24841.398596763607,6000.183939933777,-6000.183939933777,0.0,0.0,-0.0,773752.326399999,109564.84094999963,-109564.84094999963,-591963.5961999738,36243.41184350297,-36243.41184350297,0.4369601011276245,0.7943823933601379,0.5,0.5,7943824.0,262.2862243652344,473.1572265625,313.16363525390625,-50001104.0,40353448.0,0.0,-193298192.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4835371017456055,-0.9424625217914622,1.0,True,True,True,,0,0
28800.0,7,-0.27771217096104006,False,False,ok,,,True,0.35613638162612915,-0.48124003410339355,1,0.0,0.35613638162612915,-0.48124003410339355,0.0,-54170.80505096477,70382.11184533779,0.4496115103663577,-70382.11184533779,-0.4496115103663577,156539.83544146415,0.0,0.0,-0.27771217096104006,0.29098636304347686,0.29098636304347686,0.29098636304347686,0.040015397043085835,0.06,0.0,-0.7273236813273978,-0.7040447722839196,-0.02327890904347815,5.0,1.0,0.15017740858669293,1.0,8284.939627382642,-8284.939627382642,0.0,8284.939627382642,0.0,44.186344679374095,0.98555,0.1875,-44.186344679374095,-54423.345765921986,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306807,8308.461717306807,-238516.4930820465,-21231.408834457397,21231.408834457397,-41358.970880508416,-16517.57228374481,16517.57228374481,0.0,0.0,-0.0,881924.4723999985,108172.14599999948,-108172.14599999948,-646386.9419658958,8284.939627382642,-8284.939627382642,0.34312114119529724,0.7943319082260132,0.5,0.5,7943319.0,262.2695617675781,473.1572265625,313.16363525390625,-53420456.0,-48124004.0,0.0,-44186344.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833407044410706,-1.0,1.0,True,True,True,,0,0
32400.0,8,-0.1131636059674096,False,False,ok,,,True,0.33333447575569153,-0.22659194469451904,1,0.0,0.33333447575569153,-0.22659194469451904,0.0,-30431.05754821832,54453.383601546324,0.3478563999251704,-54453.383601546324,-0.3478563999251704,156539.83544146415,0.0,0.0,-0.1131636059674096,0.3771558702972371,0.3771558702972371,0.3771558702972371,0.07290070184077668,0.06,0.0,-0.46102000589258,-0.43084753626880107,-0.030172469623778966,5.0,1.0,0.29098636304347686,1.0,4638.129541300463,-4638.129541300463,0.0,4638.129541300463,0.0,24.7366908869358,0.98555,0.1875,-24.7366908869358,-26075.506557499408,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130042,19022.840706130042,-258653.37306261063,-20136.879980564117,20136.879980564117,-51441.241025924675,-10082.27014541626,10082.27014541626,0.0,0.0,-0.0,984500.4703499989,102575.99795000046,-102575.99795000046,-672462.4485233952,4638.129541300463,-4638.129541300463,0.2838136851787567,0.7971236109733582,0.5,0.5,7971236.0,263.1913146972656,473.1572265625,313.16363525390625,-50000172.0,-22659194.0,0.0,-24736690.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.5061363816261292,-0.820764878392225,1.0,True,True,True,,0,0
36000.0,9,-0.42852142423246986,False,False,ok,,,True,0.33333635330200195,-0.3268595337867737,1,0.0,0.33333635330200195,-0.3268595337867737,0.0,6479.210335712359,22922.871605649896,0.1464347496022607,-22922.871605649896,-0.1464347496022607,156539.83544146415,0.0,0.0,-0.42852142423246986,0.4843967569529362,0.4843967569529362,0.4843967569529362,0.12912274963414327,0.06,0.0,-0.5749561738347305,-0.5362044332784957,-0.0387517405562349,5.0,1.0,0.3771558702972371,1.0,-16039.804196798143,16039.804196798143,16039.804196798143,0.0,25.276650640273168,0.0,0.63457,0.1875,25.276650640273168,-2052.4079185173614,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-278653.5429954529,-20000.169932842255,20000.169932842255,-64114.552021026604,-12673.310995101929,12673.310995101929,0.0,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-674514.8564419126,-16039.804196798143,16039.804196798143,0.20926478505134583,0.801706075668335,0.5,0.5,8017060.5,264.7043151855469,473.1572265625,313.16363525390625,-50000452.0,-32685954.0,0.0,25276650.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.48333447575569155,-0.5687081247568191,1.0,True,True,True,,0,0
