time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
17542800.0,0,-0.5869276183170649,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-29468.26667999999,-29468.26667999999,-0.18824771724651027,29468.26667999999,0.18824771724651027,156539.83544146415,0.0,0.0,-0.5869276183170649,0.1993399505352773,0.032774033686707026,0.05,0.0,-0.3986799010705546,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,117341.33339999999,117341.33339999999,-117341.33339999999,-104809.60007999999,-104809.60007999999,104809.60007999999,0.6800000071525574,0.8693399429321289,0.5,0.5,8693400.0,287.0354919433594,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-189038592.0,0.0,0.0,-0.0,-0.0,239038592.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
17546400.0,1,-0.5479892753680758,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-57972.12600830685,-28503.85932830686,-0.18208693811336907,28503.85932830686,0.18208693811336907,156539.83544146415,0.0,0.0,-0.5479892753680758,0.3822911191626307,0.1254669724402151,0.05,0.0,-0.3659023372547068,2.0,0.1993399505352773,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,236860.6257499999,119519.2923499999,-119519.2923499999,-210132.75218746022,-105323.15210746024,105323.15210746024,0.8529999852180481,0.8792911171913147,0.5,0.5,8792911.0,290.3211364746094,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-166818176.0,0.0,0.0,-0.0,-0.0,231818176.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
17550000.0,2,-0.013518827270431084,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-54283.942138282764,3688.183870024084,0.023560672972619982,-3688.183870024084,-0.023560672972619982,156539.83544146415,0.0,0.0,-0.013518827270431084,0.40083086928415623,0.135715997683977,0.05,0.0,-0.03707950024305107,2.0,0.3822911191626307,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,352769.7099999997,115909.08424999978,-115909.08424999978,-263513.6509843367,-53380.898796876456,53380.898796876456,0.8668235540390015,0.8840073347091675,0.5,0.5,8840073.0,291.8782958984375,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-77590256.0,0.0,0.0,-0.0,-0.0,229090256.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
17553600.0,3,0.09055571634782952,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-45167.28209142073,9116.66004686203,0.058238594803372436,-9116.66004686203,-0.058238594803372436,156539.83544146415,0.0,0.0,0.09055571634782952,0.3846723085119277,0.1228590766719906,0.05,0.0,0.032317121544457095,2.0,0.40083086928415623,0.0,0.0,-0.0,-343.9771989428856,-343.9771989428856,343.9771989428856,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,467314.83919999975,114545.12920000008,-114545.12920000008,-305509.9073218477,-41996.256337511004,41996.256337511004,0.8486574292182922,0.8860148787498474,0.5,0.5,8860149.0,292.5411376953125,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-87266832.0,0.0,0.0,-3058075.5,-3058075.5,248736672.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
17557200.0,4,0.061433772758763355,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-35043.05176795411,10124.230323466625,0.0646751051891353,-10124.230323466625,-0.0646751051891353,156539.83544146415,0.0,0.0,0.061433772758763355,0.38629297472711366,0.12250007223499182,0.05,0.0,-0.003241332430371946,2.0,0.3846723085119277,0.0,0.0,-0.0,-3966.3509106824267,-3622.3737117395412,3622.3737117395412,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,591683.1770999995,124368.33789999975,-124368.33789999975,-355916.00088016875,-50406.09355832107,50406.09355832107,0.8478865027427673,0.8884064555168152,0.5,0.5,8884065.0,293.3307800292969,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-48903820.0,0.0,0.0,-28249372.0,-28249372.0,226481904.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
17560800.0,5,0.13495748355690937,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-11786.629092939545,23256.42267501456,0.14856552397303988,-23256.42267501456,-0.14856552397303988,156539.83544146415,0.0,0.0,0.13495748355690937,0.3930969949351789,0.12431004187459169,0.05,0.0,-0.013608040416130507,2.0,0.38629297472711366,0.0,0.0,-0.0,-15617.704918836442,-11651.354008154016,11651.354008154016,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,704924.1329999999,113240.95590000041,-113240.95590000041,-374452.82097520074,-18536.820095031988,18536.820095031988,0.8499228954315186,0.8931741118431091,0.5,0.5,8931741.0,294.9049377441406,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,3004435.75,0.0,0.0,-68479728.0,-68479728.0,214418544.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
17564400.0,6,0.16275946978319003,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,16003.689641914052,27790.318734853598,0.17752873354236656,-27790.318734853598,-0.17752873354236656,156539.83544146415,0.0,0.0,0.16275946978319003,0.4004816268147672,0.12517046595791081,0.05,0.0,-0.014769263759176532,2.0,0.3930969949351789,0.0,0.0,-0.0,-37269.59596491214,-21651.891046075703,21651.891046075703,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,812133.40375,107209.27075000014,-107209.27075000014,-372247.9554692694,2204.865505931317,-2204.865505931317,0.8502036333084106,0.9002779722213745,0.5,0.5,9002780.0,297.2504577636719,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,48211080.0,0.0,0.0,-108060064.0,-108060064.0,209810432.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
17568000.0,7,0.11192581883781053,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,36199.066023421,20195.376381506947,0.1290111001110559,-20195.376381506947,-0.1290111001110559,156539.83544146415,0.0,0.0,0.11192581883781053,0.40902426745138987,0.1259813769011024,0.05,0.0,-0.01708528127324538,2.0,0.4004816268147672,-656.8069647194231,-656.8069647194231,656.8069647194231,-67657.16795226738,-30387.571987355237,30387.571987355237,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,917038.6213,104905.21754999994,-104905.21754999994,-365877.53248805343,6370.42298121599,-6370.42298121599,0.8499957323074341,0.9090285301208496,0.5,0.5,9090285.0,300.1396789550781,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,83168352.0,-6301519.5,-6301519.5,-137533648.0,-137533648.0,210768656.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
17571600.0,8,0.06971967525873986,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,49809.78551647412,13610.719493053119,0.0869473220964427,-13610.719493053119,-0.0869473220964427,156539.83544146415,0.0,0.0,0.06971967525873986,0.4176380908702413,0.12706113813401484,0.05,0.0,-0.017227646837702837,2.0,0.40902426745138987,-5100.902467327333,-4444.09550260791,4444.09550260791,-105189.70659266414,-37532.53864039676,37532.53864039676,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1022422.9453499997,105384.3240499997,-105384.3240499997,-355670.8140897398,10206.71839831362,-10206.71839831362,0.8499755859375,0.917662501335144,0.5,0.5,9176625.0,302.9903869628906,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,115188384.0,-21882482.0,-21882482.0,-165191216.0,-165191216.0,221883168.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
17575200.0,9,0.04865306362896796,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,59726.6568161751,9916.871299700979,0.06335046457493723,-9916.871299700979,-0.06335046457493723,156539.83544146415,0.0,0.0,0.04865306362896796,0.4249867913432259,0.1281219114549704,0.05,0.0,-0.014697400945969274,2.0,0.4176380908702413,-17167.49068396402,-12066.588216636686,12066.588216636686,-147220.58021829548,-42030.87362563134,42030.87362563134,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1133364.5305500003,110941.58520000055,-110941.58520000055,-342600.3039445542,13070.510145185632,-13070.510145185632,0.8499979972839355,0.9249888062477112,0.5,0.5,9249888.0,305.4093322753906,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,145800032.0,-52457564.0,-52457564.0,-171702144.0,-171702144.0,228347488.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
