time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
24800400.0,0,-0.5788801856338077,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-30174.305889999992,-30174.305889999992,-0.19275800185239908,30174.305889999992,0.19275800185239908,156539.83544146415,0.0,0.0,-0.5788801856338077,0.1930610918907043,0.03257059212137748,0.05,0.0,-0.3861221837814086,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,120871.52944999997,120871.52944999997,-120871.52944999997,-109045.83534,-109045.83534,109045.83534,0.6800000071525574,0.8630610704421997,0.5,0.5,8630611.0,284.9624328613281,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-196742336.0,0.0,0.0,-0.0,-0.0,246742336.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
24804000.0,1,-0.5461739935930425,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-59448.54009830687,-29274.234208306876,-0.18700820865021006,29274.234208306876,0.18700820865021006,156539.83544146415,0.0,0.0,-0.5461739935930425,0.37264398436212054,0.12499488898283692,0.05,0.0,-0.35916578494283247,2.0,0.1930610918907043,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,244242.69619999995,123371.16674999997,-123371.16674999997,-218991.23672746032,-109945.40138746031,109945.40138746031,0.8529999852180481,0.8696439862251282,0.5,0.5,8696440.0,287.13592529296875,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-194596624.0,0.0,0.0,-0.0,-0.0,259596624.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
24807600.0,2,-0.027981882455017384,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-58538.20169828275,910.3384000241203,0.005815378542189208,-910.3384000241203,-0.005815378542189208,156539.83544146415,0.0,0.0,-0.027981882455017384,0.38954261486072383,0.13507565525349807,0.05,0.0,-0.03379726099720659,2.0,0.37264398436212054,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,374041.00779999996,129798.31160000002,-129798.31160000002,-289039.2083443368,-70047.97161687646,70047.97161687646,0.8668235540390015,0.8727191090583801,0.5,0.5,8727191.0,288.1512451171875,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-102008688.0,0.0,0.0,-0.0,-0.0,253508688.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
24811200.0,3,0.07307059959887702,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-52344.95300994076,6193.2486883419915,0.03956340359548844,-6193.2486883419915,-0.03956340359548844,156539.83544146415,0.0,0.0,0.07307059959887702,0.37278901685902954,0.1221443387468474,0.05,0.0,0.033507196003388584,2.0,0.38954261486072383,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,500795.3534000002,126754.34560000023,-126754.34560000023,-346512.06963931076,-57472.86129497399,57472.86129497399,0.8486574292182922,0.8741315603256226,0.5,0.5,8741316.0,288.61761474609375,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-74234912.0,0.0,0.0,-0.0,-0.0,232646672.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
24814800.0,4,0.04519785677547549,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-45330.9580529542,7013.994956986557,0.04480645413486039,-7013.994956986557,-0.04480645413486039,156539.83544146415,0.0,0.0,0.04519785677547549,0.372593315538722,0.12163544158185044,0.05,0.0,0.00039140264061510166,2.0,0.37278901685902954,0.0,0.0,-0.0,-251.4911285394928,-251.4911285394928,251.4911285394928,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,617118.6900500004,116323.33665000024,-116323.33665000024,-395354.27989731194,-48842.21025800117,48842.21025800117,0.8478865027427673,0.8747068047523499,0.5,0.5,8747068.0,288.80755615234375,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-89790304.0,0.0,0.0,-2235904.75,-2235904.75,241354928.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
24818400.0,5,0.06193666880696273,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-34732.71737043925,10598.240682514952,0.06770315461637248,-10598.240682514952,-0.06770315461637248,156539.83544146415,0.0,0.0,0.06193666880696273,0.37547655844342687,0.12309902905952542,0.05,0.0,-0.005766485809409749,2.0,0.372593315538722,0.0,0.0,-0.0,-3923.645006336628,-3672.153877797135,3672.153877797135,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,737796.1550000001,120677.4649499997,-120677.4649499997,-441964.9911652004,-46610.71126788849,46610.71126788849,0.8499228954315186,0.8755536675453186,0.5,0.5,8755537.0,289.087158203125,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-74393088.0,0.0,0.0,-29748802.0,-29748802.0,253085136.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
24822000.0,6,0.13892498160247696,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-12232.89343750213,22499.823932937117,0.14373225747608892,-22499.823932937117,-0.14373225747608892,156539.83544146415,0.0,0.0,0.13892498160247696,0.37788019638023285,0.12340858181281104,0.05,0.0,-0.00480727587361196,2.0,0.37547655844342687,0.0,0.0,-0.0,-16683.991315574604,-12760.346309237975,12760.346309237975,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,864338.7242500001,126542.56924999994,-126542.56924999994,-473275.4636980234,-31310.472532822983,31310.472532822983,0.8502036333084106,0.8776765465736389,0.5,0.5,8776766.0,289.7880859375,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-9424559.0,0.0,0.0,-76596216.0,-76596216.0,235982224.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
24825600.0,7,0.2107060643632246,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,22049.216851600242,34282.11028910238,0.21899927384248263,-34282.11028910238,-0.21899927384248263,156539.83544146415,0.0,0.0,0.2107060643632246,0.38202680111986187,0.1235229979664201,0.05,0.0,-0.008293209479258046,2.0,0.37788019638023285,0.0,0.0,-0.0,-40564.548536072,-23880.557220497394,23880.557220497394,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,982329.8374,117991.11314999987,-117991.11314999987,-473068.02414078935,207.43955723405816,-207.43955723405816,0.8499957323074341,0.8820310831069946,0.5,0.5,8820311.0,291.225830078125,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,27445398.0,0.0,0.0,-117935848.0,-117935848.0,240592272.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
24829200.0,8,0.18635182180472618,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,53529.286767228725,31480.069915628483,0.20109941873166212,-31480.069915628483,-0.20109941873166212,156539.83544146415,0.0,0.0,0.18635182180472618,0.38940059958332984,0.12403725654229042,0.05,0.0,-0.014747596926935946,2.0,0.38202680111986187,0.0,0.0,-0.0,-73487.84428956686,-32923.29575349486,32923.29575349486,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1102625.9749,120296.13750000007,-120296.13750000007,-468957.1071594102,4110.916981379152,-4110.916981379152,0.8499755859375,0.8894249796867371,0.5,0.5,8894250.0,293.6671142578125,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,61299872.0,0.0,0.0,-147832368.0,-147832368.0,236530352.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
24832800.0,9,0.14946211494297984,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,79673.5489977653,26144.26223053658,0.16701347715618914,-26144.26223053658,-0.16701347715618914,156539.83544146415,0.0,0.0,0.14946211494297984,0.3981762806899345,0.12481973863899365,0.05,0.0,-0.0175513622132093,2.0,0.38940059958332984,0.0,0.0,-0.0,-112602.84206932543,-39114.997779758574,39114.997779758574,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1220891.152400001,118265.17750000092,-118265.17750000092,-461965.26244589855,6991.844713511644,-6991.844713511644,0.8499979972839355,0.8981782793998718,0.5,0.5,8981783.0,296.5572509765625,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,86548936.0,0.0,0.0,-166660288.0,-166660288.0,230099152.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
