time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
1818000.0,0,-0.5921152496254447,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-29401.82757000001,-29401.82757000001,-0.1878232942246474,29401.82757000001,0.1878232942246474,156539.83544146415,0.0,0.0,-0.5921152496254447,0.20214597770039866,0.03289044432830661,0.05,0.0,-0.4042919554007973,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,117009.13784999997,117009.13784999997,-117009.13784999997,-104410.96541999998,-104410.96541999998,104410.96541999998,0.6800000071525574,0.8278540372848511,0.5,0.5,8278540.0,273.33782958984375,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-167771184.0,0.0,0.0,-0.0,-0.0,217771184.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
1821600.0,1,-0.5414707681599618,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-55778.94738830689,-26377.119818306885,-0.1685010064302146,26377.119818306885,0.1685010064302146,156539.83544146415,0.0,0.0,-0.5414707681599618,0.38863085856527224,0.12587856080609966,0.05,0.0,-0.37296976172974716,2.0,0.20214597770039866,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,225894.73264999993,108885.59479999996,-108885.59479999996,-196973.68046746025,-92562.71504746027,92562.71504746027,0.8529999852180481,0.8143691420555115,0.5,0.5,8143691.5,268.8854064941406,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-156918656.0,0.0,0.0,-0.0,-0.0,221918656.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
1825200.0,2,-0.014760980259784059,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-51100.812398282775,4678.134990024118,0.02988462953746646,-4678.134990024118,-0.02988462953746646,156539.83544146415,0.0,0.0,-0.014760980259784059,0.4109536634638975,0.13650696734791407,0.05,0.0,-0.04464560979725052,2.0,0.38863085856527224,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,336854.0612999998,110959.3286499999,-110959.3286499999,-244414.87254433671,-47441.19207687647,47441.19207687647,0.8668235540390015,0.8058698773384094,0.5,0.5,8058698.5,266.0791320800781,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-93938904.0,0.0,0.0,-0.0,-0.0,245438912.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,True,,0,0
1828800.0,3,0.0699334698189631,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-44100.58548994077,7000.226908342003,0.044718501770494315,-7000.226908342003,-0.044718501770494315,156539.83544146415,0.0,0.0,0.0699334698189631,0.3983461794396631,0.1240309769441318,0.05,0.0,0.02521496804846879,2.0,0.4109536634638975,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,459573.5157999998,122719.45449999999,-122719.45449999999,-297045.8645193109,-52630.99197497417,52630.99197497417,0.8486574292182922,0.800311267375946,0.5,0.5,8003112.5,264.2438049316406,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-83267736.0,0.0,0.0,-0.0,-0.0,241679504.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True,,0,0
1832400.0,4,0.030884235715821495,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-38341.96058290951,5758.624907031262,0.03678696154746258,-5758.624907031262,-0.03678696154746258,156539.83544146415,0.0,0.0,0.030884235715821495,0.40129754235548365,0.12387775447398264,0.05,0.0,-0.005902725831641087,2.0,0.3983461794396631,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,580413.2647999998,120839.74899999995,-120839.74899999995,-351911.34830580663,-54865.48378649575,54865.48378649575,0.8478865027427673,0.7965889573097229,0.5,0.5,7965889.5,263.0147705078125,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-70240472.0,0.0,0.0,-0.0,-0.0,219569184.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,,0,0
1836000.0,5,0.03973640432095503,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-30706.161419310578,7635.799163598931,0.04877863287683236,-7635.799163598931,-0.04877863287683236,156539.83544146415,0.0,0.0,0.03973640432095503,0.4058186566334223,0.12557037486738398,0.05,0.0,-0.00904222855587733,2.0,0.40129754235548365,0.0,0.0,-0.0,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,690197.8601999993,109784.59539999953,-109784.59539999953,-394263.7854204081,-42352.43711460149,42352.43711460149,0.8499228954315186,0.794104278087616,0.5,0.5,7941042.5,262.19439697265625,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-87755704.0,0.0,0.0,-0.0,-0.0,236698960.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True,,0,0
1839600.0,6,0.043662730737482496,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-23352.28130029042,7353.880119020159,0.04697769164175491,-7353.880119020159,-0.04697769164175491,156539.83544146415,0.0,0.0,0.043662730737482496,0.4074761370855585,0.12592272890980816,0.05,0.0,-0.0033149609042724126,2.0,0.4058186566334223,0.0,0.0,-0.0,-771.373335011585,-771.373335011585,771.373335011585,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,808547.3376999998,118349.4775000005,-118349.4775000005,-444516.0829913744,-50252.2975709663,50252.2975709663,0.8502036333084106,0.792727530002594,0.5,0.5,7927275.0,261.73980712890625,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-57719824.0,0.0,0.0,-6851727.0,-6851727.0,214533008.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True,,0,0
1843200.0,7,0.11321719313725616,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,-6106.117661528731,17246.16363876169,0.11017108578225539,-17246.16363876169,-0.11017108578225539,156539.83544146415,0.0,0.0,0.11321719313725616,0.40595308340805814,0.12562823404307388,0.05,0.0,0.003046107355000771,2.0,0.4074761370855585,0.0,0.0,-0.0,-6973.285931736361,-6201.9125967247755,6201.9125967247755,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,915813.8385999999,107266.5009000001,-107266.5009000001,-468298.62245825346,-23782.53946687904,23782.53946687904,0.8499957323074341,0.7940426468849182,0.5,0.5,7940426.5,262.1740417480469,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,-18028628.0,0.0,0.0,-46476384.0,-46476384.0,214606832.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,True,,0,0
1846800.0,8,0.1924524036472115,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,22553.48896530016,28659.606626828892,0.18308187526839292,-28659.606626828892,-0.18308187526839292,156539.83544146415,0.0,0.0,0.1924524036472115,0.40126781921864885,0.12511381749789383,0.05,0.0,0.009370528378818577,2.0,0.40595308340805814,0.0,0.0,-0.0,-23063.7104142159,-16090.424482479539,16090.424482479539,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1023117.2546999999,107303.41610000003,-107303.41610000003,-470848.31863668916,-2549.696178435697,2549.696178435697,0.8499755859375,0.7987077832221985,0.5,0.5,7987078.0,263.71435546875,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,21051428.0,0.0,0.0,-85893376.0,-85893376.0,214839808.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,True,,0,0
1850400.0,9,0.17892247289479912,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,48746.92662881398,26193.437663513818,0.16732761721414025,-26193.437663513818,-0.16732761721414025,156539.83544146415,0.0,0.0,0.17892247289479912,0.3954703913783194,0.1245663302138427,0.05,0.0,0.011594855680658878,2.0,0.40126781921864885,0.0,0.0,-0.0,-47636.3884056791,-24572.6779914632,24572.6779914632,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1130537.1616499994,107419.90694999951,-107419.90694999951,-467504.3477284956,3343.970908193558,-3343.970908193558,0.8499979972839355,0.8045275807380676,0.5,0.5,8045276.0,265.63592529296875,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,62014840.0,0.0,0.0,-113269160.0,-113269160.0,201242128.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,True,,0,0
