time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
23590800.0,0,-0.5946132984845806,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-31694.895349999966,-31694.895349999966,-0.2024717558991674,31694.895349999966,0.2024717558991674,156539.83544146415,0.0,0.0,-0.5946132984845806,0.19607077129270656,0.03265826968994254,0.05,0.0,-0.3921415425854131,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,128474.47675000002,128474.47675000002,-128474.47675000002,-118169.37210000001,-118169.37210000001,118169.37210000001,0.6800000071525574,0.8660707473754883,0.5,0.5,8660708.0,285.95611572265625,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-199055792.0,0.0,0.0,-0.0,-0.0,249055792.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
23594400.0,1,-0.5508337269637996,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-61200.47564830685,-29505.580298306882,-0.18848608224926924,29505.580298306882,0.18848608224926924,156539.83544146415,0.0,0.0,-0.5508337269637996,0.37724459364997176,0.1251968031429826,0.05,0.0,-0.3623476447145304,2.0,0.19607077129270656,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,253002.37395,124527.89719999999,-124527.89719999999,-229502.85002746034,-111333.47792746034,111333.47792746034,0.8529999852180481,0.8742445707321167,0.5,0.5,8742446.0,288.6549072265625,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-183029824.0,0.0,0.0,-0.0,-0.0,248029808.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
23598000.0,2,-0.02184326359825553,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-59133.45632828273,2067.019320024119,0.013204430132399442,-2067.019320024119,-0.013204430132399442,156539.83544146415,0.0,0.0,-0.02184326359825553,0.39476844051529925,0.1353404165168691,0.05,0.0,-0.03504769373065497,2.0,0.37724459364997176,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,377017.2809500002,124014.90700000021,-124014.90700000021,-292610.73612433684,-63107.88609687649,63107.88609687649,0.8668235540390015,0.8779448866844177,0.5,0.5,8779449.0,289.8766784667969,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-92552648.0,0.0,0.0,-0.0,-0.0,244052656.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
23601600.0,3,0.07943142344208984,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-51994.603719940744,7138.852608341986,0.0456040635804262,-7138.852608341986,-0.0456040635804262,156539.83544146415,0.0,0.0,0.07943142344208984,0.37785476058446743,0.12241448934816848,0.05,0.0,0.03382735986166363,2.0,0.39476844051529925,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,499043.60695000034,122026.32600000012,-122026.32600000012,-344409.97389931115,-51799.23777497432,51799.23777497432,0.8486574292182922,0.8791972994804382,0.5,0.5,8791973.0,290.2901916503906,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-87005384.0,0.0,0.0,-0.0,-0.0,245417152.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
23605200.0,4,0.03933239896959208,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-45989.49880035928,6005.104919581463,0.03836151291871638,-6005.104919581463,-0.03836151291871638,156539.83544146415,0.0,0.0,0.03933239896959208,0.3773693175590296,0.12189425140907068,0.05,0.0,0.0009708860508756967,2.0,0.37785476058446743,0.0,0.0,-0.0,-443.0322661072837,-443.0322661072837,443.0322661072837,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,621752.1817500003,122708.5748,-122708.5748,-400454.7712071496,-56044.79730783845,56044.79730783845,0.8478865027427673,0.8794828057289124,0.5,0.5,8794828.0,290.38446044921875,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-93077888.0,0.0,0.0,-3936583.75,-3936583.75,246343200.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
23608800.0,5,0.05557615871021589,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-36192.517773581785,9796.981026777496,0.0625845874894952,-9796.981026777496,-0.0625845874894952,156539.83544146415,0.0,0.0,0.05557615871021589,0.38087353194866924,0.12340398115688635,0.05,0.0,-0.007008428779279319,2.0,0.3773693175590296,-66.29843248920884,-66.29843248920884,66.29843248920884,-3865.3365732301345,-3422.304307122851,3422.304307122851,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,744923.7781000008,123171.59635000047,-123171.59635000047,-450544.4246689606,-50089.653461811016,50089.653461811016,0.8499228954315186,0.8809506297111511,0.5,0.5,8809506.0,290.86907958984375,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-74041224.0,-2259442.5,-2259442.5,-25463502.0,-25463502.0,250707424.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
23612400.0,6,0.1249922287908638,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-15217.635514524845,20974.88225905694,0.13399070083282538,-20974.88225905694,-0.13399070083282538,156539.83544146415,0.0,0.0,0.1249922287908638,0.38537276796965003,0.12387945758863542,0.05,0.0,-0.00899847204196158,2.0,0.38087353194866924,-326.08994615827356,-259.7915136690647,259.7915136690647,-15234.05501047765,-11368.718437247517,11368.718437247517,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,870277.487450001,125353.70935000014,-125353.70935000014,-483322.81533398514,-32778.39066502452,32778.39066502452,0.8502036333084106,0.8851691484451294,0.5,0.5,8851691.0,292.2619323730469,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-27613126.0,0.0,0.0,-69316304.0,-69316304.0,246890880.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
23616000.0,7,0.21247838889666276,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,20084.87808642366,35302.51360094851,0.2255177635864411,-35302.51360094851,-0.2255177635864411,156539.83544146415,0.0,0.0,0.21247838889666276,0.3918924553145392,0.12425234412112296,0.05,0.0,-0.013039374689778338,2.0,0.38537276796965003,-326.08994615827356,0.0,-0.0,-37211.61283255498,-21977.55782207733,21977.55782207733,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,993722.9295500006,123445.44209999964,-123445.44209999964,-489452.300813325,-6129.485479339841,6129.485479339841,0.8499957323074341,0.8918967247009277,0.5,0.5,8918967.0,294.48321533203125,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,23848616.0,0.0,0.0,-109862976.0,-109862976.0,236116176.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
23619600.0,8,0.18752875485544973,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,52214.490152830884,32129.612066407222,0.20524879163055998,-32129.612066407222,-0.20524879163055998,156539.83544146415,0.0,0.0,0.18752875485544973,0.4007524737020943,0.12506121665736436,0.05,0.0,-0.01772003677511025,2.0,0.3918924553145392,-326.08994615827356,0.0,-0.0,-66068.27480141856,-28856.661968863584,28856.661968863584,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1111781.0194000006,118058.08984999999,-118058.08984999999,-486520.4278157983,2931.8729975266615,-2931.8729975266615,0.8499755859375,0.9007768630981445,0.5,0.5,9007769.0,297.4151916503906,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,30706918.0,0.0,0.0,-121964360.0,-121964360.0,241255312.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
23623200.0,9,0.19017870637750017,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,84841.74461703115,32627.25446420026,0.20842780607368633,-32627.25446420026,-0.20842780607368633,156539.83544146415,0.0,0.0,0.19017870637750017,0.4098770235501874,0.1260840896839104,0.05,0.0,-0.018249099696186155,2.0,0.4007524737020943,-326.08994615827356,0.0,-0.0,-97528.25239173765,-31459.97759031909,31459.97759031909,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1232408.672050001,120627.65265000053,-120627.65265000053,-483063.0862080624,3457.3416077358997,-3457.3416077358997,0.8499979972839355,0.9098790287971497,0.5,0.5,9098790.0,300.4205017089844,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,31557592.0,0.0,-0.0,-130495464.0,-130495464.0,248925680.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
