time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3027600.0,0,-0.563705005848785,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-24662.026320678306,-24662.026320678306,-0.15754473135306393,24662.026320678306,0.15754473135306393,156539.83544146415,0.0,0.0,-0.563705005848785,0.20308013724786056,0.03293269273538013,0.05,0.0,-0.4061602744957211,2.0,0.0,-3532.1228870503587,-3532.1228870503587,3532.1228870503587,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,105924.85619999998,105924.85619999998,-105924.85619999998,-85054.75963362795,-85054.75963362795,85054.75963362795,0.6800000071525574,0.8269198536872864,0.5,0.5,8269198.5,273.02935791015625,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-169665696.0,-10247571.0,-10247571.0,-0.0,-0.0,229913264.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
3031200.0,1,-0.5343514463020589,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-49739.20021413678,-25077.173893458472,-0.1601967564533165,25077.173893458472,0.1601967564533165,156539.83544146415,0.0,0.0,-0.5343514463020589,0.3901574821722318,0.12598968119227785,0.05,0.0,-0.37415468984874245,2.0,0.20308013724786056,-7051.938689838127,-3519.8158027877685,3519.8158027877685,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,220881.49210000006,114956.63590000008,-114956.63590000008,-178868.75405345208,-93813.99441982413,93813.99441982413,0.8529999852180481,0.8128425478935242,0.5,0.5,8128425.0,268.38134765625,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-171485488.0,-9824420.0,-9824420.0,-0.0,-0.0,246309904.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,True,,0,0
3034800.0,2,-0.016207135085778392,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-45153.05923270207,4586.140981434706,0.02929695798198043,-4586.140981434706,-0.02929695798198043,156539.83544146415,0.0,0.0,-0.016207135085778392,0.4129095287061112,0.1366834179662854,0.05,0.0,-0.04550409306775882,2.0,0.3901574821722318,-10337.922133812946,-3285.9834439748192,3285.9834439748192,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,344036.44595000014,123154.95385000008,-123154.95385000008,-235311.58189494317,-56442.82784149109,56442.82784149109,0.8668235540390015,0.8039140105247498,0.5,0.5,8039140.0,265.4333190917969,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-56358500.0,-8862169.0,-8862169.0,-0.0,-0.0,216720672.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,True,,0,0
3038400.0,3,0.09737289447705588,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-33738.05865675474,11415.000575947328,0.07292073959165368,-11415.000575947328,-0.07292073959165368,156539.83544146415,0.0,0.0,0.09737289447705588,0.4006834512634101,0.12426871199901944,0.05,0.0,0.0244521548854022,2.0,0.4129095287061112,-12498.052424460431,-2160.130290647485,2160.130290647485,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,452396.7831500002,108360.33720000007,-108360.33720000007,-267008.5526116644,-31696.970716721233,31696.970716721233,0.8486574292182922,0.7979739904403687,0.5,0.5,7979740.0,263.4720764160156,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-60576560.0,-3163320.75,-3163320.75,-0.0,-0.0,222151648.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True,,0,0
3042000.0,4,0.04521013759860448,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-25635.988071807245,8102.070584947498,0.05175724480671984,-8102.070584947498,-0.05175724480671984,156539.83544146415,0.0,0.0,0.04521013759860448,0.4039570048674678,0.12416891656131782,0.05,0.0,-0.006547107208115355,2.0,0.4006834512634101,-13044.977233543164,-546.9248090827332,546.9248090827332,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,563472.6066500002,111075.8235,-111075.8235,-309219.7404111613,-42211.187799496925,42211.187799496925,0.8478865027427673,0.7939295172691345,0.5,0.5,7939295.0,262.1366882324219,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-55628184.0,0.0,0.0,-0.0,-0.0,204956896.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,,0,0
3045600.0,5,0.04858607709836646,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-16538.960108208288,9097.027963598957,0.05811318210437663,-9097.027963598957,-0.05811318210437663,156539.83544146415,0.0,0.0,0.04858607709836646,0.40872055737047286,0.12590320373731562,0.05,0.0,-0.009527105006010173,2.0,0.4039570048674678,-13044.977233543164,0.0,-0.0,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,665951.0580500001,102478.4513999999,-102478.4513999999,-342804.8047257628,-33585.06431460148,33585.06431460148,0.8499228954315186,0.7912023663520813,0.5,0.5,7912023.5,261.2362365722656,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-86814312.0,0.0,0.0,-0.0,-0.0,235757568.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True,,0,0
3049200.0,6,0.04532080289769659,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-8875.954097757074,7663.006010451214,0.04895243430428088,-7663.006010451214,-0.04895243430428088,156539.83544146415,0.0,0.0,0.04532080289769659,0.410536373073765,0.12628262866213003,0.05,0.0,-0.0036316314065842903,2.0,0.40872055737047286,-13044.977233543164,0.0,-0.0,-924.9350646051996,-924.9350646051996,924.9350646051996,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,783829.8382000003,117878.78015000024,-117878.78015000024,-392123.71732570446,-49318.91259994166,49318.91259994166,0.8502036333084106,0.7896672487258911,0.5,0.5,7896672.5,260.7294006347656,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-77905120.0,0.0,0.0,-8215346.5,-8215346.5,236081920.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True,,0,0
3052800.0,7,0.10905131048293379,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,7754.375906766121,16630.330004523195,0.10623704795410924,-16630.330004523195,-0.10623704795410924,156539.83544146415,0.0,0.0,0.10905131048293379,0.40912924180935273,0.12599378088720722,0.05,0.0,0.0028142625288245515,2.0,0.410536373073765,-13840.75627596043,-795.7790424172654,795.7790424172654,-7820.165242783473,-6895.2301781782735,6895.2301781782735,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,901870.7983500005,118040.96015000017,-118040.96015000017,-425807.4530529514,-33683.73572724691,33683.73572724691,0.8499957323074341,0.790866494178772,0.5,0.5,7908665.0,261.1253356933594,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,-29858744.0,-8196084.0,-8196084.0,-50966896.0,-50966896.0,239123552.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,True,,0,0
3056400.0,8,0.21394485565785215,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,39805.35420897246,32050.978302206335,0.20474646732455104,-32050.978302206335,-0.20474646732455104,156539.83544146415,0.0,0.0,0.21394485565785215,0.4045300476427022,0.12545911344687002,0.05,0.0,0.00919838833330111,2.0,0.40912924180935273,-16941.38800752518,-3100.63173156475,3100.63173156475,-25281.64160422935,-17461.476361445875,17461.476361445875,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1021432.5721500006,119561.77380000008,-119561.77380000008,-432752.45164547855,-6944.998592527176,6944.998592527176,0.8499755859375,0.7954455614089966,0.5,0.5,7954455.5,262.6372375488281,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,5167160.5,-9684812.0,-9684812.0,-92586736.0,-92586736.0,247102256.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,True,,0,0
3060000.0,9,0.2312780583680879,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,73748.25186322413,33942.89765425167,0.2168323325403273,-33942.89765425167,-0.2168323325403273,156539.83544146415,0.0,0.0,0.2312780583680879,0.39730718472882187,0.1247367508451509,0.05,0.0,0.014445725827760603,2.0,0.4045300476427022,-22639.784352938845,-5698.396345413665,5698.396345413665,-51663.041838017976,-26381.400233788627,26381.400233788627,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1144983.6996500012,123551.12750000064,-123551.12750000064,-430283.12270880805,2469.3289366704994,-2469.3289366704994,0.8499979972839355,0.8026908040046692,0.5,0.5,8026908.0,265.0294494628906,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,94218320.0,-25560814.0,-25560814.0,-121048128.0,-121048128.0,202378416.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,True,,0,0
