time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
11494800.0,0,-0.5637028285115664,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-29346.49255999998,-29346.49255999998,-0.1874698058627619,29346.49255999998,0.1874698058627619,156539.83544146415,0.0,0.0,-0.5637028285115664,0.1881165113244022,0.03246587775607921,0.05,0.0,-0.3762330226488044,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,116732.46279999998,116732.46279999998,-116732.46279999998,-104078.95535999998,-104078.95535999998,104078.95535999998,0.6800000071525574,0.8418834805488586,0.5,0.5,8418835.0,277.9700927734375,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-208391760.0,0.0,0.0,-0.0,-0.0,258391760.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
11498400.0,1,-0.5530208069691087,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-59785.66955830684,-30439.176998306863,-0.19445003830791147,30439.176998306863,0.19445003830791147,156539.83544146415,0.0,0.0,-0.5530208069691087,0.3674018956550008,0.12481641750466842,0.05,0.0,-0.3585707686611972,2.0,0.1881165113244022,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,245928.34349999996,129195.88069999998,-129195.88069999998,-221014.01348746032,-116935.05812746035,116935.05812746035,0.8529999852180481,0.8355981111526489,0.5,0.5,8355981.0,275.8948059082031,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-202720624.0,0.0,0.0,-0.0,-0.0,267720624.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
11502000.0,2,-0.03816436496545947,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-59687.73120828272,97.93835002412379,0.0006256449021293781,-97.93835002412379,-0.0006256449021293781,156539.83544146415,0.0,0.0,-0.03816436496545947,0.38679690058879523,0.13495843393954315,0.05,0.0,-0.03879000986758885,2.0,0.3674018956550008,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,379788.6553499998,133860.31184999982,-133860.31184999982,-295936.3854043368,-74922.37191687647,74922.37191687647,0.8668235540390015,0.8300266265869141,0.5,0.5,8300266.0,274.05523681640625,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-74384368.0,0.0,0.0,-0.0,-0.0,225884368.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
11505600.0,3,0.0842701689829001,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-50732.05025994074,8955.680948341978,0.05721023612351265,-8955.680948341978,-0.05721023612351265,156539.83544146415,0.0,0.0,0.0842701689829001,0.3732669341591015,0.12216763295486523,0.05,0.0,0.02705993285938746,2.0,0.38679690058879523,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,492730.83964999986,112942.18430000008,-112942.18430000008,-336834.6531393107,-40898.267734973924,40898.267734973924,0.8486574292182922,0.8253905177116394,0.5,0.5,8253905.0,272.52447509765625,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-62832644.0,0.0,0.0,-0.0,-0.0,221244416.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
11509200.0,4,0.052699150200530495,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-41823.55576117555,8908.49449876519,0.05690880199050928,-8908.49449876519,-0.05690880199050928,156539.83544146415,0.0,0.0,0.052699150200530495,0.3753717600540909,0.12178045438551774,0.05,0.0,-0.0042096517899787855,2.0,0.3732669341591015,0.0,0.0,-0.0,-790.2577798099637,-790.2577798099637,790.2577798099637,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,603353.0451499996,110622.20549999969,-110622.20549999969,-377542.4660542627,-40707.812914951995,40707.812914951995,0.8478865027427673,0.8225147128105164,0.5,0.5,8225147.5,271.5749816894531,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-84756040.0,0.0,0.0,-7017241.5,-7017241.5,241102000.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,,0,0
11512800.0,5,0.09159083428222761,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-27094.6237885151,14728.931972660452,0.09409063150681621,-14728.931972660452,-0.09409063150681621,156539.83544146415,0.0,0.0,0.09159083428222761,0.3766216586663852,0.12315886330110401,0.05,0.0,-0.0024997972245885958,2.0,0.3753717600540909,0.0,0.0,-0.0,-7394.839421996756,-6604.581642186792,6604.581642186792,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,723904.0480000001,120551.00285000051,-120551.00285000051,-416963.596167616,-39421.13011335331,39421.13011335331,0.8499228954315186,0.8233012557029724,0.5,0.5,8233012.5,271.83465576171875,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-24541762.0,0.0,0.0,-49734188.0,-49734188.0,223219200.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True,,0,0
11516400.0,6,0.19973722187271192,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,2665.303806590214,29759.927595105313,0.19011089101491752,-29759.927595105313,-0.19011089101491752,156539.83544146415,0.0,0.0,0.19973722187271192,0.371808493237488,0.12310935973389599,0.05,0.0,0.009626330857794407,2.0,0.3766216586663852,0.0,0.0,-0.0,-26892.924377293348,-19498.084955296592,19498.084955296592,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,835513.6470000002,111609.59900000016,-111609.59900000016,-419343.2561422122,-2379.659974596172,2379.659974596172,0.8502036333084106,0.8283951282501221,0.5,0.5,8283951.5,273.51654052734375,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,35301344.0,0.0,0.0,-111620024.0,-111620024.0,226280128.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True,,0,0
11520000.0,7,0.17920898425778692,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,28170.372631182647,25505.068824592432,0.1629302135949267,-25505.068824592432,-0.1629302135949267,156539.83544146415,0.0,0.0,0.17920898425778692,0.3636691079060579,0.12268396956438095,0.05,0.0,0.01627877066286021,2.0,0.371808493237488,0.0,0.0,-0.0,-60192.7204794102,-33299.79610211685,33299.79610211685,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,948653.7134000006,113140.06640000036,-113140.06640000036,-413642.5724178686,5700.683724343602,-5700.683724343602,0.8499957323074341,0.8363265991210938,0.5,0.5,8363266.0,276.13531494140625,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,84332752.0,0.0,0.0,-158851808.0,-158851808.0,224620880.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
11523600.0,8,0.13809405097960237,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,46846.03730180806,18675.66467062541,0.11930295325760011,-18675.66467062541,-0.11930295325760011,156539.83544146415,0.0,0.0,0.13809405097960237,0.35427355904505675,0.12250139900778896,0.05,0.0,0.01879109772200227,2.0,0.3636691079060579,-3.5104071366895964,-3.5104071366895964,3.5104071366895964,-103804.921051795,-43612.2005723848,43612.2005723848,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1060964.1572500006,112310.44385000004,-112310.44385000004,-403657.95180546585,9984.620612402738,-9984.620612402738,0.8499755859375,0.845702052116394,0.5,0.5,8457020.0,279.2308349609375,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,112450208.0,-1039463.9375,-1039463.9375,-193047344.0,-193047344.0,231634464.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
11527200.0,9,0.10143426352553431,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,62911.7538243609,16065.716522552844,0.10263021215810841,-16065.716522552844,-0.10263021215810841,156539.83544146415,0.0,0.0,0.10143426352553431,0.3548715333613438,0.12252234207468322,0.05,0.0,-0.0011959486325741064,2.0,0.35427355904505675,-1972.8880567769734,-1969.3776496402838,1969.3776496402838,-154109.0702762404,-50304.14922444541,50304.14922444541,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1176781.3891000007,115817.2318500001,-115817.2318500001,-391138.1780556107,12519.773749855172,-12519.773749855172,0.8499979972839355,0.854873538017273,0.5,0.5,8548735.0,282.259033203125,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,142784272.0,-12309378.0,-12309378.0,-211046736.0,-211046736.0,230559648.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
