time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
30848400.0,0,-0.5995954585719583,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-29596.925709999963,-29596.925709999963,-0.18906961047028387,29596.925709999963,0.18906961047028387,156539.83544146415,0.0,0.0,-0.5995954585719583,0.20526292405083724,0.033038215331598425,0.05,0.0,-0.4105258481016745,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,117984.62855000002,117984.62855000002,-117984.62855000002,-105581.55425999998,-105581.55425999998,105581.55425999998,0.6800000071525574,0.8247370719909668,0.5,0.5,8247371.0,272.30865478515625,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-207607232.0,0.0,0.0,-0.0,-0.0,257607232.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
30852000.0,1,-0.5692119048995287,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-59957.650038306856,-30360.724328306893,-0.19394887085888024,30360.724328306893,0.19394887085888024,156539.83544146415,0.0,0.0,-0.5692119048995287,0.39289444107116145,0.126200569115787,0.05,0.0,-0.3752630340406484,2.0,0.20526292405083724,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,246788.24589999992,128803.6173499999,-128803.6173499999,-222045.89636746023,-116464.34210746025,116464.34210746025,0.8529999852180481,0.810105562210083,0.5,0.5,8101055.5,267.4776306152344,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-173252944.0,0.0,0.0,-0.0,-0.0,238252944.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,True,,0,0
30855600.0,2,-0.025194118020112736,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-56912.943618282705,3044.706420024151,0.019450042293948085,-3044.706420024151,-0.019450042293948085,156539.83544146415,0.0,0.0,-0.025194118020112736,0.41521652122819186,0.1369013803145317,0.05,0.0,-0.04464416031406082,2.0,0.39289444107116145,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,365914.71739999973,119126.47149999981,-119126.47149999981,-279287.6598643367,-57241.76349687649,57241.76349687649,0.8668235540390015,0.8016070127487183,0.5,0.5,8016070.0,264.6716003417969,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-85368808.0,0.0,0.0,-0.0,-0.0,236868816.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,True,,0,0
30859200.0,3,0.07625617435338164,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-49055.70677994071,7857.236838341996,0.05019321002978886,-7857.236838341996,-0.05019321002978886,156539.83544146415,0.0,0.0,0.07625617435338164,0.40218503906639547,0.1244272100347015,0.05,0.0,0.026062964323592785,2.0,0.41521652122819186,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,484349.12224999943,118434.4048499997,-118434.4048499997,-326776.59225931054,-47488.93239497382,47488.93239497382,0.8486574292182922,0.7964723706245422,0.5,0.5,7964724.0,262.97625732421875,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-87132728.0,0.0,0.0,-0.0,-0.0,245544496.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True,,0,0
30862800.0,4,0.029212794637305105,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-43683.581092909415,5372.125687031294,0.03431794643121446,-5372.125687031294,-0.03431794643121446,156539.83544146415,0.0,0.0,0.029212794637305105,0.40473761496335015,0.12425706432271519,0.05,0.0,-0.005105151793909357,2.0,0.40218503906639547,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,607121.3673499991,122772.24509999971,-122772.24509999971,-383961.0713658064,-57184.479106495855,57184.479106495855,0.8478865027427673,0.7931488752365112,0.5,0.5,7931489.0,261.87890625,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-88353080.0,0.0,0.0,-0.0,-0.0,237681808.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,,0,0
30866400.0,5,0.02879028786485282,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-37859.04308931048,5824.5380035989365,0.03720802431644909,-5824.5380035989365,-0.03720802431644909,156539.83544146415,0.0,0.0,0.02879028786485282,0.4089464831891483,0.12592982259500046,0.05,0.0,-0.00841773645159627,2.0,0.40473761496335015,0.0,0.0,-0.0,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,725962.2685499986,118840.9011999995,-118840.9011999995,-437181.07544040785,-53220.00407460146,53220.00407460146,0.8499228954315186,0.7909764051437378,0.5,0.5,7909764.0,261.16162109375,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-81541208.0,0.0,0.0,-0.0,-0.0,230484464.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True,,0,0
30870000.0,6,0.06757609693913062,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-26940.830594284704,10918.212495025775,0.069747182653124,-10918.212495025775,-0.069747182653124,156539.83544146415,0.0,0.0,0.06757609693913062,0.41003202604614497,0.1262220257597585,0.05,0.0,-0.0021710857139933815,2.0,0.4089464831891483,0.0,0.0,-0.0,-2873.4324035870286,-2873.4324035870286,2873.4324035870286,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,841204.4976499988,115242.22910000011,-115242.22910000011,-478659.73316679307,-41478.65772638522,41478.65772638522,0.8502036333084106,0.7901716232299805,0.5,0.5,7901716.0,260.8959045410156,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-83850640.0,0.0,0.0,-25482482.0,-25482482.0,259294576.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True,,0,0
30873600.0,7,0.1300598410015855,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,-7129.9812000792845,19810.84939420542,0.1265546839137531,-19810.84939420542,-0.1265546839137531,156539.83544146415,0.0,0.0,0.1300598410015855,0.4082794475022288,0.12589400038731433,0.05,0.0,0.003505157087832389,2.0,0.41003202604614497,-27.636201669064736,-27.636201669064736,27.636201669064736,-14090.418351307802,-11216.985947720774,11216.985947720774,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,970851.783949999,129647.28630000027,-129647.28630000027,-517215.6627255635,-38555.92955877044,38555.92955877044,0.8499957323074341,0.7917162775993347,0.5,0.5,7917163.0,261.4059143066406,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,-36673724.0,-1873430.875,-1873430.875,-68314416.0,-68314416.0,256963392.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,True,,0,0
30877200.0,8,0.23800526302393613,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,28835.356038973052,35965.33723905234,0.22975198062285598,-35965.33723905234,-0.22975198062285598,156539.83544146415,0.0,0.0,0.23800526302393613,0.4041528063016887,0.12541809537843016,0.05,0.0,0.008253282401080142,2.0,0.4082794475022288,-883.5381805359677,-855.901978866903,855.901978866903,-36678.68997933658,-22588.27162802878,22588.27162802878,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1099333.4824499986,128481.69849999959,-128481.69849999959,-526284.1615673596,-9068.49884179607,9068.49884179607,0.8499755859375,0.79582279920578,0.5,0.5,7958228.0,262.76177978515625,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,11287022.0,-3163320.75,-3163320.75,-116902136.0,-116902136.0,258776304.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,True,,0,0
30880800.0,9,0.2584353549681837,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,67520.38583485375,38685.02979588069,0.24712578550235162,-38685.02979588069,-0.24712578550235162,156539.83544146415,0.0,0.0,0.2584353549681837,0.3984980215687727,0.12485084400955651,0.05,0.0,0.011309569465832059,2.0,0.4041528063016887,-1846.913951848911,-963.3757713129432,963.3757713129432,-68576.16596529193,-31897.475985955352,31897.475985955352,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1228721.6349999988,129388.15255000023,-129388.15255000023,-524128.6703609941,2155.491206365463,-2155.491206365463,0.8499979972839355,0.8014999628067017,0.5,0.5,8014999.5,264.63623046875,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,37388524.0,-2259442.5,-2259442.5,-140477056.0,-140477056.0,255335776.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,True,,0,0
