time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
13914000.0,0,-0.5463022853240983,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-27267.794983442956,-27267.794983442956,-0.1741907732721449,27267.794983442956,0.1741907732721449,156539.83544146415,0.0,0.0,-0.5463022853240983,0.18605575602597668,0.03243667218104621,0.05,0.0,-0.37211151205195336,2.0,0.0,-4582.793525179855,-4582.793525179855,4582.793525179855,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,122706.09465,122706.09465,-122706.09465,-103391.09610826308,-103391.09610826308,103391.09610826308,0.6800000071525574,0.856055736541748,0.5,0.5,8560558.0,282.6494445800781,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-195285520.0,-11408016.0,-11408016.0,-0.0,-0.0,256693536.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
13917600.0,1,-0.5299466582802728,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-55368.01868106125,-28100.223697618294,-0.1795084530296825,28100.223697618294,0.1795084530296825,156539.83544146415,0.0,0.0,-0.5299466582802728,0.36127485865127185,0.1246774762444982,0.05,0.0,-0.35043820525059033,2.0,0.18605575602597668,-7619.577220143884,-3036.7836949640287,3036.7836949640287,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,251052.8649000001,128346.7702500001,-128346.7702500001,-214101.30679007075,-110710.21068180767,110710.21068180767,0.8529999852180481,0.8582748770713806,0.5,0.5,8582749.0,283.38214111328125,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-185843280.0,-5586233.0,-5586233.0,-0.0,-0.0,256429504.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
13921200.0,2,-0.0119054176367302,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-52961.90387139428,2406.1148096669713,0.015370623093357625,-2406.1148096669713,-0.015370623093357625,156539.83544146415,0.0,0.0,-0.0119054176367302,0.37491287901631576,0.1346249358457242,0.05,0.0,-0.027276040730087825,2.0,0.36127485865127185,-9270.267407643882,-1650.6901874999976,1650.6901874999976,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,379267.6165500002,128214.75165000011,-128214.75165000011,-279419.25185980444,-65317.94506973369,65317.94506973369,0.8668235540390015,0.8580893278121948,0.5,0.5,8580894.0,283.3208923339844,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-74519464.0,-3687015.0,-3687015.0,-0.0,-0.0,229706480.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
13924800.0,3,0.10188815176099945,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-43060.61539567306,9901.288475721216,0.06325091915293128,-9901.288475721216,-0.06325091915293128,156539.83544146415,0.0,0.0,0.10188815176099945,0.3555942627122817,0.12161012500428312,0.05,0.0,0.03863723260806817,2.0,0.37491287901631576,-11129.214493974816,-1858.9470863309343,1858.9470863309343,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,494120.85995000013,114853.24339999992,-114853.24339999992,-319424.02408106835,-40004.772221263906,40004.772221263906,0.8486574292182922,0.8569368124008179,0.5,0.5,8569368.0,282.94036865234375,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-76913088.0,-7419777.5,-7419777.5,-0.0,-0.0,242744640.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
13928400.0,4,0.09122138060618838,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-29190.202327019655,13870.413068653408,0.08860628369473438,-13870.413068653408,-0.08860628369473438,156539.83544146415,0.0,0.0,0.09122138060618838,0.35428671425655467,0.12106597747507304,0.05,0.0,0.002615096911454007,2.0,0.3555942627122817,-16929.391192985604,-5800.176699010788,5800.176699010788,-2910.9417251327654,-2910.9417251327654,2910.9417251327654,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,615493.1770000004,121372.31705000025,-121372.31705000025,-357999.16933179856,-38575.14525073022,38575.14525073022,0.8478865027427673,0.856400191783905,0.5,0.5,8564002.0,282.76318359375,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-40606400.0,-30215828.0,-30215828.0,-25779866.0,-25779866.0,245930816.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
13932000.0,5,0.17565010278960064,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-626.1253164963309,28564.077010523324,0.18247161771934056,-28564.077010523324,-0.18247161771934056,156539.83544146415,0.0,0.0,0.17565010278960064,0.35769747172142463,0.12250648376548375,0.05,0.0,-0.006821514929739925,2.0,0.35428671425655467,-33216.36491519783,-16286.973722212228,16286.973722212228,-14897.428436986736,-11986.486711853971,11986.486711853971,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,738458.5846500008,122965.40765000042,-122965.40765000042,-364330.68041540956,-6331.511083610996,6331.511083610996,0.8499228954315186,0.857774555683136,0.5,0.5,8577746.0,283.2169494628906,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,66032872.0,-69877536.0,-69877536.0,-74666376.0,-74666376.0,227454288.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
13935600.0,6,0.07294559646029106,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,11996.633709689077,12622.759026185407,0.08063608212304216,-12622.759026185407,-0.08063608212304216,156539.83544146415,0.0,0.0,0.07294559646029106,0.3615427145528002,0.1227711646803549,0.05,0.0,-0.007690485662751101,2.0,0.35769747172142463,-59354.23603462228,-26137.871119424446,26137.871119424446,-39402.57016009936,-24505.141723112625,24505.141723112625,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,852185.7287000006,113727.14404999977,-113727.14404999977,-354820.12612168514,9510.554293724417,-9510.554293724417,0.8502036333084106,0.8613390922546387,0.5,0.5,8613391.0,284.3938903808594,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,97584232.0,-80720896.0,-80720896.0,-125998880.0,-125998880.0,259096992.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
13939200.0,7,0.11157175697630733,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,31082.370008120015,19085.736298430937,0.12192255245833433,-19085.736298430937,-0.12192255245833433,156539.83544146415,0.0,0.0,0.11157175697630733,0.3667181122938137,0.12277664639523303,0.05,0.0,-0.010350795482026998,2.0,0.3615427145528002,-84115.62502095323,-24761.388986330952,24761.388986330952,-75801.31930780568,-36398.749147706316,36398.749147706316,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,981734.2272500009,129548.49855000037,-129548.49855000037,-344086.86504158267,10733.261080102471,-10733.261080102471,0.8499957323074341,0.8667224049568176,0.5,0.5,8667224.0,286.17132568359375,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,150027296.0,-59277356.0,-59277356.0,-168919760.0,-168919760.0,228271648.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
13942800.0,8,0.017878976351299727,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,35835.96428223064,4753.594274110626,0.03036667478731422,-4753.594274110626,-0.03036667478731422,156539.83544146415,0.0,0.0,0.017878976351299727,0.3729619615118209,0.12301129904914633,0.05,0.0,-0.012487698436014494,2.0,0.3667181122938137,-103774.62509244603,-19659.000071492803,19659.000071492803,-121651.41895014836,-45850.099642342684,45850.099642342684,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1095870.0517500013,114135.82450000034,-114135.82450000034,-327956.30674138066,16130.558300202014,-16130.558300202014,0.8499755859375,0.872986376285553,0.5,0.5,8729864.0,288.2395324707031,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,158366384.0,-52457564.0,-52457564.0,-200672144.0,-200672144.0,244761200.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
13946400.0,9,0.03749062875593937,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,43599.48626409026,7763.521981859616,0.049594545439283245,-7763.521981859616,-0.049594545439283245,156539.83544146415,0.0,0.0,0.03749062875593937,0.37901391985349286,0.1233405149997374,0.05,0.0,-0.012103916683343874,2.0,0.3729619615118209,-122836.20841834531,-19061.58332589928,19061.58332589928,-174195.8514421075,-52544.43249195913,52544.43249195913,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1218250.6508000016,122380.59905000031,-122380.59905000031,-310969.605788446,16986.700952934683,-16986.700952934683,0.8499979972839355,0.8790159225463867,0.5,0.5,8790159.0,290.2303466796875,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,195585712.0,-56950280.0,-56950280.0,-221606368.0,-221606368.0,232958752.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
