time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
21171600.0,0,-0.5806127834106367,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-28366.609089999987,-28366.609089999987,-0.18121016295949333,28366.609089999987,0.18121016295949333,156539.83544146415,0.0,0.0,-0.5806127834106367,0.1997013102255717,0.03278814162460427,0.05,0.0,-0.3994026204511434,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,111833.04545000003,111833.04545000003,-111833.04545000003,-98199.65454,-98199.65454,98199.65454,0.6800000071525574,0.8697013258934021,0.5,0.5,8697013.0,287.1548156738281,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-187610688.0,0.0,0.0,-0.0,-0.0,237610688.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
21175200.0,1,-0.5483720039866405,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-56727.678848306896,-28361.06975830691,-0.18117477687596092,28361.06975830691,0.18117477687596092,156539.83544146415,0.0,0.0,-0.5483720039866405,0.3832999237809115,0.12552708815088606,0.05,0.0,-0.3671972271106796,2.0,0.1997013102255717,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,230638.3899500001,118805.34450000006,-118805.34450000006,-202666.06922746034,-104466.41468746033,104466.41468746033,0.8529999852180481,0.8802999258041382,0.5,0.5,8802999.0,290.6542053222656,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-144052416.0,0.0,0.0,-0.0,-0.0,209052416.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
21178800.0,2,-0.0005978333353296311,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-50762.919618282765,5964.75923002413,0.0381037785890261,-5964.75923002413,-0.0381037785890261,156539.83544146415,0.0,0.0,-0.0005978333353296311,0.40265072974308935,0.13584308681992124,0.05,0.0,-0.03870161192435573,2.0,0.3832999237809115,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,335164.5974000002,104526.2074500001,-104526.2074500001,-242387.51586433683,-39721.4466368765,39721.4466368765,0.8668235540390015,0.8858271837234497,0.5,0.5,8858272.0,292.4791564941406,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-49566784.0,0.0,0.0,-0.0,-0.0,201066784.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
21182400.0,3,0.10404766730793638,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-39325.480579940784,11437.439038341981,0.0730640798623993,-11437.439038341981,-0.0730640798623993,156539.83544146415,0.0,0.0,0.10404766730793638,0.3871589360203208,0.12304437115004511,0.05,0.0,0.030983587445537086,2.0,0.40265072974308935,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,435697.9912500002,100533.39385,-100533.39385,-268395.2350593109,-26007.71919497408,26007.71919497408,0.8486574292182922,0.8885015249252319,0.5,0.5,8885015.0,293.3621520996094,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-48051808.0,0.0,0.0,-0.0,-0.0,206463568.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
21186000.0,4,0.06788031556369678,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-28449.26958959185,10876.210990348933,0.06947887072754677,-10876.210990348933,-0.06947887072754677,156539.83544146415,0.0,0.0,0.06788031556369678,0.3879582136022458,0.12263075717553074,0.05,0.0,-0.0015985551638499906,2.0,0.3871589360203208,0.0,0.0,-0.0,-1139.9953023697715,-1139.9953023697715,1139.9953023697715,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,538929.7769500001,103231.78569999989,-103231.78569999989,-299395.1741601195,-30999.93910080858,30999.93910080858,0.8478865027427673,0.89007169008255,0.5,0.5,8900717.0,293.880615234375,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-83565328.0,0.0,0.0,-10108566.0,-10108566.0,243002608.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
21189600.0,5,0.07039460467583875,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-16185.432239984293,12263.837349607558,0.07834323649965408,-12263.837349607558,-0.07834323649965408,156539.83544146415,0.0,0.0,0.07039460467583875,0.39193252951415347,0.12421084838615849,0.05,0.0,-0.007948631823815333,2.0,0.3879582136022458,0.0,0.0,-0.0,-6119.5526138044925,-4979.557311434721,4979.557311434721,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,660431.0826000001,121501.30565,-121501.30565,-343856.7260272777,-44461.55186715821,44461.55186715821,0.8499228954315186,0.8920096158981323,0.5,0.5,8920096.0,294.52044677734375,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-59107872.0,0.0,0.0,-31784344.0,-31784344.0,239835472.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
21193200.0,6,0.13131141819602302,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,5400.560125703716,21585.99236568801,0.13789456405657066,-21585.99236568801,-0.13789456405657066,156539.83544146415,0.0,0.0,0.13131141819602302,0.3952241024444273,0.12466943204777463,0.05,0.0,-0.006583145860547646,2.0,0.39193252951415347,0.0,0.0,-0.0,-17280.756896435978,-11161.204282631486,11161.204282631486,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,780348.8155000005,119917.73290000041,-119917.73290000041,-371055.33580395626,-27198.609776678553,27198.609776678553,0.8502036333084106,0.8950204849243164,0.5,0.5,8950205.0,295.5145568847656,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,689651.9375,0.0,0.0,-60107812.0,-60107812.0,209379616.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
21196800.0,7,0.1624677386719651,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,32130.343480768785,26729.78335506507,0.17075387411570578,-26729.78335506507,-0.17075387411570578,156539.83544146415,0.0,0.0,0.1624677386719651,0.39936717016629764,0.124934547693525,0.05,0.0,-0.008286135443740683,2.0,0.3952241024444273,0.0,0.0,-0.0,-37272.347647765106,-19991.590751329128,19991.590751329128,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,885038.6210500007,104689.80555000016,-104689.80555000016,-368987.8820499278,2067.45375402848,-2067.45375402848,0.8499957323074341,0.8993714451789856,0.5,0.5,8993714.0,296.9511413574219,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,45096628.0,0.0,0.0,-103555552.0,-103555552.0,208560752.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
21200400.0,8,0.12556241135501306,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,53391.39764323171,21261.054162462922,0.1358188099693844,-21261.054162462922,-0.1358188099693844,156539.83544146415,0.0,0.0,0.12556241135501306,0.4044953694734833,0.1254553309533094,0.05,0.0,-0.010256398614371331,2.0,0.39936717016629764,0.0,0.0,-0.0,-65872.98652320252,-28600.638875437413,28600.638875437413,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,989318.9962000004,104280.37514999975,-104280.37514999975,-363402.87534977146,5585.006700156315,-5585.006700156315,0.8499755859375,0.9045197367668152,0.5,0.5,9045198.0,298.6510009765625,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,43583364.0,0.0,0.0,-127363920.0,-127363920.0,233778416.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
21204000.0,9,0.17363467208170869,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,82147.0332283689,28755.6355851372,0.1836953226892203,-28755.6355851372,-0.1836953226892203,156539.83544146415,0.0,0.0,0.17363467208170869,0.4095256947772391,0.12604213865865552,0.05,0.0,-0.010060650607511601,2.0,0.4044953694734833,0.0,0.0,-0.0,-98801.07217862671,-32928.08565542419,32928.08565542419,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1106208.2063000004,116889.21010000003,-116889.21010000003,-358610.60200599354,4792.273343777924,-4792.273343777924,0.8499979972839355,0.9095277190208435,0.5,0.5,9095277.0,300.30450439453125,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,66937860.0,0.0,0.0,-136944784.0,-136944784.0,219994720.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
