time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
10890000.0,0,-0.5839444706809075,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-31078.915339999992,-31078.915339999992,-0.1985367830006536,31078.915339999992,0.1985367830006536,156539.83544146415,0.0,0.0,-0.5839444706809075,0.19270384384012695,0.032561387648314385,0.05,0.0,-0.3854076876802539,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,125394.57670000002,125394.57670000002,-125394.57670000002,-114473.49204,-114473.49204,114473.49204,0.6800000071525574,0.8372961282730103,0.5,0.5,8372961.5,276.4554443359375,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-207759408.0,0.0,0.0,-0.0,-0.0,257759408.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
10893600.0,1,-0.5567018789612254,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-61454.85641830685,-30375.94107830686,-0.1940460777452747,30375.94107830686,0.1940460777452747,156539.83544146415,0.0,0.0,-0.5567018789612254,0.3740317444481023,0.12505133712383673,0.05,0.0,-0.36265580121595065,2.0,0.19270384384012695,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,254274.27779999998,128879.70109999996,-128879.70109999996,-231029.1346474603,-116555.64260746031,116555.64260746031,0.8529999852180481,0.8289682865142822,0.5,0.5,8289682.5,273.70574951171875,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-169223360.0,0.0,0.0,-0.0,-0.0,234223360.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
10897200.0,2,-0.017139990195038302,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-58007.191628282715,3447.664790024137,0.02202420093454961,-3447.664790024137,-0.02202420093454961,156539.83544146415,0.0,0.0,-0.017139990195038302,0.39361384001289623,0.13527721919124908,0.05,0.0,-0.03916419112958791,2.0,0.3740317444481023,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,371385.9574500002,117111.67965000024,-117111.67965000024,-285853.14792433695,-54824.01327687665,54824.01327687665,0.8668235540390015,0.8232097029685974,0.5,0.5,8232097.0,271.8044128417969,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-78812448.0,0.0,0.0,-0.0,-0.0,230312448.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
10900800.0,3,0.08260709986685799,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-49494.31938994076,8512.872238341952,0.05438150752065419,-8512.872238341952,-0.05438150752065419,156539.83544146415,0.0,0.0,0.08260709986685799,0.3795010438397943,0.12251333374063772,0.05,0.0,0.02822559234620381,2.0,0.39361384001289623,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,486542.18530000036,115156.22785000014,-115156.22785000014,-329408.2679193112,-43555.11999497423,43555.11999497423,0.8486574292182922,0.8191564083099365,0.5,0.5,8191564.0,270.4660949707031,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-94197544.0,0.0,0.0,-0.0,-0.0,252609312.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True,,0,0
10904400.0,4,0.030741965308969235,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-44197.04070428156,5297.2786856592065,0.033839812535385275,-5297.2786856592065,-0.033839812535385275,156539.83544146415,0.0,0.0,0.030741965308969235,0.38104996745300235,0.12212483047452824,0.05,0.0,-0.0030978472264160395,2.0,0.3795010438397943,0.0,0.0,-0.0,-451.1678847342455,-451.1678847342455,451.1678847342455,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,612846.8406000007,126304.65530000033,-126304.65530000033,-389748.8363424449,-60340.56842313369,60340.56842313369,0.8478865027427673,0.8168365359306335,0.5,0.5,8168365.5,269.70013427734375,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-113069968.0,0.0,0.0,-4007305.0,-4007305.0,266406000.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,,0,0
10908000.0,5,0.06987266540050785,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-33066.083185032076,11130.957519249481,0.07110622984787629,-11130.957519249481,-0.07110622984787629,156539.83544146415,0.0,0.0,0.06987266540050785,0.38166674967668657,0.12345371152222177,0.05,0.0,-0.0012335644473684404,2.0,0.38104996745300235,0.0,0.0,-0.0,-6293.195717341779,-5842.027832607533,5842.027832607533,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,746049.839050001,133202.9984500003,-133202.9984500003,-446182.49031878833,-56433.653976343456,56433.653976343456,0.8499228954315186,0.818256139755249,0.5,0.5,8182561.5,270.1688537597656,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-64676860.0,0.0,0.0,-46608568.0,-46608568.0,260228672.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True,,0,0
10911600.0,6,0.20105565342854653,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-3305.4773252341683,29760.605859797906,0.19011522387173113,-29760.605859797906,-0.19011522387173113,156539.83544146415,0.0,0.0,0.20105565342854653,0.37619653489827887,0.12331822062791391,0.05,0.0,0.0109404295568154,2.0,0.38166674967668657,0.0,0.0,-0.0,-24750.06748862318,-18456.8717712814,18456.8717712814,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,876164.176900001,130114.33785000001,-130114.33785000001,-468107.4240627071,-21924.93374391878,21924.93374391878,0.8502036333084106,0.8240070939064026,0.5,0.5,8240071.0,272.06768798828125,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,18761100.0,0.0,0.0,-106321448.0,-106321448.0,237521808.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True,,0,0
10915200.0,7,0.2108572556640279,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,27382.96284299854,30688.440168232708,0.19604236890684745,-30688.440168232708,-0.19604236890684745,156539.83544146415,0.0,0.0,0.2108572556640279,0.36878909151968864,0.12285019877959413,0.05,0.0,0.014814886757180457,2.0,0.37619653489827887,0.0,0.0,-0.0,-56905.35828467289,-32155.29079604971,32155.29079604971,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,994925.0785000012,118760.90160000022,-118760.90160000022,-463988.7095007904,4118.714561916713,-4118.714561916713,0.8499957323074341,0.8312066197395325,0.5,0.5,8312066.5,274.4447937011719,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,71926144.0,0.0,0.0,-155333744.0,-155333744.0,233509424.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,True,,0,0
10918800.0,8,0.15670563925419626,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,49783.38544381547,22400.422600816928,0.14309726682441318,-22400.422600816928,-0.14309726682441318,156539.83544146415,0.0,0.0,0.15670563925419626,0.3619849053047971,0.12262714983677403,0.05,0.0,0.013608372429783078,2.0,0.36878909151968864,0.0,0.0,-0.0,-100239.49642952034,-43334.13814484745,43334.13814484745,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1111679.7886500014,116754.71015000017,-116754.71015000017,-455005.17009287013,8983.539407920267,-8983.539407920267,0.8499755859375,0.8379907011985779,0.5,0.5,8379907.0,276.6847229003906,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,87737512.0,0.0,0.0,-194970528.0,-194970528.0,257230880.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
10922400.0,9,0.18410743798783347,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,76732.08323325058,26948.697789435115,0.17215233242986383,-26948.697789435115,-0.17215233242986383,156539.83544146415,0.0,0.0,0.18410743798783347,0.3560073525258123,0.1225347030955029,0.05,0.0,0.011955105557969636,2.0,0.3619849053047971,0.0,0.0,-0.0,-151814.12207778136,-51574.62564826102,51574.62564826102,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1240295.231500002,128615.44285000069,-128615.44285000069,-445099.52730195737,9905.642790912767,-9905.642790912767,0.8499979972839355,0.8439906239509583,0.5,0.5,8439906.0,278.6657409667969,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,113779200.0,0.0,0.0,-219940992.0,-219940992.0,256149600.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
