time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
20566800.0,0,-0.5600767256288167,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-26150.606229999976,-26150.606229999976,-0.16705400357839664,26150.606229999976,0.16705400357839664,156539.83544146415,0.0,0.0,-0.5600767256288167,0.19651136102521005,0.03267262504290488,0.05,0.0,-0.3930227220504201,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,100753.03115000001,100753.03115000001,-100753.03115000001,-84903.63738,-84903.63738,84903.63738,0.6800000071525574,0.866511344909668,0.5,0.5,8665114.0,286.1015930175781,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-186001808.0,0.0,0.0,-0.0,-0.0,236001808.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
20570400.0,1,-0.5432829617144008,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-54350.78806830686,-28200.181838306882,-0.1801470006581931,28200.181838306882,0.1801470006581931,156539.83544146415,0.0,0.0,-0.5432829617144008,0.3780793415533139,0.12523797618731342,0.05,0.0,-0.3631359610562077,2.0,0.19651136102521005,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,218753.93605000002,118000.90490000001,-118000.90490000001,-188404.72454746036,-103501.08716746035,103501.08716746035,0.8529999852180481,0.875079333782196,0.5,0.5,8750793.0,288.9305114746094,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-153810784.0,0.0,0.0,-0.0,-0.0,218810784.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
20574000.0,2,-0.00410731351723205,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-49361.8659082827,4988.922160024158,0.0318699846972159,-4988.922160024158,-0.0318699846972159,156539.83544146415,0.0,0.0,-0.00410731351723205,0.3960679906605379,0.1354147369865549,0.05,0.0,-0.03597729821444795,2.0,0.3780793415533139,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,328159.32885000017,109405.39280000015,-109405.39280000015,-233981.19360433676,-45576.469056876405,45576.469056876405,0.8668235540390015,0.8792444467544556,0.5,0.5,8792445.0,290.3057556152344,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-77901400.0,0.0,0.0,-0.0,-0.0,229401408.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
20577600.0,3,0.08797140191395922,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-40757.888889940725,8603.977018341975,0.05496349855024161,-8603.977018341975,-0.05496349855024161,156539.83544146415,0.0,0.0,0.08797140191395922,0.3795640389786791,0.12251722370415709,0.05,0.0,0.03300790336371762,2.0,0.3960679906605379,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,442860.03280000004,114700.70394999988,-114700.70394999988,-276989.68491931073,-43008.49131497397,43008.49131497397,0.8486574292182922,0.8809065818786621,0.5,0.5,8809066.0,290.85455322265625,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-58085568.0,0.0,0.0,-0.0,-0.0,216497328.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
20581200.0,4,0.06782929159746469,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-29964.893993826976,10792.994896113749,0.06894727380845904,-10792.994896113749,-0.06894727380845904,156539.83544146415,0.0,0.0,0.06782929159746469,0.38012303008417625,0.12206420876705468,0.05,0.0,-0.0011179822109943505,2.0,0.3795640389786791,0.0,0.0,-0.0,-1797.252577916059,-1797.252577916059,1797.252577916059,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,551108.6998999998,108248.66709999973,-108248.66709999973,-312432.46423880814,-35442.77931949741,35442.77931949741,0.8478865027427673,0.8822365403175354,0.5,0.5,8822365.0,291.29364013671875,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-78012368.0,0.0,0.0,-15905254.0,-15905254.0,243246336.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
20584800.0,5,0.09807654878981005,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-13051.919096306257,16912.97489752072,0.10804262601799582,-16912.97489752072,-0.10804262601799582,156539.83544146415,0.0,0.0,0.09807654878981005,0.38510606869826913,0.12368389485081936,0.05,0.0,-0.009966077228185766,2.0,0.38012303008417625,0.0,0.0,-0.0,-10115.031873574468,-8317.779295658409,8317.779295658409,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,672731.8716999999,121623.17180000013,-121623.17180000013,-349028.52272382955,-36596.05848502141,36596.05848502141,0.8499228954315186,0.8851831555366516,0.5,0.5,8851832.0,292.2665710449219,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-39710404.0,0.0,0.0,-54094084.0,-54094084.0,242747744.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
20588400.0,6,0.19045823313007543,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,18391.65029245793,31443.569388764186,0.20086624787926305,-31443.569388764186,-0.20086624787926305,156539.83544146415,0.0,0.0,0.19045823313007543,0.39031007607286294,0.12425111623222322,0.05,0.0,-0.010408014749187622,2.0,0.38510606869826913,0.0,0.0,-0.0,-28525.38213697464,-18410.35026340017,18410.35026340017,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,794105.7413499994,121373.86964999954,-121373.86964999954,-360576.5462466632,-11548.023522833653,11548.023522833653,0.8502036333084106,0.8901064395904541,0.5,0.5,8901064.0,293.89208984375,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,19472790.0,0.0,0.0,-96916304.0,-96916304.0,227404960.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
20592000.0,7,0.17158028479219473,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,47203.71572123111,28812.065428773178,0.18405580501294855,-28812.065428773178,-0.18405580501294855,156539.83544146415,0.0,0.0,0.17158028479219473,0.39654783618323985,0.12466410715674837,0.05,0.0,-0.012475520220753822,2.0,0.39031007607286294,0.0,0.0,-0.0,-57063.40469879026,-28538.022561815622,28538.022561815622,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,907808.2233499998,113702.48200000031,-113702.48200000031,-356893.05505844014,3683.4911882230663,-3683.4911882230663,0.8499957323074341,0.8965520858764648,0.5,0.5,8965521.0,296.0202941894531,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,82519008.0,0.0,0.0,-134587872.0,-134587872.0,202170688.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
20595600.0,8,0.07358073360147767,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,60907.535349883474,13703.819628652367,0.0875420597575415,-13703.819628652367,-0.0875420597575415,156539.83544146415,0.0,0.0,0.07358073360147767,0.40352849926127177,0.1253508387258272,0.05,0.0,-0.013961326156063825,2.0,0.39654783618323985,0.0,0.0,-0.0,-93999.38986391194,-36935.98516512168,36935.98516512168,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1008893.5650499997,101085.34169999999,-101085.34169999999,-347334.9031524102,9558.151906029962,-9558.151906029962,0.8499755859375,0.9035528898239136,0.5,0.5,9035529.0,298.331787109375,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,86654640.0,0.0,0.0,-163335792.0,-163335792.0,226679024.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
20599200.0,9,0.11341306022021877,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,80796.79353772472,19889.258187841246,0.12705557107397467,-19889.258187841246,-0.12705557107397467,156539.83544146415,0.0,0.0,0.11341306022021877,0.4103497546881497,0.12614092652920444,0.05,0.0,-0.013642510853755896,2.0,0.40352849926127177,0.0,0.0,-0.0,-136971.83751482939,-42972.44765091744,42972.44765091744,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1122233.0748999997,113339.50984999991,-113339.50984999991,-337814.9449604349,9519.958191975253,-9519.958191975253,0.8499979972839355,0.9103517532348633,0.5,0.5,9103518.0,300.57659912109375,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,90774024.0,0.0,-0.0,-182049616.0,-182049616.0,241263392.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
