time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
19357200.0,0,-0.5569590892640484,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-26222.758429308815,-26222.758429308815,-0.16751492267356088,26222.758429308815,0.16751492267356088,156539.83544146415,0.0,0.0,-0.5569590892640484,0.19472208329524376,0.03261673973655215,0.05,0.0,-0.38944416659048753,2.0,0.0,-3815.217602967625,-3815.217602967625,3815.217602967625,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,114739.56929999999,114739.56929999999,-114739.56929999999,-95147.1101263412,-95147.1101263412,95147.1101263412,0.6800000071525574,0.8647220730781555,0.5,0.5,8647221.0,285.5108337402344,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-178143600.0,-12615821.0,-12615821.0,-0.0,-0.0,240759424.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
19360800.0,1,-0.5250225016518166,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-51915.29502439884,-25692.536595090023,-0.1641277858931785,25692.536595090023,0.1641277858931785,156539.83544146415,0.0,0.0,-0.5250225016518166,0.37516944117456286,0.12510048696153392,0.05,0.0,-0.3608947157586382,2.0,0.19472208329524376,-7991.986973471223,-4176.769370503598,4176.769370503598,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,235119.28144999998,120379.71214999999,-120379.71214999999,-194342.58993008107,-99195.47980373987,99195.47980373987,0.8529999852180481,0.8721694350242615,0.5,0.5,8721694.0,287.9697570800781,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-151642896.0,-11113502.0,-11113502.0,-0.0,-0.0,227756384.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
19364400.0,2,0.007751950370997671,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-45252.44400348829,6662.851020910552,0.04256329388695461,-6662.851020910552,-0.04256329388695461,156539.83544146415,0.0,0.0,0.007751950370997671,0.3925751129325413,0.13522264249294888,0.05,0.0,-0.03481134351595694,2.0,0.37516944117456286,-11587.871784712233,-3595.8848112410105,3595.8848112410105,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,348997.47569999995,113878.19424999997,-113878.19424999997,-239122.04676483016,-44779.456834749086,44779.456834749086,0.8668235540390015,0.8757516145706177,0.5,0.5,8757516.0,289.1524963378906,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-79958408.0,-9270285.0,-9270285.0,-0.0,-0.0,240728704.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
19368000.0,3,0.10119700974812211,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-34571.450444045,10680.99355944329,0.06823179243367287,-10680.99355944329,-0.06823179243367287,156539.83544146415,0.0,0.0,0.10119700974812211,0.3760925042753167,0.1223146885450043,0.05,0.0,0.032965217314449236,2.0,0.3925751129325413,-15681.184183003597,-4093.312398291364,4093.312398291364,-204.25086492369786,-204.25086492369786,204.25086492369786,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,469361.8258499999,120364.35014999995,-120364.35014999995,-281419.6044754879,-42297.55771065774,42297.55771065774,0.8486574292182922,0.8774350881576538,0.5,0.5,8774351.0,289.7083435058594,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-26844026.0,-14846284.0,-14846284.0,-1815621.0,-1815621.0,201917696.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
19371600.0,4,0.12415105428663745,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-14886.063814507444,19685.386629537552,0.1257532089133863,-19685.386629537552,-0.1257532089133863,156539.83544146415,0.0,0.0,0.12415105428663745,0.37689358158869113,0.12186642565714981,0.05,0.0,-0.0016021546267488418,2.0,0.3760925042753167,-26397.686213309345,-10716.502030305748,10716.502030305748,-2870.677023358861,-2666.426158435163,2666.426158435163,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,570320.67375,100958.84790000005,-100958.84790000005,-289094.49725073663,-7674.892775248736,7674.892775248736,0.8478865027427673,0.87900710105896,0.5,0.5,8790071.0,290.2273864746094,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-17015986.0,-54677224.0,-54677224.0,-21402340.0,-21402340.0,242424272.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
19375200.0,5,0.13980315359051798,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,8523.296924386324,23409.360738893767,0.14954251531487883,-23409.360738893767,-0.14954251531487883,156539.83544146415,0.0,0.0,0.13980315359051798,0.38176326245087155,0.12345984820984099,0.05,0.0,-0.009739361724360851,2.0,0.37689358158869113,-56592.54200800358,-30194.85579469423,30194.85579469423,-12657.90743446116,-9787.230411102299,9787.230411102299,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,691532.8094500002,121212.13570000022,-121212.13570000022,-287118.8268842469,1975.670366489736,-1975.670366489736,0.8499228954315186,0.8818403482437134,0.5,0.5,8818404.0,291.1628723144531,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,136202288.0,-132435664.0,-132435664.0,-60547672.0,-60547672.0,205724288.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
19378800.0,6,-0.06961988640607583,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-976.310694673431,-9499.607619059756,-0.06068492145957314,9499.607619059756,0.06068492145957314,156539.83544146415,0.0,0.0,-0.06961988640607583,0.3862307449241229,0.12394054231418596,0.05,0.0,-0.0089349649465027,2.0,0.38176326245087155,-104790.44733561148,-48197.9053276079,48197.9053276079,-33285.051280383064,-20627.143845921906,20627.143845921906,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,794394.9558999997,102862.14644999953,-102862.14644999953,-270683.6053047749,16435.22157947201,-16435.22157947201,0.8502036333084106,0.8860270977020264,0.5,0.5,8860271.0,292.54522705078125,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,195507248.0,-144269376.0,-144269376.0,-108835128.0,-108835128.0,207558720.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
19382400.0,7,-0.11176829517236754,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,-17010.189226444163,-16033.878531770732,-0.10242682628707868,16033.878531770732,0.10242682628707868,156539.83544146415,0.0,0.0,-0.11176829517236754,0.39090147936676733,0.1241702888522915,0.05,0.0,-0.009341468885288862,2.0,0.3862307449241229,-154022.85383417262,-49232.40649856115,49232.40649856115,-64725.47210672287,-31440.420826339803,31440.420826339803,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,898174.3124500001,103779.35655000038,-103779.35655000038,-249788.12786401034,20895.477440764545,-20895.477440764545,0.8499957323074341,0.8909057378768921,0.5,0.5,8909058.0,294.1560363769531,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,196063920.0,-136309584.0,-136309584.0,-146054224.0,-146054224.0,236401728.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
19386000.0,8,-0.04965176621093251,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,-23199.078933787856,-6188.889707343693,-0.03953555776962561,6188.889707343693,0.03953555776962561,156539.83544146415,0.0,0.0,-0.04965176621093251,0.3959595835874208,0.1245974525836173,0.05,0.0,-0.010116208441306895,2.0,0.39090147936676733,-198326.3836543165,-44303.529820143885,44303.529820143885,-104894.36956023809,-40168.89745351522,40168.89745351522,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1016375.1747500002,118200.86230000015,-118200.86230000015,-229701.76378543908,20086.364078571263,-20086.364078571263,0.8499755859375,0.8959839940071106,0.5,0.5,8959840.0,295.8327331542969,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,233143680.0,-115102432.0,-115102432.0,-178142080.0,-178142080.0,210098704.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
19389600.0,9,-0.11067569187088319,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,-38919.83005816611,-15720.751124378254,-0.1004265213390799,15720.751124378254,0.1004265213390799,156539.83544146415,0.0,0.0,-0.11067569187088319,0.40108416885332243,0.1251083886348595,0.05,0.0,-0.010249170531803298,2.0,0.3959595835874208,-235628.2680126798,-37301.884358363284,37301.884358363284,-151756.28200966035,-46861.91244942226,46861.91244942226,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1121424.5254499996,105049.35069999937,-105049.35069999937,-206310.3065988152,23391.457186623884,-23391.457186623884,0.8499979972839355,0.9010862112045288,0.5,0.5,9010862.0,297.5173645019531,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,208181216.0,-96526736.0,-96526736.0,-198567088.0,-198567088.0,236900416.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
