time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
25405200.0,0,-0.5537640745250701,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-27881.252054714783,-27881.252054714783,-0.17810962925881305,27881.252054714783,0.17810962925881305,156539.83544146415,0.0,0.0,-0.5537640745250701,0.18782722263312857,0.03246126541414862,0.05,0.0,-0.37565444526625713,2.0,0.0,-4813.50981339928,-4813.50981339928,4813.50981339928,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,126597.36674999996,126597.36674999996,-126597.36674999996,-107665.10899131552,-107665.10899131552,107665.10899131552,0.6800000071525574,0.8578272461891174,0.5,0.5,8578272.0,283.2343444824219,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-177375792.0,-14193617.0,-14193617.0,-0.0,-0.0,241569408.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
25408800.0,1,-0.5167980127590168,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-53544.16607053451,-25662.91401581973,-0.16393855240390878,25662.91401581973,0.16393855240390878,156539.83544146415,0.0,0.0,-0.5167980127590168,0.3642569528106826,0.12473572191978609,0.05,0.0,-0.35285946035510807,2.0,0.18782722263312857,-9145.148960881295,-4331.639147482016,4331.639147482016,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,247382.07234999983,120784.70559999987,-120784.70559999987,-207081.08988880663,-99415.98089749111,99415.98089749111,0.8529999852180481,0.8612569570541382,0.5,0.5,8612569.0,284.36676025390625,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-160868336.0,-10247571.0,-10247571.0,-0.0,-0.0,236115904.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
25412400.0,2,0.004884515966446186,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-48122.418367910184,5421.747702624329,0.03463493932604595,-5421.747702624329,-0.03463493932604595,156539.83544146415,0.0,0.0,0.004884515966446186,0.3791321644904825,0.1347110008069122,0.05,0.0,-0.029750423359599765,2.0,0.3642569528106826,-12173.820610521583,-3028.671649640288,3028.671649640288,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,365440.02189999976,118057.94954999993,-118057.94954999993,-257848.61850344265,-50767.528614636016,50767.528614636016,0.8668235540390015,0.8623086214065552,0.5,0.5,8623086.0,284.7139892578125,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-83308472.0,-6791746.0,-6791746.0,-0.0,-0.0,241600224.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
25416000.0,3,0.09270795479948679,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-39322.620980100066,8799.797387810118,0.056214428506287,-8799.797387810118,-0.056214428506287,156539.83544146415,0.0,0.0,0.09270795479948679,0.3608854013438826,0.12171152861056089,0.05,0.0,0.036493526293199796,2.0,0.3791321644904825,-14155.80300377698,-1981.9823932553973,1981.9823932553973,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,486240.1325499995,120800.11064999975,-120800.11064999975,-304778.7137556931,-46930.09525225047,46930.09525225047,0.8486574292182922,0.8622279763221741,0.5,0.5,8622280.0,284.6873779296875,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-69203016.0,-4336164.0,-4336164.0,-0.0,-0.0,231950944.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
25419600.0,4,0.0503731616291429,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-31847.544105743524,7475.076874356542,0.04775191473324208,-7475.076874356542,-0.04775191473324208,156539.83544146415,0.0,0.0,0.0503731616291429,0.3595747778959322,0.12116163060600492,0.05,0.0,0.0026212468959008195,2.0,0.3608854013438826,-15196.838772032379,-1041.0357682553986,1041.0357682553986,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,602215.6065999994,115975.47404999984,-115975.47404999984,-352022.4348566084,-47243.72110091528,47243.72110091528,0.8478865027427673,0.8616882562637329,0.5,0.5,8616883.0,284.5091857910156,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-92236592.0,-1404263.875,-1404263.875,-0.0,-0.0,242969568.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
25423200.0,5,0.06994355701324503,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-20223.768409429733,11623.77569631379,0.07425442644380661,-11623.77569631379,-0.07425442644380661,156539.83544146415,0.0,0.0,0.06994355701324503,0.36173021261121296,0.12258545238568669,0.05,0.0,-0.004310869430561581,2.0,0.3595747778959322,-17229.39773633094,-2032.5589642985597,2032.5589642985597,-3482.9908436235887,-3482.9908436235887,3482.9908436235887,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,723700.3943999994,121484.78780000005,-121484.78780000005,-396571.538030573,-44549.1031739646,44549.1031739646,0.8499228954315186,0.8618072867393494,0.5,0.5,8618073.0,284.5484619140625,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-58782584.0,-12157284.0,-12157284.0,-30808904.0,-30808904.0,250692016.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
25426800.0,6,0.1572764885896992,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,5308.273766589749,25532.04217601948,0.1631025234184996,-25532.04217601948,-0.1631025234184996,156539.83544146415,0.0,0.0,0.1572764885896992,0.36464323002561316,0.12285109182326447,0.05,0.0,-0.005826034828800397,2.0,0.36173021261121296,-22637.41609289568,-5408.018356564742,5408.018356564742,-15479.077380285335,-11996.086536661745,11996.086536661745,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,849046.4052999995,125346.01090000011,-125346.01090000011,-419009.475386325,-22437.937355751987,22437.937355751987,0.8502036333084106,0.8644396066665649,0.5,0.5,8644396.0,285.4175720214844,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-6877796.5,-19771326.0,-19771326.0,-68586296.0,-68586296.0,245196880.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
25430400.0,7,0.20592111572673422,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,39225.76083269555,33917.4870661058,0.21667000588351049,-33917.4870661058,-0.21667000588351049,156539.83544146415,0.0,0.0,0.20592111572673422,0.3700176751040013,0.12289788663805803,0.05,0.0,-0.01074889015677627,2.0,0.36464323002561316,-31172.817701978413,-8535.401609082732,8535.401609082732,-36441.53711780606,-20962.459737520723,20962.459737520723,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,971644.8421,122598.43680000049,-122598.43680000049,-418156.67857598135,852.7968103436287,-852.7968103436287,0.8499957323074341,0.8700219392776489,0.5,0.5,8700219.0,287.2607421875,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,31145564.0,-30447534.0,-30447534.0,-102103720.0,-102103720.0,251507520.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
25434000.0,8,0.18206234987423453,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,70000.22082230773,30774.45998961218,0.19659187645639153,-30774.45998961218,-0.19659187645639153,156539.83544146415,0.0,0.0,0.18206234987423453,0.3772824383950798,0.12322858958223178,0.05,0.0,-0.014529526582157004,2.0,0.3700176751040013,-42695.207521672644,-11522.389819694232,11522.389819694232,-64100.543810263465,-27659.006692457406,27659.006692457406,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1097398.5984499995,125753.75634999946,-125753.75634999946,-413950.88961196167,4205.788964019681,-4205.788964019681,0.8499755859375,0.8773068189620972,0.5,0.5,8773068.0,289.666015625,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,67852456.0,-36036328.0,-36036328.0,-120854760.0,-120854760.0,239036496.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
25437600.0,9,0.12745877981514703,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,92362.7626553679,22362.541833060168,0.14285527878571408,-22362.541833060168,-0.14285527878571408,156539.83544146415,0.0,0.0,0.12745877981514703,0.3849806878803633,0.12372238000616542,0.05,0.0,-0.015396498970567052,2.0,0.3772824383950798,-55267.969487589915,-12572.76196591727,12572.76196591727,-96221.59801686698,-32121.054206603512,32121.054206603512,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1216916.8480999987,119518.2496499992,-119518.2496499992,-406415.0190531642,7535.870558797498,-7535.870558797498,0.8499979972839355,0.884982705116272,0.5,0.5,8849827.0,292.2004089355469,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,72219088.0,-35782836.0,-35782836.0,-137628704.0,-137628704.0,251180256.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
