time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
22381200.0,0,-0.5589494854924638,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-26674.792489999974,-26674.792489999974,-0.1704025842033968,26674.792489999974,0.1704025842033968,156539.83544146415,0.0,0.0,-0.5589494854924638,0.1942734506445335,0.03260373139330199,0.05,0.0,-0.388546901289067,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,103373.96244999998,103373.96244999998,-103373.96244999998,-88048.75494000001,-88048.75494000001,88048.75494000001,0.6800000071525574,0.8642734289169312,0.5,0.5,8642735.0,285.3627014160156,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-178906672.0,0.0,0.0,-0.0,-0.0,228906672.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
22384800.0,1,-0.5363106194393815,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-54137.43029217119,-27462.63780217122,-0.1754354584871177,27462.63780217122,0.1754354584871177,156539.83544146415,0.0,0.0,-0.5363106194393815,0.3747110311206654,0.12508037171579858,0.05,0.0,-0.3608751609522638,2.0,0.1942734506445335,-39.24191058992797,-39.24191058992797,39.24191058992797,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,217827.2968499999,114453.33439999992,-114453.33439999992,-187225.48566073476,-99176.73072073475,99176.73072073475,0.8529999852180481,0.871711015701294,0.5,0.5,8717110.0,287.81842041015625,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-179268768.0,-949711.5,-949711.5,-0.0,-0.0,245218464.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
22388400.0,2,-0.017866774169604794,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-51470.01111522007,2667.4191769511235,0.017039874671061394,-2667.4191769511235,-0.017039874671061394,156539.83544146415,0.0,0.0,-0.017866774169604794,0.3921643555409985,0.13520165590407004,0.05,0.0,-0.03490664884066619,2.0,0.3747110311206654,-486.2137882877694,-446.9718776978414,446.9718776978414,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,340436.5326999998,122609.23584999991,-122609.23584999991,-247880.32887298643,-60654.84321225167,60654.84321225167,0.8668235540390015,0.8753408193588257,0.5,0.5,8753408.0,289.0168762207031,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-85374320.0,-1683995.625,-1683995.625,-0.0,-0.0,238558320.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
22392000.0,3,0.08436094779005562,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-43504.89743357901,7965.113681641058,0.050882343520921226,-7965.113681641058,-0.050882343520921226,156539.83544146415,0.0,0.0,0.08436094779005562,0.3754250534064313,0.12227851091097755,0.05,0.0,0.033478604269134404,2.0,0.3921643555409985,-873.7726149064741,-387.55882661870476,387.55882661870476,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,459715.692,119279.15930000017,-119279.15930000017,-295718.5800480428,-47838.251175056386,47838.251175056386,0.8486574292182922,0.876767635345459,0.5,0.5,8767676.0,289.48797607421875,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-76372176.0,-423214.28125,-423214.28125,-0.0,-0.0,235207152.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
22395600.0,4,0.05109705463837693,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-35433.363400785995,8071.534032793017,0.05156217272127677,-8071.534032793017,-0.05156217272127677,156539.83544146415,0.0,0.0,0.05109705463837693,0.3756576124478812,0.12179624955366908,0.05,0.0,-0.00046511808289984025,2.0,0.3754250534064313,-1008.3735310035953,-134.60091609712117,134.60091609712117,-1121.093845902727,-1121.093845902727,1121.093845902727,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,577319.2698499999,117603.57784999994,-117603.57784999994,-343779.28879677714,-48060.70874873432,48060.70874873432,0.8478865027427673,0.8777711391448975,0.5,0.5,8777711.0,289.8193054199219,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-61515872.0,-337450.375,-337450.375,-9938512.0,-9938512.0,221120560.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
22399200.0,5,0.09732416872536985,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-18450.269506921915,16983.09389386408,0.1084905567069838,-16983.09389386408,-0.1084905567069838,156539.83544146415,0.0,0.0,0.09732416872536985,0.3812408064386882,0.12342685079842802,0.05,0.0,-0.011166387981613957,2.0,0.3756576124478812,-2057.0837006978372,-1048.7101696942418,1048.7101696942418,-7373.488308493007,-6252.39446259028,6252.39446259028,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,687879.5463000002,110560.27645000024,-110560.27645000024,-370259.00759882905,-26479.71880205191,26479.71880205191,0.8499228954315186,0.8813179135322571,0.5,0.5,8813179.0,290.9903564453125,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-49252692.0,-6668178.5,-6668178.5,-43028708.0,-43028708.0,247892832.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
22402800.0,6,0.15496153908100826,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,8211.877129701414,26662.14663662333,0.17032180059109145,-26662.14663662333,-0.17032180059109145,156539.83544146415,0.0,0.0,0.15496153908100826,0.3889209371937298,0.12414161912220131,0.05,0.0,-0.015360261510083184,2.0,0.3812408064386882,-3358.5762450323673,-1301.49254433453,1301.49254433453,-22072.016112030047,-14698.52780353704,14698.52780353704,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,811825.9601499998,123946.41384999966,-123946.41384999966,-391571.3279893322,-21312.320390503155,21312.320390503155,0.8502036333084106,0.8887172937393188,0.5,0.5,8887173.0,293.4334411621094,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-9848929.0,-509542.4375,-509542.4375,-77459536.0,-77459536.0,237779456.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
22406400.0,7,0.2053718845650224,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,43241.487755242444,35029.61062554103,0.22377441835653297,-35029.61062554103,-0.22377441835653297,156539.83544146415,0.0,0.0,0.2053718845650224,0.39812220408948507,0.12481316608765824,0.05,0.0,-0.018402533791510578,2.0,0.3889209371937298,-3704.7140694927975,-346.13782446043024,346.13782446043024,-45191.03644432173,-23119.020332291686,23119.020332291686,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,930715.69125,118889.73110000021,-118889.73110000021,-391930.40510940476,-359.0771200725576,359.0771200725576,0.8499957323074341,0.898126482963562,0.5,0.5,8981265.0,296.5401306152344,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,43656236.0,-1590164.0,-1590164.0,-110264424.0,-110264424.0,218300176.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
22410000.0,8,0.12613625608668746,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,65765.59133802439,22524.103582781943,0.1438873595290351,-22524.103582781943,-0.1438873595290351,156539.83544146415,0.0,0.0,0.12613625608668746,0.4069977558106589,0.12573445190001437,0.05,0.0,-0.01775110344234765,2.0,0.39812220408948507,-4442.319416255383,-737.6053467625852,737.6053467625852,-77301.44041593869,-32110.403971616957,32110.403971616957,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1039865.7781999997,109150.08694999968,-109150.08694999968,-385704.6903459875,6225.714763417258,-6225.714763417258,0.8499755859375,0.9070221185684204,0.5,0.5,9070221.0,299.47723388671875,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,75233080.0,-2755498.5,-2755498.5,-150010432.0,-150010432.0,227530704.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
22413600.0,9,0.12577053837208413,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,87705.76623251646,21940.17489449207,0.14015713529158708,-21940.17489449207,-0.14015713529158708,156539.83544146415,0.0,0.0,0.12577053837208413,0.41419105427041036,0.12661934055485896,0.05,0.0,-0.014386596919502948,2.0,0.4069977558106589,-6018.361240715811,-1576.041824460428,1576.041824460428,-115547.24488855663,-38245.804472617936,38245.804472617936,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1153631.1317500002,113765.35355000047,-113765.35355000047,-377710.26050120045,7994.429844787053,-7994.429844787053,0.8499979972839355,0.9141930937767029,0.5,0.5,9141931.0,301.8448791503906,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,102285568.0,-6791746.0,-6791746.0,-156577488.0,-156577488.0,211071472.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
