time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
30243600.0,0,-0.5736148316486964,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-29074.57841999999,-29074.57841999999,-0.1857327774620794,29074.57841999999,0.1857327774620794,156539.83544146415,0.0,0.0,-0.5736148316486964,0.19394102709330852,0.03259435223641642,0.05,0.0,-0.38788205418661703,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,115372.8921,115372.8921,-115372.8921,-102447.47051999997,-102447.47051999997,102447.47051999997,0.6800000071525574,0.8360589742660522,0.5,0.5,8360589.5,276.0469665527344,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-209974208.0,0.0,0.0,-0.0,-0.0,259974208.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
30247200.0,1,-0.5576471886972445,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-59671.999458306906,-30597.421038306915,-0.1954609250228092,30597.421038306915,0.1954609250228092,156539.83544146415,0.0,0.0,-0.5576471886972445,0.37503415893052616,0.12509450700047833,0.05,0.0,-0.3621862636744353,2.0,0.19394102709330852,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,245359.99300000005,129987.10090000005,-129987.10090000005,-220331.99288746028,-117884.5223674603,117884.5223674603,0.8529999852180481,0.8279658555984497,0.5,0.5,8279658.5,273.3747863769531,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-173491600.0,0.0,0.0,-0.0,-0.0,238491600.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
30250800.0,2,-0.017718727235803717,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-56651.1590282828,3020.840430024109,0.019297582762272097,-3020.840430024109,-0.019297582762272097,156539.83544146415,0.0,0.0,-0.017718727235803717,0.39354231392956407,0.13527339189456242,0.05,0.0,-0.037016309998075814,2.0,0.37503415893052616,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,364605.79445000016,119245.80145000012,-119245.80145000012,-277716.95232433674,-57384.95943687647,57384.95943687647,0.8668235540390015,0.8232812285423279,0.5,0.5,8232812.0,271.8280334472656,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-101534744.0,0.0,0.0,-0.0,-0.0,253034752.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
30254400.0,3,0.07102354966488127,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-50410.51597994078,6240.643048342019,0.039866165891528735,-6240.643048342019,-0.039866165891528735,156539.83544146415,0.0,0.0,0.07102354966488127,0.3779636220428878,0.12242085812637124,0.05,0.0,0.03115738377335253,2.0,0.39354231392956407,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,491123.1682500002,126517.37380000006,-126517.37380000006,-334905.4474593105,-57188.49513497378,57188.49513497378,0.8486574292182922,0.8206937909126282,0.5,0.5,8206938.0,270.9737243652344,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-72640144.0,0.0,0.0,-0.0,-0.0,231051904.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True,,0,0
30258000.0,4,0.04296178773348943,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-43589.13241290955,6821.3835670312255,0.04357602362231935,-6821.3835670312255,-0.04357602362231935,156539.83544146415,0.0,0.0,0.04296178773348943,0.37827073998730276,0.12194821692313225,0.05,0.0,-0.0006142358888299171,2.0,0.3779636220428878,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,606649.1239500003,115525.95570000005,-115525.95570000005,-383394.3792858068,-48488.931826496264,48488.931826496264,0.8478865027427673,0.8196157813072205,0.5,0.5,8196157.5,270.6177673339844,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-106782064.0,0.0,0.0,-0.0,-0.0,256110784.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,,0,0
30261600.0,5,0.021337441908095604,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-39607.492559310645,3981.6398535989065,0.025435313908246597,-3981.6398535989065,-0.025435313908246597,156539.83544146415,0.0,0.0,0.021337441908095604,0.38031967598737826,0.12337000353553254,0.05,0.0,-0.004097872000150993,2.0,0.37827073998730276,0.0,0.0,-0.0,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,734704.5158999999,128055.39194999961,-128055.39194999961,-447671.7722604086,-64277.392974601826,64277.392974601826,0.8499228954315186,0.8196032047271729,0.5,0.5,8196032.5,270.6136474609375,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-103345104.0,0.0,0.0,-0.0,-0.0,252288352.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True,,0,0
30265200.0,6,0.05770529785738668,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-30719.45649928661,8888.036060024035,0.05677811040850103,-8888.036060024035,-0.05677811040850103,156539.83544146415,0.0,0.0,0.05770529785738668,0.37985608226293543,0.12352185736840456,0.05,0.0,0.0009271874488856469,2.0,0.38031967598737826,0.0,0.0,-0.0,-2980.727135728637,-2980.727135728637,2980.727135728637,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,860848.6902999998,126144.1743999999,-126144.1743999999,-501975.256989654,-54303.48472924536,54303.48472924536,0.8502036333084106,0.8203475475311279,0.5,0.5,8203475.5,270.8594055175781,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-56904344.0,0.0,0.0,-26412994.0,-26412994.0,233278784.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True,,0,0
30268800.0,7,0.1519750249961621,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,-7782.773612551633,22936.682886734976,0.14652297814195558,-22936.682886734976,-0.14652297814195558,156539.83544146415,0.0,0.0,0.1519750249961621,0.37713005883583217,0.1232332802111438,0.05,0.0,0.005452046854206527,2.0,0.37985608226293543,0.0,0.0,-0.0,-14586.281302434345,-11605.554166705708,11605.554166705708,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,977488.0859499999,116639.39565000008,-116639.39565000008,-524036.5303885789,-22061.27339892491,22061.27339892491,0.8499957323074341,0.8228656649589539,0.5,0.5,8228656.5,271.6908264160156,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,-35377984.0,0.0,-0.0,-70518696.0,-70518696.0,255998496.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,True,,0,0
30272400.0,8,0.23499107697597235,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,27533.99522539903,35316.768837950665,0.22560882818327013,-35316.768837950665,-0.22560882818327013,156539.83544146415,0.0,0.0,0.23499107697597235,0.37243893443948106,0.12298752763675268,0.05,0.0,0.009382248792702219,2.0,0.37713005883583217,0.0,0.0,-0.0,-36668.67471694801,-22082.393414513663,22082.393414513663,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1105487.3369999996,127999.25104999973,-127999.25104999973,-534632.9303738585,-10596.399985279655,10596.399985279655,0.8499755859375,0.8275367021560669,0.5,0.5,8275366.5,273.2330627441406,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,5124947.0,0.0,0.0,-109772848.0,-109772848.0,254645760.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,True,,0,0
30276000.0,9,0.2584534890697933,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,66168.19327997924,38634.19805458021,0.24680106469785396,-38634.19805458021,-0.24680106469785396,156539.83544146415,0.0,0.0,0.2584534890697933,0.3666127222535114,0.12277464005773621,0.05,0.0,0.011652424371939363,2.0,0.37243893443948106,-284.8674820143851,-284.8674820143851,284.8674820143851,-66704.92623518818,-30036.25151824017,30036.25151824017,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1232810.2205500004,127322.88355000084,-127322.88355000084,-533002.7346658073,1630.1957080512075,-1630.1957080512075,0.8499979972839355,0.8333852887153625,0.5,0.5,8333852.5,275.16412353515625,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,56530888.0,-4008742.5,-4008742.5,-132648096.0,-132648096.0,230113760.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
