time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
12099600.0,0,-0.5713612921627494,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-32319.647339999978,-32319.647339999978,-0.2064627655245329,32319.647339999978,0.2064627655245329,156539.83544146415,0.0,0.0,-0.5713612921627494,0.18244926331910827,0.03240599889080639,0.05,0.0,-0.36489852663821654,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,131598.2367,131598.2367,-131598.2367,-121917.88403999998,-121917.88403999998,121917.88403999998,0.6800000071525574,0.8475507497787476,0.5,0.5,8475507.0,279.84130859375,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-171102688.0,0.0,0.0,-0.0,-0.0,221102688.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
12103200.0,1,-0.5233014150674962,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-59029.91704830685,-26710.269708306874,-0.1706292180069066,26710.269708306874,0.1706292180069066,156539.83544146415,0.0,0.0,-0.5233014150674962,0.358785361849403,0.12464247339189573,0.05,0.0,-0.3526721970605895,2.0,0.18244926331910827,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,242149.58094999997,110551.34424999997,-110551.34424999997,-216479.49842746026,-94561.61438746029,94561.61438746029,0.8529999852180481,0.8442146182060242,0.5,0.5,8442146.0,278.73980712890625,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-197476192.0,0.0,0.0,-0.0,-0.0,262476192.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
12106800.0,2,-0.02990497613619216,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-58407.535968282784,622.3810800240681,0.003975863896041967,-622.3810800240681,-0.003975863896041967,156539.83544146415,0.0,0.0,-0.02990497613619216,0.3757257818655201,0.13463874837529358,0.05,0.0,-0.03388084003223413,2.0,0.358785361849403,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,373387.67915000016,131238.09820000018,-131238.09820000018,-288255.2139643369,-71775.71553687664,71775.71553687664,0.8668235540390015,0.8410977721214294,0.5,0.5,8410977.0,277.7106628417969,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-108881264.0,0.0,0.0,-0.0,-0.0,260381264.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
12110400.0,3,0.06629416594530502,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-52901.5452999408,5505.990668341983,0.0351730960545239,-5505.990668341983,-0.0351730960545239,156539.83544146415,0.0,0.0,0.06629416594530502,0.3601652469201295,0.12169443518156534,0.05,0.0,0.031121069890781117,2.0,0.3757257818655201,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,503578.31485000014,130190.63569999998,-130190.63569999998,-349851.62337931094,-61596.40941497404,61596.40941497404,0.8486574292182922,0.838492214679718,0.5,0.5,8384922.0,276.8503723144531,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-88727384.0,0.0,0.0,-0.0,-0.0,247139152.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
12114000.0,4,0.038977414092866806,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-46419.87607612745,6481.669223813347,0.04140587733169731,-6481.669223813347,-0.04140587733169731,156539.83544146415,0.0,0.0,0.038977414092866806,0.3613794785395448,0.12120707524706185,0.05,0.0,-0.0024284632388305027,2.0,0.3601652469201295,0.0,0.0,-0.0,-906.4351762729165,-906.4351762729165,906.4351762729165,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,627147.8885000005,123569.57365000033,-123569.57365000033,-405817.4523227519,-55965.82894344098,55965.82894344098,0.8478865027427673,0.8365070223808289,0.5,0.5,8365070.0,276.1949157714844,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-84307112.0,0.0,0.0,-8053319.5,-8053319.5,241689152.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
12117600.0,5,0.08461357528714164,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-32771.57431802961,13648.301758097841,0.08718740325494612,-13648.301758097841,-0.08718740325494612,156539.83544146415,0.0,0.0,0.08461357528714164,0.362666392523447,0.12260843634573325,0.05,0.0,-0.002573827967804476,2.0,0.3613794785395448,0.0,0.0,-0.0,-6781.077236629276,-5874.642060356359,5874.642060356359,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,747992.4653500008,120844.5768500003,-120844.5768500003,-447342.7262324981,-41525.2739097462,41525.2739097462,0.8499228954315186,0.8372564911842346,0.5,0.5,8372565.0,276.4423828125,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-59089468.0,0.0,0.0,-42089128.0,-42089128.0,250121840.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
12121200.0,6,0.17840679082795935,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-5996.097987076348,26775.476330953265,0.1710457677142862,-26775.476330953265,-0.1710457677142862,156539.83544146415,0.0,0.0,0.17840679082795935,0.35898588096661044,0.12271971782955914,0.05,0.0,0.0073610231136731485,2.0,0.362666392523447,0.0,0.0,-0.0,-22383.797223021655,-15602.719986392378,15602.719986392378,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,873053.388350001,125060.92300000018,-125060.92300000018,-470053.52644015045,-22710.800207652326,22710.800207652326,0.8502036333084106,0.8412177562713623,0.5,0.5,8412178.0,277.75030517578125,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,19373.513671875,0.0,0.0,-86813184.0,-86813184.0,236755264.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
12124800.0,7,0.21913178988408752,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,26638.5337760362,32634.63176311255,0.20847493336809983,-32634.63176311255,-0.20847493336809983,156539.83544146415,0.0,0.0,0.21913178988408752,0.3536574527086166,0.12251041643332776,0.05,0.0,0.01065685651598769,2.0,0.35898588096661044,0.0,0.0,-0.0,-50784.40669427162,-28400.60947124997,28400.60947124997,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,991431.0184500009,118377.63009999995,-118377.63009999995,-467360.0301081536,2693.4963319968665,-2693.4963319968665,0.8499957323074341,0.8463382720947266,0.5,0.5,8463383.0,279.4409484863281,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,36837712.0,0.0,0.0,-145641248.0,-145641248.0,258905360.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
12128400.0,8,0.22320225667960442,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,60963.83915970589,34325.305383669685,0.21927521059970162,-34325.305383669685,-0.21927521059970162,156539.83544146415,0.0,0.0,0.22320225667960442,0.3516939296686652,0.1224858792571664,0.05,0.0,0.003927046079902796,2.0,0.3536574527086166,0.0,0.0,-0.0,-91174.36680103112,-40389.9601067595,40389.9601067595,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1120883.6985500008,129452.68009999988,-129452.68009999988,-462093.75590546854,5266.2742026850465,-5266.2742026850465,0.8499755859375,0.8517183065414429,0.5,0.5,8517183.0,281.2173156738281,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,105820480.0,0.0,0.0,-180658608.0,-180658608.0,224835984.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
12132000.0,9,0.09879654219246921,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,78041.5830005859,17077.743840880015,0.10909519479638137,-17077.743840880015,-0.10909519479638137,156539.83544146415,0.0,0.0,0.09879654219246921,0.3568432559706213,0.12254544832944689,0.05,0.0,-0.010298652603912162,2.0,0.3516939296686652,0.0,0.0,-0.0,-137603.98369688395,-46429.61689585283,46429.61689585283,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1233301.692400001,112417.9938500002,-112417.9938500002,-451006.6268155191,11087.12908994942,-11087.12908994942,0.8499979972839355,0.8568452596664429,0.5,0.5,8568453.0,282.9101257324219,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,99202816.0,0.0,0.0,-191812752.0,-191812752.0,242597744.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
