time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
26614800.0,0,-0.5580688329979356,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-30476.143559999986,-30476.143559999986,-0.19468618626085185,30476.143559999986,0.19468618626085185,156539.83544146415,0.0,0.0,-0.5580688329979356,0.18169132336854188,0.032402860574737034,0.05,0.0,-0.36338264673708376,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,122380.71779999998,122380.71779999998,-122380.71779999998,-110856.86136,-110856.86136,110856.86136,0.6800000071525574,0.8516913056373596,0.5,0.5,8516913.0,281.20843505859375,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-205181104.0,0.0,0.0,-0.0,-0.0,255181104.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
26618400.0,1,-0.5405841431461726,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-60594.254208306884,-30118.110648306898,-0.19239901820114752,30118.110648306898,0.19239901820114752,156539.83544146415,0.0,0.0,-0.5405841431461726,0.35578388584105447,0.1246167530263051,0.05,0.0,-0.3481851249450252,2.0,0.18169132336854188,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,249971.26675000007,127590.54895000008,-127590.54895000008,-225865.5213874604,-115008.66002746041,115008.66002746041,0.8529999852180481,0.8527838587760925,0.5,0.5,8527839.0,281.56915283203125,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-182357088.0,0.0,0.0,-0.0,-0.0,247357088.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
26622000.0,2,-0.014808638228638317,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-58459.96154828281,2134.2926600240753,0.013634182340904298,-2134.2926600240753,-0.013634182340904298,156539.83544146415,0.0,0.0,-0.014808638228638317,0.3700052961258258,0.13456962186076926,0.05,0.0,-0.028442820569542615,2.0,0.35578388584105447,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,373649.80704999994,123678.54029999988,-123678.54029999988,-288569.76744433696,-62704.24605687655,62704.24605687655,0.8668235540390015,0.853181779384613,0.5,0.5,8531818.0,281.7005310058594,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-86768904.0,0.0,0.0,-0.0,-0.0,238268912.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
26625600.0,3,0.08574669469482085,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-50742.73472994086,7717.226818341951,0.049298804975604425,-7717.226818341951,-0.049298804975604425,156539.83544146415,0.0,0.0,0.08574669469482085,0.35178135126621757,0.12157176426105862,0.05,0.0,0.03644788971921642,2.0,0.3700052961258258,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,492784.2619999999,119134.45494999993,-119134.45494999993,-336898.75995931105,-48328.99251497409,48328.99251497409,0.8486574292182922,0.8531239032745361,0.5,0.5,8531239.0,281.6814270019531,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-82458520.0,0.0,0.0,-0.0,-0.0,240870288.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
26629200.0,4,0.0392899521616296,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-44903.188502909616,5839.546227031242,0.03730389910378344,-5839.546227031242,-0.03730389910378344,156539.83544146415,0.0,0.0,0.0392899521616296,0.3507883247372945,0.12103343529732634,0.05,0.0,0.00198605305784616,2.0,0.35178135126621757,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,613219.4044000002,120435.14240000036,-120435.14240000036,-391278.7158258068,-54379.95586649573,54379.95586649573,0.8478865027427673,0.852901816368103,0.5,0.5,8529018.0,281.60809326171875,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-96701528.0,0.0,0.0,-0.0,-0.0,246030240.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
26632800.0,5,0.039737828303733444,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-38004.45838019264,6898.730122716974,0.04407012504683931,-6898.730122716974,-0.04407012504683931,156539.83544146415,0.0,0.0,0.039737828303733444,0.3529544731088474,0.12245523028899466,0.05,0.0,-0.004332296743105868,2.0,0.3507883247372945,0.0,0.0,-0.0,-1363.5976065128816,-1363.5976065128816,1363.5976065128816,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,736234.5282500003,123015.12385000009,-123015.12385000009,-446235.15282477747,-54956.43699897069,54956.43699897069,0.8499228954315186,0.853031575679779,0.5,0.5,8530316.0,281.65093994140625,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-97107536.0,0.0,0.0,-12095425.0,-12095425.0,258146208.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
26636400.0,6,0.08966760859581895,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-23365.8215907882,14638.636789404442,0.09351381230292881,-14638.636789404442,-0.09351381230292881,156539.83544146415,0.0,0.0,0.08966760859581895,0.35487757496240235,0.12266443574846315,0.05,0.0,-0.003846203707109863,2.0,0.3529544731088474,0.0,0.0,-0.0,-8870.315191798965,-7506.717585286084,7506.717585286084,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,865307.6321500003,129073.10389999999,-129073.10389999999,-493190.9758750849,-46955.82305030746,46955.82305030746,0.8502036333084106,0.8546739220619202,0.5,0.5,8546739.0,282.1932067871094,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-36908532.0,0.0,0.0,-51629388.0,-51629388.0,238499376.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
26640000.0,7,0.18277991091533452,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,6235.1867853043705,29601.00837609257,0.18909569115499325,-29601.00837609257,-0.18909569115499325,156539.83544146415,0.0,0.0,0.18277991091533452,0.3580354650822317,0.12256164559569625,0.05,0.0,-0.00631578023965873,2.0,0.35487757496240235,0.0,0.0,-0.0,-25609.00043661722,-16738.685244818254,16738.685244818254,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,984557.3178999998,119249.68574999948,-119249.68574999948,-506065.08280653984,-12874.10693145491,12874.10693145491,0.8499957323074341,0.8580397367477417,0.5,0.5,8580397.0,283.3045349121094,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,-13670453.0,0.0,0.0,-85421952.0,-85421952.0,249194224.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
26643600.0,8,0.2344055808035409,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,44149.269359147096,37914.08257384272,0.24220085875853725,-37914.08257384272,-0.24220085875853725,156539.83544146415,0.0,0.0,0.2344055808035409,0.3619331040597299,0.12262590832710187,0.05,0.0,-0.007795277954996349,2.0,0.3580354650822317,0.0,0.0,-0.0,-50302.05396339741,-24693.05352678019,24693.05352678019,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1109154.4327999994,124597.11489999958,-124597.11489999958,-508051.37279366114,-1986.2899871213012,1986.2899871213012,0.8499755859375,0.8619574904441833,0.5,0.5,8619575.0,284.59808349609375,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,33729756.0,0.0,0.0,-114864160.0,-114864160.0,231132272.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
26647200.0,9,0.19043011093536774,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,75032.17824187205,30882.908882724958,0.19728466428772493,-30882.908882724958,-0.19728466428772493,156539.83544146415,0.0,0.0,0.19043011093536774,0.3653603807359085,0.12273459377046028,0.05,0.0,-0.0068545533523571844,2.0,0.3619331040597299,0.0,0.0,-0.0,-77920.5839895087,-27618.530026111286,27618.530026111286,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1224720.5677999991,115566.13499999978,-115566.13499999978,-505118.30668160826,2933.066112052882,-2933.066112052882,0.8499979972839355,0.8653624057769775,0.5,0.5,8653624.0,285.7222900390625,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,2382202.75,0.0,0.0,-105110336.0,-105110336.0,252715936.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
