time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
6051600.0,0,-0.5723283588687145,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-27474.225149999977,-27474.225149999977,-0.17550948020686769,27474.225149999977,0.17550948020686769,156539.83544146415,0.0,0.0,-0.5723283588687145,0.19840943933092337,0.032738907456479005,0.05,0.0,-0.39681887866184673,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,107371.12575,107371.12575,-107371.12575,-92845.35089999996,-92845.35089999996,92845.35089999996,0.6800000071525574,0.8315905332565308,0.5,0.5,8315905.5,274.5715637207031,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-197495440.0,0.0,0.0,-0.0,-0.0,247495440.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
6055200.0,1,-0.5556037165849584,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-56823.770238306824,-29349.545088306848,-0.1874893058724448,29349.545088306848,0.1874893058724448,156539.83544146415,0.0,0.0,-0.5556037165849584,0.38246664468718017,0.12547728592602964,0.05,0.0,-0.3681144107125136,2.0,0.19840943933092337,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,231118.8469,123747.72115,-123747.72115,-203242.61756746023,-110397.26666746027,110397.26666746027,0.8529999852180481,0.8205333352088928,0.5,0.5,8205333.5,270.92071533203125,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-143670992.0,0.0,0.0,-0.0,-0.0,208670992.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
6058800.0,2,-0.0028477174408155156,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-50820.8688482827,6002.901390024126,0.03834743644066769,-6002.901390024126,-0.03834743644066769,156539.83544146415,0.0,0.0,-0.0028477174408155156,0.40306422162792177,0.13587288631263636,0.05,0.0,-0.041195153881483204,2.0,0.38246664468718017,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,335454.34355,104335.49664999999,-104335.49664999999,-242735.2112443368,-39492.59367687657,39492.59367687657,0.8668235540390015,0.8137593269348145,0.5,0.5,8137593.0,268.68408203125,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-48545224.0,0.0,0.0,-0.0,-0.0,200045232.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,True,,0,0
6062400.0,3,0.10121709516811779,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-39281.27402994075,11539.594818341946,0.07371666634118197,-11539.594818341946,-0.07371666634118197,156539.83544146415,0.0,0.0,0.10121709516811779,0.38931400721445386,0.12321496244326441,0.05,0.0,0.02750042882693582,2.0,0.40306422162792177,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,435476.95849999983,100022.61494999984,-100022.61494999984,-268129.9957593109,-25394.784514974104,25394.784514974104,0.8486574292182922,0.8093433976173401,0.5,0.5,8093434.5,267.2260437011719,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-85511008.0,0.0,0.0,-0.0,-0.0,243922768.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True,,0,0
6066000.0,4,0.030152068303858914,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-33746.97651290946,5534.297517031293,0.03535392445906055,-5534.297517031293,-0.03535392445906055,156539.83544146415,0.0,0.0,0.030152068303858914,0.3919149352920547,0.12296351808368512,0.05,0.0,-0.005201856155201634,2.0,0.38931400721445386,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,557438.3444500001,121961.38595000026,-121961.38595000026,-324341.4438858067,-56211.448126495816,56211.448126495816,0.8478865027427673,0.8059715628623962,0.5,0.5,8059715.5,266.11273193359375,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-93198120.0,0.0,0.0,-0.0,-0.0,242526832.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,,0,0
6069600.0,5,0.02403168886202698,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-28406.942039310525,5340.034473598935,0.034112942935830316,-5340.034473598935,-0.034112942935830316,156539.83544146415,0.0,0.0,0.02403168886202698,0.39695556232895635,0.12465811068338782,0.05,0.0,-0.010081254073803336,2.0,0.3919149352920547,0.0,0.0,-0.0,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,678701.7633000001,121263.41885000002,-121263.41885000002,-380468.4691404083,-56127.02525460161,56127.02525460161,0.8499228954315186,0.802967369556427,0.5,0.5,8029673.5,265.1208190917969,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-67877200.0,0.0,0.0,-0.0,-0.0,216820448.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True,,0,0
6073200.0,6,0.06613282541991047,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-17424.41330983314,10982.528729477384,0.07015804442687143,-10982.528729477384,-0.07015804442687143,156539.83544146415,0.0,0.0,0.06613282541991047,0.3989681718324368,0.1250205695672787,0.05,0.0,-0.004025219006960956,2.0,0.39695556232895635,0.0,0.0,-0.0,-1943.3719710524608,-1943.3719710524608,1943.3719710524608,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,787111.9882000001,108410.22490000003,-108410.22490000003,-415980.8668648766,-35512.39772446826,35512.39772446826,0.8502036333084106,0.8012354969978333,0.5,0.5,8012354.5,264.5489807128906,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-37717704.0,0.0,0.0,-17237350.0,-17237350.0,204916512.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True,,0,0
6076800.0,7,0.14960198723694343,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,5808.978616217726,23233.391926050866,0.14841840008665821,-23233.391926050866,-0.14841840008665821,156539.83544146415,0.0,0.0,0.14960198723694343,0.3983763782572942,0.1248376957072219,0.05,0.0,0.0011835871502852147,2.0,0.3989681718324368,0.0,0.0,-0.0,-12321.6082208679,-10378.23624981544,10378.23624981544,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,889570.2407999997,102458.25259999954,-102458.25259999954,-424791.606091376,-8810.739226499398,8810.739226499398,0.8499957323074341,0.8016193509101868,0.5,0.5,8016193.5,264.6757507324219,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,-10395568.0,0.0,0.0,-70908568.0,-70908568.0,231405952.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,True,,0,0
6080400.0,8,0.2143529039748302,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,38528.66414954856,32719.685533330834,0.2090182696376086,-32719.685533330834,-0.2090182696376086,156539.83544146415,0.0,0.0,0.2143529039748302,0.3957090610886834,0.12457447530451897,0.05,0.0,0.005334634337221589,2.0,0.3983763782572942,0.0,0.0,-0.0,-35709.068190887585,-23387.459970019685,23387.459970019685,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1005273.2183999995,115702.97759999987,-115702.97759999987,-424383.7493757696,407.8567156064091,-407.8567156064091,0.8499755859375,0.8042665719985962,0.5,0.5,8042665.5,265.5497741699219,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,50789908.0,0.0,-0.0,-120812880.0,-120812880.0,220020832.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,True,,0,0
6084000.0,9,0.159123530740515,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,61890.98730126412,23362.32315171556,0.14924203213725473,-23362.32315171556,-0.14924203213725473,156539.83544146415,0.0,0.0,0.159123530740515,0.3907683117870533,0.12416081003327654,0.05,0.0,0.009881498603260264,2.0,0.3957090610886834,0.0,0.0,-0.0,-68454.28430201455,-32745.216111126967,32745.216111126967,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1115283.6357999996,110010.41740000003,-110010.41740000003,-418288.8653097105,6094.8840660590795,-6094.8840660590795,0.8499979972839355,0.8092296719551086,0.5,0.5,8092296.5,267.1884765625,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,46788000.0,0.0,-0.0,-143202816.0,-143202816.0,246402624.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,True,,0,0
6087600.0,10,0.207712420668701,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,92474.38192441573,30583.394623151617,0.19537132217433462,-30583.394623151617,-0.19537132217433462,156539.83544146415,0.0,0.0,0.207712420668701,0.3845977625398701,0.12369841065025834,0.05,0.0,0.012341098494366376,2.0,0.3907683117870533,0.0,0.0,-0.0,-106750.727718972,-38296.44341695745,38296.44341695745,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1238484.9465499988,123201.31074999925,-123201.31074999925,-412610.76216625364,5678.103143456858,-5678.103143456858,0.8500022292137146,0.81540447473526,0.5,0.5,8154044.5,269.22723388671875,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,71168800.0,0.0,0.0,-165200080.0,-165200080.0,244030288.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,True,,0,0
6091200.0,11,0.19051554958199107,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,120370.70681568966,27896.324891273922,0.1782059168045143,-27896.324891273922,-0.1782059168045143,156539.83544146415,0.0,0.0,0.19051554958199107,0.3784429461511317,0.12330904490689161,0.05,0.0,0.012309632777476764,2.0,0.3845977625398701,0.0,0.0,-0.0,-147943.22334973025,-41192.49563075825,41192.49563075825,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1360500.0880499983,122015.14149999944,-122015.14149999944,-405536.70191291353,7074.060253340111,-7074.060253340111,0.8500000834465027,0.8215571045875549,0.5,0.5,8215571.0,271.2586975097656,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,83286840.0,0.0,0.0,-164239760.0,-164239760.0,230954048.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,True,,0,0
6094800.0,12,0.17072687697974925,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,145397.1474044363,25026.440588746656,0.1598726644765443,-25026.440588746656,-0.1598726644765443,156539.83544146415,0.0,0.0,0.17072687697974925,0.37301583989952924,0.12302955230848506,0.05,0.0,0.010854212503204952,2.0,0.3784429461511317,0.0,0.0,-0.0,-185201.77907822214,-37258.55572849189,37258.55572849189,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1475977.1094499978,115477.0213999995,-115477.0213999995,-398728.66953679745,6808.0323761160835,-6808.0323761160835,0.849999725818634,0.8269838690757751,0.5,0.5,8269839.0,273.05047607421875,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,35755064.0,0.0,-0.0,-130452064.0,-130452064.0,244697040.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,True,,0,0
