time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7866000.0,0,-0.577165883784796,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-30023.074830205544,-30023.074830205544,-0.19179191510925184,30023.074830205544,0.19179191510925184,156539.83544146415,0.0,0.0,-0.577165883784796,0.1926869843377721,0.03256095957158693,0.05,0.0,-0.3853739686755442,2.0,0.0,-1298.0455597122304,-1298.0455597122304,1298.0455597122304,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,124751.25115000001,124751.25115000001,-124751.25115000001,-111476.2804204933,-111476.2804204933,111476.2804204933,0.6800000071525574,0.8373129963874817,0.5,0.5,8373130.0,276.4610290527344,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-208277120.0,-3475669.0,-3475669.0,-0.0,-0.0,261752784.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7869600.0,1,-0.5541330748741499,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-60178.84826129764,-30155.773431092093,-0.1926396137190806,30155.773431092093,0.1926396137190806,156539.83544146415,0.0,0.0,-0.5541330748741499,0.37343371491530675,0.1250265395596794,0.05,0.0,-0.3614934611550693,2.0,0.1926869843377721,-2165.3536338129497,-867.3080741007193,867.3080741007193,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,255627.6428500001,130876.39170000008,-130876.39170000008,-228941.13790663812,-117464.85748614481,117464.85748614481,0.8529999852180481,0.8295662999153137,0.5,0.5,8295663.0,273.9032287597656,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-177805104.0,-1312191.625,-1312191.625,-0.0,-0.0,244117296.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
7873200.0,2,-0.020593762894977056,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-57602.81591300014,2576.0323482975,0.01645608187227698,-2576.0323482975,-0.01645608187227698,156539.83544146415,0.0,0.0,-0.020593762894977056,0.39195863729893377,0.13519127208167264,0.05,0.0,-0.037049844767254037,2.0,0.37343371491530675,-2330.219171395683,-164.8655375827334,164.8655375827334,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,377686.29020000016,122058.64735000007,-122058.64735000007,-289418.88578765857,-60477.74788102045,60477.74788102045,0.8668235540390015,0.8248648643493652,0.5,0.5,8248649.0,272.3509216308594,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-71472048.0,0.0,0.0,-0.0,-0.0,222972048.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
7876800.0,3,0.08973019722384491,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-48355.90332465818,9246.912588341955,0.05907066761801795,-9246.912588341955,-0.05907066761801795,156539.83544146415,0.0,0.0,0.08973019722384491,0.3766288724960203,0.1223444068368977,0.05,0.0,0.030659529605826963,2.0,0.39195863729893377,-2330.219171395683,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,489172.3163000002,111486.02610000002,-111486.02610000002,-328569.76368263253,-39150.877894973964,39150.877894973964,0.8486574292182922,0.8220285773277283,0.5,0.5,8220285.5,271.4144287109375,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-84605048.0,0.0,0.0,-0.0,-0.0,243016816.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True,,0,0
7880400.0,4,0.03392129383354433,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-42731.009977626934,5624.893347031248,0.035932664239541744,-5624.893347031248,-0.035932664239541744,156539.83544146415,0.0,0.0,0.03392129383354433,0.377634557699019,0.12190996181638554,0.05,0.0,-0.0020113704059974147,2.0,0.3766288724960203,-2330.219171395683,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,610680.7231000004,121508.40680000023,-121508.40680000023,-384237.63682912866,-55667.87314649613,55667.87314649613,0.8478865027427673,0.8202519416809082,0.5,0.5,8202519.5,270.82781982421875,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-86606808.0,0.0,0.0,-0.0,-0.0,235935520.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,,0,0
7884000.0,5,0.03710832924188971,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-36048.83086469779,6682.179112929145,0.04268676464418446,-6682.179112929145,-0.04268676464418446,156539.83544146415,0.0,0.0,0.03710832924188971,0.38042377540016636,0.12337634294410908,0.05,0.0,-0.005578435402294746,2.0,0.377634557699019,-2330.219171395683,0.0,-0.0,-487.86678523585795,-487.86678523585795,487.86678523585795,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,728648.4862500007,117967.76315000025,-117967.76315000025,-435238.9949591642,-51001.358130035514,51001.358130035514,0.8499228954315186,0.819499135017395,0.5,0.5,8194991.5,270.57928466796875,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-112233176.0,0.0,0.0,-4331595.5,-4331595.5,265508016.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True,,0,0
7887600.0,6,0.07734131891589997,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-24579.463399614637,11469.367465083153,0.0732680434519299,-11469.367465083153,-0.0732680434519299,156539.83544146415,0.0,0.0,0.07734131891589997,0.37838713766818133,0.12343689957965853,0.05,0.0,0.004073275463970072,2.0,0.38042377540016636,-3232.0304088345306,-901.8112374388475,901.8112374388475,-5796.556693231799,-5308.689907995941,5308.689907995941,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,861402.4974500012,132754.01120000053,-132754.01120000053,-490341.2110736443,-55102.21611448011,55102.21611448011,0.8502036333084106,0.8218165040016174,0.5,0.5,8218165.0,271.34442138671875,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-63405448.0,-9964748.0,-9964748.0,-41561408.0,-41561408.0,264893056.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True,,0,0
7891200.0,7,0.19604296255883627,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,4250.883462194389,28830.346861809026,0.18417258955526197,-28830.346861809026,-0.18417258955526197,156539.83544146415,0.0,0.0,0.19604296255883627,0.3724519511663942,0.1230012902410514,0.05,0.0,0.011870373003574297,2.0,0.37838713766818133,-6374.279375741003,-3142.248966906472,3142.248966906472,-22266.844422283,-16470.2877290512,16470.2877290512,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,993849.0259000015,132446.52845000033,-132446.52845000033,-514308.9707682432,-23967.759694598906,23967.759694598906,0.8499957323074341,0.8275437951087952,0.5,0.5,8275437.5,273.23541259765625,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,376569.40625,-7804817.5,-7804817.5,-95028336.0,-95028336.0,252558400.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,True,,0,0
7894800.0,8,0.2367084025817268,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,38734.82659486485,34483.94313267046,0.2202886123868786,-34483.94313267046,-0.2202886123868786,156539.83544146415,0.0,0.0,0.2367084025817268,0.3642420560689701,0.1226864581527183,0.05,0.0,0.016419790194848183,2.0,0.3724519511663942,-12026.911993726608,-5652.632617985605,5652.632617985605,-51431.779868820246,-29164.935446537245,29164.935446537245,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1120128.2281000013,126279.20219999983,-126279.20219999983,-511282.97295879404,3025.9978094491526,-3025.9978094491526,0.8499755859375,0.8357335329055786,0.5,0.5,8357335.5,275.9394836425781,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,88495432.0,-28395320.0,-28395320.0,-142404912.0,-142404912.0,232302656.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
7898400.0,9,0.1254917560136123,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,55564.247119097745,16829.420524232897,0.10750886812146944,-16829.420524232897,-0.10750886812146944,156539.83544146415,0.0,0.0,0.1254917560136123,0.35525061212289866,0.12252618069154016,0.05,0.0,0.017982887892142863,2.0,0.3642420560689701,-22322.482551280562,-10295.570557553954,10295.570557553954,-90996.41627628263,-39564.636407462385,39564.636407462385,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1236279.556150002,116151.3280500006,-116151.3280500006,-500746.9113163282,10536.061642465822,-10536.061642465822,0.8499979972839355,0.8447473645210266,0.5,0.5,8447474.0,278.9156188964844,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,126254160.0,-30680166.0,-30680166.0,-177287408.0,-177287408.0,231701232.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
