time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
18752400.0,0,0.20526939094667046,False,False,ok,,,True,0.8500000238418579,0.0,0,-0.4000000059604645,0.8500000238418579,0.0,-0.4000000059604645,15370.827884662705,38325.561377484264,38325.561377484264,33708.561377484264,0.2153353571787106,-38325.561377484264,-33708.561377484264,-0.2153353571787106,156539.83544146415,0.0,0.0,0.20526939094667046,4617.0,0.0019814894157559326,0.0061075387688790525,0.0019814894157559326,3.926300304752787e-06,0.06,1.0,-0.010065966232040138,-0.009907447078779663,-0.0001585191532604746,5.0,1.0,0.0,1.0,4929.69838680968,-4929.69838680968,0.0,4929.69838680968,0.0,26.29172472965163,0.63457,0.1875,-26.29172472965163,-18025.035106011877,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,104.55000293254852,108.37500303983688,-3.8250001072883606,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,26291724.72965163,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,0.0,0.0,-0.0,-21600.00032186508,-21600.00032186508,21600.00032186508,106895.86459999997,106895.86459999997,-106895.86459999997,-18025.035106011877,4929.69838680968,-4929.69838680968,0.5,0.8519814610481262,0.49410563707351685,0.5058943629264832,8519815.0,284.4341735839844,470.9198303222656,313.4621276855469,-127500000.0,0.0,-60000000.0,-26291724.0,0.0,0.0,-0.0,-0.0,213791728.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,0,1,3
18756000.0,1,-0.5464059445660792,False,False,ok,,,True,0.7000000476837158,1.0,0,-0.8995000123977661,0.7000000476837158,1.0,-0.8995000123977661,1687.0306412697066,67830.84729324438,67830.84729324438,67830.84729324438,0.4333136488993485,-67830.84729324438,-67830.84729324438,-0.4333136488993485,156539.83544146415,0.0,0.0,-0.5464059445660792,0.0,0.19480847254807232,0.20732937893702932,0.19480847254807232,0.03261929085920707,0.06,0.0,-0.9797195934654277,-0.9641349156615819,-0.015584677803845787,5.0,1.0,0.0019814894157559326,1.0,20602.355941458318,-20602.355941458318,0.0,20602.355941458318,0.0,109.87923168777769,0.28359,0.1875,-109.87923168777769,-60912.28859517906,1.0,2.0,89.25000607967377,89.25000607967377,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,105.00000715255737,0.0,190.65000879764557,197.62500911951065,-6.975000321865082,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,109879231.6877777,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,18000.0,18000.0,-18000.0,-72573.00102710724,-50973.00070524216,50973.00070524216,229997.359375,123101.49477500003,-123101.49477500003,-78937.32370119094,20602.355941458318,-20602.355941458318,0.6800000071525574,0.835191547870636,0.4821130037307739,0.5178869962692261,8351915.5,285.2911682128906,466.3500061035156,314.05914306640625,-105000008.0,100000000.0,-134925008.0,-109879232.0,0.0,0.0,-0.0,-0.0,249804240.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,1.0,True,False,False,0,2,2
18759600.0,2,-0.6497957182922753,False,False,ok,,,True,0.5500000715255737,0.8500000238418579,0,-0.8995000123977661,0.5500000715255737,0.8500000238418579,-0.8995000123977661,-10828.018482862553,54167.243652245175,54167.243652245175,54167.243652245175,0.3460284949162365,-54167.243652245175,-54167.243652245175,-0.3460284949162365,156539.83544146415,0.0,0.0,-0.6497957182922753,0.0,0.38776901101355776,0.40912063062233833,0.38776901101355776,0.12581788685825943,0.06,0.0,-0.9958242132085119,-0.9648026923274272,-0.031021520881084622,5.0,1.0,0.19480847254807232,1.0,15486.994555440902,-15486.994555440902,0.0,15486.994555440902,0.0,82.59730429568481,0.28359,0.1875,-82.59730429568481,-51195.29822093653,1.0,2.0,70.12500911951065,70.12500911951065,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,82.50001072883606,0.0,258.30001759529114,267.7500182390213,-9.450000643730164,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,82597304.29568481,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,35300.00042915344,17300.000429153442,-17300.000429153442,-126543.0017709732,-53970.00074386597,53970.00074386597,339247.61293499987,109250.25355999987,-109250.25355999987,-130132.62192212747,15486.994555440902,-15486.994555440902,0.8529999852180481,0.8152309656143188,0.4694976806640625,0.5305023193359375,8152310.0,285.43328857421875,461.5184326171875,314.6723937988281,-82500008.0,85000000.0,-134925008.0,-82597304.0,0.0,0.0,-0.0,-0.0,215022320.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,0.8499999999999992,True,False,False,0,3,1
18763200.0,3,0.40304725692932286,False,False,ok,,,True,0.40000006556510925,-0.01500002108514309,0,-0.3443695902824402,0.40000006556510925,-0.01500002108514309,-0.3443695902824402,-11917.454522043534,85279.33960575216,85279.33960575216,85279.33937392574,0.5447772391827685,-85279.33960575216,-85279.33937392574,-0.5447772391827685,156539.83544146415,0.0,0.0,0.40304725692932286,0.00023182641629145183,0.40956201522071545,0.4355059937553677,0.40956201522071545,0.1363860800959244,0.06,0.0,-0.14172998225344566,-0.10896502103578842,-0.032764961217657235,5.0,1.0,0.38776901101355776,1.0,20982.715821441237,-20982.715821441237,0.0,20982.715821441237,0.0,111.90781771435326,0.28359,0.1875,-111.90781771435326,-65386.0598234919,1.0,2.0,51.00000835955143,51.00000835955143,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,60.00000983476639,0.0,307.5000256597996,318.75002659857273,-11.250000938773155,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.00023182641629145183,1.500002108514309,1.500002108514309,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0003137379757004241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,111907817.71435326,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,36459.99971777201,1159.9992886185646,-1159.9992886185646,-150535.95972061157,-23992.957949638367,23992.957949638367,451277.19934999966,112029.5864149998,-112029.5864149998,-195518.68174561937,20982.715821441237,-20982.715821441237,0.8668235540390015,0.8072615265846252,0.4629371762275696,0.5370628237724304,8072615.0,286.3661804199219,458.996337890625,314.98541259765625,-60000008.0,-1500002.125,-51655440.0,-111907816.0,0.0,0.0,-0.0,-0.0,225063264.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.015000021457672317,True,False,False,,0,0
18766800.0,4,0.4050374140954726,False,False,ok,,,True,0.550000011920929,-0.08411765098571777,0,-0.33161842823028564,0.550000011920929,-0.08411765098571777,-0.33161842823028564,-4332.254931831424,60322.80051544856,60322.80051544856,60322.79003496463,0.38535105051596585,-60322.80051544856,-60322.79003496463,-0.38535105051596585,156539.83544146415,0.0,0.0,0.4050374140954726,0.01048048393131882,0.39923695128426584,0.4291981965923212,0.39923695128426584,0.12412029648834534,0.06,0.0,0.019686363579506774,0.05162531968224804,-0.031938956102741264,5.0,1.0,0.40956201522071545,1.0,11861.631923292585,-11861.631923292585,0.0,11861.631923292585,0.0,63.26203692422712,0.28359,0.1875,-63.26203692422712,-40875.96900194386,1.0,2.0,70.12500151991844,70.12500151991844,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,82.50000178813934,0.0,375.15002712607384,388.8750281184912,-13.725000992417336,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.01048048393131882,8.411765098571777,9.911767207086086,1.500002108514309,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0021939568950027685,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,63262036.92422712,0.0,0.0,-0.0,-607.398784766756,-607.398784766756,607.398784766756,-185700.01316070557,-32100.00103712082,32100.00103712082,33371.764197945595,-3088.235519826412,3088.235519826412,-170509.57238674164,-19973.612666130066,19973.612666130066,555507.6159499997,104230.4166,-104230.4166,-236394.65074756322,11861.631923292585,-11861.631923292585,0.8486574292182922,0.7994204759597778,0.45719823241233826,0.5428017973899841,7994205.0,286.89141845703125,456.784912109375,315.2560729980469,-82500000.0,-8411765.0,-49742764.0,-63262036.0,0.0,0.0,-2699550.25,-2699550.25,206616112.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,-0.08411764857523651,True,True,True,0,1,3
18770400.0,5,-0.06425953366264663,False,False,ok,,,True,0.699999988079071,0.006712807808071375,0,-0.8995000123977661,0.699999988079071,0.006712807808071375,-0.8995000123977661,14719.273571698777,11221.364849079471,11221.364849079471,9801.574659490569,0.06261393230578506,-11221.364849079471,-9801.574659490569,-0.06261393230578506,156539.83544146415,0.0,0.0,-0.06425953366264663,1419.7901895889024,0.4179248469271183,0.4562573376602749,0.4179248469271183,0.12593038969027945,0.06,0.0,-0.1268734659684317,-0.09343947821426224,-0.03343398775416946,5.0,1.0,0.39923695128426584,1.0,-8825.14246592839,8825.14246592839,8825.14246592839,0.0,31.119371155288935,0.0,0.28359,0.1875,31.119371155288935,-994.9788114776602,1.0,2.0,106.99737584994284,89.24999848008156,17.74737736986128,1419.7901895889024,0.0,1419.7901895889024,0.0,80.0,0.85,0.5703,0.82,104.99999821186066,31.119371155288935,461.2500256597996,478.12502659857273,-16.875000938773155,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.911767207086086,9.911767207086086,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0021939568950027685,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,31119371.155288935,-931.827107913668,-931.827107913668,931.827107913668,-8276.617291791179,-7669.218507024423,7669.218507024423,-226800.01258850098,-41099.99942779541,41099.99942779541,33156.12413454801,-215.64006339758635,215.64006339758635,-221072.28362560272,-50562.711238861084,50562.711238861084,676033.5196099995,120525.90365999984,-120525.90365999984,-237389.62955904088,-8825.14246592839,8825.14246592839,0.8478865027427673,0.7799616456031799,0.4452393054962158,0.5547606945037842,7799616.5,286.87628173828125,452.16180419921875,315.8113098144531,-105000000.0,671280.75,-134925008.0,31119372.0,-2958181.25,-2958181.25,-33785464.0,-33785464.0,244878000.0,-0.0,0.0,0.40000001192092893,0.700000011920929,-1.0,0.006712807890247308,True,False,False,0,2,2
18774000.0,6,-0.21033062620898277,False,False,ok,,,True,0.8499999642372131,0.0,0,-0.33000001311302185,0.8499999642372131,0.0,-0.33000001311302185,32389.888281001597,-21888.418075064146,-21888.418075064146,-24359.736801837367,-0.1556136604662929,21888.418075064146,24359.736801837367,0.1556136604662929,156539.83544146415,0.0,0.0,-0.21033062620898277,2471.318726773219,0.4221144095232837,0.4649595883038972,0.4221144095232837,0.12660831891348073,0.06,0.0,-0.05471696574268985,-0.020947812980827152,-0.0337691527618627,5.0,1.0,0.4179248469271183,1.0,-34372.80213152028,34372.80213152028,34372.80213152028,0.0,54.167077125487,0.0,0.63457,0.1875,54.167077125487,5186.230652846687,1.0,2.0,139.26647952490993,108.37499544024467,30.891484084665237,2471.318726773219,0.0,2471.318726773219,0.0,80.0,0.85,0.5703,0.82,127.49999463558197,54.167077125487,565.8000212609768,586.5000220388174,-20.700000777840614,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.911767207086086,9.911767207086086,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0021939568950027685,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,54167077.125487,-3912.4275107913645,-2980.6004028776965,2980.6004028776965,-27105.643168299805,-18829.025876508626,18829.025876508626,-276900.0105857849,-50099.997997283936,50099.997997283936,33169.54975016415,13.42561561614275,-13.42561561614275,-244289.2844080925,-23217.000782489777,23217.000782489777,783631.1031099996,107597.58350000007,-107597.58350000007,-232203.3989061942,-34372.80213152028,34372.80213152028,0.8480207324028015,0.7759063243865967,0.4387926161289215,0.5612074136734009,7759063.5,289.2659912109375,449.6615295410156,316.1055603027344,-127499992.0,0.0,-49500000.0,54167076.0,-9133537.0,-9133537.0,-79930616.0,-79930616.0,211897072.0,-0.0,0.0,0.549999988079071,0.8499999880790711,-1.0,0.010567475096595058,True,False,False,0,3,1
18777600.0,7,-1.1151478943411248,False,False,ok,,,True,0.7925748229026794,0.0,0,-0.8995000123977661,0.7925748229026794,0.0,-0.8995000123977661,19474.6777644323,-147977.37889092363,-147977.37889092363,-156447.73121387907,-0.9994116243490014,147977.37889092363,156447.73121387907,0.9994116243490014,156539.83544146415,0.0,0.0,-1.1151478943411248,8470.35232295543,0.43824966882057914,0.48949462859606085,0.43824966882057914,0.1292597059640674,0.06,0.0,-0.11573626999212344,-0.08067629648647712,-0.03505997350564633,5.0,1.0,0.4221144095232837,1.0,-117811.49117959465,117811.49117959465,117811.49117959465,0.0,185.6556269278325,0.0,0.63457,0.1875,185.6556269278325,17250.677194759686,1.0,2.0,206.9326939570345,101.05328992009163,105.87940403694287,8470.35232295543,0.0,8470.35232295543,0.0,80.0,0.85,0.5703,0.82,118.88622343540192,185.6556269278325,663.2867244780064,687.553311958909,-24.266587480902672,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.911767207086086,9.911767207086086,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0021939568950027685,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,185655626.92783248,-8013.972258992804,-4101.54474820144,4101.54474820144,-56822.326296102015,-29716.68312780221,29716.68312780221,-324799.0508079529,-47899.04022216797,47899.04022216797,33169.54975016415,0.0,-0.0,-294842.28515625,-50553.0007481575,50553.0007481575,885735.4842449997,102104.38113500015,-102104.38113500015,-214952.7217114345,-117811.49117959465,117811.49117959465,0.8480207324028015,0.7597711086273193,0.4267929196357727,0.5732070803642273,7597711.0,290.6054992675781,444.9931640625,316.6445617675781,-118886224.0,0.0,-134925008.0,185655632.0,-12005940.0,-12005940.0,-123192968.0,-123192968.0,203354512.0,-0.0,0.0,0.6999999642372131,0.9999999642372132,-1.0,0.009896194315787699,True,False,False,,0,0
18781200.0,8,-0.4690618635949413,False,False,ok,,,True,0.6425748467445374,0.0,0,-0.33000001311302185,0.6425748467445374,0.0,-0.33000001311302185,32684.348647176383,-60585.70295858689,-60585.70295858689,-65115.47456506705,-0.41596743973463585,60585.70295858689,65115.47456506705,0.41596743973463585,156539.83544146415,0.0,0.0,-0.4690618635949413,4529.771606480161,0.4417997574730711,0.4976265125162371,0.4417997574730711,0.1299129503360975,0.06,0.0,-0.05309442386030547,-0.01775044326245978,-0.03534398059784569,5.0,1.0,0.43824966882057914,1.0,-63003.18184122645,63003.18184122645,63003.18184122645,0.0,99.28484145362442,0.0,0.63457,0.1875,99.28484145362442,10792.192000104522,1.0,2.0,138.55043804093052,81.92829295992851,56.62214508100201,4529.771606480161,0.0,4529.771606480161,0.0,80.0,0.85,0.5703,0.82,96.3862270116806,99.28484145362442,742.3234306275845,769.4816049188375,-27.15817429125309,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.911767207086086,9.911767207086086,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0021939568950027685,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,99284841.45362443,-12554.74250719425,-4540.7702482014465,4540.7702482014465,-95586.84792615016,-38764.52163004815,38764.52163004815,-364253.541469574,-39454.490661621094,39454.490661621094,33169.54975016415,0.0,-0.0,-318059.2859387398,-23217.000782489777,23217.000782489777,994129.74645,108394.26220500027,-108394.26220500027,-204160.52971133,-63003.18184122645,63003.18184122645,0.8480207324028015,0.7562209963798523,0.42024749517440796,0.579752504825592,7562210.0,293.40484619140625,442.4390563964844,316.9337158203125,-96386224.0,0.0,-49500000.0,99284840.0,-13081150.0,-13081150.0,-158598656.0,-158598656.0,218281200.0,-0.0,0.0,0.6425748229026794,0.9425748229026795,-1.0,0.009896194315787699,True,True,True,0,1,3
18784800.0,9,-0.8758220364531035,False,False,ok,,,True,0.4925748407840729,0.0,0,-0.8995000123977661,0.4925748407840729,0.0,-0.8995000123977661,39262.172575190736,-110729.76135907453,-110729.76135907453,-118053.75152575731,-0.7541451106859112,110729.76135907453,118053.75152575731,0.7541451106859112,156539.83544146415,0.0,0.0,-0.8758220364531035,7323.990166682777,0.45879443171900547,0.5230549816253026,0.45879443171900547,0.1333892562765127,0.06,0.0,-0.1216769257671923,-0.08497337122967186,-0.03670355453752044,5.0,1.0,0.4417997574730711,1.0,-101867.09714343084,101867.09714343084,101867.09714343084,0.0,160.52933032357478,0.0,0.63457,0.1875,160.52933032357478,15440.488143658033,1.0,2.0,154.353169283504,62.80329219996929,91.54987708353471,7323.990166682777,0.0,7323.990166682777,0.0,80.0,0.85,0.5703,0.82,73.88622611761093,160.52933032357478,802.9101360440254,832.2848971188068,-29.374761074781418,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.911767207086086,9.911767207086086,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0021939568950027685,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,160529330.32357478,-17689.162251798567,-5134.419744604316,5134.419744604316,-141474.28601622477,-45887.438090074604,45887.438090074604,-394708.03195238113,-30454.49048280716,30454.49048280716,33169.54975016415,0.0,-0.0,-368612.2866868973,-50553.0007481575,50553.0007481575,1117296.4312999998,123166.68484999985,-123166.68484999985,-188720.04156767196,-101867.09714343084,101867.09714343084,0.8480207324028015,0.7392263412475586,0.4081992208957672,0.5918008089065552,7392263.5,294.6032409667969,437.72418212890625,317.4577331542969,-73886224.0,0.0,-134925008.0,160529328.0,-14846284.0,-14846284.0,-186322096.0,-186322096.0,249450272.0,-0.0,0.0,0.49257484674453733,0.7925748467445374,-1.0,0.009896194315787699,True,False,False,0,2,2
