time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-1.7077714297957503,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,16544.250699404765,4071.629043854511,0.02601017838285028,-4071.629043854511,-0.02601017838285028,156539.83544146415,0.0,0.0,-1.7077714297957503,0.34129559216114186,0.34129559216114186,0.34129559216114186,0.06782568911517947,0.06,0.0,-1.7337816081786006,-1.7064779608057092,-0.02730364737289135,5.0,1.0,0.0,1.0,-15127.30061868517,15127.30061868517,15127.30061868517,0.0,23.838663376278696,0.0,0.63457,0.1875,23.838663376278696,-2654.6789631349175,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-2654.6789631349175,-15127.30061868517,15127.30061868517,0.28823530673980713,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,23838664.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,-0.5352324527796788,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,2,0.0,0.7000000476837158,-0.5874999761581421,0.86,-17428.815559576717,94828.5818962654,0.6057792358656542,-94828.5818962654,-0.6057792358656542,156539.83544146415,0.0,0.0,-0.5352324527796788,0.5605294585533548,0.5658530538670681,0.5605294585533548,0.1945222451015851,0.06,0.0,-1.141011688645333,-1.0961693319610646,-0.044842356684268385,5.0,1.0,0.34129559216114186,1.0,37827.91365593032,-37827.91365593032,0.0,37827.91365593032,0.0,201.7488728316284,0.63457,0.1875,-201.7488728316284,-90973.73449931656,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,23220.0,23220.0,-23220.0,208929.60105,101830.67009999999,-101830.67009999999,-93628.41346245148,37827.91365593032,-37827.91365593032,0.1402941197156906,0.829029381275177,0.507526695728302,0.49231642484664917,8290293.5,269.9662780761719,474.5345153808594,312.5421142578125,-105000008.0,-58749996.0,129000000.0,-201748880.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,True,,0,0
10800.0,2,0.4156803582725723,False,False,ok,,,True,0.8500000238418579,0.04124997928738594,1,0.0,0.8500000238418579,0.04124997928738594,0.0,-21498.701834825002,86736.38997131397,0.5540850974239577,-86736.38997131397,-0.5540850974239577,156539.83544146415,0.0,0.0,0.4156803582725723,0.5789472503775904,0.5848622408137572,0.5789472503775904,0.20193614037045543,0.06,0.0,-0.13840473915138543,-0.0920889591211782,-0.04631578003020723,5.0,1.0,0.5605294585533548,1.0,17614.45302233623,-17614.45302233623,0.0,17614.45302233623,0.0,93.9437494524599,0.28359,0.1875,-93.9437494524599,-73191.82322422601,0.0,0.0,-0.0,0.0,0.0,-0.0,-144900.00557899475,-50100.00157356262,50100.00157356262,-62757.49941915274,-1607.5002774596214,1607.5002774596214,25800.0,2580.0,-2580.0,327179.0398499999,118249.43879999989,-118249.43879999989,-166820.2366866775,17614.45302233623,-17614.45302233623,0.13389559090137482,0.8202093839645386,0.5083627104759216,0.49146270751953125,8202093.5,266.6873474121094,474.5345153808594,312.4730529785156,-127500000.0,4124998.0,0.0,-93943752.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
14400.0,3,0.9983152381467597,False,False,ok,,,True,0.7000000476837158,0.06844374537467957,2,0.0,0.7000000476837158,0.06844374537467957,0.86,-70849.55073647713,139691.60549826792,0.892370974482745,-139691.60549826792,-0.892370974482745,156539.83544146415,0.0,0.0,0.9983152381467597,0.5489748008314838,0.5602115135018992,0.5489748008314838,0.18725228684642878,0.06,0.0,0.10594426366401466,0.14986224773053336,-0.0439179840665187,5.0,1.0,0.5789472503775904,1.0,49397.74329092073,-49397.74329092073,0.0,49397.74329092073,0.0,263.45463088491056,0.28359,0.1875,-263.45463088491056,-139644.71110899933,0.0,0.0,-0.0,0.0,0.0,-0.0,-187800.00829696655,-42900.0027179718,42900.0027179718,-61443.01204383373,1314.487375319004,-1314.487375319004,49020.0,23220.0,-23220.0,435838.4174000001,108659.37755000021,-108659.37755000021,-306464.9477956768,49397.74329092073,-49397.74329092073,0.147040456533432,0.8304644823074341,0.5158962607383728,0.4837913513183594,8304645.0,266.3689880371094,474.53448486328125,311.8525085449219,-105000008.0,6844374.5,129000000.0,-263454624.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.7000000238418579,1.0,0.06844374200329272,1.0,True,True,True,,0,0
18000.0,4,0.47593535257516084,False,False,ok,,,True,0.8500000238418579,0.012578028254210949,1,0.0,0.8500000238418579,0.012578028254210949,0.0,-74947.16029834616,87494.48564747658,0.5589279265608651,-87494.48564747658,-0.5589279265608651,156539.83544146415,0.0,0.0,0.47593535257516084,0.5566666492407722,0.5723930767137833,0.5566666492407722,0.18411139547132296,0.06,0.0,-0.08299257398570425,-0.038459242046442466,-0.04453333193926178,5.0,1.0,0.5489748008314838,1.0,18346.0634717142,-18346.0634717142,0.0,18346.0634717142,0.0,97.84567184914239,0.28359,0.1875,-97.84567184914239,-73246.03173763142,0.0,0.0,-0.0,0.0,0.0,-0.0,-237900.00987052917,-50100.00157356262,50100.00157356262,-61079.72004450858,363.2919993251562,-363.2919993251562,51600.0,2580.0,-2580.0,552143.5491499999,116305.13174999977,-116305.13174999977,-379710.97953330824,18346.0634717142,-18346.0634717142,0.15067338943481445,0.8173232674598694,0.5122920870780945,0.46735942363739014,8173232.5,263.83355712890625,473.45977783203125,310.5233154296875,-127500000.0,1257802.875,0.0,-97845672.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.012578028552234687,1.0,True,True,False,,0,0
21600.0,5,0.9053468654931203,False,False,ok,,,True,0.7000000476837158,-0.002861881395801902,2,0.0,0.7000000476837158,-0.002861881395801902,0.86,-122344.74444725263,137819.21564726174,0.880409866655298,-137819.21564726174,-0.880409866655298,156539.83544146415,0.0,0.0,0.9053468654931203,0.5429913872767793,0.5640402195198945,0.5429913872767793,0.18375643977789846,0.06,0.0,0.024936998837822327,0.06837630981996468,-0.04343931098214235,5.0,1.0,0.5566666492407722,1.0,45533.15373897421,-45533.15373897421,0.0,45533.15373897421,0.0,242.84348660786245,0.28359,0.1875,-242.84348660786245,-139683.64605719398,0.0,0.0,-0.0,0.0,0.0,-0.0,-280800.012588501,-42900.0027179718,42900.0027179718,-61157.59171824902,-77.87167374044657,77.87167374044657,74820.0,23220.0,-23220.0,664187.4854499993,112043.93629999948,-112043.93629999948,-519394.6255905022,45533.15373897421,-45533.15373897421,0.150318905711174,0.8315302729606628,0.5198245644569397,0.4596850574016571,8315302.5,264.81640625,474.5345153808594,309.90252685546875,-105000008.0,-286188.125,129000000.0,-242843488.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.7000000238418579,1.0,-0.0028618814190842783,1.0,True,True,True,,0,0
25200.0,6,0.4125092895346898,False,False,ok,,,True,0.8500000238418579,-0.0013553205644711852,1,0.0,0.8500000238418579,-0.0013553205644711852,0.0,-122227.96191537988,74598.40632684647,0.4765458333111733,-74598.40632684647,-0.4765458333111733,156539.83544146415,0.0,0.0,0.4125092895346898,0.5470459606614921,0.5691637177493014,0.5470459606614921,0.18427090552031972,0.06,0.0,-0.06403654377648349,-0.020272866923564115,-0.04376367685291937,5.0,1.0,0.5429913872767793,1.0,14120.684874984272,-14120.684874984272,0.0,14120.684874984272,0.0,75.31031933324945,0.63457,0.1875,-75.31031933324945,-60360.93891998945,0.0,0.0,-0.0,-1506.8788586709786,-1506.8788586709786,1506.8788586709786,-330900.0141620636,-50100.00157356262,50100.00157356262,-61217.83078415319,-60.239065904170275,60.239065904170275,77400.0,2580.0,-2580.0,773752.326399999,109564.84094999963,-109564.84094999963,-579755.5645104917,14120.684874984272,-14120.684874984272,0.14996455609798431,0.8280072212219238,0.520172119140625,0.45697852969169617,8280072.0,263.528564453125,474.5345153808594,309.68359375,-127500000.0,-135532.0625,0.0,-75310320.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-0.0013553205644705607,1.0,True,True,False,,0,0
28800.0,7,0.360225901660257,False,False,ok,,,True,0.7000000476837158,0.00015065608022268862,1,0.0,0.7000000476837158,0.00015065608022268862,0.0,-110770.73422525499,64583.29060582748,0.4125677686046724,-64583.29060582748,-0.4125677686046724,156539.83544146415,0.0,0.0,0.360225901660257,0.5487345807582433,0.5708523378460526,0.5487345807582433,0.18435270386069097,0.06,0.0,-0.05234186694441543,-0.008443100483755961,-0.04389876646065947,5.0,1.0,0.5470459606614921,1.0,7639.849460455824,-7639.849460455824,0.0,7639.849460455824,0.0,40.745863789097726,0.98555,0.1875,-40.745863789097726,-45486.21345524676,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306807,8308.461717306807,-373800.0168800354,-42900.0027179718,42900.0027179718,-61220.54025696707,-2.7094728138763458,2.7094728138763458,77400.0,0.0,-0.0,881924.4723999985,108172.14599999948,-108172.14599999948,-625241.7779657384,7639.849460455824,-7639.849460455824,0.1499597728252411,0.8263257741928101,0.520172119140625,0.45697852969169617,8263257.5,262.993408203125,474.5345153808594,309.68359375,-105000008.0,15065.6083984375,0.0,-40745864.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.7000000238418579,1.0,0.00015065608313418605,1.0,True,True,False,,0,0
32400.0,8,0.5067541942470268,False,False,ok,,,True,0.8500000238418579,0.00017093624046538025,2,0.0,0.8500000238418579,0.00017093624046538025,0.86,-123537.31732769505,71703.99579606042,0.4580559037502829,-71703.99579606042,-0.4580559037502829,156539.83544146415,0.0,0.0,0.5067541942470268,0.5305068136406442,0.5579719723065386,0.5305068136406442,0.1837869793614335,0.06,0.0,0.04869829049674398,0.09113883558799551,-0.04244054509125154,5.0,1.0,0.5487345807582433,1.0,18546.215018907988,-18546.215018907988,0.0,18546.215018907988,0.0,98.91314676750928,0.98555,0.1875,-98.91314676750928,-65924.3638795925,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130042,19022.840706130042,-423900.018453598,-50100.00157356262,50100.00157356262,-61217.16209247825,3.3781644888222218,-3.3781644888222218,100620.0,23220.0,-23220.0,984500.4703499989,102575.99795000046,-102575.99795000046,-691166.141845331,18546.215018907988,-18546.215018907988,0.14999356865882874,0.844502866268158,0.5276609659194946,0.44918906688690186,8445028.0,265.2418518066406,474.53448486328125,309.0534973144531,-127500000.0,17093.625,129000000.0,-98913144.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.00017093623821134302,1.0,True,True,True,,0,0
36000.0,9,-0.30281626495358843,False,False,ok,,,True,1.0,2.7364247216610238e-05,1,0.0,1.0,2.7364247216610238e-05,0.0,-107832.44372688628,-43636.26383475553,-0.27875501281635556,43636.26383475553,0.27875501281635556,156539.83544146415,0.0,0.0,-0.30281626495358843,0.5268888425867035,0.5549509444957835,0.5268888425867035,0.18375157761331823,0.06,0.0,-0.02406125213723287,0.018089855269703414,-0.04215110740693628,5.0,1.0,0.5305068136406442,1.0,-58753.25485102751,58753.25485102751,58753.25485102751,0.0,92.58750784157384,0.0,0.63457,0.1875,92.58750784157384,587.8825845367974,-13586.902433676249,-10050.618429496393,10050.618429496393,-56411.71562221917,-27573.534340111342,27573.534340111342,-483000.01859664917,-59100.00014305115,59100.00014305115,-61216.32766354742,0.8344289308297448,-0.8344289308297448,103200.0,2580.0,-2580.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-690578.2592607941,-58753.25485102751,58753.25485102751,0.1500018984079361,0.8481082916259766,0.5284895896911621,0.4483121633529663,8481083.0,265.9869384765625,474.53448486328125,308.9825744628906,-150000000.0,2736.4248046875,0.0,92587504.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.7000000238418579,1.0,2.736424743669114e-05,1.0,True,True,False,,0,0
39600.0,10,-0.16622665725989588,False,False,ok,,,True,1.0,-8.098982107185293e-06,1,0.0,1.0,-8.098982107185293e-06,0.0,-93449.43153105357,-19789.085733523872,-0.12641565437778757,19789.085733523872,0.12641565437778757,156539.83544146415,0.0,0.0,-0.16622665725989588,0.5264281920896902,0.5544902939987701,0.5264281920896902,0.18375126815436324,0.06,0.0,-0.03981100288210831,0.002303252485066909,-0.04211425536717522,5.0,1.0,0.5268888425867035,1.0,-24896.709083848593,24896.709083848593,24896.709083848593,0.0,87.79120943562393,0.0,0.28359,0.1875,87.79120943562393,9275.388845507987,-27313.20512000718,-13726.302686330931,13726.302686330931,-87013.59125070216,-30601.875628482987,30601.875628482987,-543000.0185966492,-60000.0,60000.0,-61216.56449840884,-0.23683486142545007,0.23683486142545007,103200.0,0.0,-0.0,1203196.81835,109436.03850000072,-109436.03850000072,-681302.8704152862,-24896.709083848593,24896.709083848593,0.15000073611736298,0.851429283618927,0.5284895896911621,0.4483121633529663,8514293.0,267.0284729003906,474.53448486328125,308.9825744628906,-150000000.0,-809.898193359375,0.0,87791208.0,-41586420.0,-41586420.0,-120293896.0,-120293896.0,224089920.0,-0.0,0.0,0.85,1.0,-8.098982123672105e-06,1.0,True,True,False,,0,0
43200.0,11,-0.07196473569149683,False,False,ok,,,True,1.0,-3.1358592877950286e-06,1,0.0,1.0,-3.1358592877950286e-06,0.0,-76276.47057042652,-1934.2649210933778,-0.01235637507627679,1934.2649210933778,0.01235637507627679,156539.83544146415,0.0,0.0,-0.07196473569149683,0.5298719135952108,0.5579340155042908,0.5298719135952108,0.1837738564536535,0.06,0.0,-0.05960836061522005,-0.01721860752760318,-0.04238975308761687,5.0,1.0,0.5264281920896902,1.0,-10898.543068588599,10898.543068588599,10898.543068588599,0.0,59.45416544972232,0.0,0.18331,0.1875,59.45416544972232,8208.682813131833,-41440.74279986329,-14127.537679856112,14127.537679856112,-115966.58813648799,-28952.996885785833,28952.996885785833,-603000.0185966492,-60000.0,60000.0,-61216.70978527163,-0.1452868627893622,0.1452868627893622,103200.0,0.0,-0.0,1315241.7763499992,112044.95799999917,-112044.95799999917,-673094.1876021543,-10898.543068588599,10898.543068588599,0.14999988675117493,0.8548717498779297,0.5284895896911621,0.4483121633529663,8548717.0,268.10809326171875,474.53448486328125,308.9825744628906,-150000000.0,-313.5859375,0.0,59454164.0,-38889120.0,-38889120.0,-110345712.0,-110345712.0,239780976.0,-0.0,0.0,0.85,1.0,-3.1358592404440162e-06,1.0,True,True,False,,0,0
46800.0,12,0.04889449588624679,False,False,ok,,,True,1.0,4.963123387824453e-07,1,0.0,1.0,4.963123387824453e-07,0.0,-49222.1412905624,16472.26453999912,0.10522730200619566,-16472.26453999912,-0.10522730200619566,156539.83544146415,0.0,0.0,0.04889449588624679,0.5326166090740163,0.5606787109830963,0.5326166090740163,0.18380811671025968,0.06,0.0,-0.056332806119948876,-0.013723477394027572,-0.042609328725921304,5.0,1.0,0.5298719135952108,1.0,-6062.13811401567,6062.13811401567,6062.13811401567,0.0,33.07041685677633,0.0,0.18331,0.1875,33.07041685677633,4519.92662584933,-54079.30709194962,-12638.564292086325,12638.564292086325,-140684.10663057174,-24717.51849408375,24717.51849408375,-663000.0185966492,-60000.0,60000.0,-61216.71339508668,-0.003609815044910647,0.003609815044910647,103200.0,0.0,-0.0,1435132.2654000001,119890.4890500009,-119890.4890500009,-668574.260976305,-6062.13811401567,6062.13811401567,0.14999990165233612,0.8576164841651917,0.5284895896911621,0.4483121633529663,8576165.0,268.9689025878906,474.53448486328125,308.9825744628906,-150000000.0,49.63123321533203,0.0,33070416.0,-32815878.0,-32815878.0,-84824272.0,-84824272.0,234569680.0,-0.0,0.0,0.85,1.0,4.963123293733052e-07,1.0,True,True,False,,0,0
50400.0,13,0.11130408058146866,False,False,ok,,,True,1.0,4.3021933038289717e-07,1,0.0,1.0,4.3021933038289717e-07,0.0,-20180.54701843873,25324.234941875602,0.16177501956903,-25324.234941875602,-0.16177501956903,156539.83544146415,0.0,0.0,0.11130408058146866,0.5341641701491423,0.5622262720582223,0.5341641701491423,0.18383399618887863,0.06,0.0,-0.050470938987561345,-0.007737805375629958,-0.04273313361193139,5.0,1.0,0.5326166090740163,1.0,-1237.1449874407654,1237.1449874407654,1237.1449874407654,0.0,6.748922521634201,0.0,0.18331,0.1875,6.748922521634201,2480.214342807303,-65911.06839527695,-11831.76130332733,11831.76130332733,-159575.81653450074,-18891.709903929004,18891.709903929004,-723000.0185966492,-60000.0,60000.0,-61216.704658514056,0.008736572621273808,-0.008736572621273808,103200.0,0.0,-0.0,1552417.1077999992,117284.84239999903,-117284.84239999903,-666094.0466334977,-1237.1449874407654,1237.1449874407654,0.14999999105930328,0.8591641783714294,0.5284895896911621,0.4483121633529663,8591641.0,269.4543151855469,474.53448486328125,308.9825744628906,-150000000.0,43.021934509277344,0.0,6748922.5,-35028160.0,-35028160.0,-64210312.0,-64210312.0,242489504.0,-0.0,0.0,0.85,1.0,4.3021931924597235e-07,1.0,True,True,False,,0,0
54000.0,14,0.2203508152478577,False,False,ok,,,True,1.0,5.8914981337920835e-08,1,0.0,1.0,5.8914981337920835e-08,0.0,9861.262002628479,41056.44865757671,0.26227476566454666,-41056.44865757671,-0.26227476566454666,156539.83544146415,0.0,0.0,0.2203508152478577,0.5340048821185828,0.5620669840276628,0.5340048821185828,0.18383108243233864,0.06,0.0,-0.04192395041668895,0.0007964401527976728,-0.04272039056948662,5.0,1.0,0.5341641701491423,1.0,3386.8700668773677,-3386.8700668773677,0.0,3386.8700668773677,0.0,18.06330702334596,0.28359,0.1875,-18.06330702334596,-7627.769569632132,-77936.29017873018,-12025.221783453235,12025.221783453235,-171125.7705312564,-11549.953996755648,11549.953996755648,-783000.0185966492,-60000.0,60000.0,-61216.702737605716,0.0019209083402529359,-0.0019209083402529359,103200.0,0.0,-0.0,1673661.8602500001,121244.75245000096,-121244.75245000096,-673721.8162031298,3386.8700668773677,-3386.8700668773677,0.15000000596046448,0.8590049147605896,0.5284895896911621,0.4483121633529663,8590049.0,269.40435791015625,474.53448486328125,308.9825744628906,-150000000.0,5.89149808883667,0.0,-18063308.0,-33544730.0,-33544730.0,-24006094.0,-24006094.0,225614128.0,-0.0,0.0,0.85,1.0,5.891498226773262e-08,1.0,True,True,False,,0,0
57600.0,15,0.4057608717647731,False,False,ok,,,True,0.8500000238418579,-2.2723622095099927e-08,1,0.0,0.8500000238418579,-2.2723622095099927e-08,0.0,23676.298248784868,68789.28649014005,0.4394363025625054,-68789.28649014005,-0.4394363025625054,156539.83544146415,0.0,0.0,0.4057608717647731,0.5322243782265051,0.5602864801355851,0.5322243782265051,0.1838021898792636,0.06,0.0,-0.033675430797732296,0.008902519460388114,-0.04257795025812041,5.0,1.0,0.5340048821185828,1.0,19301.678727223618,-19301.678727223618,0.0,19301.678727223618,0.0,102.94228654519263,0.63457,0.1875,-102.94228654519263,-35672.57151676004,-86045.7707830467,-8109.480604316515,8109.480604316515,-174435.74332634246,-3309.972795086069,3309.972795086069,-834900.0198841095,-51900.00128746033,51900.00128746033,-61216.70343782612,-0.0007002204074524343,0.0007002204074524343,103200.0,0.0,-0.0,1786468.923400001,112807.06315000076,-112807.06315000076,-709394.3877198899,19301.678727223618,-19301.678727223618,0.15000000596046448,0.8572244048118591,0.5284895896911621,0.4483121633529663,8572244.0,268.845947265625,474.53448486328125,308.9825744628906,-127500000.0,-2.272362232208252,0.0,-102942288.0,-12309378.0,-12309378.0,-0.0,-0.0,242751664.0,-0.0,0.0,0.85,1.0,-2.2723621505293942e-08,1.0,True,True,False,,0,0
61200.0,16,0.6032704071940909,False,False,ok,,,True,0.7000000476837158,-7.280134717291276e-09,1,0.0,0.7000000476837158,-7.280134717291276e-09,0.0,21940.415742677702,99126.84894740769,0.633237211907475,-99126.84894740769,-0.633237211907475,156539.83544146415,0.0,0.0,0.6032704071940909,0.5297418692610059,0.5578039711700858,0.5297418692610059,0.18377248570046423,0.06,0.0,-0.02996680471338404,0.01241254482749643,-0.04237934954088047,5.0,1.0,0.5322243782265051,1.0,22176.013016142966,-22176.013016142966,0.0,22176.013016142966,0.0,118.27206941942916,1.13597,0.1875,-118.27206941942916,-78686.71843737189,-87570.76698083087,-1524.996197784174,1524.996197784174,-174435.74332634246,0.0,-0.0,-877800.0226020813,-42900.0027179718,42900.0027179718,-61216.70379080543,-0.00035297931026434526,0.00035297931026434526,103200.0,0.0,-0.0,1907844.758600002,121375.83520000102,-121375.83520000102,-788081.1061572618,22176.013016142966,-22176.013016142966,0.15000000596046448,0.8547418713569641,0.5284895896911621,0.4483121633529663,8547419.0,268.0673828125,474.53448486328125,308.9825744628906,-105000008.0,-0.7280134558677673,0.0,-118272072.0,0.0,0.0,-0.0,-0.0,223272080.0,-0.0,0.0,0.7000000238418579,1.0,-7.280134599330079e-09,1.0,True,True,False,,0,0
