time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
10890000.0,0,-0.4380691419073195,False,False,ok,,,True,1.0,1.0,2,1.0,1.0,1.0,1.0,-85078.91533999996,176167.5429625,176167.5429625,81077.05092250003,0.5179323888635212,-176167.5429625,-81077.05092250003,-0.5179323888635212,156539.83544146415,0.0,0.0,-0.4380691419073195,95090.49203999998,0.1881892777107954,0.19466925647062971,0.1881892777107954,0.03246706426942459,0.06,0.0,-0.9560015307708407,-0.940946388553977,-0.015055142216863633,5.0,1.0,0.0,1.0,65772.96626249999,-65772.96626249999,0.0,65772.96626249999,0.0,350.7891534,0.63457,0.1875,-350.7891534,-195473.49203999998,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,122.99999999999999,127.5,-4.500000000000014,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,2.0,1.0,1.0,1.0,90473.49203999998,150.78915339999998,200000000.0,600.0,350789153.4,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,26999.999999999996,26999.999999999996,-26999.999999999996,125394.57670000002,125394.57670000002,-125394.57670000002,-195473.49203999998,65772.96626249999,-65772.96626249999,0.6800000071525574,0.8581892848014832,0.5092571377754211,0.49074289202690125,8581893.0,278.57940673828125,474.5345153808594,312.4148254394531,-150000000.0,100000000.0,150000000.0,-350789152.0,0.0,0.0,-0.0,-0.0,250789152.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,2,1,3
10893600.0,1,-0.3502898689071743,False,False,ok,,,True,1.0,0.8500000238418579,2,1.0,1.0,0.8500000238418579,1.0,-175385.15393030687,180098.57744868813,180098.57744868813,94442.93469817666,0.6033156635934516,-180098.57744868813,-94442.93469817666,-0.6033156635934516,156539.83544146415,0.0,0.0,-0.3502898689071743,85655.64275051147,0.37294329154618167,0.38661038570100537,0.37294329154618167,0.12500673773634471,0.06,0.0,-0.9536055325006259,-0.9237700691769313,-0.029835463323694533,5.0,1.0,0.1881892777107954,1.0,64267.38835953483,-64267.38835953483,0.0,64267.38835953483,0.0,342.75940458418575,0.63457,0.1875,-342.75940458418575,-206137.4276794602,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,245.99999999999997,255.0,-9.000000000000028,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,85655.64275051147,142.75940458418577,200000000.0,600.0,342759404.5841858,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,56999.99999999999,29999.999999999996,-29999.999999999996,253925.76535999996,128531.18865999994,-128531.18865999994,-401610.9197194602,64267.38835953483,-64267.38835953483,0.8529999852180481,0.8699432611465454,0.5195243954658508,0.4804755747318268,8699433.0,277.2149963378906,474.5344543457031,311.58428955078125,-150000000.0,85000000.0,150000000.0,-342759392.0,0.0,0.0,-0.0,-0.0,257759408.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,False,False,True,2,2,2
10897200.0,2,0.5610245085441916,False,False,ok,,,True,1.0,-0.01500004529953003,2,1.0,1.0,-0.01500004529953003,1.0,-232172.84956928287,133084.1092312844,133084.1092312844,113450.09613742903,0.7247362680399143,-133084.1092312844,-113450.09613742903,-0.7247362680399143,156539.83544146415,0.0,0.0,0.5610245085441916,19634.01309385538,0.3992968931548486,0.4201359929608297,0.3992968931548486,0.13561401785677005,0.06,0.0,-0.16371175949572267,-0.13176800804333477,-0.03194375145238789,5.0,1.0,0.37294329154618167,1.0,43635.629019383814,-43635.629019383814,0.0,43635.629019383814,0.0,232.723354770047,0.63457,0.1875,-232.723354770047,-146236.1758508766,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,368.99999999999994,382.5,-13.500000000000057,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.00023182717598935752,1.500004529953003,1.500004529953003,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0003137384973584984,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,19634.012862028205,32.72335477004701,200000000.0,600.0,232723354.770047,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,86999.99999999999,29999.999999999993,-29999.999999999993,372214.2471550002,118288.48179500026,-118288.48179500026,-547847.0955703368,43635.629019383814,-43635.629019383814,0.8668235540390015,0.882473349571228,0.5297701358795166,0.4702298641204834,8824734.0,276.1538391113281,474.53436279296875,310.7554931640625,-150000000.0,-1500004.5,150000000.0,-232723360.0,0.0,0.0,-0.0,-0.0,234223360.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,False,False,True,2,3,1
10900800.0,3,0.7029209008564259,False,False,ok,,,True,1.0,-0.08411765098571777,2,1.0,1.0,-0.08411765098571777,1.0,-283699.08636694093,123869.91690108395,123869.91690108395,110729.49205973854,0.7073566402281307,-123869.91690108395,-110729.49205973854,-0.7073566402281307,156539.83544146415,0.0,0.0,0.7029209008564259,13140.42484134541,0.39388193014684014,0.42187813003992153,0.39388193014684014,0.12360726056111096,0.06,0.0,-0.004435739371704821,0.027074815040042388,-0.03151055441174721,5.0,1.0,0.3992968931548486,1.0,41606.37948776779,-41606.37948776779,0.0,41606.37948776779,0.0,221.9006906014282,0.63457,0.1875,-221.9006906014282,-133789.77421097422,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,491.99999999999994,510.0,-18.000000000000057,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.010480488484153701,8.411765098571777,9.91176962852478,1.500004529953003,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002193957447064574,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,13140.414360856925,21.90069060142821,200000000.0,600.0,221900690.6014282,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,116999.99999999999,30000.0,-30000.0,487566.0201850004,115351.77303000016,-115351.77303000016,-681636.869781311,41606.37948776779,-41606.37948776779,0.8486574292182922,0.8952245116233826,0.5399945974349976,0.46000543236732483,8952245.0,275.208740234375,474.5343017578125,309.9284362792969,-150000000.0,-8411765.0,150000000.0,-221900688.0,0.0,0.0,-0.0,-0.0,230312448.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,False,False,True,,0,0
10904400.0,4,0.609998729243328,False,False,ok,,,True,1.0,0.006712794303894043,2,1.0,1.0,0.006712794303894043,1.0,-338810.47417090955,142464.28287922565,142464.28287922565,110495.928860992,0.705864603405121,-142464.28287922565,-110495.928860992,-0.705864603405121,156539.83544146415,0.0,0.0,0.609998729243328,31968.35401823364,0.4065503001763767,0.4416842108927644,0.4065503001763767,0.12446645651268412,0.06,0.0,-0.09586587416179304,-0.0633418501476829,-0.032524024014110135,5.0,1.0,0.39388193014684014,1.0,47490.11063069801,-47490.11063069801,0.0,47490.11063069801,0.0,253.2805900303894,0.63457,0.1875,-253.2805900303894,-150085.56005249626,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,614.9999999999999,637.5,-22.500000000000114,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.91176962852478,9.91176962852478,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002193957447064574,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,31968.35401823364,53.2805900303894,200000000.0,600.0,253280590.0303894,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,146999.99999999997,29999.999999999985,-29999.999999999985,612755.8327400007,125189.8125550003,-125189.8125550003,-831722.4298338073,47490.11063069801,-47490.11063069801,0.8478865027427673,0.908663809299469,0.5501912832260132,0.44980868697166443,9086638.0,274.5176086425781,474.53424072265625,309.1036071777344,-150000000.0,671279.4375,150000000.0,-253280592.0,0.0,0.0,-0.0,-0.0,252609312.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,2,1,3
10908000.0,5,0.6581510315980623,False,False,ok,,,True,1.0,0.0,2,0.8880000114440918,1.0,0.0,0.8880000114440918,-388029.6577348146,144650.70148259267,144650.70148259267,117291.48528079907,0.749275639328614,-144650.70148259267,-117291.48528079907,-0.749275639328614,156539.83544146415,0.0,0.0,0.6581510315980623,27359.216201793606,0.4180858481520542,0.45913136569177315,0.4180858481520542,0.1260275619319847,0.06,0.0,-0.09112460773055164,-0.05767773987838731,-0.03344686785216434,5.0,1.0,0.4065503001763767,1.0,46049.755063060504,-46049.755063060504,0.0,46049.755063060504,0.0,245.598693669656,0.63457,0.1875,-245.598693669656,-147820.12998343725,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,737.9999999999999,765.0,-27.000000000000114,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.91176962852478,9.91176962852478,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002193957447064574,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,27359.216201793606,45.59869366965601,200000000.0,600.0,245598693.669656,0.0,0.0,-0.0,-901.6436130654971,-901.6436130654971,901.6436130654971,-359999.99999999994,-60000.0,60000.0,33169.54851150513,13.425588607788086,-13.425588607788086,173976.00030899045,26976.00030899048,-26976.00030899048,745268.996875001,132513.16413500032,-132513.16413500032,-979542.5598172445,46049.755063060504,-46049.755063060504,0.8480207324028015,0.9200651049613953,0.5588899850845337,0.44161707162857056,9200651.0,273.92864990234375,474.5341796875,308.44097900390625,-150000000.0,0.0,133200000.0,-245598688.0,0.0,0.0,-4007305.0,-4007305.0,266406000.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,False,False,True,,0,0
10911600.0,6,0.4555741982359023,False,False,ok,,,True,1.0,0.009896236471831799,1,0.0,1.0,0.009896236471831799,0.0,-374976.6091147448,74792.55120280157,74792.55120280157,70175.55120280157,0.4482919699314665,-74792.55120280157,-70175.55120280157,-0.4482919699314665,156539.83544146415,0.0,0.0,0.4555741982359023,4617.0,0.4100683095385502,0.45735427558576436,0.4100683095385502,0.12599351087547062,0.06,0.0,0.007282228304435784,0.0400876930675198,-0.03280546476308402,5.0,1.0,0.4180858481520542,1.0,12114.324990348647,-12114.324990348647,0.0,12114.324990348647,0.0,64.60973328185945,0.63457,0.1875,-64.60973328185945,-49625.177592383116,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,860.9999999999999,892.5,-31.500000000000114,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.91176962852478,9.91176962852478,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002193957447064574,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,1.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,64609733.28185946,0.0,0.0,-0.0,-11488.753601437278,-10587.109988371782,10587.109988371782,-419999.99999999994,-60000.0,60000.0,33347.6807679981,178.13225649297237,-178.13225649297237,176640.00034332272,2664.0000343322754,-2664.0000343322754,875692.200785001,130423.20391000004,-130423.20391000004,-1029167.7374096276,12114.324990348647,-12114.324990348647,0.8498020768165588,0.9102662205696106,0.55532306432724,0.4202203154563904,9102662.0,272.6119384765625,474.5342712402344,306.710205078125,-150000000.0,989623.625,0.0,-64609732.0,0.0,0.0,-46608568.0,-46608568.0,260228672.0,-0.0,0.0,0.85,1.0,-1.0,0.009896236307481154,True,True,False,,0,0
10915200.0,7,0.08272104898508169,False,False,ok,,,True,1.0,0.0009896234842017293,1,0.0,1.0,0.0009896234842017293,0.0,-342323.82107154996,22979.416680002956,22979.416680002956,22126.216625695735,0.14134559783646586,-22979.416680002956,-22126.216625695735,-0.14134559783646586,156539.83544146415,0.0,0.0,0.08272104898508169,853.2000543072205,0.41515080640632585,0.46243677245354,0.41515080640632585,0.12684617269884174,0.06,0.0,-0.05862454885138417,-0.025412484338878105,-0.033212064512506065,5.0,1.0,0.4100683095385502,1.0,-11866.893706420587,11866.893706420587,11866.893706420587,0.0,18.700685040926277,0.0,0.63457,0.1875,18.700685040926277,-2193.5223432286875,1.0,2.0,138.16500067884024,127.5,10.665000678840256,853.2000543072205,0.0,853.2000543072205,0.0,80.0,0.85,0.5703,0.82,150.0,18.700685040926277,983.9999999999999,1020.0,-36.000000000000114,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.91176962852478,9.91176962852478,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002193957447064574,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,18700685.040926278,0.0,0.0,-0.0,-36576.294135673306,-25087.540534236028,25087.540534236028,-479999.99999999994,-60000.0,60000.0,33385.286463657394,37.605695659294724,-37.605695659294724,176640.00034332272,0.0,-0.0,995588.4460100012,119896.2452250002,-119896.2452250002,-1031361.2597528563,-11866.893706420587,11866.893706420587,0.8501781225204468,0.9149726629257202,0.55532306432724,0.4202203154563904,9149727.0,274.0214538574219,474.5342712402344,306.710205078125,-150000000.0,98962.3515625,0.0,18700686.0,0.0,0.0,-106321448.0,-106321448.0,237521808.0,-0.0,0.0,0.85,1.0,-1.0,0.0009896234828349337,True,True,False,,0,0
10918800.0,8,-0.2523741877849929,False,False,ok,,,True,1.0,-0.0008906722068786621,1,0.0,1.0,-0.0008906722068786621,0.0,-316347.4933566448,-26316.964774260552,-26316.964774260552,-29597.941516640043,-0.1890760995957976,26316.964774260552,29597.941516640043,0.1890760995957976,156539.83544146415,0.0,0.0,-0.2523741877849929,3280.9767423794924,0.4210732520119733,0.46835921805918745,0.4210732520119733,0.12755660194057658,0.06,0.0,-0.06329808818919525,-0.029612228028237375,-0.03368586016095786,5.0,1.0,0.41515080640632585,1.0,-45634.08045845877,45634.08045845877,45634.08045845877,0.0,71.91339089219278,0.0,0.63457,0.1875,71.91339089219278,6659.212030706927,1.0,2.0,168.51220682581754,127.5,41.01220682581754,3280.9765460654035,0.0,3280.9765460654035,0.0,80.0,0.85,0.5703,0.82,150.0,71.91339089219278,1106.9999999999998,1147.5,-40.50000000000023,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.00019631408881904018,0.08906722068786621,10.000836849212646,9.91176962852478,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002214266538318388,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,71913390.89219278,0.0,0.0,-0.0,-74184.42279399557,-37608.12865832227,37608.12865832227,-539999.9999999999,-59999.99999999994,59999.99999999994,33355.201511178166,-30.084952479228377,30.084952479228377,176640.00034332272,0.0,-0.0,1112543.7753050013,116955.32929500006,-116955.32929500006,-1024702.0477221494,-45634.08045845877,45634.08045845877,0.8500093221664429,0.9210639595985413,0.55532306432724,0.4202203154563904,9210639.0,275.8456726074219,474.5342712402344,306.710205078125,-150000000.0,-89067.21875,0.0,71913392.0,0.0,0.0,-155333744.0,-155333744.0,233509424.0,-0.0,0.0,0.85,1.0,-1.0,-0.000890661300131934,True,True,False,,0,0
10922400.0,9,-0.3199457904399782,False,False,ok,,,True,1.0,-4.655895827454515e-05,1,0.0,1.0,-4.655895827454515e-05,0.0,-288058.95524544735,-36007.48733407801,-36007.48733407801,-40010.73354483232,-0.2555945803315589,36007.48733407801,40010.73354483232,0.2555945803315589,156539.83544146415,0.0,0.0,-0.3199457904399782,4003.24621075431,0.4271097382221035,0.47439570426931765,0.4271097382221035,0.12843417578237262,0.06,0.0,-0.06435121010841927,-0.030182431050650993,-0.03416877905776828,5.0,1.0,0.4210732520119733,1.0,-55679.90402890498,55679.90402890498,55679.90402890498,0.0,87.74430563831412,0.0,0.63457,0.1875,87.74430563831412,8616.1214163705,1.0,2.0,177.54057750553056,127.5,50.04057750553055,4003.246200442444,0.0,4003.246200442444,0.0,80.0,0.85,0.5703,0.82,150.0,87.74430563831413,1229.9999999999998,1275.0,-45.00000000000023,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.0311866113787288e-05,0.004655895827454515,10.005492745040101,10.000836849212646,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002215328324493749,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,87744305.63831413,0.0,0.0,-0.0,-121936.13686784274,-47751.714073847164,47751.714073847164,-599999.9999999999,-60000.0,60000.0,33349.96269985277,-5.238811325398274,5.238811325398274,176640.00034332272,0.0,-0.0,1239973.144885002,127429.36958000064,-127429.36958000064,-1016085.9263057789,-55679.90402890498,55679.90402890498,0.849978506565094,0.9271312355995178,0.55532306432724,0.4202203154563904,9271312.0,277.6627502441406,474.5342712402344,306.710205078125,-150000000.0,-4655.89599609375,0.0,87744304.0,0.0,0.0,-194970528.0,-194970528.0,257230880.0,-0.0,0.0,0.85,1.0,-1.0,-4.6558958917142235e-05,True,True,False,,0,0
