time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3027600.0,0,-0.04845249080507043,False,False,ok,,,True,1.0,0.0,0,-0.345899760723114,1.0,0.0,-0.345899760723114,20645.509349883792,23758.60726734089,23758.60726734089,19141.60726734089,0.12227946460630222,-23758.60726734089,-19141.60726734089,-0.12227946460630222,156539.83544146415,0.0,0.0,-0.04845249080507043,4617.0,0.03360865264003399,0.03732332545899728,0.03360865264003399,0.0011295415322784635,0.06,1.0,-0.17073195541137265,-0.16804326320016993,-0.002688692211202719,5.0,1.0,0.0,1.0,1.689263619482517e-05,-1.689263619482517e-05,0.0,1.689263619482517e-05,0.0,9.009405970573425e-08,0.63457,0.1875,-9.009405970573425e-08,-3113.0979005644617,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,122.99999999999999,127.5,-4.500000000000014,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,0.09009405970573425,-3487.661870503597,-3487.661870503597,3487.661870503597,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,0.0,0.0,-0.0,-18678.587079048157,-18678.587079048157,18678.587079048157,105924.85619999998,105924.85619999998,-105924.85619999998,-3113.0979005644617,1.689263619482517e-05,-1.689263619482517e-05,0.5,0.8163913488388062,0.4946933388710022,0.5053066611289978,8163913.5,272.26239013671875,471.1431579589844,313.4324951171875,-150000000.0,0.0,-51884964.0,-0.09009405970573425,-9964748.0,-9964748.0,-0.0,-0.0,211849712.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,0,1,3
3031200.0,1,-0.15703503264193622,False,False,ok,,,True,0.8500000238418579,-0.22451040148735046,0,-0.34622615575790405,0.8500000238418579,-0.22451040148735046,-0.34622615575790405,40766.63325973741,33056.60782705732,33056.60782705732,33056.551501376016,0.21117022007945732,-33056.60782705732,-33056.551501376016,-0.21117022007945732,156539.83544146415,0.0,0.0,-0.15703503264193622,0.056325681303511295,0.10556073148062273,0.11341454121974476,0.10556073148062273,0.005626386072697219,0.06,0.0,-0.36820525272139354,-0.3597603942029437,-0.008444858518449819,5.0,1.0,0.03360865264003399,1.0,3333.887606133521,-3333.887606133521,0.0,3333.887606133521,0.0,17.780733899378777,0.63457,0.1875,-17.780733899378777,-9601.596311070183,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,227.55000293254852,235.87500303983688,-8.32500010728836,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.056325681303511295,22.451040148735046,22.451040148735046,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.005092910274474308,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,17780733.899378777,-7064.4128633093505,-3576.7509928057534,3576.7509928057534,0.0,0.0,-0.0,-111900.00128746031,-51900.00128746032,51900.00128746032,-8082.374453544616,-8082.374453544616,8082.374453544616,-39450.19805431366,-20771.610975265503,20771.610975265503,219978.31413000004,114053.45793000006,-114053.45793000006,-12714.694211634645,3333.887606133521,-3333.887606133521,0.45245662331581116,0.7919826507568359,0.48878026008605957,0.5112197399139404,7919826.5,267.1105651855469,468.8934326171875,313.728759765625,-127500000.0,-22451040.0,-51933924.0,-17780734.0,-10247571.0,-10247571.0,-0.0,-0.0,229913264.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,0,2,2
3034800.0,2,0.3235525244659855,False,False,ok,,,True,0.7000000476837158,0.0,0,-0.33000001311302185,0.7000000476837158,0.0,-0.33000001311302185,50613.99361157115,70558.64002319495,70558.64002319495,70558.64002319495,0.4507391989023737,-70558.64002319495,-70558.64002319495,-0.4507391989023737,156539.83544146415,0.0,0.0,0.3235525244659855,0.0,0.12893510469281533,0.1408133478243557,0.12893510469281533,0.00858318317252198,0.06,0.0,-0.12718667443638823,-0.116871866060963,-0.010314808375425226,5.0,1.0,0.10556073148062273,1.0,15372.27722613363,-15372.27722613363,0.0,15372.27722613363,0.0,81.98547853937936,0.28359,0.1875,-81.98547853937936,-45339.00244522758,1.0,2.0,89.25000607967377,89.25000607967377,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,105.00000715255737,0.0,313.65000879764557,325.12500911951065,-11.475000321865082,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,22.451040148735046,22.451040148735046,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.005092910274474308,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,81985478.53937936,-10517.77015467626,-3453.3572913669095,3453.3572913669095,0.0,0.0,-0.0,-154800.00400543213,-42900.002717971816,42900.002717971816,-8980.416059494017,-898.041605949401,898.041605949401,-59347.555696964264,-19897.357642650604,19897.357642650604,342313.4361850001,122335.12205500007,-122335.12205500007,-58053.69665686223,15372.27722613363,-15372.27722613363,0.4471740126609802,0.7738908529281616,0.48303109407424927,0.5169689059257507,7738908.5,263.9102783203125,466.7006530761719,314.0135498046875,-105000008.0,0.0,-49500000.0,-81985480.0,-9824420.0,-9824420.0,-0.0,-0.0,246309904.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,1.0,True,False,False,0,3,1
3038400.0,3,-0.025291089237508682,False,False,ok,,,True,0.5500000715255737,0.0,0,-0.8995000123977661,0.5500000715255737,0.0,-0.8995000123977661,68807.20658664986,19538.390281095784,19538.390281095784,19101.927958862547,0.12202598721911549,-19538.390281095784,-19101.927958862547,-0.12202598721911549,156539.83544146415,0.0,0.0,-0.025291089237508682,436.4623222332372,0.15590405510250016,0.1761934511272957,0.15590405510250016,0.01341567404934483,0.06,0.0,-0.14731707645662417,-0.13484475204842417,-0.012472324408200014,5.0,1.0,0.12893510469281533,1.0,-2712.9657628029927,2712.9657628029927,2712.9657628029927,0.0,9.56650715047425,0.0,0.28359,0.1875,9.56650715047425,-4058.1430688200708,1.0,2.0,75.58078814742612,70.12500911951065,5.455779027915465,436.4623222332372,0.0,436.4623222332372,0.0,80.0,0.85,0.5703,0.82,82.50001072883606,9.56650715047425,381.30001759529114,395.2500182390213,-13.950000643730164,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,22.451040148735046,22.451040148735046,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.005092910274474308,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,9566507.15047425,-13653.208079136697,-3135.437924460437,3135.437924460437,0.0,0.0,-0.0,-188700.0081539154,-33900.00414848328,33900.00414848328,-8980.416059494017,0.0,-0.0,-109900.55644512177,-50553.0007481575,50553.0007481575,452153.2350500002,109839.79886500008,-109839.79886500008,-62111.8397256823,-2712.9657628029927,2712.9657628029927,0.4471740126609802,0.7469218969345093,0.47101515531539917,0.5289848446846008,7469219.0,260.76873779296875,462.1009216308594,314.5990295410156,-82500008.0,0.0,-134925008.0,9566507.0,-8862169.0,-8862169.0,-0.0,-0.0,216720672.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,1.0,True,False,False,,0,0
3042000.0,4,0.783247651387711,False,False,ok,,,True,0.550000011920929,0.19183488190174103,1,0.0,0.550000011920929,0.19183488190174103,0.0,59393.772498592494,103742.14446236064,103742.14446236064,99125.14446236064,0.6332263234007748,-103742.14446236064,-99125.14446236064,-0.6332263234007748,156539.83544146415,0.0,0.0,0.783247651387711,4617.0,0.1239171156546387,0.14509820996238953,0.1239171156546387,0.011490616419018206,0.06,0.0,0.1500213279869362,0.1599346972393073,-0.009913369252371096,5.0,1.0,0.15590405510250016,1.0,29188.46485101101,-29188.46485101101,0.0,29188.46485101101,0.0,155.6718125387254,0.28359,0.1875,-155.6718125387254,-83967.113699407,1.0,2.0,70.12500151991844,70.12500151991844,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,82.50000178813934,0.0,448.9500190615654,465.37501975893974,-16.425000697374344,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,22.451040148735046,22.451040148735046,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.005092910274474308,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,155671812.5387254,-14959.830064748203,-1306.6219856115058,1306.6219856115058,0.0,0.0,-0.0,-221700.009226799,-33000.001072883606,33000.001072883606,-5527.388185262678,3453.0278742313385,-3453.0278742313385,-115297.55651950836,-5397.000074386597,5397.000074386597,562957.5099200002,110804.27487000002,-110804.27487000002,-146078.9534250893,29188.46485101101,-29188.46485101101,0.4817042946815491,0.7443785667419434,0.4697412848472595,0.5302587151527405,7443786.0,260.5372314453125,461.6119689941406,314.6603088378906,-82500000.0,19183488.0,0.0,-155671808.0,-3163320.75,-3163320.75,-0.0,-0.0,222151648.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,1.0,True,True,True,,0,0
3045600.0,5,0.5263716670565465,False,False,ok,,,True,0.699999988079071,0.0,1,0.0,0.699999988079071,0.0,0.0,58587.87798446599,81253.06232606829,81253.06232606829,81253.06232606829,0.5190567761676977,-81253.06232606829,-81253.06232606829,-0.5190567761676977,156539.83544146415,0.0,0.0,0.5263716670565465,0.0,0.12052572586305998,0.14170682017081082,0.12052572586305998,0.011459212935657244,0.06,0.0,0.00731489088884877,0.01695694895789357,-0.0096420580690448,5.0,1.0,0.1239171156546387,1.0,18741.919610276127,-18741.919610276127,0.0,18741.919610276127,0.0,99.95690458813935,0.28359,0.1875,-99.95690458813935,-63317.03722991867,1.0,2.0,89.24999848008156,89.24999848008156,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,104.99999821186066,0.0,535.0500175952911,554.6250182390213,-19.575000643730164,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,22.451040148735046,22.451040148735046,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.005092910274474308,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,99956904.58813936,-15070.54629496403,-110.71623021582673,110.71623021582673,0.0,0.0,-0.0,-262800.0086545944,-41099.99942779541,41099.99942779541,-5143.718421459196,383.66976380348206,-383.66976380348206,-115297.55651950836,0.0,-0.0,666295.6985300002,103338.18860999995,-103338.18860999995,-209395.99065500798,18741.919610276127,-18741.919610276127,0.4855409860610962,0.7439332604408264,0.4697412848472595,0.5302587151527405,7439332.5,260.3813781738281,461.6119689941406,314.6603088378906,-105000000.0,0.0,0.0,-99956904.0,0.0,0.0,-0.0,-0.0,204956896.0,-0.0,0.0,0.40000001192092893,0.700000011920929,-1.0,1.0,True,True,True,,0,0
3049200.0,6,0.5402264485252113,False,False,ok,,,True,0.8499999642372131,0.0,1,0.0,0.8499999642372131,0.0,0.0,60370.12752810798,86537.0428397945,86537.0428397945,86537.0428397945,0.5528116379817827,-86537.0428397945,-86537.0428397945,-0.5528116379817827,156539.83544146415,0.0,0.0,0.5402264485252113,0.0,0.12110508243540774,0.14228617674315858,0.12110508243540774,0.01158244949865744,0.06,0.0,-0.012585189456571397,-0.002896782861738778,-0.009688406594832619,5.0,1.0,0.12052572586305998,1.0,20298.293562078383,-20298.293562078383,0.0,20298.293562078383,0.0,108.25756566441804,0.63457,0.1875,-108.25756566441804,-64456.49973407414,1.0,2.0,108.37499544024467,108.37499544024467,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.49999463558197,0.0,639.6000131964684,663.000013679266,-23.400000482797623,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,22.451040148735046,22.451040148735046,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.005092910274474308,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,108257565.66441804,-15070.54629496403,0.0,-0.0,0.0,0.0,-0.0,-312900.00665187836,-50099.997997283936,50099.997997283936,-5143.718421459196,0.0,-0.0,-115297.55651950836,0.0,-0.0,782634.4458050004,116338.7472750002,-116338.7472750002,-273852.4903890821,20298.293562078383,-20298.293562078383,0.4855409860610962,0.7433539032936096,0.4697412848472595,0.5302587151527405,7433539.0,260.1785888671875,461.6119689941406,314.6603088378906,-127499992.0,0.0,0.0,-108257568.0,0.0,0.0,-0.0,-0.0,235757568.0,-0.0,0.0,0.549999988079071,0.8499999880790711,-1.0,1.0,True,True,True,,0,0
3052800.0,7,-0.3355167238103269,False,False,ok,,,True,0.9999999403953552,-0.5497658848762512,1,0.0,0.9999999403953552,-0.5497658848762512,0.0,78798.79740436544,41576.59475625439,41576.59475625439,41575.95580916363,0.26559345544163654,-41576.59475625439,-41575.95580916363,-0.26559345544163654,156539.83544146415,0.0,0.0,-0.3355167238103269,0.6389470907587421,0.23752669122618153,0.25870778553393237,0.23752669122618153,0.028503091699839715,0.06,0.0,-0.6011101792519634,-0.582108043953869,-0.01900213529809452,5.0,1.0,0.12110508243540774,1.0,4291.873953642155,-4291.873953642155,0.0,4291.873953642155,0.0,22.88999441942483,0.98555,0.1875,-22.88999441942483,-18856.050926354772,1.0,2.0,127.49999240040779,127.49999240040779,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,149.99999105930328,0.0,762.600005865097,790.5000060796738,-27.90000021457672,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.6389470907587421,54.97658848762512,77.42762863636017,22.451040148735046,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.018228683380128428,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,22889994.419424832,-15070.54629496403,0.0,-0.0,-1848.452925070522,-1848.452925070522,1848.452925070522,-372000.0032186508,-59099.99656677246,59099.99656677246,-24935.290277004242,-19791.571855545044,19791.571855545044,-115297.55651950836,0.0,-0.0,900659.1879550006,118024.74215000018,-118024.74215000018,-292708.5413154369,4291.873953642155,-4291.873953642155,0.3691200017929077,0.7433533072471619,0.4697412848472595,0.5302587151527405,7433533.0,260.1783752441406,461.6119689941406,314.6603088378906,-149999984.0,-54976588.0,0.0,-22889994.0,0.0,0.0,-8215346.5,-8215346.5,236081920.0,-0.0,0.0,0.6999999642372131,0.9999999642372132,-1.0,1.0,True,True,True,,0,0
3056400.0,8,-0.5565652818313147,False,False,ok,,,True,0.9333333373069763,-0.5346177816390991,1,0.0,0.9333333373069763,-0.5346177816390991,0.0,105950.19383057245,14003.567801424151,14003.567801424151,13386.265364904908,0.08551347538569831,-14003.567801424151,-13386.265364904908,-0.08551347538569831,156539.83544146415,0.0,0.0,-0.5565652818313147,617.3024365192423,0.3601795695566773,0.38136066386442813,0.3601795695566773,0.07670390268484512,0.06,0.0,-0.642078757217013,-0.6132643916524788,-0.028814365564534185,5.0,1.0,0.23752669122618153,1.0,-13306.119233097887,13306.119233097887,13306.119233097887,0.0,13.501211742781072,0.0,0.98555,0.1875,13.501211742781072,-158.2906083150301,1.0,2.0,126.69974156354753,119.00000050663948,7.699741056908047,615.9792845526438,0.0,615.9792845526438,0.0,80.0,0.85,0.5703,0.82,140.00000059604645,13.501211742781074,877.4000063538551,909.5000065863132,-32.100000232458115,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.3231519665984819,53.46177816390991,130.88940680027008,77.42762863636017,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03130430735111894,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,13501211.742781073,-17652.31280935252,-2581.7665143884897,2581.7665143884897,-13521.388275698324,-11672.935350627802,11672.935350627802,-428400.00307559967,-56399.99985694885,56399.99985694885,-46380.593955516815,-21445.303678512573,21445.303678512573,-115297.55651950836,0.0,-0.0,1020068.8803900006,119409.69243500009,-119409.69243500009,-292866.8319237519,-13306.119233097887,13306.119233097887,0.24297113716602325,0.7468492984771729,0.4697412848472595,0.5302587151527405,7468493.0,261.4019775390625,461.6119689941406,314.6603088378906,-140000000.0,-53461780.0,0.0,13501212.0,-8196084.0,-8196084.0,-50966896.0,-50966896.0,239123552.0,-0.0,0.0,0.8499999403953552,1.0,-0.9312599517405038,1.0,True,True,True,,0,0
3060000.0,9,0.27424009063770355,False,False,ok,,,True,0.7833333611488342,0.0,1,0.0,0.7833333611488342,0.0,0.0,138996.57960370055,52794.45904514781,52794.45904514781,52794.45904514781,0.33725894048795996,-52794.45904514781,-52794.45904514781,-0.33725894048795996,156539.83544146415,0.0,0.0,0.27424009063770355,0.0,0.3669127357546541,0.38809383006240494,0.3669127357546541,0.08215671918868431,0.06,0.0,-0.06301884985025641,-0.03366583098988407,-0.02935301886037233,5.0,1.0,0.3601795695566773,1.0,5124.506543672081,-5124.506543672081,0.0,5124.506543672081,0.0,27.330701566251097,0.63457,0.1875,-27.330701566251097,-14623.566728347621,1.0,2.0,99.87500354647636,99.87500354647636,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,117.50000417232513,0.0,973.7500097751617,1009.3750101327896,-35.62500035762787,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,130.88940680027008,130.88940680027008,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03130430735111894,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,27330701.5662511,-20989.89138129496,-3337.578571942442,3337.578571942442,-35627.57667984469,-22106.18840414637,22106.18840414637,-476300.0046014786,-47900.001525878906,47900.001525878906,-48519.06508207321,-2138.4711265563965,2138.4711265563965,-115297.55651950836,0.0,-0.0,1143221.0725200013,123152.19213000068,-123152.19213000068,-307490.39865209954,5124.506543672081,-5124.506543672081,0.23039190471172333,0.7526953816413879,0.4697412848472595,0.5302587151527405,7526953.5,263.4481506347656,461.6119689941406,314.6603088378906,-117500008.0,0.0,0.0,-27330702.0,-9684812.0,-9684812.0,-92586736.0,-92586736.0,247102256.0,-0.0,0.0,0.7833333373069763,1.0,-0.3951273597776898,1.0,True,True,True,,0,0
