time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
3600.0,0,-1.8482828491675611,False,False,ok,,,True,1.0,-1.0,0,0.0,1.0,-1.0,-1.0,117803.19588,60000.0,0.0,0.0,-0.0,0.0,0.0,177803.19588,96199.12664345714,0.0,1.8482828491675611,0.0,-1.8482828491675611,0.2859958254550318,0.04758614291204793,0.05,0.0,0.28823530673980713,0.800692081451416,0.4875383973121643,0.5124616026878357,8006921.0,270.6956481933594,468.42022705078125,313.7910461425781,-150000000.0,-100000000.0,-150000000.0,196338656.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True
7200.0,1,-0.585765320394752,False,False,ok,,,True,1.0,1.0,0,0.0,1.0,1.0,-1.0,-3649.887759999999,60000.0,0.0,0.0,-0.0,0.0,0.0,56350.11224,96199.12664345714,0.0,0.585765320394752,0.0,-0.585765320394752,0.19614705550069295,0.012196090851247964,0.05,0.0,0.44470587372779846,0.762016773223877,0.47356513142585754,0.5264348387718201,7620167.5,264.71435546875,463.07891845703125,314.4766540527344,-150000000.0,100000000.0,-150000000.0,-36498876.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.85,1.0,-0.587499999999999,1.0,True,True,True
10800.0,2,-0.6057032586788358,False,False,ok,,,True,1.0,1.0,0,0.0,1.0,1.0,-1.0,-1731.8755099999994,60000.0,0.0,0.0,-0.0,0.0,0.0,58268.12449,96199.12664345714,0.0,0.6057032586788358,0.0,-0.6057032586788358,0.3450852706628165,0.038444715882573754,0.05,0.0,0.6447058916091919,0.7307921051979065,0.4594142436981201,0.5405857563018799,7307921.5,261.1451416015625,457.639404296875,315.1526184082031,-150000000.0,100000000.0,-150000000.0,-17318756.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True
14400.0,3,-0.5898075754917368,False,False,ok,,,True,1.0,1.0,0,0.0,1.0,1.0,-1.0,-3261.0263499999996,60000.0,0.0,0.0,-0.0,0.0,0.0,56738.97365,96199.12664345714,0.0,0.5898075754917368,0.0,-0.5898075754917368,0.6002314784332289,0.146089439403727,0.05,0.0,0.8447058796882629,0.7042561173439026,0.44510915875434875,0.5548908710479736,7042561.0,259.1703796386719,452.11138916015625,315.8182067871094,-150000000.0,100000000.0,-150000000.0,-32610264.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True
18000.0,4,-1.080665153105402,False,False,ok,,,True,1.0,0.026470541954040527,0,0.0,1.0,0.026470541954040527,-1.0,43959.04392275757,60000.0,0.0,0.0,-0.0,0.0,0.0,103959.04392275757,96199.12664345714,0.0,1.080665153105402,0.0,-1.080665153105402,0.6775352474132021,0.1748200819486001,0.05,0.0,0.8694705963134766,0.6805936694145203,0.430670827627182,0.5693291425704956,6805936.5,258.2362976074219,446.50384521484375,316.4727783203125,-150000000.0,2647054.25,-150000000.0,73265072.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.85,1.0,-1.0,0.0264705882352928,True,True,True
21600.0,5,-1.1888191729809487,False,False,ok,,,True,1.0,-0.09735292196273804,0,0.0,1.0,-0.09735292196273804,-1.0,54363.36617776428,60000.0,0.0,0.0,-0.0,0.0,0.0,114363.36617776428,96199.12664345714,0.0,1.1888191729809487,0.0,-1.1888191729809487,0.7094210644868644,0.17310682729968654,0.05,0.0,0.849384069442749,0.6577440500259399,0.41610950231552124,0.5838904976844788,6577440.5,257.63116455078125,440.8216552734375,317.1163330078125,-150000000.0,-9735292.0,-150000000.0,90605608.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.85,1.0,-1.0,-0.09735289952334136,True,True,True
25200.0,6,-1.227118316981199,False,False,ok,,,True,1.0,0.0030796106439083815,0,0.0,1.0,0.0030796106439083815,-1.0,58047.710381780336,60000.0,0.0,0.0,-0.0,0.0,0.0,118047.71038178034,96199.12664345714,0.0,1.227118316981199,0.0,-1.227118316981199,0.7600079798380283,0.18660910874681177,0.05,0.0,0.8476477265357971,0.6347870230674744,0.40142637491226196,0.598573625087738,6347870.0,257.0152587890625,435.06634521484375,317.7491760253906,-150000000.0,307961.0625,-150000000.0,96746184.0,0.0,-0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.85,1.0,-1.0,0.003079610712388714,True,True,True
28800.0,7,-0.4709949992529123,False,False,ok,,,True,1.0,0.011761188507080078,2,1.0,1.0,0.011761188507080078,1.0,-14690.692418434084,60000.0,0.0,0.0,-0.0,0.0,0.0,45309.30758156592,96199.12664345714,0.0,0.4709949992529123,0.0,-0.4709949992529123,0.7212668454326641,0.1750793311730943,0.05,0.0,0.8498263359069824,0.6592960357666016,0.40963175892829895,0.5903682708740234,6592960.0,262.0917053222656,438.7207946777344,317.0844421386719,-150000000.0,1176118.875,150000000.0,-146906928.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.85,1.0,-1.0,0.011761246069664222,False,True,True
32400.0,8,-2.511066102122297,False,False,ok,,,True,1.0,-1.0,0,0.0,1.0,-1.0,-1.0,181562.36596815512,60000.0,0.0,0.0,-0.0,0.0,0.0,241562.36596815512,96199.12664345714,0.0,2.511066102122297,0.0,-2.511066102122297,0.5546165441150674,0.08479858037939964,0.05,0.0,0.638296902179718,0.6386617422103882,0.39750930666923523,0.6024906635284424,6386617.0,261.0290222167969,433.991455078125,317.5680236816406,-150000000.0,-100000000.0,-150000000.0,302603936.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.85,1.0,-1.0,0.0008682153489003586,True,True,True
36000.0,9,-0.6160037673342014,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-740.9755733704493,60000.0,0.0,0.0,-0.0,0.0,0.0,59259.02442662955,96199.12664345714,0.0,0.6160037673342014,0.0,-0.6160037673342014,0.7096587314616121,0.15133881840729735,0.05,0.0,0.794767439365387,0.6430360674858093,0.3960363268852234,0.6039636731147766,6430360.5,263.71649169921875,433.41058349609375,317.6302490234375,-150000000.0,100000000.0,0.0,-7409755.5,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,True,True
