time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3027600.0,0,-2.3658946782196226,False,False,ok,,,True,0.8500000238418579,-1.0,0,-1.0,0.8500000238418579,-1.0,-1.0,-26770.551265883012,-150902.84249588213,-150902.84249588213,-163533.27173464332,-1.0446751223000632,150902.84249588213,163533.27173464332,1.0446751223000632,156539.83544146415,0.0,0.0,-2.3658946782196226,12630.429238761211,0.26008258974794474,0.2688048481832491,0.26008258974794474,0.047178908558688344,0.06,0.0,-1.3212195559195594,-1.3004129487397238,-0.020806607179835578,5.0,1.0,0.0,1.0,-111440.0355379182,111440.0355379182,111440.0355379182,0.0,175.61503937771752,0.0,0.63457,0.1875,175.61503937771752,12692.255692080904,1.0,2.0,208.5282599969492,108.37500303983688,100.1532569571123,8012.260556568985,0.0,8012.260556568985,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,175.61503937771752,104.55000293254852,108.37500303983688,-3.8250001072883606,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.1686821922269508,100.0,100.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0237242485022071,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,175615039.37771752,-3487.661870503597,-3487.661870503597,3487.661870503597,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,-53999.99999999999,-53999.99999999999,53999.99999999999,105924.85619999998,105924.85619999998,-105924.85619999998,12692.255692080904,-111440.0355379182,111440.0355379182,0.28823530673980713,0.8016821146011353,0.4875396192073822,0.5124603509902954,8016821.0,271.0289306640625,468.42071533203125,313.7909851074219,-127500000.0,-100000000.0,-150000000.0,175615040.0,-9964748.0,-9964748.0,-0.0,-0.0,211849712.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,0,1,3
3031200.0,1,-1.4901809366506142,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,0,-1.0,0.7000000476837158,-0.5874999761581421,-1.0,-34120.1084543501,-77276.37157233148,-77276.37157233148,-81570.69154735729,-0.521085839379584,77276.37157233148,81570.69154735729,0.521085839379584,156539.83544146415,0.0,0.0,-1.4901809366506142,4294.319975025805,0.4467535523643216,0.46525431845936227,0.4467535523643216,0.13696561590048983,0.06,0.0,-0.9690950972710303,-0.9333548130818845,-0.03574028418914573,5.0,1.0,0.26008258974794474,1.0,-59703.07664986082,59703.07664986082,59703.07664986082,0.0,94.08430378029347,0.0,0.63457,0.1875,94.08430378029347,10223.737734003578,1.0,2.0,142.90628452557513,89.25000607967377,53.656278445901364,4292.502275672109,0.0,4292.502275672109,0.0,80.0,0.85,0.5703,0.82,105.00000715255737,94.08430378029347,190.65000879764557,197.62500911951065,-6.975000321865082,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.8176993536966233,58.74999761581421,158.7499976158142,100.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0381880606568333,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,94084303.78029346,-7064.4128633093505,-3576.7509928057534,3576.7509928057534,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,-113999.99999999999,-59999.99999999999,59999.99999999999,219978.31413000004,114053.45793000006,-114053.45793000006,22915.993426084482,-59703.07664986082,59703.07664986082,0.1402941197156906,0.7629523277282715,0.4735703468322754,0.5264296531677246,7629523.0,265.0358581542969,463.0809020996094,314.47637939453125,-105000008.0,-58749996.0,-150000000.0,94084304.0,-10247571.0,-10247571.0,-0.0,-0.0,229913264.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,False,False,0,2,2
3034800.0,2,-0.07007492457853756,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,0,-1.0,0.5500000715255737,0.04124997928738594,-1.0,-14184.661502604937,24894.974373713812,24894.974373713812,24894.974373713812,0.1590328385328023,-24894.974373713812,-24894.974373713812,-0.1590328385328023,156539.83544146415,0.0,0.0,-0.07007492457853756,0.0,0.48481801671908425,0.5132217540242924,0.48481801671908425,0.14812535938387522,0.06,0.0,-0.22910776311133987,-0.19032232177381314,-0.03878544133752674,5.0,1.0,0.4467535523643216,1.0,1520.7140360236017,-1520.7140360236017,0.0,1520.7140360236017,0.0,8.110474858792543,0.28359,0.1875,-8.110474858792543,-3438.81338594505,1.0,2.0,70.12500911951065,70.12500911951065,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,82.50001072883606,0.0,258.30001759529114,267.7500182390213,-9.450000643730164,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,158.7499976158142,158.7499976158142,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0381880606568333,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,8110474.858792543,-10517.77015467626,-3453.3572913669095,3453.3572913669095,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,-173999.99999999997,-59999.999999999985,59999.999999999985,342313.4361850001,122335.12205500007,-122335.12205500007,19477.180040139432,1520.7140360236017,-1520.7140360236017,0.13389559090137482,0.7312864065170288,0.4594232439994812,0.5405767560005188,7312864.0,261.3165588378906,457.6428527832031,315.1521911621094,-82500008.0,4124998.0,-150000000.0,-8110475.0,-9824420.0,-9824420.0,-0.0,-0.0,246309904.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,False,False,0,3,1
3038400.0,3,0.04050296962763618,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,0,-1.0,0.40000006556510925,0.06844374537467957,-1.0,5908.00447606346,24000.632497575793,24000.632497575793,24000.632497575793,0.15331964818980845,-24000.632497575793,-24000.632497575793,-0.15331964818980845,156539.83544146415,0.0,0.0,0.04050296962763618,0.0,0.4993910949129121,0.53780834166618,0.4993910949129121,0.14602263555267245,0.06,0.0,-0.11281667856217227,-0.0728653909691393,-0.03995128759303297,5.0,1.0,0.48481801671908425,1.0,881.7881513865552,-881.7881513865552,0.0,881.7881513865552,0.0,4.702870140728295,0.28359,0.1875,-4.702870140728295,-3026.1783675208426,1.0,2.0,51.00000835955143,51.00000835955143,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,60.00000983476639,0.0,307.5000256597996,318.75002659857273,-11.250000938773155,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,158.7499976158142,158.7499976158142,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0381880606568333,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,4702870.140728295,-13653.208079136697,-3135.437924460437,3135.437924460437,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,-233999.99999999997,-60000.0,60000.0,452153.2350500002,109839.79886500008,-109839.79886500008,16451.00167261859,881.7881513865552,-881.7881513865552,0.147040456533432,0.7035684585571289,0.4451182186603546,0.554881751537323,7035684.5,258.9132385253906,452.1148986816406,315.8177795410156,-60000008.0,6844374.5,-150000000.0,-4702870.0,-8862169.0,-8862169.0,-0.0,-0.0,216720672.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,False,False,,0,0
3042000.0,4,0.061544704850520604,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,0,-1.0,0.3333333432674408,0.012578028254210949,-1.0,24153.867386623322,33257.09285488038,33257.09285488038,33257.09285488038,0.21245130839118836,-33257.09285488038,-33257.09285488038,-0.21245130839118836,156539.83544146415,0.0,0.0,0.061544704850520604,0.0,0.5212326925403993,0.56976245399839,0.5212326925403993,0.15158078384602688,0.06,0.0,-0.15090660354066776,-0.10920798813743582,-0.04169861540323194,5.0,1.0,0.4993910949129121,1.0,3796.1489009991787,-3796.1489009991787,0.0,3796.1489009991787,0.0,20.24612747199562,0.28359,0.1875,-20.24612747199562,-11215.081043321334,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,348.5000268816948,361.25002786517143,-12.750000983476639,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,158.7499976158142,158.7499976158142,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0381880606568333,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,20246127.471995622,-14959.830064748203,-1306.6219856115058,1306.6219856115058,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,-293999.99999999994,-59999.99999999997,59999.99999999997,562957.5099200002,110804.27487000002,-110804.27487000002,5235.920629297256,3796.1489009991787,-3796.1489009991787,0.15067338943481445,0.6780939102172852,0.4306717813014984,0.569328248500824,6780939.0,257.29034423828125,446.50421142578125,316.4727478027344,-50000000.0,1257802.875,-150000000.0,-20246128.0,-3163320.75,-3163320.75,-0.0,-0.0,222151648.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,True,,0,0
3045600.0,5,0.6104068308629793,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,16566.51473633689,106150.35882942923,106150.35882942923,101533.34789031232,0.6486102889016979,-106150.35882942923,-101533.34789031232,-0.6486102889016979,156539.83544146415,0.0,0.0,0.6104068308629793,4617.010939116906,0.5205446694371486,0.5700908318435545,0.5205446694371486,0.15147123143126057,0.06,0.0,-0.03820345803871855,0.0034401155162533392,-0.04164357355497189,5.0,1.0,0.5212326925403993,1.0,29000.758719431942,-29000.758719431942,0.0,29000.758719431942,0.0,154.67071317030369,0.28359,0.1875,-154.67071317030369,-84736.95276028373,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,389.50002810359,403.75002913177013,-14.250001028180122,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.010939116905837043,0.2861881395801902,159.0361857553944,158.7499976158142,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.038258971797161076,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,154670713.1703037,-15070.54629496403,-110.71623021582673,110.71623021582673,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,-299999.99999999994,-6000.0,6000.0,666295.6985300002,103338.18860999995,-103338.18860999995,-79501.03213098648,29000.758719431942,-29000.758719431942,0.150318905711174,0.6791364550590515,0.4292197823524475,0.5707802176475525,6791364.5,258.492919921875,445.93878173828125,316.53765869140625,-50000000.0,-286188.125,0.0,-154670720.0,0.0,0.0,-0.0,-0.0,204956896.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,False,True,True,,0,0
3049200.0,6,0.8030702131690096,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,3328.885112312215,131082.6376293188,131082.6376293188,131082.6324417259,0.8373755604894729,-131082.6376293188,-131082.6324417259,-0.8373755604894729,156539.83544146415,0.0,0.0,0.8030702131690096,0.005187592915973482,0.5191001367138202,0.568646299120226,0.5191001367138202,0.15110768400386698,0.06,0.0,-0.03430534732046336,0.007222663616642255,-0.04152801093710561,5.0,1.0,0.5205446694371486,1.0,34804.130016269395,-34804.130016269395,0.0,34804.130016269395,0.0,185.62202675343676,0.63457,0.1875,-185.62202675343676,-109516.13723707409,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,430.50002932548523,446.25003039836884,-15.750001072883606,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.005187592915973482,0.13553205644711852,159.17171781184152,159.0361857553944,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03829255500256773,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,185622026.75343677,-15070.54629496403,0.0,-0.0,0.0,0.0,-0.0,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,-299999.99999999994,0.0,-0.0,782634.4458050004,116338.7472750002,-116338.7472750002,-189017.16936806057,34804.130016269395,-34804.130016269395,0.14996455609798431,0.6809353232383728,0.4292197823524475,0.5707802176475525,6809353.0,259.1776123046875,445.93878173828125,316.53765869140625,-50000000.0,-135532.0625,0.0,-185622032.0,0.0,0.0,-0.0,-0.0,235757568.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,False,True,True,,0,0
3052800.0,7,0.7922548821768733,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,-7690.941902324896,129526.38629686777,129526.38629686777,129526.38629686777,0.8274340261798878,-129526.38629686777,-129526.38629686777,-0.8274340261798878,156539.83544146415,0.0,0.0,0.7922548821768733,0.0,0.5178503597582904,0.5673965221646963,0.5178503597582904,0.15068839872952858,0.06,0.0,-0.0351791440030145,0.006248884777648733,-0.041428028780663234,5.0,1.0,0.5191001367138202,1.0,33352.807140798635,-33352.807140798635,0.0,33352.807140798635,0.0,177.88163808425938,0.98555,0.1875,-177.88163808425938,-107193.40617070624,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,471.50003054738045,488.75003166496754,-17.25000111758709,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,159.17171781184152,159.17171781184152,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03829255500256773,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,177881638.0842594,-15070.54629496403,0.0,-0.0,-1848.452925070522,-1848.452925070522,1848.452925070522,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,-299999.99999999994,0.0,-0.0,900659.1879550006,118024.74215000018,-118024.74215000018,-296210.5755387668,33352.807140798635,-33352.807140798635,0.1499597728252411,0.6821898818016052,0.4292197823524475,0.5707802176475525,6821898.5,259.6551208496094,445.93878173828125,316.53765869140625,-50000000.0,15065.6083984375,0.0,-177881632.0,0.0,0.0,-8215346.5,-8215346.5,236081920.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,False,True,True,,0,0
3056400.0,8,0.6791839435998294,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,-3393.407990551471,109529.17922925827,109529.17922925827,109529.17922925827,0.699688861434987,-109529.17922925827,-109529.17922925827,-0.699688861434987,156539.83544146415,0.0,0.0,0.6791839435998294,0.0,0.5137316371312224,0.5632777995376282,0.5137316371312224,0.14931044771285143,0.06,0.0,-0.020504917835157656,0.02059361313534014,-0.041098530970497794,5.0,1.0,0.5178503597582904,1.0,24370.81109083232,-24370.81109083232,0.0,24370.81109083232,0.0,129.9776591511057,0.98555,0.1875,-129.9776591511057,-80860.83422665251,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,512.5000317692757,531.2500329315662,-18.750001162290573,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,159.17171781184152,159.17171781184152,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03829255500256773,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,129977659.15110572,-17652.31280935252,-2581.7665143884897,2581.7665143884897,-13521.388275698324,-11672.935350627802,11672.935350627802,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,-299999.99999999994,0.0,-0.0,1020068.8803900006,119409.69243500009,-119409.69243500009,-377071.4097654193,24370.81109083232,-24370.81109083232,0.14999356865882874,0.6862748265266418,0.4292197823524475,0.5707802176475525,6862748.0,261.2099304199219,445.93878173828125,316.53765869140625,-50000000.0,17093.625,0.0,-129977656.0,-8196084.0,-8196084.0,-50966896.0,-50966896.0,239123552.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,False,True,True,,0,0
3060000.0,9,0.5992818251316384,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,15307.13348365959,95490.529113017,95490.529113017,95490.529113017,0.6100078541907266,-95490.529113017,-95490.529113017,-0.6100078541907266,156539.83544146415,0.0,0.0,0.5992818251316384,0.0,0.5077527981722835,0.5572989605786893,0.5077527981722835,0.14738521262943594,0.06,0.0,-0.010726029059088107,0.029894194794694573,-0.04062022385378268,5.0,1.0,0.5137316371312224,1.0,17781.27012622158,-17781.27012622158,0.0,17781.27012622158,0.0,94.83344067318177,0.63457,0.1875,-94.83344067318177,-59008.71751258435,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,553.5000329911709,573.7500341981649,-20.250001206994057,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,159.17171781184152,159.17171781184152,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03829255500256773,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,94833440.67318177,-20989.89138129496,-3337.578571942442,3337.578571942442,-35627.57667984469,-22106.18840414637,22106.18840414637,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,-299999.99999999994,0.0,-0.0,1143221.0725200013,123152.19213000068,-123152.19213000068,-436080.12727800367,17781.27012622158,-17781.27012622158,0.1500018984079361,0.6922453045845032,0.4292197823524475,0.5707802176475525,6922453.0,263.482421875,445.93878173828125,316.53765869140625,-50000000.0,2736.4248046875,0.0,-94833440.0,-9684812.0,-9684812.0,-92586736.0,-92586736.0,247102256.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,False,True,True,,0,0
