time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
15555600.0,0,-1.6050425531882493,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,15069.770183646784,11128.910003999741,0.07109315001267673,-11128.910003999741,-0.07109315001267673,156539.83544146415,0.0,0.0,-1.6050425531882493,0.32994797307104845,0.32994797307104845,0.32994797307104845,0.06741774847748412,0.06,0.0,-1.676135703200926,-1.6497398653552422,-0.026395837845683875,5.0,1.0,0.0,1.0,-5033.006363845681,5033.006363845681,5033.006363845681,0.0,7.931365119444162,0.0,0.63457,0.1875,7.931365119444162,-1092.1461841986388,-4077.645094694243,-4077.645094694243,4077.645094694243,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,108139.56275,108139.56275,-108139.56275,-1092.1461841986388,-5033.006363845681,5033.006363845681,0.28823530673980713,0.8623009324073792,0.5,0.5,8623009.0,284.71142578125,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,7931365.0,-8727546.0,-8727546.0,-0.0,-0.0,228296192.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
15559200.0,1,-0.8639190670120103,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,27368.75820112214,50382.7751548985,0.3218527412706935,-50382.7751548985,-0.3218527412706935,156539.83544146415,0.0,0.0,-0.8639190670120103,0.5581715892988083,0.5581715892988083,0.5581715892988083,0.19442891258215042,0.06,0.0,-1.1857718082827038,-1.141118081138799,-0.04465372714390466,5.0,1.0,0.32994797307104845,1.0,6384.928075624577,-6384.928075624577,0.0,6384.928075624577,0.0,34.05294973666441,0.63457,0.1875,-34.05294973666441,-31698.85906179857,-6177.888405755393,-2100.24331106115,2100.24331106115,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,222287.65500000003,114148.09225000003,-114148.09225000003,-32791.00524599721,6384.928075624577,-6384.928075624577,0.1402941197156906,0.8686127662658691,0.5,0.5,8686128.0,286.7954406738281,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-34052948.0,-2958181.25,-2958181.25,-0.0,-0.0,200761136.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
15562800.0,2,0.47326978727039065,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,24753.559268783807,91019.97112817553,0.5814492577655171,-91019.97112817553,-0.5814492577655171,156539.83544146415,0.0,0.0,0.47326978727039065,0.5706766568876315,0.5706766568876315,0.5706766568876315,0.20151177061420047,0.06,0.0,-0.1081794704951265,-0.06252533794411597,-0.04565413255101052,5.0,1.0,0.5581715892988083,1.0,27296.184279747915,-27296.184279747915,0.0,27296.184279747915,0.0,145.57964949198887,0.63457,0.1875,-145.57964949198887,-66338.98578076594,-7327.1650313848895,-1149.2766256294963,1149.2766256294963,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,322668.22290000005,100380.56790000002,-100380.56790000002,-99129.99102676315,27296.184279747915,-27296.184279747915,0.13389559090137482,0.8715200424194336,0.5,0.5,8715200.0,287.75537109375,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-145579648.0,-3687015.0,-3687015.0,-0.0,-0.0,227641680.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
15566400.0,3,0.851721013691333,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,12541.519177552304,125330.61550614327,0.80063081165694,-125330.61550614327,-0.80063081165694,156539.83544146415,0.0,0.0,0.851721013691333,0.5516324965361741,0.5516324965361741,0.5516324965361741,0.18736318900388757,0.06,0.0,0.05109020203439305,0.09522080175728698,-0.044130599722893925,5.0,1.0,0.5706766568876315,1.0,35864.60195560915,-35864.60195560915,0.0,35864.60195560915,0.0,191.27787709658213,0.63457,0.1875,-191.27787709658213,-101678.05364176563,-7831.648560161867,-504.48352877697744,504.48352877697744,-264.82502633856507,-264.82502633856507,264.82502633856507,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,436489.0615999998,113820.83869999973,-113820.83869999973,-200808.04466852878,35864.60195560915,-35864.60195560915,0.147040456533432,0.8721932172775269,0.5,0.5,8721932.0,287.9776306152344,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-191277872.0,0.0,0.0,-2357698.5,-2357698.5,246791216.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
15570000.0,4,0.8095627769815801,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,1432.6605272122956,128981.7563326616,0.8239548480993037,-128981.7563326616,-0.8239548480993037,156539.83544146415,0.0,0.0,0.8095627769815801,0.5457784554721642,0.5457784554721642,0.5457784554721642,0.18351836720704032,0.06,0.0,-0.014392071117723712,0.029270205320049425,-0.04366227643777314,5.0,1.0,0.5516324965361741,1.0,28549.17840845032,-28549.17840845032,0.0,28549.17840845032,0.0,152.26228484506836,0.63457,0.1875,-152.26228484506836,-111541.43657455128,-7831.648560161867,0.0,-0.0,-3191.1435716200353,-2926.3185452814705,2926.3185452814705,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,0.0,0.0,-0.0,559884.6669999996,123395.60539999977,-123395.60539999977,-312349.48124308005,28549.17840845032,-28549.17840845032,0.15067338943481445,0.871788501739502,0.5,0.5,8717885.0,287.843994140625,473.1572265625,313.16363525390625,-50000000.0,1257802.875,0.0,-152262288.0,0.0,0.0,-23084132.0,-23084132.0,224088608.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
15573600.0,5,0.5690375931371936,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,4401.729950772849,96640.50179443407,0.617354052544481,-96640.50179443407,-0.617354052544481,156539.83544146415,0.0,0.0,0.5690375931371936,0.5466946332220686,0.5466946332220686,0.5466946332220686,0.18390694975619662,0.06,0.0,-0.048316459407287383,-0.004580888749521894,-0.04373557065776549,5.0,1.0,0.5457784554721642,1.0,16668.95811749297,-16668.95811749297,0.0,16668.95811749297,0.0,88.90110995996251,0.63457,0.1875,-88.90110995996251,-77002.47425338055,-9896.822628507189,-2065.1740683453218,2065.1740683453218,-13120.861106546721,-9929.717534926685,9929.717534926685,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,0.0,0.0,-0.0,671928.9745499993,112044.3075499998,-112044.3075499998,-389351.9554964606,16668.95811749297,-16668.95811749297,0.150318905711174,0.872173011302948,0.5,0.5,8721730.0,287.970947265625,473.1572265625,313.16363525390625,-50000000.0,-286188.125,0.0,-88901112.0,-17405998.0,-17405998.0,-59830484.0,-59830484.0,216423776.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
15577200.0,6,0.30678961058919585,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,30774.34437634272,56884.52117191271,0.3633868721753184,-56884.52117191271,-0.3633868721753184,156539.83544146415,0.0,0.0,0.30678961058919585,0.5492264621449735,0.5492264621449735,0.5492264621449735,0.18437157072043742,0.06,0.0,-0.05659726158612254,-0.012659144614524664,-0.04393811697159788,5.0,1.0,0.5466946332220686,1.0,2358.883061040424,-2358.883061040424,0.0,2358.883061040424,0.0,12.58070965888226,0.63457,0.1875,-12.58070965888226,-28153.02368530241,-23155.327333543162,-13258.504705035974,13258.504705035974,-33488.369928687745,-20367.508822141026,20367.508822141026,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,0.0,0.0,-0.0,780140.8658499989,108211.89129999955,-108211.89129999955,-417504.979181763,2358.883061040424,-2358.883061040424,0.14996455609798431,0.8741732835769653,0.5,0.5,8741733.0,288.63140869140625,473.1572265625,313.16363525390625,-50000000.0,-135532.0625,0.0,-12580710.0,-69877536.0,-69877536.0,-107560304.0,-107560304.0,240154080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
15580800.0,7,-0.06927526324904947,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,68028.7869703416,-853.4269963947445,-0.005451819940834621,853.4269963947445,0.005451819940834621,156539.83544146415,0.0,0.0,-0.06927526324904947,0.5531408964632052,0.5531408964632052,0.5531408964632052,0.18458075192077,0.06,0.0,-0.06382344330821485,-0.019572171591158427,-0.044251271717056416,5.0,1.0,0.5492264621449735,1.0,-35601.91676325364,35601.91676325364,35601.91676325364,0.0,125.54009930975576,0.0,0.28359,0.1875,125.54009930975576,2505.9528271399904,-56611.108976978416,-33455.78164343526,33455.78164343526,-65358.43059953329,-31870.060670845545,31870.060670845545,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,0.0,0.0,-0.0,900217.9079999992,120077.04215000034,-120077.04215000034,-414999.026354623,-35601.91676325364,35601.91676325364,0.1499597728252411,0.8780805468559265,0.5,0.5,8780806.0,289.9214782714844,473.1572265625,313.16363525390625,-50000000.0,15065.6083984375,0.0,125540096.0,-131341672.0,-131341672.0,-151386768.0,-151386768.0,207173280.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
15584400.0,8,-0.5158729064506781,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,73488.82072911183,-69655.28225479255,-0.4449684136843184,69655.28225479255,0.4449684136843184,156539.83544146415,0.0,0.0,-0.5158729064506781,0.5583875935201547,0.5583875935201547,0.5583875935201547,0.18487084722257416,0.06,0.0,-0.07090449276635971,-0.026233485284747338,-0.044671007481612374,5.0,1.0,0.5531408964632052,1.0,-59014.65240054651,59014.65240054651,59014.65240054651,0.0,208.09849571757292,0.0,0.28359,0.1875,208.09849571757292,16100.663613016251,-107996.1686892086,-51385.059712230184,51385.059712230184,-108204.0174599915,-42845.586860458214,42845.586860458214,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,0.0,0.0,-0.0,1003804.5471499996,103586.63915000041,-103586.63915000041,-398898.3627416068,-59014.65240054651,59014.65240054651,0.14999356865882874,0.8833779096603394,0.5,0.5,8833779.0,291.6705322265625,473.1572265625,313.16363525390625,-50000000.0,17093.625,0.0,208098496.0,-166699968.0,-166699968.0,-195346768.0,-195346768.0,203931136.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
15588000.0,9,-0.7261236112272083,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,64041.16903584269,-102555.2545617682,-0.6551383823328298,102555.2545617682,0.6551383823328298,156539.83544146415,0.0,0.0,-0.7261236112272083,0.5635675583651873,0.5635675583651873,0.5635675583651873,0.18523567613485073,0.06,0.0,-0.07098522889437844,-0.02589982422516346,-0.04508540466921499,5.0,1.0,0.5583875935201547,1.0,-69779.40307842981,69779.40307842981,69779.40307842981,0.0,246.05734715056877,0.0,0.28359,0.1875,246.05734715056877,23328.19979006925,-170778.91521016182,-62782.746520953224,62782.746520953224,-160163.52505526098,-51959.507595269475,51959.507595269475,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,0.0,0.0,-0.0,1105770.11595,101965.56880000036,-101965.56880000036,-375570.1629515375,-69779.40307842981,69779.40307842981,0.1500018984079361,0.8885704278945923,0.5,0.5,8885704.0,293.3849792480469,473.1572265625,313.16363525390625,-50000000.0,2736.4248046875,0.0,246057344.0,-195408928.0,-195408928.0,-222921536.0,-222921536.0,222270400.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
