time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
15555600.0,0,0.3023133065440127,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,11284.691089067317,57106.03736596222,0.36480195092140755,-57106.03736596222,-0.36480195092140755,156539.83544146415,0.0,0.0,0.3023133065440127,0.012300914247518668,0.012300914247518668,0.012300914247518668,0.00015131249132480776,0.06,1.0,-0.062488644377394834,-0.06150457123759334,-0.0009840731398014935,5.0,1.0,0.0,1.0,13044.119710656472,-13044.119710656472,0.0,13044.119710656472,0.0,69.56863845683452,0.63457,0.1875,-69.56863845683452,-32777.22656623843,-4077.645094694243,-4077.645094694243,4077.645094694243,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,0.0,0.0,-0.0,0.0,0.0,-0.0,108139.56275,108139.56275,-108139.56275,-32777.22656623843,13044.119710656472,-13044.119710656472,0.5,0.8623009324073792,0.5,0.5,8623009.0,284.71142578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-69568640.0,-8727546.0,-8727546.0,-0.0,-0.0,228296192.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
15559200.0,1,0.3566985016473838,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,19955.24643268243,61010.90290863309,0.38974681899066677,-61010.90290863309,-0.38974681899066677,156539.83544146415,0.0,0.0,0.3566985016473838,0.01861277334269218,0.01861277334269218,0.01861277334269218,0.00034643533150643263,0.06,1.0,-0.03304831734328293,-0.031559295475867555,-0.0014890218674153744,5.0,1.0,0.012300914247518668,1.0,8963.053969694249,-8963.053969694249,0.0,8963.053969694249,0.0,47.80295450503599,0.63457,0.1875,-47.80295450503599,-43377.29359532373,-6177.888405755394,-2100.243311061151,2100.243311061151,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,0.0,0.0,-0.0,0.0,0.0,-0.0,222287.65500000003,114148.09225000003,-114148.09225000003,-76154.52016156216,8963.053969694249,-8963.053969694249,0.5,0.8686127662658691,0.5,0.5,8686128.0,286.7954406738281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-47802956.0,-2958181.25,-2958181.25,-0.0,-0.0,200761136.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
15562800.0,2,0.32293872015934016,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,30700.044728132074,53097.790454136695,0.3391966671256139,-53097.790454136695,-0.3391966671256139,156539.83544146415,0.0,0.0,0.32293872015934016,0.021520042062939893,0.021520042062939893,0.021520042062939893,0.00046311221039070226,0.06,1.0,-0.016257946966273758,-0.014536343601238566,-0.0017216033650351915,5.0,1.0,0.01861277334269218,1.0,13866.499179766186,-13866.499179766186,0.0,13866.499179766186,0.0,73.95466229208633,0.63457,0.1875,-73.95466229208633,-28486.49297892087,-7327.1650313848895,-1149.2766256294954,1149.2766256294954,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,0.0,0.0,-0.0,0.0,0.0,-0.0,322668.22290000005,100380.56790000002,-100380.56790000002,-104641.01314048303,13866.499179766186,-13866.499179766186,0.5,0.8715200424194336,0.5,0.5,8715200.0,287.75537109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-73954664.0,-3687015.0,-3687015.0,-0.0,-0.0,227641680.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
15566400.0,3,0.4468703436305137,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,38666.97740270392,70757.81371873703,0.4520115504094542,-70757.81371873703,-0.4520115504094542,156539.83544146415,0.0,0.0,0.4468703436305137,0.02219319234126771,0.02219319234126771,0.02219319234126771,0.0004925377862965037,0.06,1.0,-0.0051412067789404995,-0.0033657513916390824,-0.0017754553873014169,5.0,1.0,0.021520042062939893,1.0,17706.28357385261,-17706.28357385261,0.0,17706.28357385261,0.0,94.43351239388058,0.63457,0.1875,-94.43351239388058,-45084.59747031258,-7831.648560161868,-504.48352877697835,504.48352877697835,-264.82502633856507,-264.82502633856507,264.82502633856507,-239999.99999999997,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,436489.0615999998,113820.83869999973,-113820.83869999973,-149725.61061079561,17706.28357385261,-17706.28357385261,0.5,0.8721932172775269,0.5,0.5,8721932.0,287.9776306152344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94433512.0,0.0,0.0,-2357698.5,-2357698.5,246791216.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
15570000.0,4,0.44765917478461326,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,48084.70228609798,70032.62751279914,0.44737895191532157,-70032.62751279914,-0.44737895191532157,156539.83544146415,0.0,0.0,0.44765917478461326,0.021788531267135203,0.021788531267135203,0.021788531267135203,0.0004747400947789284,0.06,1.0,0.0002802228692917151,0.0020233053706625315,-0.0017430825013708164,5.0,1.0,0.02219319234126771,1.0,9563.340658080635,-9563.340658080635,0.0,9563.340658080635,0.0,51.00448350976339,0.63457,0.1875,-51.00448350976339,-51051.56197132444,-7831.648560161868,0.0,-0.0,-3191.1435716200353,-2926.3185452814705,2926.3185452814705,-299999.99999999994,-59999.99999999997,59999.99999999997,0.0,0.0,-0.0,0.0,0.0,-0.0,559884.6669999996,123395.60539999977,-123395.60539999977,-200777.17258212005,9563.340658080635,-9563.340658080635,0.5,0.871788501739502,0.5,0.5,8717885.0,287.843994140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-51004484.0,0.0,0.0,-23084132.0,-23084132.0,224088608.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
15573600.0,5,0.20831384650361884,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,71052.56965952771,33188.0006473378,0.21200993698340753,-33188.0006473378,-0.21200993698340753,156539.83544146415,0.0,0.0,0.20831384650361884,0.022172981656587543,0.022172981656587543,0.022172981656587543,0.0004916411155433676,0.06,1.0,-0.0036960904797887027,-0.0019222519472616995,-0.0017738385325270034,5.0,1.0,0.021788531267135203,1.0,-6861.415299390197,6861.415299390197,6861.415299390197,0.0,10.812700410341172,0.0,0.63457,0.1875,10.812700410341172,-17081.548573298263,-9896.822628507192,-2065.1740683453245,2065.1740683453245,-13120.861106546721,-9929.717534926685,9929.717534926685,-359999.99999999994,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,671928.9745499993,112044.3075499998,-112044.3075499998,-217858.72115541832,-6861.415299390197,6861.415299390197,0.5,0.872173011302948,0.5,0.5,8721730.0,287.970947265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,10812700.0,-17405998.0,-17405998.0,-59830484.0,-59830484.0,216423776.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
15577200.0,6,-0.272583278934883,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,90931.21690264597,-40801.775776297436,-0.26064787701629266,40801.775776297436,0.26064787701629266,156539.83544146415,0.0,0.0,-0.272583278934883,0.02417328940974961,0.02417328940974961,0.02417328940974961,0.0005843479208875127,0.06,1.0,-0.011935401918590305,-0.010001538765810336,-0.0019338631527799689,5.0,1.0,0.022172981656587543,1.0,-55387.65354912044,55387.65354912044,55387.65354912044,0.0,87.28375679455449,0.0,0.63457,0.1875,87.28375679455449,5292.769470295258,-23155.327333543166,-13258.504705035974,13258.504705035974,-33488.369928687745,-20367.508822141026,20367.508822141026,-419999.99999999994,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,780140.8658499989,108211.89129999955,-108211.89129999955,-212565.95168512306,-55387.65354912044,55387.65354912044,0.5,0.8741732835769653,0.5,0.5,8741733.0,288.63140869140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,87283760.0,-69877536.0,-69877536.0,-107560304.0,-107560304.0,240154080.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
15580800.0,7,-1.202872606937087,False,False,ok,,,True,0.9775000214576721,0.699999988079071,1,0.0,0.9775000214576721,0.699999988079071,0.0,106185.07635564655,-34590.57533486521,-0.22096979492354113,34590.57533486521,0.22096979492354113,156539.83544146415,0.0,0.0,-1.202872606937087,0.21708056280753818,0.21708056280753818,0.21708056280753818,0.02460251737725109,0.06,0.0,-0.9819028120135459,-0.9645363669889429,-0.017366445024603053,5.0,1.0,0.02417328940974961,1.0,-43156.773797293456,43156.773797293456,43156.773797293456,0.0,152.18016783840562,0.0,0.28359,0.1875,152.18016783840562,6687.660990572331,-56611.108976978416,-33455.78164343525,33455.78164343525,-65358.43059953329,-31870.060670845545,31870.060670845545,-478785.00115871424,-58785.001158714294,58785.001158714294,12599.999785423279,12599.999785423279,-12599.999785423279,0.0,0.0,-0.0,900217.9079999992,120077.04215000034,-120077.04215000034,-205878.29069455073,-43156.773797293456,43156.773797293456,0.6259999871253967,0.8780805468559265,0.5,0.5,8780806.0,289.9214782714844,473.1572265625,313.16363525390625,-146625008.0,70000000.0,0.0,152180160.0,-131341672.0,-131341672.0,-151386768.0,-151386768.0,207173280.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
15584400.0,8,-1.75971883872226,False,False,ok,,,True,0.9741250276565552,0.699999988079071,1,0.0,0.9741250276565552,0.699999988079071,0.0,89792.60764334792,-101538.27666914879,-0.6486417746818035,101538.27666914879,0.6486417746818035,156539.83544146415,0.0,0.0,-1.75971883872226,0.4323779287555408,0.4323779287555408,0.4323779287555408,0.10724808296670853,0.06,0.0,-1.1110770640404564,-1.0764868297400132,-0.034590234300443265,5.0,1.0,0.21708056280753818,1.0,-66426.51738584184,66426.51738584184,66426.51738584184,0.0,234.23434319207954,0.0,0.28359,0.1875,234.23434319207954,18719.290571008314,-107996.1686892086,-51385.059712230184,51385.059712230184,-108204.0174599915,-42845.586860458214,42845.586860458214,-537252.7527809143,-58467.75162220007,58467.75162220007,26599.9995470047,13999.99976158142,-13999.99976158142,0.0,0.0,-0.0,1003804.5471499996,103586.63915000041,-103586.63915000041,-187159.0001235424,-66426.51738584184,66426.51738584184,0.765999972820282,0.8833779096603394,0.5,0.5,8833779.0,291.6705322265625,473.1572265625,313.16363525390625,-146118752.0,70000000.0,0.0,234234336.0,-166699968.0,-166699968.0,-195346768.0,-195346768.0,203931136.0,-0.0,0.0,0.8275000214576721,1.0,-1.0,1.0,True,True,False,,0,0
15588000.0,9,-1.6849694635762738,False,False,ok,,,True,0.973618745803833,0.42000001668930054,1,0.0,0.973618745803833,0.42000001668930054,0.0,56009.41749142123,-147343.02670262253,-0.9412494033042431,147343.02670262253,0.9412494033042431,156539.83544146415,0.0,0.0,-1.6849694635762738,0.5719704141830186,0.5719704141830186,0.5719704141830186,0.1911647151722452,0.06,0.0,-0.7437200602720306,-0.6979624271373891,-0.04575763313464149,5.0,1.0,0.4323779287555408,1.0,-85106.17922361907,85106.17922361907,85106.17922361907,0.0,300.1028922868192,0.0,0.28359,0.1875,300.1028922868192,28453.65732707677,-170778.91521016182,-62782.746520953224,62782.746520953224,-160163.52505526098,-51959.507595269475,51959.507595269475,-595672.9152202606,-58420.16243934631,58420.16243934631,35559.99982357025,8960.000276565552,-8960.000276565552,0.0,0.0,-0.0,1105770.11595,101965.56880000036,-101965.56880000036,-158705.34279646564,-85106.17922361907,85106.17922361907,0.8555999994277954,0.8885704278945923,0.5,0.5,8885704.0,293.3849792480469,473.1572265625,313.16363525390625,-146042816.0,42000000.0,0.0,300102880.0,-195408928.0,-195408928.0,-222921536.0,-222921536.0,222270400.0,-0.0,0.0,0.8241250276565552,1.0,-1.0,0.4200000226497675,True,True,False,,0,0
