time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-0.590973882880177,False,False,ok,,,True,0.8500000238418579,0.8045867681503296,1,0.0,0.8500000238418579,0.8045867681503296,0.0,-24434.9091996817,99047.74400901205,0.6327318776698826,-99047.74400901205,-0.6327318776698826,156539.83544146415,0.0,0.0,-0.590973882880177,0.2408869607382007,0.2408869607382007,0.2408869607382007,0.03202094268867403,0.06,0.0,-1.2237057605500596,-1.2044348036910035,-0.019270956859056058,5.0,1.0,0.0,1.0,29366.25251976642,-29366.25251976642,0.0,29366.25251976642,0.0,156.62001343875426,0.63457,0.1875,-156.62001343875426,-94116.40068892733,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,14482.561826705933,14482.561826705933,-14482.561826705933,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-94116.40068892733,29366.25251976642,-29366.25251976642,0.6448256373405457,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500000.0,80458680.0,0.0,-156620016.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,-0.14308346565418573,False,False,ok,,,True,0.7000000476837158,0.8011987209320068,2,0.6940953731536865,0.7000000476837158,0.8011987209320068,0.9571733522415161,-107099.90390789116,167404.11316378918,1.0694026392175913,-167404.11316378918,-1.0694026392175913,156539.83544146415,0.0,0.0,-0.14308346565418573,0.47577183239424814,0.4816094127018754,0.47577183239424814,0.13998593699971287,0.06,0.0,-1.212486104871777,-1.1744243582802372,-0.03806174659153985,5.0,1.0,0.2408869607382007,1.0,66599.01475816326,-66599.01475816326,0.0,66599.01475816326,0.0,355.19474537687074,0.63457,0.1875,-355.19474537687074,-183470.09311383538,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,30513.312339782715,16030.750513076782,-16030.750513076782,25843.68051052093,25843.68051052093,-25843.68051052093,208929.60105,101830.67009999999,-101830.67009999999,-277586.4938027627,66599.01475816326,-66599.01475816326,0.8051331043243408,0.8319278359413147,0.5088601112365723,0.49218127131462097,8319278.5,270.25531005859375,474.5345153808594,312.53118896484375,-105000008.0,80119872.0,143576000.0,-355194752.0,0.0,-0.0,-0.0,-0.0,236498880.0,2.9802322387695312e-08,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True,,0,0
10800.0,2,0.44529937834630784,False,False,ok,,,True,0.5500000715255737,0.026085227727890015,1,0.0,0.5500000715255737,0.026085227727890015,0.0,-123686.69278903067,115060.49883869868,0.7350237625727154,-115060.49883869868,-0.7350237625727154,156539.83544146415,0.0,0.0,0.44529937834630784,0.5253117216924504,0.5347514941511873,0.5253117216924504,0.16060438254250348,0.06,0.0,-0.28972438422640756,-0.2476994464910115,-0.042024937735396034,5.0,1.0,0.47577183239424814,1.0,25767.61258949117,-25767.61258949117,0.0,25767.61258949117,0.0,137.42726714395292,0.28359,0.1875,-137.42726714395292,-105879.67513034702,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,32585.24388074875,2071.931540966034,-2071.931540966034,28715.20056724548,2871.5200567245483,-2871.5200567245483,327179.0398499999,118249.43879999989,-118249.43879999989,-383466.16893310973,25767.61258949117,-25767.61258949117,0.8258524537086487,0.8134669661521912,0.5053919553756714,0.4784211814403534,8134669.5,265.9059753417969,470.98663330078125,311.4181213378906,-82500008.0,2608522.75,0.0,-137427264.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,0.2243343830108663,True,True,False,,0,0
14400.0,3,1.194751887335623,False,False,ok,,,True,0.40000006556510925,-0.07827451825141907,2,0.5579054951667786,0.40000006556510925,-0.07827451825141907,0.938106769323349,-182321.73144004293,163603.57238270208,1.0451242134075152,-163603.57238270208,-1.0451242134075152,156539.83544146415,0.0,0.0,1.194751887335623,0.48758482963270555,0.5026796342364676,0.48758482963270555,0.14448636641973184,0.06,0.0,0.149627673928108,0.18863446029872444,-0.03900678637061644,5.0,1.0,0.5253117216924504,1.0,57281.02823223638,-57281.02823223638,0.0,57281.02823223638,0.0,305.49881723859403,0.28359,0.1875,-305.49881723859403,-164957.58280147798,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,29819.531679153442,-2765.7122015953064,2765.7122015953064,54044.0833389759,25328.88277173042,-25328.88277173042,435838.4174000001,108659.37755000021,-108659.37755000021,-548423.7517345877,57281.02823223638,-57281.02823223638,0.8097983598709106,0.8271127343177795,0.5140236020088196,0.47089555859565735,8271127.0,266.16619873046875,473.88592529296875,310.8093566894531,-60000008.0,-7827452.0,140716016.0,-305498816.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,0.12073780596256468,True,True,True,,0,0
18000.0,4,0.7937233519770343,False,False,ok,,,True,0.3333333432674408,0.0023913979530334473,1,0.0,0.3333333432674408,0.0023913979530334473,0.0,-200940.93923087305,131135.71276300913,0.8377146455609088,-131135.71276300913,-0.8377146455609088,156539.83544146415,0.0,0.0,0.7937233519770343,0.4885660318400398,0.5042733567441706,0.4885660318400398,0.14332911244145732,0.06,0.0,-0.04399129358387456,-0.004906011036671376,-0.039085282547203185,5.0,1.0,0.48758482963270555,1.0,32686.314544722605,-32686.314544722605,0.0,32686.314544722605,0.0,174.32701090518722,0.28359,0.1875,-174.32701090518722,-117068.60600911663,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,29549.478769302368,-270.0529098510742,270.0529098510742,56858.403646945946,2814.320307970047,-2814.320307970047,552143.5491499999,116305.13174999977,-116305.13174999977,-665492.3577437043,32686.314544722605,-32686.314544722605,0.808387041091919,0.8240145444869995,0.5149800777435303,0.4701020121574402,8240145.5,264.7134094238281,474.2048645019531,310.74517822265625,-50000000.0,239139.796875,0.0,-174327008.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.20100818486774974,True,True,False,,0,0
21600.0,5,1.1576424499821933,False,False,ok,,,True,0.3333333432674408,0.009383857250213623,2,0.682044506072998,0.3333333432674408,0.009383857250213623,0.9554862308502197,-265293.3671115815,176776.5688062769,1.1292752947372298,-176776.5688062769,-1.1292752947372298,156539.83544146415,0.0,0.0,1.1576424499821933,0.4752879929045739,0.49677837285778437,0.4752879929045739,0.1443673785198849,0.06,0.0,0.02836715524496368,0.0663901946773296,-0.038023039432365915,5.0,1.0,0.4885660318400398,1.0,58760.81264295716,-58760.81264295716,0.0,58760.81264295716,0.0,313.3910007624382,0.28359,0.1875,-313.3910007624382,-182368.18404402817,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,29723.17099571228,173.6922264099121,-173.6922264099121,82656.53187990189,25798.12823295594,-25798.12823295594,664187.4854499993,112043.93629999948,-112043.93629999948,-847860.5417877325,58760.81264295716,-58760.81264295716,0.8101239800453186,0.8398979902267456,0.523810088634491,0.46240898966789246,8398980.0,265.6017761230469,474.53448486328125,310.12286376953125,-50000000.0,938385.75,143322928.0,-313391008.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.20806469356312807,True,True,True,,0,0
25200.0,6,0.6758549402063165,False,False,ok,,,True,0.3333333432674408,0.0009867846965789795,1,0.0,0.3333333432674408,0.0009867846965789795,0.0,-280902.6816645979,119656.79976665661,0.7643856238203378,-119656.79976665661,-0.7643856238203378,156539.83544146415,0.0,0.0,0.6758549402063165,0.48523044254663206,0.5104830762726866,0.48523044254663206,0.1449855055789916,0.06,0.0,-0.0885306836140213,-0.049712248210290744,-0.03881843540373057,5.0,1.0,0.4752879929045739,1.0,28695.849739784444,-28695.849739784444,0.0,28695.849739784444,0.0,153.04453194551704,0.63457,0.1875,-153.04453194551704,-106570.26457988855,0.0,0.0,-0.0,-1506.8788586709788,-1506.8788586709788,1506.8788586709788,-214000.0142455101,-20000.000596046448,20000.000596046448,29759.70083475113,36.52983903884888,-36.52983903884888,85522.99057245255,2866.458692550659,-2866.458692550659,773752.326399999,109564.84094999963,-109564.84094999963,-954430.8063676211,28695.849739784444,-28695.849739784444,0.810489296913147,0.8305034637451172,0.5218774080276489,0.44972705841064453,8305035.0,263.5185241699219,473.9790954589844,309.0970153808594,-50000000.0,98678.46875,0.0,-153044528.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.1993800822426345,True,True,False,,0,0
28800.0,7,0.5787803782991003,False,False,ok,,,True,0.3333333432674408,-0.0011755675077438354,1,0.0,0.3333333432674408,-0.0011755675077438354,0.0,-280875.5289813235,97733.28970911444,0.624334946012259,-97733.28970911444,-0.624334946012259,156539.83544146415,0.0,0.0,0.5787803782991003,0.4865564528437636,0.5118090865698182,0.4865564528437636,0.1448399842425657,0.06,0.0,-0.04555456771315874,-0.006630051485657651,-0.03892451622750109,5.0,1.0,0.48523044254663206,1.0,17927.483829889185,-17927.483829889185,0.0,17927.483829889185,0.0,95.61324709274231,0.98555,0.1875,-95.61324709274231,-79778.6531959509,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306807,8308.461717306807,-234000.01484155655,-20000.000596046448,20000.000596046448,29719.35397386551,-40.34686088562012,40.34686088562012,85522.99057245255,0.0,-0.0,881924.4723999985,108172.14599999948,-108172.14599999948,-1034209.459563572,17927.483829889185,-17927.483829889185,0.8102600574493408,0.8288336396217346,0.5218774080276489,0.44972705841064453,8288336.5,262.98870849609375,473.9790954589844,309.0970153808594,-50000000.0,-117556.75,0.0,-95613248.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.1975535902906939,True,True,False,,0,0
32400.0,8,0.423478330189599,False,False,ok,,,True,0.3333333432674408,-0.00984896719455719,1,0.0,0.3333333432674408,-0.00984896719455719,0.0,-262065.7236990265,68377.23072180123,0.43680402837378685,-68377.23072180123,-0.43680402837378685,156539.83544146415,0.0,0.0,0.423478330189599,0.48151731543366255,0.5067699491597172,0.48151731543366255,0.1428040107537648,0.06,0.0,-0.013325698184187829,0.025195687050505178,-0.038521385234693006,5.0,1.0,0.4865564528437636,1.0,8702.0922206568,-8702.0922206568,0.0,8702.0922206568,0.0,46.41115851016959,0.98555,0.1875,-46.41115851016959,-40865.3332188474,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130042,19022.840706130042,-254000.015437603,-20000.000596046448,20000.000596046448,29360.088884830475,-359.2650890350342,359.2650890350342,85522.99057245255,0.0,-0.0,984500.4703499989,102575.99795000046,-102575.99795000046,-1075074.7927824194,8702.0922206568,-8702.0922206568,0.8081467747688293,0.8307027816772461,0.5218774080276489,0.44972705841064453,8307028.0,263.581787109375,473.9790954589844,309.0970153808594,-50000000.0,-984896.75,0.0,-46411160.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.1986996303586469,True,True,False,,0,0
36000.0,9,0.32177443797508376,False,False,ok,,,True,0.3333333432674408,0.0007210075855255127,1,0.0,0.3333333432674408,0.0007210075855255127,0.0,-228142.08239961124,53012.586215008574,0.3386523696380905,-53012.586215008574,-0.3386523696380905,156539.83544146415,0.0,0.0,0.32177443797508376,0.4772567930770314,0.502509426803086,0.4772567930770314,0.14256811389717772,0.06,0.0,-0.016877931663006725,0.02130261178315579,-0.038180543446162514,5.0,1.0,0.48151731543366255,1.0,1402.8478129014234,-1402.8478129014234,0.0,1402.8478129014234,0.0,7.481855002140924,0.63457,0.1875,-7.481855002140924,-17686.097102691885,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-274000.01603364944,-20000.000596046448,20000.000596046448,29333.671152591705,-26.41773223876953,26.41773223876953,85522.99057245255,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-1092760.8898851112,1402.8478129014234,-1402.8478129014234,0.8080447912216187,0.8348103761672974,0.5218774080276489,0.44972705841064453,8348104.0,264.8851013183594,473.9790954589844,309.0970153808594,-50000000.0,72100.7578125,0.0,-7481855.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.20926625062438478,True,True,False,,0,0
