time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-0.12142708470264452,False,False,ok,,,True,0.9195194840431213,-0.2081412672996521,1,0.0,0.9195194840431213,-0.2081412672996521,0.0,10153.782690558033,52374.16022580273,0.33457400845031104,-52374.16022580273,-0.33457400845031104,156539.83544146415,0.0,0.0,-0.12142708470264452,0.08976399471514873,0.08976399471514873,0.08976399471514873,0.0034734226177965104,0.06,0.0,-0.45600109315295556,-0.44881997357574366,-0.007181119577211899,5.0,1.0,0.0,1.0,8422.367036918733,-8422.367036918733,0.0,8422.367036918733,0.0,44.91929086356657,0.63457,0.1875,-44.91929086356657,-33798.01049832596,0.0,0.0,-0.0,0.0,0.0,-0.0,-55654.05213832855,-55654.05213832855,55654.05213832855,-7493.085622787475,-7493.085622787475,7493.085622787475,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-33798.01049832596,8422.367036918733,-8422.367036918733,0.45592302083969116,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-137927920.0,-20814126.0,0.0,-44919292.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,0.9688057389088823,False,False,ok,,,True,0.7708401679992676,0.09296667575836182,2,0.8336594104766846,0.7708401679992676,0.09296667575836182,0.9767123174667358,-42314.09127723782,133777.07071407643,0.8545880372034789,-133777.07071407643,-0.8545880372034789,156539.83544146415,0.0,0.0,0.9688057389088823,0.06586658895085437,0.07205053357708696,0.06586658895085437,0.0018656253650169469,0.06,0.0,0.11421770170540345,0.1194870288214718,-0.00526932711606835,5.0,1.0,0.08976399471514873,1.0,51876.81892424183,-51876.81892424183,0.0,51876.81892424183,0.0,276.67636759595644,0.63457,0.1875,-276.67636759595644,-134368.12575763045,0.0,0.0,-0.0,0.0,0.0,-0.0,-102796.53811454773,-47142.48597621918,47142.48597621918,-6652.2505283355695,840.8350944519052,-840.8350944519052,26371.232571601864,26371.232571601864,-26371.232571601864,208929.60105,101830.67009999999,-101830.67009999999,-168166.1362559564,51876.81892424183,-51876.81892424183,0.4677595794200897,0.8324940204620361,0.5091190934181213,0.491450697183609,8324940.5,270.3116455078125,474.5345153808594,312.4720764160156,-115626024.0,9296668.0,146506848.0,-276676352.0,0.0,-0.0,-0.0,-0.0,236498880.0,2.9802322387695312e-08,0.0,0.7695194840431213,1.0,-1.0,1.0,True,True,True,,0,0
10800.0,2,0.6687042399144947,False,False,ok,,,True,0.9208241105079651,0.1436009407043457,1,0.0,0.9208241105079651,0.1436009407043457,0.0,-50190.98202271525,87142.38917258932,0.5566786813518466,-87142.38917258932,-0.5566786813518466,156539.83544146415,0.0,0.0,0.6687042399144947,0.04277704452591019,0.05270219507026612,0.04277704452591019,0.001325214205682496,0.06,1.0,0.11202555856264809,0.1154477221247209,-0.003422163562072815,5.0,1.0,0.06586658895085437,1.0,17541.606111419962,-17541.606111419962,0.0,17541.606111419962,0.0,93.5552325942398,0.28359,0.1875,-93.5552325942398,-77477.67380664678,0.0,0.0,-0.0,0.0,0.0,-0.0,-157146.08108997345,-54349.54297542572,54349.54297542572,-3881.500244140623,2770.7502841949463,-2770.7502841949463,29301.36952400207,2930.1369524002075,-2930.1369524002075,327179.0398499999,118249.43879999989,-118249.43879999989,-245643.81006260318,17541.606111419962,-17541.606111419962,0.49546709656715393,0.8140223026275635,0.5056833624839783,0.47732576727867126,8140223.0,265.9458312988281,471.09930419921875,311.3294982910156,-138123616.0,14360094.0,0.0,-93555232.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.6208401679992676,0.9208401679992676,-1.0,1.0,True,True,False,,0,0
14400.0,3,0.5996570004344011,False,False,ok,,,True,0.8242735862731934,-0.17592614889144897,2,0.8488848805427551,0.8242735862731934,-0.17592614889144897,0.9788438832759857,-97170.30115148964,123669.40331570679,0.790018738469616,-123669.40331570679,-0.790018738469616,156539.83544146415,0.0,0.0,0.5996570004344011,0.07957617335920589,0.0957854909320192,0.07957617335920589,0.002721206327997493,0.06,0.0,-0.19036173803521494,-0.18399564416647848,-0.006366093868736471,5.0,1.0,0.04277704452591019,1.0,44663.09871773887,-44663.09871773887,0.0,44663.09871773887,0.0,238.20319316127396,0.28359,0.1875,-238.20319316127396,-125985.62372674231,0.0,0.0,-0.0,0.0,0.0,-0.0,-207181.79941177368,-50035.71832180023,50035.71832180023,-9927.639722824095,-6046.139478683472,6046.139478683472,55730.15437245368,26428.78484845161,-26428.78484845161,435838.4174000001,108659.37755000021,-108659.37755000021,-371629.4337893455,44663.09871773887,-44663.09871773887,0.46108415722846985,0.8287975788116455,0.5148560404777527,0.46854373812675476,8287976.0,266.3087158203125,474.18939208984375,310.6191101074219,-123641040.0,-17592614.0,146826576.0,-238203200.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.7708241105079651,1.0,-1.0,1.0,True,True,True,,0,0
18000.0,4,0.04140558638400593,False,False,ok,,,True,0.9682110548019409,-0.1742979884147644,1,0.0,0.9682110548019409,-0.1742979884147644,0.0,-94200.65547342494,66551.6456578051,0.4251419165614949,-66551.6456578051,-0.4251419165614949,156539.83544146415,0.0,0.0,0.04140558638400593,0.153861652947543,0.17442645479084537,0.153861652947543,0.010741832778139228,0.06,0.0,-0.383736330177489,-0.37142739794168556,-0.012308932235803441,5.0,1.0,0.07957617335920589,1.0,11517.452913418578,-11517.452913418578,0.0,11517.452913418578,0.0,61.42641553823241,0.28359,0.1875,-61.42641553823241,-52064.54706632183,0.0,0.0,-0.0,0.0,0.0,-0.0,-264410.83788871765,-57229.03847694397,57229.03847694397,-16906.071901321407,-6978.432178497313,6978.432178497313,58666.68602228164,2936.531649827957,-2936.531649827957,552143.5491499999,116305.13174999977,-116305.13174999977,-423693.9808556673,11517.452913418578,-11517.452913418578,0.4200345575809479,0.8160865306854248,0.5114248394966125,0.45266827940940857,8160865.0,263.8243408203125,469.0730895996094,309.3349304199219,-145231664.0,-17429798.0,0.0,-61426416.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.6742735862731933,0.9742735862731934,-1.0,1.0,True,True,False,,0,0
21600.0,5,1.3187417417588103,False,False,ok,,,True,0.8208240866661072,0.2636868953704834,2,0.8177444934844971,0.8208240866661072,0.2636868953704834,0.9744842290878296,-153308.83985628485,142623.05178965704,0.9110974940496146,-142623.05178965704,-0.9110974940496146,156539.83544146415,0.0,0.0,1.3187417417588103,0.07119370413947232,0.09793809413009963,0.07119370413947232,0.0022750033643460102,0.06,0.0,0.40764424770919566,0.41333974404035345,-0.005695496331157786,5.0,1.0,0.153861652947543,1.0,50352.6361500575,-50352.6361500575,0.0,50352.6361500575,0.0,268.5473928003067,0.28359,0.1875,-268.5473928003067,-151378.60002245946,0.0,0.0,-0.0,0.0,0.0,-0.0,-314544.6048974991,-50133.76700878143,50133.76700878143,-12856.899738311764,4049.1721630096436,-4049.1721630096436,84977.76020765305,26311.074185371406,-26311.074185371406,664187.4854499993,112043.93629999948,-112043.93629999948,-575072.5808781268,50352.6361500575,-50352.6361500575,0.4633970558643341,0.8337106704711914,0.5205264091491699,0.4441138803958893,8337107.0,265.1588439941406,472.1168212890625,308.6429443359375,-123123616.0,26368690.0,146172640.0,-268547392.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.8182110548019409,1.0,-1.0,1.0,True,True,True,,0,0
25200.0,6,0.6297367822726904,False,False,ok,,,True,0.9708091616630554,0.15081274509429932,1,0.0,0.9708091616630554,0.15081274509429932,0.0,-156768.76979864837,70450.85783609429,0.45005067008926547,-70450.85783609429,-0.45005067008926547,156539.83544146415,0.0,0.0,0.6297367822726904,0.03470126151849148,0.06536120305853804,0.03470126151849148,0.0008343343703544959,0.06,1.0,0.17968611218342487,0.18246221310490418,-0.0027761009214793187,5.0,1.0,0.07119370413947232,1.0,13576.079104865039,-13576.079104865039,0.0,13576.079104865039,0.0,72.40575522594688,0.63457,0.1875,-72.40575522594688,-60334.70867359277,0.0,0.0,-0.0,-1506.8788586709795,-1506.8788586709795,1506.8788586709795,-371893.2441473007,-57348.639249801636,57348.639249801636,-9614.89653587341,3242.0032024383545,-3242.0032024383545,87901.21289491653,2923.4526872634888,-2923.4526872634888,773752.326399999,109564.84094999963,-109564.84094999963,-635407.2895517196,13576.079104865039,-13576.079104865039,0.495817095041275,0.8215730786323547,0.517114520072937,0.42951467633247375,8215731.0,262.8684387207031,467.0834045410156,307.4620361328125,-145621376.0,15081275.0,0.0,-72405752.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.6708240866661072,0.9708240866661072,-1.0,1.0,True,True,False,,0,0
28800.0,7,0.3370774082917941,False,False,ok,,,True,0.8422919511795044,-0.22211700677871704,2,0.5076510906219482,0.8422919511795044,-0.22211700677871704,0.9310711526870727,-187987.5074263767,91638.61453654713,0.5854012448531932,-91638.61453654713,-0.5854012448531932,156539.83544146415,0.0,0.0,0.3370774082917941,0.08303742995154656,0.11907379238493969,0.08303742995154656,0.0036005105553684265,0.06,0.0,-0.2483238365613991,-0.24168084216527538,-0.006642994396123725,5.0,1.0,0.03470126151849148,1.0,25656.74716535557,-25656.74716535557,0.0,25656.74716535557,0.0,136.83598488189637,0.98555,0.1875,-136.83598488189637,-97200.60499891988,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306805,8308.461717306805,-423201.8644809723,-51308.62033367157,51308.62033367157,-17309.483289718624,-7694.586753845215,7694.586753845215,113040.1340174675,25138.921122550964,-25138.921122550964,881924.4723999985,108172.14599999948,-108172.14599999948,-732607.8945506394,25656.74716535557,-25656.74716535557,0.4517967998981476,0.839267373085022,0.5256223678588867,0.42266133427619934,8392673.0,264.5040283203125,469.9035339355469,306.90765380859375,-126343792.0,-22211700.0,139660672.0,-136835984.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.8208091616630554,1.0,-1.0,1.0,True,True,True,,0,0
32400.0,8,-1.3638994070794628,False,False,ok,,,True,0.9921789169311523,-0.4656081795692444,1,0.0,0.9921789169311523,-0.4656081795692444,0.0,-182510.3328310183,-90029.7782432101,-0.5751237567697294,90029.7782432101,0.5751237567697294,156539.83544146415,0.0,0.0,-1.3638994070794628,0.23700055119438312,0.2735981434176595,0.23700055119438312,0.03474938884833373,0.06,0.0,-0.7887756503097334,-0.7698156062141828,-0.01896004409555065,5.0,1.0,0.08303742995154656,1.0,-96575.6201745303,96575.6201745303,96575.6201745303,0.0,97.99159877685585,0.0,0.98555,0.1875,97.99159877685585,-1068.667335961829,-3536.2840041798536,-3518.753057643882,3518.753057643882,-28838.181282107827,-19022.840706130042,19022.840706130042,-481833.27770233154,-58631.41322135925,58631.41322135925,-34959.845781326294,-17650.36249160767,17650.36249160767,115833.34747552872,2793.2134580612183,-2793.2134580612183,984500.4703499989,102575.99795000046,-102575.99795000046,-733676.5618866013,-96575.6201745303,96575.6201745303,0.3479711413383484,0.841042697429657,0.5265637040138245,0.42199915647506714,8410427.0,264.6244812011719,470.2143859863281,306.8540954589844,-148826832.0,-46560816.0,0.0,97991600.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.6922919511795044,0.9922919511795044,-1.0,1.0,True,True,False,,0,0
36000.0,9,-1.0907443488326716,False,False,ok,,,True,0.9998758435249329,-0.3067017197608948,1,0.0,0.9998758435249329,-0.3067017197608948,0.0,-173462.76676021295,-79419.45138998289,-0.5073433938780437,79419.45138998289,0.5073433938780437,156539.83544146415,0.0,0.0,-1.0907443488326716,0.34811096671782354,0.3847085589410999,0.34811096671782354,0.07796871728451366,0.06,0.0,-0.583400954954628,-0.555552077617202,-0.027848877337425883,5.0,1.0,0.23700055119438312,1.0,-78205.54443877272,78205.54443877272,78205.54443877272,0.0,123.2417927711249,0.0,0.63457,0.1875,123.2417927711249,10261.473022015532,-13586.902433676249,-10050.618429496395,10050.618429496395,-56411.71562221917,-27573.534340111342,27573.534340111342,-541779.6467542648,-59946.36905193329,59946.36905193329,-47863.54041099548,-12903.69462966919,12903.69462966919,115833.34747552872,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-723415.0888645857,-78205.54443877272,78205.54443877272,0.2720670700073242,0.8437884449958801,0.5265637040138245,0.42199915647506714,8437884.0,265.4883728027344,470.2143859863281,306.8540954589844,-149981376.0,-30670172.0,0.0,123241792.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.8421789169311523,1.0,-0.8413773953914654,1.0,True,True,False,,0,0
