time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,0.1983888371786965,False,False,ok,,,True,0.8503432273864746,0.11007750034332275,1,0.0,0.8503432273864746,0.11007750034332275,0.0,576.690937075205,73496.34282600289,0.4695056860046707,-73496.34282600289,-0.4695056860046707,156539.83544146415,0.0,0.0,0.1983888371786965,0.05336945843030988,0.05336945843030988,0.05336945843030988,0.001148142054597319,0.06,1.0,-0.2711168488259742,-0.2668472921515494,-0.00426955667442479,5.0,1.0,0.0,1.0,16334.5511486927,-16334.5511486927,0.0,16334.5511486927,0.0,87.11760612636107,0.63457,0.1875,-87.11760612636107,-56585.100740234986,0.0,0.0,-0.0,0.0,0.0,-0.0,-51918.53427886962,-51918.53427886962,51918.53427886962,1981.3950061798096,1981.3950061798096,-1981.3950061798096,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-56585.100740234986,16334.5511486927,-16334.5511486927,0.5198139548301697,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127551488.0,11007750.0,0.0,-87117608.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,0.26166733688171573,False,False,ok,,,True,0.7053669691085815,-0.2626003623008728,1,0.0,0.7053669691085815,-0.2626003623008728,0.0,6092.99128520876,68986.67311235277,0.4406972379765236,-68986.67311235277,-0.4406972379765236,156539.83544146415,0.0,0.0,0.26166733688171573,0.08777110103274749,0.08777110103274749,0.08777110103274749,0.0030901073387642093,0.06,0.0,-0.17902990109480785,-0.17200821301218805,-0.007021688082619799,5.0,1.0,0.05336945843030988,1.0,19581.336750679777,-19581.336750679777,0.0,19581.336750679777,0.0,104.43379600362547,0.63457,0.1875,-104.43379600362547,-43889.03601353944,0.0,0.0,-0.0,0.0,0.0,-0.0,-95110.40997505188,-43191.87569618226,43191.87569618226,-7252.063035964966,-9233.458042144775,9233.458042144775,0.0,0.0,-0.0,208929.60105,101830.67009999999,-101830.67009999999,-100474.13675377442,19581.336750679777,-19581.336750679777,0.4664060175418854,0.8126198649406433,0.5,0.5,8126199.0,268.3078308105469,473.1572265625,313.16363525390625,-105805048.0,-26260036.0,0.0,-104433800.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.7003432273864746,1.0,-1.0,1.0,True,True,True,,0,0
10800.0,2,0.24762010985220417,False,False,ok,,,True,0.5647606253623962,0.8337440490722656,1,0.0,0.5647606253623962,0.8337440490722656,0.0,-29681.843724680602,137973.22956291394,0.8813937306999857,-137973.22956291394,-0.8813937306999857,156539.83544146415,0.0,0.0,0.24762010985220417,0.21114746575029902,0.21114746575029902,0.21114746575029902,0.020337608189257523,0.06,0.0,-0.6337736208477815,-0.6168818235877577,-0.016891797260023923,5.0,1.0,0.08777110103274749,1.0,40496.074913037584,-40496.074913037584,0.0,40496.074913037584,0.0,215.9790662028671,0.28359,0.1875,-215.9790662028671,-133251.9896597657,0.0,0.0,-0.0,0.0,0.0,-0.0,-129839.68555927277,-34729.275584220886,34729.275584220886,6704.928398132324,13956.99143409729,-13956.99143409729,0.0,0.0,-0.0,327179.0398499999,118249.43879999989,-118249.43879999989,-233726.12641354013,40496.074913037584,-40496.074913037584,0.61030113697052,0.8043041825294495,0.5,0.5,8043042.0,265.5621643066406,473.1572265625,313.16363525390625,-84714096.0,83374408.0,0.0,-215979072.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5553669691085815,0.8553669691085816,-1.0,1.0,True,True,True,,0,0
14400.0,3,0.8326619501457528,False,False,ok,,,True,0.4484250247478485,-0.21664738655090332,1,0.0,0.4484250247478485,-0.21664738655090332,0.0,-37047.28492877427,101864.37673114115,0.6507249508974468,-101864.37673114115,-0.6507249508974468,156539.83544146415,0.0,0.0,0.8326619501457528,0.1720079388785805,0.1720079388785805,0.1720079388785805,0.012401526682609297,0.06,0.0,0.1819369992483061,0.19569763435859255,-0.013760635110286442,5.0,1.0,0.21114746575029902,1.0,26940.332087387324,-26940.332087387324,0.0,26940.332087387324,0.0,143.6817711327324,0.28359,0.1875,-143.6817711327324,-82289.4858478475,0.0,0.0,-0.0,0.0,0.0,-0.0,-157443.20064783096,-27603.515088558197,27603.515088558197,573.1105804443359,-6131.817817687988,6131.817817687988,0.0,0.0,-0.0,435838.4174000001,108659.37755000021,-108659.37755000021,-316015.61226138764,26940.332087387324,-26940.332087387324,0.5810977220535278,0.7996386289596558,0.5,0.5,7996386.5,264.0216979980469,473.1572265625,313.16363525390625,-67263752.0,-21664738.0,0.0,-143681776.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4147606253623962,0.7147606253623963,-1.0,1.0,True,True,True,,0,0
18000.0,4,0.6156261759813657,False,False,ok,,,True,0.375352144241333,0.5689818859100342,2,0.9999809265136719,0.375352144241333,0.5689818859100342,0.999997329711914,-122878.43723411745,199973.6104295528,1.2774614836255536,-199973.6104295528,-1.2774614836255536,156539.83544146415,0.0,0.0,0.6156261759813657,0.2995816933143879,0.306222858318274,0.2995816933143879,0.04877008138751233,0.06,0.0,-0.6618353076441879,-0.6378687721790368,-0.023966535465151033,5.0,1.0,0.1720079388785805,1.0,70253.03231467324,-70253.03231467324,0.0,70253.03231467324,0.0,374.6828390115906,0.28359,0.1875,-374.6828390115906,-215551.73042022274,0.0,0.0,-0.0,0.0,0.0,-0.0,-180402.76658535004,-22959.565937519073,22959.565937519073,9948.194980621338,9375.084400177002,-9375.084400177002,26999.92790222168,26999.92790222168,-26999.92790222168,552143.5491499999,116305.13174999977,-116305.13174999977,-531567.3426816104,70253.03231467324,-70253.03231467324,0.6784168481826782,0.81804358959198,0.5094873905181885,0.4905126392841339,8180436.0,265.4490966796875,474.5345153808594,312.3962097167969,-56302820.0,56898188.0,149999600.0,-374682848.0,0.0,-0.0,-0.0,-0.0,224087872.0,2.9802322387695312e-08,0.0,0.3333333333333333,0.5984250247478485,-1.0,1.0,True,True,True,2,1,3
21600.0,5,1.8128851889895532,False,False,ok,,,True,0.5118811130523682,-0.6001728773117065,2,0.9706203937530518,0.5118811130523682,-0.6001728773117065,0.9958868551254272,-181591.06791605343,135017.15599830568,0.8625098884097999,-135017.15599830568,-0.8625098884097999,156539.83544146415,0.0,0.0,1.8128851889895532,0.10778211928980042,0.12168878446933525,0.10778211928980042,0.006085664469939044,0.06,0.0,0.9503753005797533,0.9589978701229374,-0.008622569543184034,5.0,1.0,0.2995816933143879,1.0,43446.23540246029,-43446.23540246029,0.0,43446.23540246029,0.0,231.71325547978822,0.28359,0.1875,-231.71325547978822,-150283.55127778137,0.0,0.0,-0.0,0.0,0.0,-0.0,-210296.45955562592,-29893.69297027588,29893.69297027588,-10520.06483078003,-20468.259811401367,20468.259811401367,56888.86497974396,29888.937077522278,-29888.937077522278,664187.4854499993,112043.93629999948,-112043.93629999948,-681850.8939593917,43446.23540246029,-43446.23540246029,0.5627011060714722,0.8362694978713989,0.5199148058891296,0.480181485414505,8362695.0,266.32196044921875,474.5344543457031,311.5605163574219,-76782168.0,-60017288.0,149383024.0,-231713248.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.525352144241333,-1.0,0.8579156342674626,False,False,True,,0,0
25200.0,6,0.2678313677892717,False,False,ok,,,True,0.37880080938339233,0.2675342559814453,0,0.9999921321868896,0.37880080938339233,0.2675342559814453,-0.330005271434784,-195127.2067741274,95247.17679539003,0.6084532830048002,-95247.17679539003,-0.6084532830048002,156539.83544146415,0.0,0.0,0.2678313677892717,0.17313632119380523,0.1841775471257893,0.17313632119380523,0.014822494567837198,0.06,0.0,-0.3406219152155285,-0.3267710095200241,-0.013850905695504418,5.0,1.0,0.10778211928980042,1.0,23133.44408276125,-23133.44408276125,0.0,23133.44408276125,0.0,123.37836844139333,0.63457,0.1875,-123.37836844139333,-85649.87157070276,0.0,0.0,-0.0,-1506.8788586709773,-1506.8788586709773,1506.8788586709773,-233822.9899406433,-23526.530385017395,23526.530385017395,-8105.13973236084,2414.9250984191895,-2414.9250984191895,42056.24088764191,-14832.62409210205,14832.62409210205,773752.326399999,109564.84094999963,-109564.84094999963,-767500.7655300945,23133.44408276125,-23133.44408276125,0.5967355370521545,0.8219669461250305,0.5158274173736572,0.4842810332775116,8219669.5,263.71954345703125,474.53448486328125,311.7484436035156,-56820120.0,26753426.0,-49500792.0,-123378368.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.36188111305236814,0.6618811130523682,-1.0,1.0,True,True,False,0,1,3
28800.0,7,0.19493570260527793,False,False,ok,,,True,0.3337376117706299,0.10930585861206055,0,0.9999113082885742,0.3337376117706299,0.10930585861206055,-0.3300594234466554,-190073.47720586805,72955.57015004102,0.4660511488612221,-72955.57015004102,-0.4660511488612221,156539.83544146415,0.0,0.0,0.19493570260527793,0.22377894728838,0.230830385700172,0.22377894728838,0.023930966316417696,0.06,0.0,-0.2711154462559442,-0.2532131304728738,-0.0179023157830704,5.0,1.0,0.17313632119380523,1.0,10704.71923354614,-10704.71923354614,0.0,10704.71923354614,0.0,57.09183591224608,0.98555,0.1875,-57.09183591224608,-57197.12134823552,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977783,-8308.461717306805,8308.461717306805,-254117.62583255768,-20294.635891914368,20294.635891914368,-5602.565765380859,2502.5739669799805,-2502.5739669799805,22253.00039291382,-19803.24049472809,19803.24049472809,881924.4723999985,108172.14599999948,-108172.14599999948,-824697.88687833,10704.71923354614,-10704.71923354614,0.6217612624168396,0.8088629841804504,0.5101277232170105,0.4899807274341583,8088629.5,262.2322692871094,474.5345153808594,312.0464172363281,-50060640.0,10930586.0,-49508912.0,-57091836.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.5288008093833924,-1.0,1.0,True,False,False,0,2,2
32400.0,8,-0.20465309012161975,False,False,ok,,,True,0.4658910632133484,-0.8455199003219604,0,0.9999884366989136,0.4658910632133484,-0.8455199003219604,-0.330007747411728,-182735.09004520683,-102148.25949101963,-0.652538436641046,102148.25949101963,0.652538436641046,156539.83544146415,0.0,0.0,-0.20465309012161975,0.13208846258316412,0.13514914887357743,0.13208846258316412,0.00699824265551818,0.06,0.0,0.4478853465194263,0.4584524235260794,-0.010567077006653129,5.0,1.0,0.22377894728838,1.0,-105001.24099782125,105001.24099782125,105001.24099782125,0.0,106.54075490621607,0.0,0.98555,0.1875,106.54075490621607,4485.405653859605,-3536.284004179853,-3518.7530576438817,3518.7530576438817,-28838.181282107827,-19022.840706130046,19022.840706130046,-281278.16891670227,-27160.543084144592,27160.543084144592,-35822.670459747314,-30220.104694366455,30220.104694366455,2452.2254920005794,-19800.77490091324,19800.77490091324,984500.4703499989,102575.99795000046,-102575.99795000046,-820212.4812244704,-105001.24099782125,105001.24099782125,0.4448961019515991,0.8005673885345459,0.5044265985488892,0.4956817924976349,8005673.5,262.2879943847656,473.98748779296875,312.34100341796875,-69883656.0,-84551992.0,-49501164.0,106540752.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4837376117706299,-1.0,1.0,True,False,False,0,3,1
36000.0,9,0.061729773511582486,False,False,ok,,,True,0.3359892964363098,0.8930715322494507,0,0.9971041083335876,0.3359892964363098,0.8930715322494507,-0.3319402474164963,-174169.96969487108,52209.6784866793,0.333523274375757,-52209.6784866793,-0.333523274375757,156539.83544146415,0.0,0.0,0.061729773511582486,0.18351098696456597,0.1844579537822121,0.18351098696456597,0.014042473078512644,0.06,0.0,-0.27179350086417453,-0.25711262190700923,-0.014680878957165277,5.0,1.0,0.13208846258316412,1.0,8723.90200888662,-8723.90200888662,0.0,8723.90200888662,0.0,46.52747738072864,0.63457,0.1875,-46.52747738072864,-34920.656127456925,-13586.902433676252,-10050.618429496399,10050.618429496399,-56411.71562221917,-27573.534340111342,27573.534340111342,-302216.9373035431,-20938.76838684082,20938.76838684082,-23129.462480545044,12693.20797920227,-12693.20797920227,-17452.59435296059,-19904.81984496117,19904.81984496117,1093760.7798499994,109260.30950000044,-109260.30950000044,-855133.1373519273,8723.90200888662,-8723.90200888662,0.58575439453125,0.7951205968856812,0.49870139360427856,0.5014070272445679,7951206.0,263.29913330078125,471.82611083984375,312.6334533691406,-50398396.0,89307152.0,-49791036.0,-46527476.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.6158910632133484,-1.0,1.0,True,False,False,,0,0
