time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7261200.0,0,-0.7333276930420217,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-29716.63967363878,107624.18894291241,0.6875194971260651,-107624.18894291241,-0.6875194971260651,156539.83544146415,0.0,0.0,-0.7333276930420217,0.28191412503335056,0.048741946375310395,0.06,0.0,-1.4208471901680868,-1.4095706251667528,-0.011276565001334022,5.0,1.0,0.0,1.0,40919.22562605618,-40919.22562605618,0.0,40919.22562605618,0.0,218.23587000563293,0.63457,0.1875,-218.23587000563293,-96421.60299049501,-883.4633956834532,-883.4633956834532,883.4633956834532,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,101488.42799999999,101488.42799999999,-101488.42799999999,-96421.60299049501,40919.22562605618,-40919.22562605618,0.6800000071525574,0.8380858898162842,0.5,0.5,8380858.5,276.7161865234375,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-218235872.0,-252248.8125,-252248.8125,-0.0,-0.0,245988128.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7264800.0,1,-0.5094772449798295,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-67459.14519250752,132745.14673972898,0.8479959517356663,-132745.14673972898,-0.8479959517356663,156539.83544146415,0.0,0.0,-0.5094772449798295,0.549016631325843,0.187294403191775,0.06,0.0,-1.3574731967154958,-1.335512531462462,-0.02196066525303372,5.0,1.0,0.28191412503335056,1.0,35359.916537180325,-35359.916537180325,0.0,35359.916537180325,0.0,188.5862215316284,0.63457,0.1875,-188.5862215316284,-135127.7357214174,-892.2921043165467,-8.82870863309347,8.82870863309347,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,224482.48919999998,122994.0612,-122994.0612,-231549.33871191242,35359.916537180325,-35359.916537180325,0.8529999852180481,0.8304833769798279,0.5,0.5,8304834.0,274.2060241699219,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-188586224.0,0.0,0.0,-0.0,-0.0,208586224.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
7268400.0,2,0.448722500555101,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-74497.7650282418,94128.53972614428,0.6013072612519917,-94128.53972614428,-0.6013072612519917,156539.83544146415,0.0,0.0,0.448722500555101,0.5749341105805765,0.2024492791781144,0.06,0.0,-0.15258476069689073,-0.12958739627366767,-0.02299736442322306,5.0,1.0,0.549016631325843,1.0,22575.432307727053,-22575.432307727053,0.0,22575.432307727053,0.0,120.40230564121094,0.63457,0.1875,-120.40230564121094,-78591.72725415151,-892.2921043165467,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,328775.60234999994,104293.11314999996,-104293.11314999996,-310141.06596606394,22575.432307727053,-22575.432307727053,0.8668235540390015,0.8253011703491211,0.5,0.5,8253012.0,272.4949645996094,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-120402304.0,0.0,0.0,-0.0,-0.0,204402320.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
7272000.0,3,1.091691813251581,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,2,0.0,0.40000006556510925,-0.08411765098571777,0.86,-127383.87732506508,149148.30177614564,0.9527817718443784,-149148.30177614564,-0.9527817718443784,156539.83544146415,0.0,0.0,1.091691813251581,0.5428096252967619,0.18254938320503145,0.06,0.0,0.13891004140720262,0.1606224264190731,-0.021712385011870478,5.0,1.0,0.5749341105805765,1.0,51715.38091249909,-51715.38091249909,0.0,51715.38091249909,0.0,275.8153648666618,0.63457,0.1875,-275.8153648666618,-150319.03316046984,-892.2921043165467,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,23220.0,23220.0,-23220.0,430976.7627999997,102201.16044999973,-102201.16044999973,-460460.0991265338,51715.38091249909,-51715.38091249909,0.8486574292182922,0.8378719687461853,0.507438600063324,0.4920476973056793,8378719.5,272.89154052734375,474.5345153808594,312.5203857421875,-60000008.0,-8411765.0,129000000.0,-275815360.0,0.0,0.0,-0.0,-0.0,215227136.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,True,,0,0
7275600.0,4,0.7569522907508497,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-143940.01613311772,124124.99780874571,0.7929291445764965,-124124.99780874571,-0.7929291445764965,156539.83544146415,0.0,0.0,0.7569522907508497,0.5456398770455271,0.18184353411745333,0.06,0.0,-0.035976853825646915,-0.014151258743825834,-0.021825595081821084,5.0,1.0,0.5428096252967619,1.0,34547.06914505124,-34547.06914505124,0.0,34547.06914505124,0.0,184.25103544027328,0.63457,0.1875,-184.25103544027328,-106134.06747174711,-892.2921043165467,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,25800.0,2580.0,-2580.0,538590.3326999997,107613.5699,-107613.5699,-566594.1665982809,34547.06914505124,-34547.06914505124,0.8478865027427673,0.8347432613372803,0.5082639455795288,0.4911571145057678,8347433.0,271.4637756347656,474.5345153808594,312.4483337402344,-50000000.0,671279.4375,0.0,-184251040.0,0.0,0.0,-0.0,-0.0,233579760.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
7279200.0,5,0.7543478800916786,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-157400.57959927563,126652.81074807722,0.8090771936159166,-126652.81074807722,-0.8090771936159166,156539.83544146415,0.0,0.0,0.7543478800916786,0.5521683926094987,0.18409314058771703,0.06,0.0,-0.05472931352423797,-0.03264257781985802,-0.022086735704379946,5.0,1.0,0.5456398770455271,1.0,29876.930103223087,-29876.930103223087,0.0,29876.930103223087,0.0,159.3436272171898,0.63457,0.1875,-159.3436272171898,-110236.44411101204,-892.2921043165467,0.0,-0.0,-217.6383872999407,-217.6383872999407,217.6383872999407,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,25800.0,0.0,-0.0,655380.2114499996,116789.87874999992,-116789.87874999992,-676830.6107092929,29876.930103223087,-29876.930103223087,0.8499228954315186,0.831269383430481,0.5082639455795288,0.4911571145057678,8312694.0,270.33404541015625,474.5345153808594,312.4483337402344,-50000000.0,1056751.625,0.0,-159343632.0,0.0,0.0,-1935288.125,-1935288.125,210222160.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
7282800.0,6,0.6992936034463503,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-163679.93234299452,113740.8303850372,0.7265935221170523,-113740.8303850372,-0.7265935221170523,156539.83544146415,0.0,0.0,0.6992936034463503,0.5532027543091658,0.18441131540883926,0.06,0.0,-0.02729991867070206,-0.0051718084983354284,-0.02212811017236663,5.0,1.0,0.5521683926094987,1.0,32029.539519124406,-32029.539519124406,0.0,32029.539519124406,0.0,170.8242107686635,0.63457,0.1875,-170.8242107686635,-87990.64360963169,-892.2921043165467,0.0,-0.0,-3645.503050338486,-3427.864663038545,3427.864663038545,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,25800.0,0.0,-0.0,760491.2940499997,105111.08260000008,-105111.08260000008,-764821.2543189246,32029.539519124406,-32029.539519124406,0.8502036333084106,0.830656111240387,0.5082639455795288,0.4911571145057678,8306561.0,270.1346130371094,474.5345153808594,312.4483337402344,-50000000.0,38547.18359375,0.0,-170824208.0,0.0,-0.0,-27954818.0,-27954818.0,248740480.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
7286400.0,7,0.6752012150049742,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-161370.89476338075,106593.53348897948,0.6809355151573454,-106593.53348897948,-0.6809355151573454,156539.83544146415,0.0,0.0,0.6752012150049742,0.5499500142258333,0.18408781570139396,0.06,0.0,-0.005734300152371193,0.01626370041666214,-0.021998000569033335,5.0,1.0,0.5532027543091658,1.0,14520.819995691416,-14520.819995691416,0.0,14520.819995691416,0.0,77.44437331035422,0.63457,0.1875,-77.44437331035422,-89763.67591367429,-892.2921043165467,0.0,-0.0,-15907.145513369538,-12261.642463031052,12261.642463031052,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,25800.0,0.0,-0.0,884861.5358,124370.24175000028,-124370.24175000028,-854584.9302325989,14520.819995691416,-14520.819995691416,0.8499957323074341,0.8335970044136047,0.5082639455795288,0.4911571145057678,8335970.0,271.09100341796875,474.5345153808594,312.4483337402344,-50000000.0,-101822.6171875,0.0,-77444376.0,0.0,0.0,-74431784.0,-74431784.0,201977984.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
7290000.0,8,0.43105596145256164,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-138106.92676268393,67127.48092364884,0.42882043879974696,-67127.48092364884,-0.42882043879974696,156539.83544146415,0.0,0.0,0.43105596145256164,0.5451417754913397,0.1839327740340631,0.06,0.0,0.0022355226528146775,0.024041193672468264,-0.021805671019653586,5.0,1.0,0.5499500142258333,1.0,10042.534185552446,-10042.534185552446,0.0,10042.534185552446,0.0,53.56018232294638,0.63457,0.1875,-53.56018232294638,-33820.978737399564,-892.2921043165467,0.0,-0.0,-39807.501066970995,-23900.355553601457,23900.355553601457,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,25800.0,0.0,-0.0,985850.5274999999,100988.9916999999,-100988.9916999999,-888405.9089699985,10042.534185552446,-10042.534185552446,0.8499755859375,0.8383750319480896,0.5082639455795288,0.4911571145057678,8383750.5,272.64483642578125,474.5345153808594,312.4483337402344,-50000000.0,2133.84619140625,0.0,-53560184.0,0.0,0.0,-121031504.0,-121031504.0,224589552.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
7293600.0,9,0.3974891818517705,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-101988.0438106482,61693.06200011681,0.39410455380979403,-61693.06200011681,-0.39410455380979403,156539.83544146415,0.0,0.0,0.3974891818517705,0.5401437002806988,0.1838646022992571,0.06,0.0,0.003384628041976468,0.02499037605320442,-0.021605748011227954,5.0,1.0,0.5451417754913397,1.0,4097.700704793602,-4097.700704793602,0.0,4097.700704793602,0.0,21.85440375889921,0.63457,0.1875,-21.85440375889921,-21476.478343287483,-892.2921043165467,0.0,-0.0,-74509.15362238485,-34701.65255541386,34701.65255541386,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,25800.0,0.0,-0.0,1098145.3041499995,112294.77664999967,-112294.77664999967,-909882.387313286,4097.700704793602,-4097.700704793602,0.8499979972839355,0.8434066772460938,0.5082639455795288,0.4911571145057678,8434067.0,274.2811584472656,474.5345153808594,312.4483337402344,-50000000.0,12195.1103515625,0.0,-21854404.0,0.0,0.0,-160204432.0,-160204432.0,232046656.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
