time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
19357200.0,0,-0.7026296439989843,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-30272.757785578666,114645.02540266959,0.7323696558090447,-114645.02540266959,-0.7323696558090447,156539.83544146415,0.0,0.0,-0.7026296439989843,0.28472208329524384,0.04881673973655218,0.06,0.0,-1.434999299808029,-1.4236104164762193,-0.011388883331809754,5.0,1.0,0.0,1.0,37620.67499309754,-37620.67499309754,0.0,37620.67499309754,0.0,200.6435999631869,0.63457,0.1875,-200.6435999631869,-107297.10819515071,-3815.217602967625,-3815.217602967625,3815.217602967625,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,114739.56929999999,114739.56929999999,-114739.56929999999,-107297.10819515071,37620.67499309754,-37620.67499309754,0.6800000071525574,0.8647220730781555,0.5,0.5,8647221.0,285.5108337402344,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-200643600.0,-12615821.0,-12615821.0,-0.0,-0.0,240759424.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
19360800.0,1,-0.5424838206782964,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-64515.293021682795,127473.4807856821,0.814319757179948,-127473.4807856821,-0.814319757179948,156539.83544146415,0.0,0.0,-0.5424838206782964,0.5516694433203301,0.18740498847644557,0.06,0.0,-1.3568035778582443,-1.3347368001254312,-0.022066777732813205,5.0,1.0,0.28472208329524384,1.0,36870.54029500406,-36870.54029500406,0.0,36870.54029500406,0.0,196.642881573355,0.28359,0.1875,-196.642881573355,-124845.47572678217,-7991.986973471223,-4176.769370503598,4176.769370503598,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,235119.28144999998,120379.71214999999,-120379.71214999999,-232142.58392193288,36870.54029500406,-36870.54029500406,0.8529999852180481,0.8721694350242615,0.5,0.5,8721694.0,287.9697570800781,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-196642880.0,-11113502.0,-11113502.0,-0.0,-0.0,227756384.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
19364400.0,2,0.5273477123151203,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-70902.43992653064,105190.75367732627,0.6719743468534618,-105190.75367732627,-0.6719743468534618,156539.83544146415,0.0,0.0,0.5273477123151203,0.5759868752261889,0.20250239158827182,0.06,0.0,-0.14462663453834143,-0.12158715952929389,-0.023039475009047555,5.0,1.0,0.5516694433203301,1.0,27648.44997014997,-27648.44997014997,0.0,27648.44997014997,0.0,147.45839984079984,0.28359,0.1875,-147.45839984079984,-83929.45061202414,-11587.871784712233,-3595.8848112410105,3595.8848112410105,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,348997.47569999995,113878.19424999997,-113878.19424999997,-316072.034533957,27648.44997014997,-27648.44997014997,0.8668235540390015,0.8757516145706177,0.5,0.5,8757516.0,289.1524963378906,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-147458400.0,-9270285.0,-9270285.0,-0.0,-0.0,240728704.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
19368000.0,3,0.8084236374954483,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-77771.44438225267,109986.8002613095,0.7026122133777093,-109986.8002613095,-0.7026122133777093,156539.83544146415,0.0,0.0,0.8084236374954483,0.5504212206375407,0.18309569124200578,0.06,0.0,0.10581142411773899,0.12782827294324062,-0.02201684882550163,5.0,1.0,0.5759868752261889,1.0,21908.252960877948,-21908.252960877948,0.0,21908.252960877948,0.0,116.84401579134905,0.28359,0.1875,-116.84401579134905,-94947.55175615358,-15681.184183003597,-4093.312398291364,4093.312398291364,-204.25086492369786,-204.25086492369786,204.25086492369786,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,469361.8258499999,120364.35014999995,-120364.35014999995,-411019.5862901106,21908.252960877948,-21908.252960877948,0.8486574292182922,0.8774350881576538,0.5,0.5,8774351.0,289.7083435058594,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-116844016.0,-14846284.0,-14846284.0,-1815621.0,-1815621.0,201917696.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
19371600.0,4,0.5437999969726093,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-76448.9978611347,88900.77542588816,0.5679115170600224,-88900.77542588816,-0.5679115170600224,156539.83544146415,0.0,0.0,0.5437999969726093,0.5508368300149041,0.1823789330032763,0.06,0.0,-0.024111520087413175,-0.0020780468868170088,-0.022033473200596166,5.0,1.0,0.5504212206375407,1.0,21940.49695093435,-21940.49695093435,0.0,21940.49695093435,0.0,117.01598373831654,0.28359,0.1875,-117.01598373831654,-65637.83195383585,-26397.686213309345,-10716.502030305748,10716.502030305748,-2870.677023358861,-2666.426158435163,2666.426158435163,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,570320.67375,100958.84790000005,-100958.84790000005,-476657.41824394645,21940.49695093435,-21940.49695093435,0.8478865027427673,0.87900710105896,0.5,0.5,8790071.0,290.2273864746094,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-117015984.0,-54677224.0,-54677224.0,-21402340.0,-21402340.0,242424272.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
19375200.0,5,0.2751545920412535,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-55828.82974490198,51167.081314828756,0.3268630069178906,-51167.081314828756,-0.3268630069178906,156539.83544146415,0.0,0.0,0.2751545920412535,0.5567247152680869,0.18468286815366233,0.06,0.0,-0.051708414876637146,-0.02943942626591367,-0.022268988610723475,5.0,1.0,0.5508368300149041,1.0,-10266.608461528791,10266.608461528791,10266.608461528791,0.0,36.20229366877813,0.0,0.28359,0.1875,36.20229366877813,-40813.521660124825,-56592.54200800358,-30194.85579469423,30194.85579469423,-12657.90743446116,-9787.230411102299,9787.230411102299,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,691532.8094500002,121212.13570000022,-121212.13570000022,-517470.9399040713,-10266.608461528791,10266.608461528791,0.8499228954315186,0.8818403482437134,0.5,0.5,8818404.0,291.1628723144531,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,36202292.0,-132435664.0,-132435664.0,-60547672.0,-60547672.0,205724288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
19378800.0,6,-0.3428025782394498,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-35328.43781099656,-46540.86240950945,-0.29731002513358806,46540.86240950945,0.29731002513358806,156539.83544146415,0.0,0.0,-0.3428025782394498,0.5613325653663286,0.18526183735853483,0.06,0.0,-0.04549255310586173,-0.023039250491208585,-0.022453302614653142,5.0,1.0,0.5567247152680869,1.0,-60606.032614931246,60606.032614931246,60606.032614931246,0.0,95.50724524470311,0.0,0.63457,0.1875,95.50724524470311,6435.221728483622,-104790.44733561149,-48197.905327607914,48197.905327607914,-33285.051280383064,-20627.143845921906,20627.143845921906,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,794394.9558999997,102862.14644999953,-102862.14644999953,-511035.71817558765,-60606.032614931246,60606.032614931246,0.8502036333084106,0.8860270977020264,0.5,0.5,8860271.0,292.54522705078125,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,95507248.0,-144269376.0,-144269376.0,-108835128.0,-108835128.0,207558720.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
19382400.0,7,-0.41527116252366364,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-21362.316789802127,-57888.63526270646,-0.36980130392658483,57888.63526270646,0.36980130392658483,156539.83544146415,0.0,0.0,-0.41527116252366364,0.5658993423469686,0.18541879294756608,0.06,0.0,-0.045469858597078784,-0.02283388490320004,-0.022635973693878743,5.0,1.0,0.5613325653663286,1.0,-60959.27869412474,60959.27869412474,60959.27869412474,0.0,96.063915240438,0.0,0.63457,0.1875,96.063915240438,10895.477589776157,-154022.85383417265,-49232.40649856116,49232.40649856116,-64725.47210672287,-31440.420826339803,31440.420826339803,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,898174.3124500001,103779.35655000038,-103779.35655000038,-500140.2405858115,-60959.27869412474,60959.27869412474,0.8499957323074341,0.8909057378768921,0.5,0.5,8909058.0,294.1560363769531,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,96063912.0,-136309584.0,-136309584.0,-146054224.0,-146054224.0,236401728.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
19386000.0,8,-0.500130707367083,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,2448.79305581935,-70764.23712516762,-0.45205258409530463,70764.23712516762,0.45205258409530463,156539.83544146415,0.0,0.0,-0.500130707367083,0.5709473878981391,0.18583891589858983,0.06,0.0,-0.048078123271778336,-0.025240227755852773,-0.022837895515925567,5.0,1.0,0.5658993423469686,1.0,-84488.98274320629,84488.98274320629,84488.98274320629,0.0,133.14367641585056,0.0,0.63457,0.1875,133.14367641585056,10086.364227582817,-198326.38365431654,-44303.529820143885,44303.529820143885,-104894.36956023809,-40168.89745351522,40168.89745351522,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1016375.1747500002,118200.86230000015,-118200.86230000015,-490053.8763582287,-84488.98274320629,84488.98274320629,0.8499755859375,0.8959839940071106,0.5,0.5,8959840.0,295.8327331542969,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,133143680.0,-115102432.0,-115102432.0,-178142080.0,-178142080.0,210098704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
19389600.0,9,-0.4815881296571125,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,16728.04148440626,-67760.76175130157,-0.4328659319221001,67760.76175130157,0.4328659319221001,156539.83544146415,0.0,0.0,-0.4815881296571125,0.576083162147958,0.18635768394313132,0.06,0.0,-0.04872219773501239,-0.02567887124909407,-0.02304332648591832,5.0,1.0,0.5709473878981391,1.0,-68648.55284425305,68648.55284425305,68648.55284425305,0.0,108.1812138050224,0.0,0.63457,0.1875,108.1812138050224,13391.457335635438,-235628.26801267982,-37301.884358363284,37301.884358363284,-151756.28200966035,-46861.91244942226,46861.91244942226,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1121424.5254499996,105049.35069999937,-105049.35069999937,-476662.41902259324,-68648.55284425305,68648.55284425305,0.8499979972839355,0.9010862112045288,0.5,0.5,9010862.0,297.5173645019531,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,108181216.0,-96526736.0,-96526736.0,-198567088.0,-198567088.0,236900416.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
