time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
16938000.0,0,-0.7771102246943281,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-30758.283154162942,105616.6536957878,0.6746950601930436,-105616.6536957878,-0.6746950601930436,156539.83544146415,0.0,0.0,-0.7771102246943281,0.28805660414431977,0.048926040953224746,0.06,0.0,-1.4518052848873717,-1.4402830207215989,-0.01152226416577279,5.0,1.0,0.0,1.0,33404.940998197744,-33404.940998197744,0.0,33404.940998197744,0.0,178.1596853237213,0.63457,0.1875,-178.1596853237213,-102969.99585175299,-999.5591649496406,-999.5591649496406,999.5591649496406,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,107111.27315000001,107111.27315000001,-107111.27315000001,-102969.99585175299,33404.940998197744,-33404.940998197744,0.6800000071525574,0.86805659532547,0.5,0.5,8680566.0,286.6117858886719,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-178159680.0,0.0,0.0,-0.0,-0.0,205659696.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
16941600.0,1,-0.6523148822236826,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-64474.25154348393,111651.31088586187,0.7132453574579889,-111651.31088586187,-0.7132453574579889,156539.83544146415,0.0,0.0,-0.6523148822236826,0.5567149326196965,0.18765415675184818,0.06,0.0,-1.3655602396816715,-1.3432916423768837,-0.02226859730478786,5.0,1.0,0.28805660414431977,1.0,34421.46872468033,-34421.46872468033,0.0,34421.46872468033,0.0,183.5811665316284,0.28359,0.1875,-183.5811665316284,-110945.81055050253,-999.5591649496406,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,209941.11760000006,102829.84445000005,-102829.84445000005,-213915.80640225552,34421.46872468033,-34421.46872468033,0.8529999852180481,0.8772149085998535,0.5,0.5,8772149.0,289.6356201171875,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-183581168.0,0.0,0.0,-0.0,-0.0,203581168.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
16945200.0,2,0.46606358904223,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-71012.36587921821,96247.59600114434,0.6148441112750164,-96247.59600114434,-0.6148441112750164,156539.83544146415,0.0,0.0,0.46606358904223,0.5818165050260454,0.20283662062549737,0.06,0.0,-0.1487805222327864,-0.12550786203174458,-0.02327266020104182,5.0,1.0,0.5567149326196965,1.0,27197.01608272705,-27197.01608272705,0.0,27197.01608272705,0.0,145.05075244121093,0.28359,0.1875,-145.05075244121093,-75588.69425415157,-999.5591649496406,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,311731.7032500002,101790.58565000014,-101790.58565000014,-289504.5006564071,27197.01608272705,-27197.01608272705,0.8668235540390015,0.8815812468528748,0.5,0.5,8815812.0,291.0772705078125,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-145050752.0,0.0,0.0,-0.0,-0.0,229050768.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
16948800.0,3,0.808949392954368,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-79333.53065417323,110189.04756963307,0.703904199585266,-110189.04756963307,-0.703904199585266,156539.83544146415,0.0,0.0,0.808949392954368,0.5563566134446677,0.18345659598247277,0.06,0.0,0.10504519336910198,0.12729945790688868,-0.022254264537786707,5.0,1.0,0.5818165050260454,1.0,24073.183450178145,-24073.183450178145,0.0,24073.183450178145,0.0,128.39031173428344,0.28359,0.1875,-128.39031173428344,-94437.02889440994,-999.5591649496406,0.0,-0.0,-421.28014419167215,-421.28014419167215,421.28014419167215,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,426257.0871000004,114525.38385000022,-114525.38385000022,-383941.52955081704,24073.183450178145,-24073.183450178145,0.8486574292182922,0.8833704590797424,0.5,0.5,8833705.0,291.66802978515625,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-128390312.0,0.0,0.0,-3745964.5,-3745964.5,200548048.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
16952400.0,4,0.6461316226895425,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-83274.5933111602,105316.20105294875,0.6727757235462933,-105316.20105294875,-0.6727757235462933,156539.83544146415,0.0,0.0,0.6461316226895425,0.5572276127143034,0.1827905310573723,0.06,0.0,-0.026644100856750844,-0.004354996348178708,-0.022289104508572136,5.0,1.0,0.5563566134446677,1.0,29934.364754300812,-29934.364754300812,0.0,29934.364754300812,0.0,159.649945356271,0.28359,0.1875,-159.649945356271,-79322.89895563491,-999.5591649496406,0.0,-0.0,-4697.828209238479,-4276.548065046807,4276.548065046807,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,526531.1127000005,100274.02560000011,-100274.02560000011,-463264.42850645195,29934.364754300812,-29934.364754300812,0.8478865027427673,0.8853978514671326,0.5,0.5,8853979.0,292.3374328613281,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-159649952.0,0.0,0.0,-33196398.0,-33196398.0,242175072.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
16956000.0,5,0.568808132524351,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-78171.4396908467,98292.05909694037,0.6279044488563762,-98292.05909694037,-0.6279044488563762,156539.83544146415,0.0,0.0,0.568808132524351,0.5645306309332425,0.18524088675314906,0.06,0.0,-0.05909631633202512,-0.03651509109469542,-0.0225812252373297,5.0,1.0,0.5572276127143034,1.0,11853.058890237926,-11853.058890237926,0.0,11853.058890237926,0.0,63.21631408126893,0.28359,0.1875,-63.21631408126893,-81335.84658638894,-2552.8299500719413,-1553.2707851223008,1553.2707851223008,-17996.729949567856,-13298.901740329376,13298.901740329376,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,647618.6451500008,121087.53245000029,-121087.53245000029,-544600.2750928409,11853.058890237926,-11853.058890237926,0.8499228954315186,0.8896462917327881,0.5,0.5,8896463.0,293.7401428222656,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-63216316.0,-14032388.0,-14032388.0,-77111136.0,-77111136.0,203303088.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
16959600.0,6,0.27998088605842464,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-48768.23216799785,52277.56606086894,0.3339569504045978,-52277.56606086894,-0.3339569504045978,156539.83544146415,0.0,0.0,0.27998088605842464,0.5707597656770607,0.18602997891702938,0.06,0.0,-0.05397606434617314,-0.031145673719090716,-0.022830390627082427,5.0,1.0,0.5645306309332425,1.0,3082.853081881687,-3082.853081881687,0.0,3082.853081881687,0.0,16.441883103368998,0.63457,0.1875,-16.441883103368998,-19791.505456138402,-10849.584842967624,-8296.754892895682,8296.754892895682,-42184.87975663656,-24188.149807068705,24188.149807068705,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,749270.1899000007,101651.54474999988,-101651.54474999988,-564391.7805489793,3082.853081881687,-3082.853081881687,0.8502036333084106,0.8954542875289917,0.5,0.5,8954543.0,295.6578063964844,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-16441883.0,-37577696.0,-37577696.0,-120223816.0,-120223816.0,224204848.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
16963200.0,7,0.01131644813907233,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-7377.182463571593,10058.677775383174,0.06425634565806397,-10058.677775383174,-0.06425634565806397,156539.83544146415,0.0,0.0,0.01131644813907233,0.5767338741873601,0.18642256940323945,0.06,0.0,-0.05293989751899164,-0.029870542551497237,-0.023069354967494404,5.0,1.0,0.5707597656770607,1.0,-32392.591588925683,32392.591588925683,32392.591588925683,0.0,51.04652219443984,0.0,0.63457,0.1875,51.04652219443984,-1060.2196598825976,-26265.04930915467,-15415.464466187046,15415.464466187046,-76384.68608245988,-34199.80632582332,34199.80632582332,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,861372.6158500003,112102.4259499996,-112102.4259499996,-565452.0002088619,-32392.591588925683,32392.591588925683,0.8499957323074341,0.901740312576294,0.5,0.5,9017403.0,297.7333068847656,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,51046524.0,-52457564.0,-52457564.0,-156607264.0,-156607264.0,208120128.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
16966800.0,8,-0.2416118988331759,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,20862.903683560726,-29377.511849498213,-0.18766796174692235,29377.511849498213,0.18766796174692235,156539.83544146415,0.0,0.0,-0.2416118988331759,0.5828597833379076,0.18707637965107768,0.06,0.0,-0.05394393708625354,-0.03062954575273724,-0.0233143913335163,5.0,1.0,0.5767338741873601,1.0,-50638.26429766702,50638.26429766702,50638.26429766702,0.0,79.79933545182884,0.0,0.63457,0.1875,79.79933545182884,6979.333698963514,-46632.682061762585,-20367.632752607915,20367.632752607915,-118812.67932338081,-42427.99324092093,42427.99324092093,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,965432.6837,104060.06784999976,-104060.06784999976,-558472.6665098984,-50638.26429766702,50638.26429766702,0.8499755859375,0.9078963994979858,0.5,0.5,9078964.0,299.765869140625,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,79799336.0,-65513792.0,-65513792.0,-185385584.0,-185385584.0,221097904.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
16970400.0,9,-0.30964703013042405,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,47230.44829147387,-40217.31948969549,-0.2569142824015181,40217.31948969549,0.2569142824015181,156539.83544146415,0.0,0.0,-0.30964703013042405,0.5886967588131833,0.18780554776045416,0.06,0.0,-0.05273274772890598,-0.02918487737637865,-0.023547870352527332,5.0,1.0,0.5828597833379076,1.0,-57162.19848856414,57162.19848856414,57162.19848856414,0.0,90.08020941513804,0.0,0.63457,0.1875,90.08020941513804,9422.665609044489,-72085.99396958633,-25453.311907823743,25453.311907823743,-166965.68066742545,-48153.001344044635,48153.001344044635,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1075981.63875,110548.95504999987,-110548.95504999987,-549050.0009008539,-57162.19848856414,57162.19848856414,0.8499979972839355,0.9136998057365417,0.5,0.5,9136998.0,301.6820068359375,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,90080208.0,-81938832.0,-81938832.0,-201306576.0,-201306576.0,243152992.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
