time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
10285200.0,0,-0.5825331664736392,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-32835.883636269806,121904.38210448745,0.7787435176528715,-121904.38210448745,-0.7787435176528715,156539.83544146415,0.0,0.0,-0.5825331664736392,0.2700945801838315,0.04860000894541126,0.06,0.0,-1.3612766841265107,-1.3504729009191574,-0.010803783207353259,5.0,1.0,0.0,1.0,41874.96199194774,-41874.96199194774,0.0,41874.96199194774,0.0,223.3331306237213,0.63457,0.1875,-223.3331306237213,-112865.30374880951,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,113929.42139999999,113929.42139999999,-113929.42139999999,-112865.30374880951,41874.96199194774,-41874.96199194774,0.6800000071525574,0.8499054312705994,0.5,0.5,8499054.0,280.6187744140625,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-223333136.0,0.0,0.0,-0.0,-0.0,250833136.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
10288800.0,1,-0.41305487033830834,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-71069.19655559077,142270.782142112,0.9088471425876268,-142270.782142112,-0.9088471425876268,156539.83544146415,0.0,0.0,-0.41305487033830834,0.5302331178264073,0.1869140419970438,0.06,0.0,-1.3219020129259351,-1.3006926882128789,-0.02120932471305629,5.0,1.0,0.2700945801838315,1.0,42454.217330930325,-42454.217330930325,0.0,42454.217330930325,0.0,226.4224924316284,0.63457,0.1875,-226.4224924316284,-138049.87773050263,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,239345.98850000006,125416.56710000007,-125416.56710000007,-250915.18147931213,42454.217330930325,-42454.217330930325,0.8529999852180481,0.8492668867111206,0.5,0.5,8492669.0,280.4079284667969,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-226422496.0,0.0,0.0,-0.0,-0.0,246422496.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
10292400.0,2,0.622350833208604,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-81891.44348132498,117763.92585739422,0.7522936607495692,-117763.92585739422,-0.7522936607495692,156539.83544146415,0.0,0.0,0.622350833208604,0.5518072255303574,0.20184171827708633,0.06,0.0,-0.12994282754096523,-0.10787053851975092,-0.0220722890212143,5.0,1.0,0.5302331178264073,1.0,27292.68298897705,-27292.68298897705,0.0,27292.68298897705,0.0,145.56097594121093,0.63457,0.1875,-145.56097594121093,-101293.48979415139,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,362557.2370999999,123211.24859999985,-123211.24859999985,-352208.6712734635,27292.68298897705,-27292.68298897705,0.8668235540390015,0.8484280705451965,0.5,0.5,8484281.0,280.1309814453125,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-145560976.0,0.0,0.0,-0.0,-0.0,229560992.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
10296000.0,3,0.8924269499539015,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-90853.42280814833,122337.7115886455,0.7815116915361263,-122337.7115886455,-0.7815116915361263,156539.83544146415,0.0,0.0,0.8924269499539015,0.5254208073877008,0.18234893565204727,0.06,0.0,0.11091525841777512,0.13193209071328316,-0.021016832295508034,5.0,1.0,0.5518072255303574,1.0,35545.4555749991,-35545.4555749991,0.0,35545.4555749991,0.0,189.57576306666184,0.63457,0.1875,-189.57576306666184,-95754.23534046975,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,477337.73270000005,114780.49560000014,-114780.49560000014,-447962.9066139333,35545.4555749991,-35545.4555749991,0.8486574292182922,0.8475653529167175,0.5,0.5,8475653.0,279.84613037109375,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-189575760.0,0.0,0.0,-0.0,-0.0,257987536.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
10299600.0,4,0.9114153359824841,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-106268.47456986693,145654.7978905618,0.930464743876822,-145654.7978905618,-0.930464743876822,156539.83544146415,0.0,0.0,0.9114153359824841,0.5250304454033417,0.1815477665196677,0.06,0.0,-0.01904940789433789,0.0019518099217957774,-0.021001217816133667,5.0,1.0,0.5254208073877008,1.0,37460.33217424838,-37460.33217424838,0.0,37460.33217424838,0.0,199.78843826265805,0.63457,0.1875,-199.78843826265805,-123609.51747803204,0.0,0.0,-0.0,-183.66204738137355,-183.66204738137355,183.66204738137355,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,606331.5017000001,128993.76900000009,-128993.76900000009,-571572.4240919653,37460.33217424838,-37460.33217424838,0.8478865027427673,0.8467993140220642,0.5,0.5,8467993.0,279.59320068359375,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-199788432.0,0.0,0.0,-1632761.0,-1632761.0,250749920.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
10303200.0,5,0.8277517902148043,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-119601.45538653641,135361.64221313206,0.8647105181335688,-135361.64221313206,-0.8647105181335688,156539.83544146415,0.0,0.0,0.8277517902148043,0.5281966180427525,0.18368003089506293,0.06,0.0,-0.036958727918764506,-0.0158308631970544,-0.0211278647217101,5.0,1.0,0.5250304454033417,1.0,31318.250403626847,-31318.250403626847,0.0,31318.250403626847,0.0,167.0306688193432,0.63457,0.1875,-167.0306688193432,-117376.3726261747,0.0,0.0,-0.0,-1718.871170030212,-1535.2091226488383,1535.2091226488383,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,731706.4623499997,125374.96064999956,-125374.96064999956,-688948.79671814,31318.250403626847,-31318.250403626847,0.8499228954315186,0.8466877341270447,0.5,0.5,8466877.0,279.5563659667969,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-167030672.0,0.0,0.0,-11629262.0,-11629262.0,227603184.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
10306800.0,6,0.7421973175200526,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-124826.64124713115,118207.74463319436,0.7551288418045927,-118207.74463319436,-0.7551288418045927,156539.83544146415,0.0,0.0,0.7421973175200526,0.5265703600195045,0.1839654851017499,0.06,0.0,-0.012931524284540152,0.00813129011624003,-0.021062814400780182,5.0,1.0,0.5281966180427525,1.0,29800.423640941463,-29800.423640941463,0.0,29800.423640941463,0.0,158.9355927516878,0.63457,0.1875,-158.9355927516878,-93632.50685284764,0.0,0.0,-0.0,-7141.213256728866,-5422.342086698654,5422.342086698654,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,845508.0524999995,113801.59014999983,-113801.59014999983,-782581.3035709877,29800.423640941463,-29800.423640941463,0.8502036333084106,0.8487350940704346,0.5,0.5,8487351.0,280.23236083984375,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-158935600.0,0.0,0.0,-33834824.0,-33834824.0,242731872.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
10310400.0,7,0.68879939026275,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-121559.30705492967,112367.80231214734,0.7178224123926953,-112367.80231214734,-0.7178224123926953,156539.83544146415,0.0,0.0,0.68879939026275,0.5281497663149738,0.18375547374144224,0.06,0.0,-0.02902302212994528,-0.007897031477346328,-0.02112599065259895,5.0,1.0,0.5265703600195045,1.0,24207.777490499786,-24207.777490499786,0.0,24207.777490499786,0.0,129.10814661599886,0.63457,0.1875,-129.10814661599886,-84892.69062944606,-1333.355344575539,-1333.355344575539,1333.355344575539,-18977.8834468249,-11836.670190096034,11836.670190096034,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,966873.9886499997,121365.9361500002,-121365.9361500002,-867473.9942004337,24207.777490499786,-24207.777490499786,0.8499957323074341,0.8531561493873596,0.5,0.5,8531562.0,281.69207763671875,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-129108144.0,-11260390.0,-11260390.0,-63634520.0,-63634520.0,254104880.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
10314000.0,8,0.5427190578925495,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-105060.67074579543,93051.09922841816,0.594424409390754,-93051.09922841816,-0.594424409390754,156539.83544146415,0.0,0.0,0.5427190578925495,0.534217099816086,0.1838100206658634,0.06,0.0,-0.051705351498204516,-0.030336667505561077,-0.02136868399264344,5.0,1.0,0.5281497663149738,1.0,11639.403320030802,-11639.403320030802,0.0,11639.403320030802,0.0,62.076817706830944,0.63457,0.1875,-62.076817706830944,-64913.059599253116,-7143.385697093523,-5810.030352517984,5810.030352517984,-38804.907777617394,-19827.024330792494,19827.024330792494,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1093926.4286499992,127052.43999999948,-127052.43999999948,-932387.0537996868,11639.403320030802,-11639.403320030802,0.8499755859375,0.8592537045478821,0.5,0.5,8592537.0,283.705322265625,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,-62076816.0,-23891196.0,-23891196.0,-98097072.0,-98097072.0,234062960.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
10317600.0,9,0.33600516992157864,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-69709.03356389653,61633.253814865995,0.393722490131995,-61633.253814865995,-0.393722490131995,156539.83544146415,0.0,0.0,0.33600516992157864,0.5414291308116759,0.18401790150892844,0.06,0.0,-0.05771732021041638,-0.036060154977949344,-0.021657165232467034,5.0,1.0,0.534217099816086,1.0,4299.701984567877,-4299.701984567877,0.0,4299.701984567877,0.0,22.931743917695343,0.63457,0.1875,-22.931743917695343,-21981.914648399223,-17086.040886302155,-9942.655189208632,9942.655189208632,-68562.41600884749,-29757.508231230095,29757.508231230095,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1210957.9066999988,117031.47804999957,-117031.47804999957,-954368.9684480861,4299.701984567877,-4299.701984567877,0.8499979972839355,0.8664321303367615,0.5,0.5,8664322.0,286.0754699707031,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,-22931744.0,-34282140.0,-34282140.0,-144041456.0,-144041456.0,251243152.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
