time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
30848400.0,0,-0.6753624769040266,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-33646.925066269825,127229.7330982374,0.8127626603121935,-127229.7330982374,-0.8127626603121935,156539.83544146415,0.0,0.0,-0.6753624769040266,0.2952629240508373,0.04923821533159845,0.06,0.0,-1.48812513721622,-1.4763146202541866,-0.011810516962033493,5.0,1.0,0.0,1.0,43145.10583569774,-43145.10583569774,0.0,43145.10583569774,0.0,230.10723112372128,0.63457,0.1875,-230.10723112372128,-117731.55232880948,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,117984.62855000002,117984.62855000002,-117984.62855000002,-117731.55232880948,43145.10583569774,-43145.10583569774,0.6800000071525574,0.8247370719909668,0.5,0.5,8247371.0,272.30865478515625,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-230107232.0,0.0,0.0,-0.0,-0.0,257607232.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
30852000.0,1,-0.12531008932564092,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,2,0.0,0.7000000476837158,0.8500000238418579,0.86,-118997.64803559077,191533.54097961195,1.223545051260982,-191533.54097961195,-1.223545051260982,156539.83544146415,0.0,0.0,-0.12531008932564092,0.5605495557223829,0.18752133253751763,0.06,0.0,-1.348855140586623,-1.3264331583577276,-0.022421982228895316,5.0,1.0,0.2952629240508373,1.0,65109.92591843032,-65109.92591843032,0.0,65109.92591843032,0.0,347.2529382316284,0.63457,0.1875,-347.2529382316284,-211774.33803050258,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,23220.0,23220.0,-23220.0,246788.24589999992,128803.6173499999,-128803.6173499999,-329505.89035931206,65109.92591843032,-65109.92591843032,0.8529999852180481,0.8265446424484253,0.5075438618659973,0.49235543608665466,8265446.5,269.1488037109375,474.5345153808594,312.5452880859375,-105000008.0,85000000.0,129000000.0,-347252928.0,0.0,0.0,-0.0,-0.0,238252944.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,True,2,1,3
30855600.0,2,0.9221402511661163,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,2,0.0,0.5500000715255737,-0.01500004529953003,0.86,-180602.93954132497,165036.86472614415,1.0542803003511354,-165036.86472614415,-1.0542803003511354,156539.83544146415,0.0,0.0,0.9221402511661163,0.5823190134517725,0.20235394296402354,0.06,0.0,-0.13214004918501915,-0.10884728864694826,-0.0232927605380709,5.0,1.0,0.5605495557223829,1.0,52850.39895772705,-52850.39895772705,0.0,52850.39895772705,0.0,281.8687944412109,0.28359,0.1875,-281.8687944412109,-173791.7572741513,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,49020.0,25800.0,-25800.0,365914.71739999973,119126.47149999981,-119126.47149999981,-503297.6476334634,52850.39895772705,-52850.39895772705,0.8668235540390015,0.8339444994926453,0.5159162282943726,0.48385971784591675,8339445.0,267.4738464355469,474.53448486328125,311.8580322265625,-82500008.0,-1500004.5,129000000.0,-281868800.0,0.0,0.0,-0.0,-0.0,236868816.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,False,False,True,,0,0
30859200.0,3,0.8236367272174235,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-195455.70071814838,126238.54937614597,0.8064308296999014,-126238.54937614597,-0.8064308296999014,156539.83544146415,0.0,0.0,0.8236367272174235,0.5742835654248691,0.1837982119611287,0.06,0.0,0.01720589751752208,0.040177240134516845,-0.022971342616994767,5.0,1.0,0.5823190134517725,1.0,33212.384112499094,-33212.384112499094,0.0,33212.384112499094,0.0,177.13271526666182,0.28359,0.1875,-177.13271526666182,-107878.92644047027,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,51600.0,2580.0,-2580.0,484349.12224999943,118434.4048499997,-118434.4048499997,-611176.5740739336,33212.384112499094,-33212.384112499094,0.8486574292182922,0.8172682523727417,0.5123084187507629,0.4751770794391632,8172682.5,263.8029479980469,473.43206787109375,311.15570068359375,-60000008.0,-8411765.0,0.0,-177132720.0,0.0,0.0,-0.0,-0.0,245544496.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
30862800.0,4,1.186197814486448,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,2,0.0,0.3333333432674408,0.006712794303894043,0.86,-256323.57456620078,184880.306427496,1.181043188822243,-184880.306427496,-1.181043188822243,156539.83544146415,0.0,0.0,1.186197814486448,0.5687030161627263,0.18269047009025505,0.06,0.0,0.005154625664204934,0.02790274631071399,-0.022748120646509055,5.0,1.0,0.5742835654248691,1.0,59503.702563801235,-59503.702563801235,0.0,59503.702563801235,0.0,317.35308034027327,0.28359,0.1875,-317.35308034027327,-186244.47771174717,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,74820.0,23220.0,-23220.0,607121.3673499991,122772.24509999971,-122772.24509999971,-797421.0517856808,59503.702563801235,-59503.702563801235,0.8478865027427673,0.8292825222015381,0.5198622941970825,0.467550665140152,8292825.5,264.0775451660156,474.5345153808594,310.5387878417969,-50000000.0,671279.4375,129000000.0,-317353088.0,0.0,0.0,-0.0,-0.0,237681808.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,True,,0,0
30866400.0,5,0.7592173803651687,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-275659.0362645784,135663.51804191648,0.8666389463060725,-135663.51804191648,-0.8666389463060725,156539.83544146415,0.0,0.0,0.7592173803651687,0.5855033029274872,0.18564388722947409,0.06,0.0,-0.10742156594090381,-0.08400143382380432,-0.02342013211709949,5.0,1.0,0.5687030161627263,1.0,34038.97655976233,-34038.97655976233,0.0,34038.97655976233,0.0,181.54120831873243,0.28359,0.1875,-181.54120831873243,-120960.00318053178,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,77400.0,2580.0,-2580.0,725962.2685499986,118840.9011999995,-118840.9011999995,-918381.0549662126,34038.97655976233,-34038.97655976233,0.8499228954315186,0.8163423538208008,0.5162338018417358,0.4623112380504608,8163423.5,261.614501953125,470.7978210449219,310.1149597167969,-50000000.0,1056751.625,0.0,-181541216.0,0.0,0.0,-0.0,-0.0,230484464.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
30870000.0,6,1.1251983810554727,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,2,0.0,0.3333333432674408,0.0003854718233924359,0.86,-331180.82347152935,174276.36387909678,1.1133036098294926,-174276.36387909678,-1.1133036098294926,156539.83544146415,0.0,0.0,1.1251983810554727,0.5784963776610031,0.1856210928464785,0.06,0.0,0.011894771225980146,0.03503462633242027,-0.023139855106440125,5.0,1.0,0.5855033029274872,1.0,58659.49425373235,-58659.49425373235,0.0,58659.49425373235,0.0,312.8506360199059,0.63457,0.1875,-312.8506360199059,-171138.65683231538,0.0,0.0,-0.0,-2873.432403587024,-2873.432403587024,2873.432403587024,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,100620.0,23220.0,-23220.0,841204.4976499988,115242.22910000011,-115242.22910000011,-1089519.711798528,58659.49425373235,-58659.49425373235,0.8502036333084106,0.831361711025238,0.5237852334976196,0.454679936170578,8313617.5,262.8689880371094,473.31781005859375,309.4976501464844,-50000000.0,38547.18359375,129000000.0,-312850624.0,0.0,-0.0,-25482482.0,-25482482.0,259294576.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,True,,0,0
30873600.0,7,0.7860055873757694,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-336529.9737793008,126573.10157124519,0.808567999412363,-126573.10157124519,-0.808567999412363,156539.83544146415,0.0,0.0,0.7860055873757694,0.5783818056233352,0.18543818460327197,0.06,0.0,-0.02256241203659361,0.0005728601883397966,-0.023135272224933407,5.0,1.0,0.5784963776610031,1.0,25626.323214316053,-25626.323214316053,0.0,25626.323214316053,0.0,136.6737238096856,0.98555,0.1875,-136.6737238096856,-106295.9286647006,-27.636201669064736,-27.636201669064736,27.636201669064736,-14090.418351307797,-11216.985947720772,11216.985947720772,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,103200.0,2580.0,-2580.0,970851.783949999,129647.28630000027,-129647.28630000027,-1195815.6404632286,25626.323214316053,-25626.323214316053,0.8499957323074341,0.8320077657699585,0.5246220827102661,0.45383015275001526,8320077.5,262.684326171875,473.5948486328125,309.4289245605469,-50000000.0,-101822.6171875,0.0,-136673728.0,-1873430.875,-1873430.875,-68314416.0,-68314416.0,256963392.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
30877200.0,8,0.6389060816549782,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-319990.1060780723,101667.51865398038,0.6494673919086718,-101667.51865398038,-0.6494673919086718,156539.83544146415,0.0,0.0,0.6389060816549782,0.5758869718988828,0.18533444739796706,0.06,0.0,-0.010561310253693508,0.012474168622261805,-0.023035478875955313,5.0,1.0,0.5783818056233352,1.0,16633.683169178297,-16633.683169178297,0.0,16633.683169178297,0.0,88.71297690228425,0.98555,0.1875,-88.71297690228425,-68493.96778357355,-883.5381805359677,-855.901978866903,855.901978866903,-36678.689979336574,-22588.27162802878,22588.27162802878,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,103200.0,0.0,-0.0,1099333.4824499986,128481.69849999959,-128481.69849999959,-1264309.6082468021,16633.683169178297,-16633.683169178297,0.8499755859375,0.8344724178314209,0.5246220827102661,0.45383015275001526,8344724.0,263.4624938964844,473.5948486328125,309.4289245605469,-50000000.0,2133.84619140625,0.0,-88712976.0,-3163320.75,-3163320.75,-116902136.0,-116902136.0,258776304.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
30880800.0,9,0.56491332221318,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-290527.6199523406,88269.18946037268,0.5638768509717751,-88269.18946037268,-0.5638768509717751,156539.83544146415,0.0,0.0,0.56491332221318,0.5711107913200415,0.18523170959536953,0.06,0.0,0.001036471241404973,0.023880902894206635,-0.022844431652801662,5.0,1.0,0.5758869718988828,1.0,11739.651466903813,-11739.651466903813,0.0,11739.651466903813,0.0,62.61147449015367,0.63457,0.1875,-62.61147449015367,-47067.0518677372,-1846.9139518489117,-963.3757713129439,963.3757713129439,-68576.16596529193,-31897.47598595536,31897.47598595536,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,103200.0,0.0,-0.0,1228721.6349999988,129388.15255000023,-129388.15255000023,-1311376.6601145393,11739.651466903813,-11739.651466903813,0.8499979972839355,0.8392821550369263,0.5246220827102661,0.45383015275001526,8392822.0,264.98101806640625,473.5948486328125,309.4289245605469,-50000000.0,12195.1103515625,0.0,-62611476.0,-2259442.5,-2259442.5,-140477056.0,-140477056.0,255335776.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
