time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
14518800.0,0,-0.7144931928988109,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-25669.21471165524,107875.60285995377,0.689125567020877,-107875.60285995377,-0.689125567020877,156539.83544146415,0.0,0.0,-0.7144931928988109,0.27849578569835076,0.048672178374632384,0.06,0.0,-1.4036187599196879,-1.3924789284917538,-0.011139831427934031,5.0,1.0,0.0,1.0,39431.98702187453,-39431.98702187453,0.0,39431.98702187453,0.0,210.3039307833308,0.63457,0.1875,-210.3039307833308,-94112.83054973448,-9429.59902446043,-9429.59902446043,9429.59902446043,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,111773.21614999996,111773.21614999996,-111773.21614999996,-94112.83054973448,39431.98702187453,-39431.98702187453,0.6800000071525574,0.8584957718849182,0.5,0.5,8584958.0,283.455078125,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-210303936.0,-31383646.0,-31383646.0,-0.0,-0.0,269187584.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
14522400.0,1,-0.4354605462951068,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-58877.339422823614,141090.52061160706,0.9013074545128538,-141090.52061160706,-0.9013074545128538,156539.83544146415,0.0,0.0,-0.4354605462951068,0.5415172478769275,0.18705791863655324,0.06,0.0,-1.3367680008079605,-1.3151073108928835,-0.021660689915077098,5.0,1.0,0.27849578569835076,1.0,41701.61869583911,-41701.61869583911,0.0,41701.61869583911,0.0,222.40863304447527,0.63457,0.1875,-222.40863304447527,-132597.02662693633,-19034.484969874105,-9604.885945413675,9604.885945413675,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,246367.00630000007,134593.7901500001,-134593.7901500001,-226709.8571766708,41701.61869583911,-41701.61869583911,0.8529999852180481,0.8620172142982483,0.5,0.5,8620172.0,284.6177978515625,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-222408640.0,-22876062.0,-22876062.0,-0.0,-0.0,265284704.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
14526000.0,2,0.6418128228721021,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-65402.438210459215,120473.39042286204,0.7696021276827735,-120473.39042286204,-0.7696021276827735,156539.83544146415,0.0,0.0,0.6418128228721021,0.5625745127371644,0.20199150378069966,0.06,0.0,-0.12778930481067136,-0.10528632430118479,-0.022502980509486577,5.0,1.0,0.5415172478769275,1.0,29227.761831782802,-29227.761831782802,0.0,29227.761831782802,0.0,155.88139643617495,0.63457,0.1875,-155.88139643617495,-97770.72737871483,-27691.200797212234,-8656.715827338128,8656.715827338128,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,379009.35644999996,132642.3501499999,-132642.3501499999,-324480.58455538563,29227.761831782802,-29227.761831782802,0.8668235540390015,0.862339198589325,0.5,0.5,8623392.0,284.7240905761719,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-155881392.0,-27068218.0,-27068218.0,-0.0,-0.0,266949632.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
14529600.0,3,0.898391719283408,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-69847.58882758344,121359.98293210994,0.7752658139051819,-121359.98293210994,-0.7752658139051819,156539.83544146415,0.0,0.0,0.898391719283408,0.5336798925213484,0.1824573642396512,0.06,0.0,0.12312590537822612,0.14447310107908007,-0.021347195700853937,5.0,1.0,0.5625745127371644,1.0,27233.38742515617,-27233.38742515617,0.0,27233.38742515617,0.0,145.24473293416622,0.63457,0.1875,-145.24473293416622,-98571.746124078,-38844.94176339928,-11153.740966187044,11153.740966187044,-206.2391405059686,-206.2391405059686,206.2391405059686,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,512484.1716499997,133474.81519999972,-133474.81519999972,-423052.33067946363,27233.38742515617,-27233.38742515617,0.8486574292182922,0.8606937527656555,0.5,0.5,8606937.0,284.1807861328125,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-145244736.0,-38099312.0,-38099312.0,-1837200.25,-1837200.25,253593024.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
14533200.0,4,0.7124630322188508,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-70323.05560671487,112509.2184182455,0.7187257997362385,-112509.2184182455,-0.7187257997362385,156539.83544146415,0.0,0.0,0.7124630322188508,0.5306869504214543,0.18161597212132133,0.06,0.0,-0.006262767517387715,0.014964710499470457,-0.021227478016858172,5.0,1.0,0.5336798925213484,1.0,24770.958130633742,-24770.958130633742,0.0,24770.958130633742,0.0,132.1117766967133,0.63457,0.1875,-132.1117766967133,-88213.72706674319,-54977.59640989208,-16132.654646492803,16132.654646492803,-2516.192920096141,-2309.9537795901724,2309.9537795901724,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,639280.6816,126796.50995000033,-126796.50995000033,-511266.0577462068,24770.958130633742,-24770.958130633742,0.8478865027427673,0.8588572144508362,0.5,0.5,8588572.0,283.57440185546875,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-132111776.0,-56622264.0,-56622264.0,-18264914.0,-18264914.0,256327680.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
14536800.0,5,0.45128370564554643,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-54846.34112812362,76258.88188303846,0.487153200768212,-76258.88188303846,-0.487153200768212,156539.83544146415,0.0,0.0,0.45128370564554643,0.5335921125456224,0.18374488481282522,0.06,0.0,-0.03586949512266559,-0.014525810620840685,-0.0213436845018249,5.0,1.0,0.5306869504214543,1.0,3228.420501098081,-3228.420501098081,0.0,3228.420501098081,0.0,17.218242672523097,0.63457,0.1875,-17.218242672523097,-57553.74690334912,-81162.05908974816,-26184.46267985608,26184.46267985608,-11668.747140453603,-9152.554220357462,9152.554220357462,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,767444.5195999995,128163.83799999952,-128163.83799999952,-568819.8046495559,3228.420501098081,-3228.420501098081,0.8499228954315186,0.8587077260017395,0.5,0.5,8587078.0,283.5250549316406,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-17218242.0,-99713040.0,-99713040.0,-58793960.0,-58793960.0,224668496.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
14540400.0,6,0.03491455774317097,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-19498.51083285368,10834.286718433457,0.06921105217645884,-10834.286718433457,-0.06921105217645884,156539.83544146415,0.0,0.0,0.03491455774317097,0.5361621145161508,0.18408175205152444,0.06,0.0,-0.034296494433287875,-0.012850009852641842,-0.021446484580646033,5.0,1.0,0.5335921125456224,1.0,-25115.32753744257,25115.32753744257,25115.32753744257,0.0,39.57849809704614,0.0,0.63457,0.1875,39.57849809704614,-601.7839606060879,-116939.92738327332,-35777.868293525156,35777.868293525156,-32303.583170003978,-20634.836029550373,20634.836029550373,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,879778.7652499995,112334.24564999994,-112334.24564999994,-569421.588610162,-25115.32753744257,25115.32753744257,0.8502036333084106,0.8608566522598267,0.5,0.5,8608567.0,284.2345886230469,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,39578500.0,-105324304.0,-105324304.0,-111066416.0,-111066416.0,226773664.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
14544000.0,7,0.08220472021754086,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,12404.561649851663,19102.412981760255,0.1220290856182951,-19102.412981760255,-0.1220290856182951,156539.83544146415,0.0,0.0,0.08220472021754086,0.5398085194407755,0.18396499445154868,0.06,0.0,-0.03982436540075425,-0.018232024623123233,-0.02159234077763102,5.0,1.0,0.5361621145161508,1.0,-7847.484379737017,7847.484379737017,7847.484379737017,0.0,27.67193617453724,0.0,0.28359,0.1875,27.67193617453724,4953.175121208071,-151403.17910152872,-34463.2517182554,34463.2517182554,-64241.383346570554,-31937.800176566576,31937.800176566576,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,993165.6002999991,113386.83504999964,-113386.83504999964,-564468.413488954,-7847.484379737017,7847.484379737017,0.8499957323074341,0.8648149371147156,0.5,0.5,8648149.0,285.54150390625,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,27671936.0,-90343320.0,-90343320.0,-147758944.0,-147758944.0,260532160.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
14547600.0,8,0.10644245732579079,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,55665.6254178203,23928.263573503566,0.15285734462427744,-23928.263573503566,-0.15285734462427744,156539.83544146415,0.0,0.0,0.10644245732579079,0.5447336278774532,0.18411525134390086,0.06,0.0,-0.046414887298486654,-0.024625542183388527,-0.021789345115098127,5.0,1.0,0.5398085194407755,1.0,-15299.243566449719,15299.243566449719,15299.243566449719,0.0,53.94845927730074,0.0,0.28359,0.1875,53.94845927730074,4033.556628015358,-180523.23590368693,-29120.056802158215,29120.056802158215,-106156.20704615665,-41914.82369958609,41914.82369958609,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1123431.6773499995,130266.07705000043,-130266.07705000043,-560434.8568609386,-15299.243566449719,15299.243566449719,0.8499755859375,0.8697702288627625,0.5,0.5,8697702.0,287.1776123046875,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,53948460.0,-74795312.0,-74795312.0,-191419904.0,-191419904.0,262264624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
14551200.0,9,-0.08039166534762937,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,95021.1475959733,-5195.515804584924,-0.03318973595400075,5195.515804584924,0.03318973595400075,156539.83544146415,0.0,0.0,-0.08039166534762937,0.5497758072977965,0.1843618762128228,0.06,0.0,-0.04720192939362862,-0.025210897101716756,-0.02199103229191186,5.0,1.0,0.5447336278774532,1.0,-37324.31211514124,37324.31211514124,37324.31211514124,0.0,131.61363981501898,0.0,0.28359,0.1875,131.61363981501898,7226.725867596688,-208068.18969577324,-27544.953792086308,27544.953792086308,-157617.00904425085,-51460.801998094204,51460.801998094204,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1254563.9922499987,131132.31489999918,-131132.31489999918,-553208.1309933419,-37324.31211514124,37324.31211514124,0.8499979972839355,0.8747788071632385,0.5,0.5,8747788.0,288.8313293457031,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,131613640.0,-83579952.0,-83579952.0,-223194480.0,-223194480.0,225148592.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
