time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
4842000.0,0,-0.8103773879962564,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-31134.16415626983,111673.1256419874,0.7133847133993314,-111673.1256419874,-0.7133847133993314,156539.83544146415,0.0,0.0,-0.8103773879962564,0.30233375027690235,0.049645471406969156,0.06,0.0,-1.5237621013955878,-1.5116687513845117,-0.012093350011076094,5.0,1.0,0.0,1.0,40152.30292944774,-40152.30292944774,0.0,40152.30292944774,0.0,214.14561562372128,0.63457,0.1875,-214.14561562372128,-102654.9868688095,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,105420.824,105420.824,-105420.824,-102654.9868688095,40152.30292944774,-40152.30292944774,0.6800000071525574,0.817666232585907,0.5,0.5,8176662.5,269.97393798828125,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-214145616.0,0.0,0.0,-0.0,-0.0,241645616.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
4845600.0,1,-0.2147808372623714,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,2,0.0,0.7000000476837158,0.8500000238418579,0.86,-114888.7255755908,181082.28025461198,1.1567808267073663,-181082.28025461198,-1.1567808267073663,156539.83544146415,0.0,0.0,-0.2147808372623714,0.5720695268560019,0.18819537395450806,0.06,0.0,-1.3715616639697377,-1.3486788828954976,-0.022882781074240074,5.0,1.0,0.30233375027690235,1.0,62639.47294343032,-62639.47294343032,0.0,62639.47294343032,0.0,334.0771890316284,0.63457,0.1875,-334.0771890316284,-202197.3687305026,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,23220.0,23220.0,-23220.0,226243.63360000003,120822.80960000004,-120822.80960000004,-304852.3555993121,62639.47294343032,-62639.47294343032,0.8529999852180481,0.8150078654289246,0.5076252818107605,0.49247053265571594,8150078.5,265.352783203125,474.5345153808594,312.5545959472656,-105000008.0,85000000.0,129000000.0,-334077184.0,0.0,0.0,-0.0,-0.0,225077200.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,True,2,1,3
4849200.0,2,0.8265984623865152,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,2,0.0,0.5500000715255737,-0.01500004529953003,0.86,-175176.442161325,152499.1977698945,0.9741877991619545,-152499.1977698945,-0.9741877991619545,156539.83544146415,0.0,0.0,0.8265984623865152,0.5968128910824303,0.20303063795875073,0.06,0.0,-0.1475893367754393,-0.12371682113214211,-0.02387251564329721,5.0,1.0,0.5720695268560019,1.0,46900.606601477055,-46900.606601477055,0.0,46900.606601477055,0.0,250.13656854121095,0.28359,0.1875,-250.13656854121095,-165886.30775415164,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,49020.0,25800.0,-25800.0,338782.2305000001,112538.59690000009,-112538.59690000009,-470738.66335346375,46900.606601477055,-46900.606601477055,0.8668235540390015,0.8194090723991394,0.5160990357398987,0.48412564396858215,8194091.0,262.7268371582031,474.53448486328125,311.8795471191406,-82500008.0,-1500004.5,129000000.0,-250136576.0,0.0,0.0,-0.0,-0.0,205136576.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,False,False,True,2,2,2
4852800.0,3,1.0834472885552466,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,2,0.0,0.40000006556510925,-0.08411765098571777,0.86,-233295.98074814831,152656.218669896,0.9751908722746783,-152656.218669896,-0.9751908722746783,156539.83544146415,0.0,0.0,1.0834472885552466,0.5705968331610284,0.183477069631755,0.06,0.0,0.10825641628056844,0.13108028960700957,-0.022823873326441136,5.0,1.0,0.5968128910824303,1.0,52276.16635624909,-52276.16635624909,0.0,52276.16635624909,0.0,278.8062205666618,0.28359,0.1875,-278.8062205666618,-158499.59090047027,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,74820.0,25800.0,-25800.0,441350.5224000003,102568.29190000019,-102568.29190000019,-629238.254253934,52276.16635624909,-52276.16635624909,0.8486574292182922,0.8267578482627869,0.5245647430419922,0.4758276641368866,8267578.5,261.1156311035156,474.534423828125,311.20831298828125,-60000008.0,-8411765.0,129000000.0,-278806208.0,0.0,0.0,-0.0,-0.0,218218000.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,False,False,True,2,3,1
4856400.0,4,1.1008361441155925,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,2,0.0,0.3333333432674408,0.006712794303894043,0.86,-296591.2051262008,174426.740102496,1.1142642357492474,-174426.740102496,-1.1142642357492474,156539.83544146415,0.0,0.0,1.1008361441155925,0.568732590761666,0.18280902198578627,0.06,0.0,-0.013428091633654958,0.009321211996811685,-0.022749303630466643,5.0,1.0,0.5705968331610284,1.0,60133.38358880124,-60133.38358880124,0.0,60133.38358880124,0.0,320.71137914027327,0.28359,0.1875,-320.71137914027327,-177588.58089174726,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,100620.0,25800.0,-25800.0,550459.5201500005,109108.99775000016,-109108.99775000016,-806826.8351456813,60133.38358880124,-60133.38358880124,0.8478865027427673,0.8358078598976135,0.5330169796943665,0.4675956070423126,8358078.5,260.0881042480469,474.53436279296875,310.54241943359375,-50000000.0,671279.4375,129000000.0,-320711392.0,0.0,0.0,-0.0,-0.0,241040096.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,False,False,True,,0,0
4860000.0,5,0.8136942324687119,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-316262.4967045785,132778.48958566698,0.8482089508476429,-132778.48958566698,-0.8482089508476429,156539.83544146415,0.0,0.0,0.8136942324687119,0.5710669984498534,0.1850180531441593,0.06,0.0,-0.03451471837893103,-0.011672038440936894,-0.02284267993799414,5.0,1.0,0.568732590761666,1.0,29474.798703512337,-29474.798703512337,0.0,29474.798703512337,0.0,157.19892641873247,0.28359,0.1875,-157.19892641873247,-122974.98246053234,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,103200.0,2580.0,-2580.0,670979.5707500004,120520.05059999996,-120520.05059999996,-929801.8176062136,29474.798703512337,-29474.798703512337,0.8499228954315186,0.819760799407959,0.5293744206428528,0.49748751521110535,8197608.0,256.6755065917969,474.5344543457031,312.9604187011719,-50000000.0,1056751.625,0.0,-157198928.0,0.0,0.0,-0.0,-0.0,206142176.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
4863600.0,6,1.0335841318720125,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,2,0.0,0.3333333432674408,0.0003854718233924359,0.86,-371469.95700923353,161106.66967361246,1.0291736235653322,-161106.66967361246,-1.0291736235653322,156539.83544146415,0.0,0.0,1.0335841318720125,0.5656596198298783,0.1849825127270624,0.06,0.0,0.004410508306680314,0.027036893099875448,-0.022626384793195134,5.0,1.0,0.5710669984498534,1.0,56146.72579274525,-56146.72579274525,0.0,56146.72579274525,0.0,299.4492042279747,0.63457,0.1875,-299.4492042279747,-160167.40418552223,0.0,0.0,-0.0,-1359.21719808424,-1359.21719808424,1359.21719808424,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,126420.0,23220.0,-23220.0,774050.6589000009,103071.08815000043,-103071.08815000043,-1089969.2217917359,56146.72579274525,-56146.72579274525,0.8502036333084106,0.8331210017204285,0.5369897484779358,0.4900394380092621,8331210.0,257.4261779785156,474.534423828125,312.3579406738281,-50000000.0,38547.18359375,129000000.0,-299449216.0,0.0,0.0,-12057279.0,-12057279.0,232467936.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,True,,0,0
4867200.0,7,0.7008025327346651,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-378352.2572858436,113247.02347403609,0.7234390093401063,-113247.02347403609,-0.7234390093401063,156539.83544146415,0.0,0.0,0.7008025327346651,0.565661622173578,0.18478696956301943,0.06,0.0,-0.022636476605441245,-1.001171849812632e-05,-0.02262646488694312,5.0,1.0,0.5656596198298783,1.0,22950.880102620067,-22950.880102620067,0.0,22950.880102620067,0.0,122.40469388064035,0.98555,0.1875,-122.40469388064035,-97178.44364802609,-535.2204474820145,-535.2204474820145,535.2204474820145,-9305.936235505444,-7946.719037421204,7946.719037421204,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,129000.0,2580.0,-2580.0,890284.627550001,116233.96865000017,-116233.96865000017,-1187147.665439762,22950.880102620067,-22950.880102620067,0.8499957323074341,0.8336412906646729,0.5378336310386658,0.4892149865627289,8336413.0,257.2118225097656,474.534423828125,312.2912292480469,-50000000.0,-101822.6171875,0.0,-122404696.0,-8727546.0,-8727546.0,-55597172.0,-55597172.0,236831232.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
4870800.0,8,0.5422128801895677,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-361828.0169614435,85562.16656982435,0.5465839818249911,-85562.16656982435,-0.5465839818249911,156539.83544146415,0.0,0.0,0.5422128801895677,0.5620395262903399,0.1846612307615566,0.06,0.0,-0.004371101635423449,0.01811047941619015,-0.0224815810516136,5.0,1.0,0.565661622173578,1.0,11454.996263958124,-11454.996263958124,0.0,11454.996263958124,0.0,61.09331340777666,0.98555,0.1875,-61.09331340777666,-57582.92998146615,-6106.879374550362,-5571.658927068347,5571.658927068347,-28039.03549426825,-18733.099258762806,18733.099258762806,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,129000.0,0.0,-0.0,1008700.2454500005,118415.61789999949,-118415.61789999949,-1244730.595421228,11454.996263958124,-11454.996263958124,0.8499755859375,0.8372331857681274,0.5378336310386658,0.4892149865627289,8372332.0,258.3200988769531,474.534423828125,312.2912292480469,-50000000.0,2133.84619140625,0.0,-61093312.0,-26201490.0,-26201490.0,-98240576.0,-98240576.0,235533248.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
4874400.0,9,0.16307359334751526,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-324285.56971812877,23913.459676821032,0.1527627751069352,-23913.459676821032,-0.1527627751069352,156539.83544146415,0.0,0.0,0.16307359334751526,0.5555330978593491,0.1845605087881352,0.06,0.0,0.010310818240580069,0.032532142154954036,-0.022221323914373967,5.0,1.0,0.5620395262903399,1.0,-30201.362774553985,30201.362774553985,30201.362774553985,0.0,47.59342984155253,0.0,0.63457,0.1875,47.59342984155253,-16572.375208060257,-20017.054914118704,-13910.175539568343,13910.175539568343,-57782.898204061865,-29743.862709793615,29743.862709793615,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,129000.0,0.0,-0.0,1126466.86895,117766.62349999952,-117766.62349999952,-1261302.9706292883,-30201.362774553985,30201.362774553985,0.8499979972839355,0.8437731862068176,0.5378336310386658,0.4892149865627289,8437732.0,260.3379211425781,474.534423828125,312.2912292480469,-50000000.0,12195.1103515625,0.0,47593428.0,-58941584.0,-58941584.0,-143930784.0,-143930784.0,205266752.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
