time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
28429200.0,0,-0.5505113215714561,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-34357.41049626984,127647.98069198738,0.815434488812399,-127647.98069198738,-0.815434488812399,156539.83544146415,0.0,0.0,-0.5505113215714561,0.2710209941237808,0.04860104242900088,0.06,0.0,-1.365945810383855,-1.3551049706189038,-0.01084083976495123,5.0,1.0,0.0,1.0,40010.92627944775,-40010.92627944775,0.0,40010.92627944775,0.0,213.3916068237213,0.63457,0.1875,-213.3916068237213,-121994.46490880947,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,121537.05569999997,121537.05569999997,-121537.05569999997,-121994.46490880947,40010.92627944775,-40010.92627944775,0.6800000071525574,0.8489789962768555,0.5,0.5,8489790.0,280.3128967285156,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-213391600.0,0.0,0.0,-0.0,-0.0,240891616.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
28432800.0,1,-0.43699892707764887,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-71596.57103559085,139176.56115461185,0.8890807937935705,-139176.56115461185,-0.8890807937935705,156539.83544146415,0.0,0.0,-0.43699892707764887,0.5319810895813737,0.1869196603183028,0.06,0.0,-1.3260797208712194,-1.3048004772879644,-0.021279243583254948,5.0,1.0,0.2710209941237808,1.0,44330.758243430326,-44330.758243430326,0.0,44330.758243430326,0.0,236.43071063162841,0.63457,0.1875,-236.43071063162841,-132084.96345050255,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,241982.86089999985,120445.80519999989,-120445.80519999989,-254079.42835931203,44330.758243430326,-44330.758243430326,0.8529999852180481,0.8475189208984375,0.5,0.5,8475189.0,279.830810546875,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-236430704.0,0.0,0.0,-0.0,-0.0,256430720.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
28436400.0,2,0.6802783140745846,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-83419.63978132505,127357.33846989446,0.8135778226080858,-127357.33846989446,-0.8135778226080858,156539.83544146415,0.0,0.0,0.6802783140745846,0.5542073326270575,0.20185502443337802,0.06,0.0,-0.13329950853350114,-0.11113121522841884,-0.0221682933050823,5.0,1.0,0.5319810895813737,1.0,31881.986501477048,-31881.986501477048,0.0,31881.986501477048,0.0,170.03726134121092,0.63457,0.1875,-170.03726134121092,-107298.42071415161,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,370198.21859999996,128215.35770000011,-128215.35770000011,-361377.84907346364,31881.986501477048,-31881.986501477048,0.8668235540390015,0.8460279703140259,0.5,0.5,8460280.0,279.3385009765625,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-170037264.0,0.0,0.0,-0.0,-0.0,254037280.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
28440000.0,3,0.9369080631746594,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-94829.2476481484,129361.68188239553,0.8263818696217328,-129361.68188239553,-0.8263818696217328,156539.83544146415,0.0,0.0,0.9369080631746594,0.5278790614250716,0.18236694868215578,0.06,0.0,0.11052619355292657,0.13164135600992943,-0.021115162457002862,5.0,1.0,0.5542073326270575,1.0,30331.283168749094,-30331.283168749094,0.0,30331.283168749094,0.0,161.76684356666183,0.63457,0.1875,-161.76684356666183,-110440.00658046978,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,497216.85689999984,127018.63829999988,-127018.63829999988,-471817.8556539334,30331.283168749094,-30331.283168749094,0.8486574292182922,0.8451070785522461,0.5,0.5,8451071.0,279.0344543457031,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-161766848.0,0.0,0.0,-0.0,-0.0,230178624.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
28443600.0,4,0.8264519873624959,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-107720.53432620097,131665.73298374593,0.8411004944040615,-131665.73298374593,-0.8411004944040615,156539.83544146415,0.0,0.0,0.8264519873624959,0.5265959948743896,0.1815602391735884,0.06,0.0,-0.014648507041565586,0.006415332753409997,-0.021063839794975583,5.0,1.0,0.5278790614250716,1.0,37192.06497005124,-37192.06497005124,0.0,37192.06497005124,0.0,198.35767984027328,0.63457,0.1875,-198.35767984027328,-107364.95469174726,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,612306.1661499998,115089.30924999999,-115089.30924999999,-579182.8103456807,37192.06497005124,-37192.06497005124,0.8478865027427673,0.8452337384223938,0.5,0.5,8452338.0,279.0762939453125,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-198357680.0,0.0,0.0,-0.0,-0.0,247686400.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
28447200.0,5,0.8490503568383767,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-121640.99597068374,137894.50978466182,0.8808908569232878,-137894.50978466182,-0.8808908569232878,156539.83544146415,0.0,0.0,0.8490503568383767,0.5287342211223927,0.18368388127404767,0.06,0.0,-0.03184050008491113,-0.010691131240015417,-0.021149368844895707,5.0,1.0,0.5265959948743896,1.0,34744.425698147,-34744.425698147,0.0,34744.425698147,0.0,185.30360372345066,0.63457,0.1875,-185.30360372345066,-117070.54573099758,0.0,0.0,-0.0,-896.757145639345,-896.757145639345,896.757145639345,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,736149.3670999996,123843.20094999974,-123843.20094999974,-696253.3560766783,34744.425698147,-34744.425698147,0.8499228954315186,0.8461501598358154,0.5,0.5,8461501.0,279.37884521484375,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-185303600.0,0.0,0.0,-7956589.5,-7956589.5,242203440.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
28450800.0,6,0.747519570471105,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-126742.11232718923,119454.52077684492,0.7630934352266726,-119454.52077684492,-0.7630934352266726,156539.83544146415,0.0,0.0,0.747519570471105,0.527627970311018,0.18396927918102923,0.06,0.0,-0.015573864755567674,0.005531254056873047,-0.02110511881244072,5.0,1.0,0.5287342211223927,1.0,24878.565330370024,-24878.565330370024,0.0,24878.565330370024,0.0,132.68568176197346,0.63457,0.1875,-132.68568176197346,-99677.07180298038,0.0,0.0,-0.0,-7450.5962281160255,-6553.83908247668,6553.83908247668,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,857251.0886999991,121101.72159999958,-121101.72159999958,-795930.4278796586,24878.565330370024,-24878.565330370024,0.8502036333084106,0.84767746925354,0.5,0.5,8476775.0,279.8831481933594,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-132685680.0,0.0,0.0,-48281180.0,-48281180.0,230928320.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
28454400.0,7,0.6060532114783431,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-115616.65928373144,96646.55410518362,0.6173927156153376,-96646.55410518362,-0.6173927156153376,156539.83544146415,0.0,0.0,0.6060532114783431,0.5256903483516041,0.18374599775950057,0.06,0.0,-0.011339504136994475,0.009688109797069688,-0.021027613934064163,5.0,1.0,0.527627970311018,1.0,18505.065743212657,-18505.065743212657,0.0,18505.065743212657,0.0,98.69368396380084,0.63457,0.1875,-98.69368396380084,-67016.03531851317,0.0,0.0,-0.0,-24737.380722464302,-17286.784494348278,17286.784494348278,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,972715.247349999,115464.15864999988,-115464.15864999988,-862946.4631981718,18505.065743212657,-18505.065743212657,0.8499957323074341,0.8506967425346375,0.5,0.5,8506968.0,280.8800354003906,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-98693680.0,0.0,-0.0,-94175976.0,-94175976.0,242971488.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
28458000.0,8,0.49943808788549154,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-91345.65871611866,85775.12509527593,0.5479443928976808,-85775.12509527593,-0.5479443928976808,156539.83544146415,0.0,0.0,0.49943808788549154,0.5311424695972639,0.1837625706861882,0.06,0.0,-0.04850630501218929,-0.027260606228298734,-0.021245698783890554,5.0,1.0,0.5256903483516041,1.0,11840.843833548402,-11840.843833548402,0.0,11840.843833548402,0.0,63.15116711225815,0.63457,0.1875,-63.15116711225815,-49663.28069411474,0.0,0.0,-0.0,-52285.15250243433,-27547.771779970026,27547.771779970026,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1094200.9897999992,121485.74245000014,-121485.74245000014,-912609.7438922866,11840.843833548402,-11840.843833548402,0.8499755859375,0.8561790585517883,0.5,0.5,8561791.0,282.6901550292969,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,-63151168.0,0.0,0.0,-129247328.0,-129247328.0,242396368.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
28461600.0,9,0.4333729740166752,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-57177.793950330284,77398.57934076893,0.4944337594484762,-77398.57934076893,-0.4944337594484762,156539.83544146415,0.0,0.0,0.4333729740166752,0.5390422883766112,0.18394515661547067,0.06,0.0,-0.061060785431801004,-0.03949909389673656,-0.02156169153506445,5.0,1.0,0.5311424695972639,1.0,10778.143583840594,-10778.143583840594,0.0,10778.143583840594,0.0,57.48343244714984,0.63457,0.1875,-57.48343244714984,-32452.570991139975,0.0,0.0,-0.0,-86865.13564624292,-34579.9831438086,34579.9831438086,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1215399.1715000002,121198.181700001,-121198.181700001,-945062.3148834265,10778.143583840594,-10778.143583840594,0.8499979972839355,0.8640453219413757,0.5,0.5,8640453.0,285.28741455078125,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,-57483432.0,0.0,0.0,-149092272.0,-149092272.0,256563520.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
