time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
9075600.0,0,-0.7110153533116625,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-28640.078717526252,111909.98295566931,0.7148977935237224,-111909.98295566931,-0.7148977935237224,156539.83544146415,0.0,0.0,-0.7110153533116625,0.282919275165751,0.04876690767080847,0.06,0.0,-1.425913146835385,-1.414596375828755,-0.01131677100663004,5.0,1.0,0.0,1.0,38343.37882937066,-38343.37882937066,0.0,38343.37882937066,0.0,204.49802042331018,0.63457,0.1875,-204.49802042331018,-102206.6828438249,-5645.192236241005,-5645.192236241005,5645.192236241005,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,113111.79764999996,113111.79764999996,-113111.79764999996,-102206.6828438249,38343.37882937066,-38343.37882937066,0.6800000071525574,0.837080717086792,0.5,0.5,8370807.0,276.3843078613281,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-204498016.0,-9270285.0,-9270285.0,-0.0,-0.0,241268304.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
9079200.0,1,-0.4825892530875512,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-64523.55591350448,137622.7927240364,0.8791550874952753,-137622.7927240364,-0.8791550874952753,156539.83544146415,0.0,0.0,-0.4825892530875512,0.5508612532562661,0.18736980741039572,0.06,0.0,-1.3617443405828265,-1.3397098904525757,-0.022034450130250644,5.0,1.0,0.282919275165751,1.0,44539.33492553465,-44539.33492553465,0.0,44539.33492553465,0.0,237.54311960285145,0.63457,0.1875,-237.54311960285145,-128966.93499447999,-7595.8867489208615,-1950.6945126798564,1950.6945126798564,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,233745.9522499999,120634.15459999992,-120634.15459999992,-231173.6178383049,44539.33492553465,-44539.33492553465,0.8529999852180481,0.8286387324333191,0.5,0.5,8286387.5,273.5969543457031,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-237543120.0,-1590164.0,-1590164.0,-0.0,-0.0,259133296.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
9082800.0,2,0.6563374944413418,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-76261.09832511749,127122.90573369828,0.8120802310491382,-127122.90573369828,-0.8120802310491382,156539.83544146415,0.0,0.0,0.6563374944413418,0.5773906751764141,0.20257666239944663,0.06,0.0,-0.15574273660779633,-0.13264710960073978,-0.023095627007056564,5.0,1.0,0.5508612532562661,1.0,30794.364353050798,-30794.364353050798,0.0,30794.364353050798,0.0,164.23660988293759,0.63457,0.1875,-164.23660988293759,-108066.0837922605,-8093.983836690644,-498.0970877697828,498.0970877697828,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,363312.5964499998,129566.6441999999,-129566.6441999999,-339239.7016305654,30794.364353050798,-30794.364353050798,0.8668235540390015,0.8228446245193481,0.5,0.5,8228446.0,271.6838684082031,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-164236608.0,-1220702.125,-1220702.125,-0.0,-0.0,249457328.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
9086400.0,3,1.2636509426950817,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,2,0.0,0.40000006556510925,-0.08411765098571777,0.86,-133357.7749052476,176372.24319705414,1.1266924019669486,-176372.24319705414,-1.1266924019669486,156539.83544146415,0.0,0.0,1.2636509426950817,0.5456338958638765,0.18262618398725478,0.06,0.0,0.13695854072813304,0.1587838965626881,-0.021825355834555058,5.0,1.0,0.5773906751764141,1.0,56824.730032777865,-56824.730032777865,0.0,56824.730032777865,0.0,303.06522684148194,0.63457,0.1875,-303.06522684148194,-176644.18974440638,-8506.894736061146,-412.9108993705013,412.9108993705013,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,23220.0,23220.0,-23220.0,488041.2601,124728.66365000024,-124728.66365000024,-515883.8913749718,56824.730032777865,-56824.730032777865,0.8486574292182922,0.8350244760513306,0.5074554681777954,0.492110937833786,8350245.0,271.9559631347656,474.5345153808594,312.5254821777344,-60000008.0,-8411765.0,129000000.0,-303065216.0,-1129793.5,-1129793.5,-0.0,-0.0,243606800.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,True,,0,0
9090000.0,4,0.8220058506729884,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-152086.68069090805,134278.61067057145,0.8577919498374779,-134278.61067057145,-0.8577919498374779,156539.83544146415,0.0,0.0,0.8220058506729884,0.5484038846198158,0.18193599121584947,0.06,0.0,-0.03578609916448947,-0.013849943779696838,-0.021936155384792634,5.0,1.0,0.5456338958638765,1.0,31442.132258225698,-31442.132258225698,0.0,31442.132258225698,0.0,167.6913720438704,0.63457,0.1875,-167.6913720438704,-121565.38419800618,-9438.172737410066,-931.278001348921,931.278001348921,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,25800.0,2580.0,-2580.0,609844.6577500002,121803.39765000023,-121803.39765000023,-637449.275572978,31442.132258225698,-31442.132258225698,0.8478865027427673,0.8319528102874756,0.5082828998565674,0.49122893810272217,8319528.5,270.5472106933594,474.5345153808594,312.45416259765625,-50000000.0,671279.4375,0.0,-167691376.0,-4669329.5,-4669329.5,-0.0,-0.0,221689424.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
9093600.0,5,0.6758721704832871,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-159915.71425684195,113326.84928143371,0.7239489485972449,-113326.84928143371,-0.7239489485972449,156539.83544146415,0.0,0.0,0.6758721704832871,0.5535905161136978,0.18414902831614638,0.06,0.0,-0.04807677811395786,-0.02593315746940994,-0.022143620644547914,5.0,1.0,0.5484038846198158,1.0,27575.244494381655,-27575.244494381655,0.0,27575.244494381655,0.0,147.06797063670217,0.63457,0.1875,-147.06797063670217,-93580.63835298596,-13329.37934676258,-3891.2066093525136,3891.2066093525136,-1405.5406857494934,-1405.5406857494934,1405.5406857494934,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,25800.0,0.0,-0.0,720689.3695500002,110844.71179999993,-110844.71179999993,-731029.9139259639,27575.244494381655,-27575.244494381655,0.8499228954315186,0.8298208117485046,0.5082828998565674,0.49122893810272217,8298208.0,269.8538818359375,474.5345153808594,312.45416259765625,-50000000.0,1056751.625,0.0,-147067968.0,-20527234.0,-20527234.0,-12465222.0,-12465222.0,229003680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
9097200.0,6,0.5808014664982147,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-152609.77274318994,94170.78740679166,0.6015771457866741,-94170.78740679166,-0.6015771457866741,156539.83544146415,0.0,0.0,0.5808014664982147,0.553319099177966,0.18441638422251408,0.06,0.0,-0.02077567928845939,0.0013570846786592483,-0.02213276396711864,5.0,1.0,0.5535905161136978,1.0,19731.96437876001,-19731.96437876001,0.0,19731.96437876001,0.0,105.23714335338673,0.63457,0.1875,-105.23714335338673,-67132.88151437964,-24799.269707104304,-11469.890360341724,11469.890360341724,-10026.738626327617,-8621.197940578124,8621.197940578124,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,25800.0,0.0,-0.0,835191.2079499997,114501.83839999954,-114501.83839999954,-798162.7954403436,19731.96437876001,-19731.96437876001,0.8502036333084106,0.8305133581161499,0.5082828998565674,0.49122893810272217,8305133.5,270.0790710449219,474.5345153808594,312.45416259765625,-50000000.0,38547.18359375,0.0,-105237144.0,-50290660.0,-50290660.0,-61101724.0,-61101724.0,266590976.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
9100800.0,7,0.5106614738492044,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-126459.57485223343,80701.17691325664,0.5155312491907768,-80701.17691325664,-0.5155312491907768,156539.83544146415,0.0,0.0,0.5106614738492044,0.5498939030221036,0.1840863675276879,0.06,0.0,-0.004869775341572433,0.01712598077931171,-0.021995756120884145,5.0,1.0,0.553319099177966,1.0,6303.684193494175,-6303.684193494175,0.0,6303.684193494175,0.0,33.61964903196893,0.63457,0.1875,-33.61964903196893,-48247.294828805956,-41737.006974010765,-16937.73726690646,16937.73726690646,-31951.114295977786,-21924.37566965017,21924.37566965017,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,25800.0,0.0,-0.0,968486.6994000003,133295.49145000055,-133295.49145000055,-846410.0902691495,6303.684193494175,-6303.684193494175,0.8499957323074341,0.8336266279220581,0.5082828998565674,0.49122893810272217,8336266.5,271.0915222167969,474.5345153808594,312.45416259765625,-50000000.0,-101822.6171875,0.0,-33619648.0,-46112584.0,-46112584.0,-119704144.0,-119704144.0,249538208.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
9104400.0,8,0.30660609796446636,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-81181.32211268619,47754.31177602695,0.30506172209363286,-47754.31177602695,-0.30506172209363286,156539.83544146415,0.0,0.0,0.30660609796446636,0.5452232419126358,0.18393481874031795,0.06,0.0,0.00154437587083351,0.023353305547338943,-0.021808929676505433,5.0,1.0,0.5498939030221036,1.0,-6927.642557336457,6927.642557336457,6927.642557336457,0.0,10.91706597749099,0.0,0.63457,0.1875,10.91706597749099,-9403.701593816164,-55957.37559847118,-14220.368624460418,14220.368624460418,-67814.20217985174,-35863.08788387395,35863.08788387395,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,25800.0,0.0,-0.0,1093255.7996500006,124769.10025000037,-124769.10025000037,-855813.7918629657,-6927.642557336457,6927.642557336457,0.8499755859375,0.8382671475410461,0.5082828998565674,0.49122893810272217,8382671.5,272.6005859375,474.5345153808594,312.45416259765625,-50000000.0,2133.84619140625,0.0,10917066.0,-34282140.0,-34282140.0,-171953840.0,-171953840.0,245316768.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
9108000.0,9,0.13486676973440864,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-32875.47311804965,20415.957214465627,0.13042020362989257,-20415.957214465627,-0.13042020362989257,156539.83544146415,0.0,0.0,0.13486676973440864,0.5400138181465601,0.1838627730966349,0.06,0.0,0.0044465661045160615,0.02604711883037847,-0.021600552725862407,5.0,1.0,0.5452232419126358,1.0,-26099.48811779073,26099.48811779073,26099.48811779073,0.0,41.129407500812725,0.0,0.63457,0.1875,41.129407500812725,1790.4036623801803,-65887.50451025175,-9930.128911780565,9930.128911780565,-114029.25283655165,-46215.05065669991,46215.05065669991,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,25800.0,0.0,-0.0,1215914.187350001,122658.38770000031,-122658.38770000031,-854023.3882005855,-26099.48811779073,26099.48811779073,0.8499979972839355,0.8435101509094238,0.5082828998565674,0.49122893810272217,8435101.0,274.3055725097656,474.5345153808594,312.45416259765625,-50000000.0,12195.1103515625,0.0,41129408.0,-21686330.0,-21686330.0,-200377216.0,-200377216.0,230921936.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
