time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
15123600.0,0,-0.5543957556876731,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-34825.73308626982,131615.8398107374,0.8407817693148993,-131615.8398107374,-0.8407817693148993,156539.83544146415,0.0,0.0,-0.5543957556876731,0.2768209375005104,0.048646525188385956,0.06,0.0,-1.3951775250025724,-1.384104687502552,-0.011072837500020416,5.0,1.0,0.0,1.0,41637.17244819774,-41637.17244819774,0.0,41637.17244819774,0.0,222.06491972372132,0.63457,0.1875,-222.06491972372132,-124804.40044880948,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,123878.66865000002,123878.66865000002,-123878.66865000002,-124804.40044880948,41637.17244819774,-41637.17244819774,0.6800000071525574,0.8568209409713745,0.5,0.5,8568209.0,282.902099609375,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-222064912.0,0.0,0.0,-0.0,-0.0,249564928.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
15127200.0,1,-0.4317728896245131,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-72932.22491559078,141360.92852336192,0.9030348609010889,-141360.92852336192,-0.9030348609010889,156539.83544146415,0.0,0.0,-0.4317728896245131,0.5394667535770147,0.18701284059328196,0.06,0.0,-1.334807750525602,-1.3132290803825213,-0.021578670143080587,5.0,1.0,0.2768209375005104,1.0,42178.46916218033,-42178.46916218033,0.0,42178.46916218033,0.0,224.95183553162843,0.63457,0.1875,-224.95183553162843,-137288.95119050256,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,248661.13029999993,124782.46164999991,-124782.46164999991,-262093.35163931205,42178.46916218033,-42178.46916218033,0.8529999852180481,0.8599667549133301,0.5,0.5,8599667.0,283.9407653808594,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-224951840.0,0.0,0.0,-0.0,-0.0,244951840.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
15130800.0,2,0.630379234649155,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-83607.40615132498,119572.40865114472,0.7638465206887044,-119572.40865114472,-0.7638465206887044,156539.83544146415,0.0,0.0,0.630379234649155,0.561666875778695,0.201969928510696,0.06,0.0,-0.13346728603954944,-0.11100061100840164,-0.0224666750311478,5.0,1.0,0.5394667535770147,1.0,29836.49423272705,-29836.49423272705,0.0,29836.49423272705,0.0,159.12796924121093,0.63457,0.1875,-159.12796924121093,-100411.09565415187,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,371137.0504499999,122475.92014999999,-122475.92014999999,-362504.4472934639,29836.49423272705,-29836.49423272705,0.8668235540390015,0.8614315986633301,0.5,0.5,8614316.0,284.4244079589844,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-159127968.0,0.0,0.0,-0.0,-0.0,243127984.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
15134400.0,3,0.893761630326851,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-93489.09280818125,122598.57703842851,0.7831781392428543,-122598.57703842851,-0.7831781392428543,156539.83544146415,0.0,0.0,0.893761630326851,0.5352680332955314,0.18249385277072433,0.06,0.0,0.11058349108399673,0.131994212415818,-0.021410721331821255,5.0,1.0,0.561666875778695,1.0,29334.96151761547,-29334.96151761547,0.0,29334.96151761547,0.0,156.45312809394918,0.63457,0.1875,-156.45312809394918,-103145.3021776693,0.0,0.0,-0.0,-312.1371428336243,-312.1371428336243,312.1371428336243,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,492701.04269999993,121563.99225000001,-121563.99225000001,-465649.7494711332,29334.96151761547,-29334.96151761547,0.8486574292182922,0.862281858921051,0.5,0.5,8622819.0,284.7051696777344,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-156453136.0,0.0,0.0,-2773552.75,-2773552.75,227638448.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
15138000.0,4,0.7307589565734001,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-100663.71401780179,117890.81678624814,0.7531042590774393,-117890.81678624814,-0.7531042590774393,156539.83544146415,0.0,0.0,0.7307589565734001,0.5354534660677969,0.18172312780652036,0.06,0.0,-0.022345302504039172,-0.0009271638613272959,-0.021418138642711877,5.0,1.0,0.5352680332955314,1.0,28589.12245000486,-28589.12245000486,0.0,28589.12245000486,0.0,152.47531973335924,0.63457,0.1875,-152.47531973335924,-96476.31554586382,0.0,0.0,-0.0,-4214.029420285024,-3901.8922774513994,3901.8922774513994,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,606520.2705499995,113819.22784999962,-113819.22784999962,-562126.065016997,28589.12245000486,-28589.12245000486,0.8478865027427673,0.8636237382888794,0.5,0.5,8636237.0,285.1482238769531,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-152475312.0,0.0,0.0,-31123900.0,-31123900.0,232927936.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
15141600.0,5,0.6314648137535358,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-95858.3381461978,107517.12315495721,0.6868355447783878,-107517.12315495721,-0.6868355447783878,156539.83544146415,0.0,0.0,0.6314648137535358,0.5421900915404437,0.18396854822920478,0.06,0.0,-0.05537073102485206,-0.03368312736323431,-0.02168760366161775,5.0,1.0,0.5354534660677969,1.0,24067.69183707585,-24067.69183707585,0.0,24067.69183707585,0.0,128.3610231310712,0.63457,0.1875,-128.3610231310712,-78644.05544627737,0.0,0.0,-0.0,-17432.209034557767,-13218.179614272743,13218.179614272743,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,722984.2411999998,116463.97065000026,-116463.97065000026,-640770.1204632744,24067.69183707585,-24067.69183707585,0.8499228954315186,0.8673057556152344,0.5,0.5,8673057.0,286.3639221191406,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-128361024.0,0.0,0.0,-78814752.0,-78814752.0,256119024.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
15145200.0,6,0.5792770372435536,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-76132.82935717437,100144.1063326452,0.6397356049993592,-100144.1063326452,-0.6397356049993592,156539.83544146415,0.0,0.0,0.5792770372435536,0.5498827431464334,0.1845679279146973,0.06,0.0,-0.06045856775580555,-0.03846325802994821,-0.021995309725857334,5.0,1.0,0.5421900915404437,1.0,17337.635204405164,-17337.635204405164,0.0,17337.635204405164,0.0,92.46738775682753,0.63457,0.1875,-92.46738775682753,-63080.96233921661,0.0,0.0,-0.0,-42713.32168526939,-25281.11265071162,25281.11265071162,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,851043.7520499993,128059.5108499995,-128059.5108499995,-703851.082802491,17337.635204405164,-17337.635204405164,0.8502036333084106,0.8745772838592529,0.5,0.5,8745773.0,288.7648010253906,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-92467384.0,0.0,0.0,-127388528.0,-127388528.0,269817376.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
15148800.0,7,0.4748013793837692,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-42537.95048415872,84952.12168377667,0.5426869233904574,-84952.12168377667,-0.5426869233904574,156539.83544146415,0.0,0.0,0.4748013793837692,0.558987948360884,0.18490112875821896,0.06,0.0,-0.06788554400668823,-0.04552602607225287,-0.022359517934435358,5.0,1.0,0.5498827431464334,1.0,6193.486028632884,-6193.486028632884,0.0,6193.486028632884,0.0,33.03192548604205,0.28359,0.1875,-33.03192548604205,-45163.756782128126,0.0,0.0,-0.0,-78827.48558644472,-36114.16390117533,36114.16390117533,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,985952.4373999995,134908.68535000016,-134908.68535000016,-749014.8395846192,6193.486028632884,-6193.486028632884,0.8499957323074341,0.8839943408966064,0.5,0.5,8839944.0,291.87408447265625,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-33031926.0,0.0,0.0,-164631760.0,-164631760.0,247765520.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
15152400.0,8,0.3206085714168668,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,5087.739100831471,60446.199315385864,0.38613940755028364,-60446.199315385864,-0.38613940755028364,156539.83544146415,0.0,0.0,0.3206085714168668,0.5675536860987771,0.18553832131332507,0.06,0.0,-0.06553083613341684,-0.042828688689465766,-0.022702147443951083,5.0,1.0,0.558987948360884,1.0,1212.0593165917494,-1212.0593165917494,0.0,1212.0593165917494,0.0,6.464316355155996,0.28359,0.1875,-6.464316355155996,-11608.45041380392,-148.6437906474822,-148.6437906474822,148.6437906474822,-123323.77018870089,-44496.28460225617,44496.28460225617,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1109835.1951999997,123882.75780000025,-123882.75780000025,-760623.2899984231,1212.0593165917494,-1212.0593165917494,0.8499755859375,0.8925902843475342,0.5,0.5,8925903.0,294.71221923828125,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,-6464316.5,-1778417.25,-1778417.25,-193943344.0,-193943344.0,252183936.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
15156000.0,9,0.27188456255199295,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,59286.92145188403,51442.66966947682,0.32862350675405605,-51442.66966947682,-0.32862350675405605,156539.83544146415,0.0,0.0,0.27188456255199295,0.5743070187888787,0.18617936586162528,0.06,0.0,-0.05673894420206309,-0.03376666345050794,-0.02297228075155515,5.0,1.0,0.5675536860987771,1.0,-3213.9775818139456,3213.9775818139456,3213.9775818139456,0.0,11.333183757586463,0.0,0.28359,0.1875,11.333183757586463,-457.4649002382066,-1146.4300812949643,-997.7862906474821,997.7862906474821,-173763.54424749973,-50439.77405879884,50439.77405879884,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1235927.1655999997,126091.97039999999,-126091.97039999999,-761080.7548986613,-3213.9775818139456,3213.9775818139456,0.8499979972839355,0.8993100523948669,0.5,0.5,8993100.0,296.9309387207031,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,11333184.0,-4226387.5,-4226387.5,-211159328.0,-211159328.0,254040336.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
