time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
26010000.0,0,-0.5343908574780887,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-35305.765976269824,130499.11251073741,0.8336479474551108,-130499.11251073741,-0.8336479474551108,156539.83544146415,0.0,0.0,-0.5343908574780887,0.27143627082007926,0.0486020628738687,0.06,0.0,-1.3680388049331995,-1.3571813541003963,-0.010857450832803171,5.0,1.0,0.0,1.0,38120.28069819775,-38120.28069819775,0.0,38120.28069819775,0.0,203.30816372372132,0.63457,0.1875,-203.30816372372132,-127684.5977888095,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,126278.83309999999,126278.83309999999,-126278.83309999999,-127684.5977888095,38120.28069819775,-38120.28069819775,0.6800000071525574,0.8485637307167053,0.5,0.5,8485637.0,280.17578125,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-203308160.0,0.0,0.0,-0.0,-0.0,230808160.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
26013600.0,1,-0.4881275361859877,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-71536.5822055908,131286.48362336186,0.8386777924808447,-131286.48362336186,-0.8386777924808447,156539.83544146415,0.0,0.0,-0.4881275361859877,0.532537040231593,0.18692272811900265,0.06,0.0,-1.3268053286668324,-1.3055038470575686,-0.02130148160926372,5.0,1.0,0.27143627082007926,1.0,41482.40226218032,-41482.40226218032,0.0,41482.40226218032,0.0,221.2394787316284,0.63457,0.1875,-221.2394787316284,-126034.89759050253,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,241682.9167500001,115404.0836500001,-115404.0836500001,-253719.49537931202,41482.40226218032,-41482.40226218032,0.8529999852180481,0.8469629883766174,0.5,0.5,8469630.0,279.6472473144531,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-221239472.0,0.0,0.0,-0.0,-0.0,241239488.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
26017200.0,2,0.6096741346653592,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-81840.52776132505,116304.81526364466,0.7429726429419634,-116304.81526364466,-0.7429726429419634,156539.83544146415,0.0,0.0,0.6096741346653592,0.554758672506859,0.20185970830348954,0.06,0.0,-0.1332985082766042,-0.11110816137632984,-0.022190346900274358,5.0,1.0,0.532537040231593,1.0,28425.07924522705,-28425.07924522705,0.0,28425.07924522705,0.0,151.60042264121094,0.63457,0.1875,-151.60042264121094,-98183.68157415185,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,362302.65849999996,120619.74174999987,-120619.74174999987,-351903.1769534639,28425.07924522705,-28425.07924522705,0.8668235540390015,0.8454766273498535,0.5,0.5,8454766.0,279.1564636230469,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-151600416.0,0.0,0.0,-0.0,-0.0,235600432.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
26020800.0,3,0.8890554237508108,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-91406.45175814845,122202.16986364577,0.7806458306220817,-122202.16986364577,-0.7806458306220817,156539.83544146415,0.0,0.0,0.8890554237508108,0.5288459859931678,0.18237734577957523,0.06,0.0,0.10840959312872911,0.12956343256845582,-0.02115383943972671,5.0,1.0,0.554758672506859,1.0,32390.190499999095,-32390.190499999095,0.0,32390.190499999095,0.0,172.74768266666183,0.63457,0.1875,-172.74768266666183,-99377.90336047008,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,480102.8774500001,117800.21895000013,-117800.21895000013,-451281.08031393396,32390.190499999095,-32390.190499999095,0.8486574292182922,0.8441401720046997,0.5,0.5,8441402.0,278.7152099609375,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-172747680.0,0.0,0.0,-0.0,-0.0,241159456.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
26024400.0,4,0.8455109131891023,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-105395.822346201,135700.9707899961,0.8668782000907337,-135700.9707899961,-0.8668782000907337,156539.83544146415,0.0,0.0,0.8455109131891023,0.5288883366800536,0.18158734575095153,0.06,0.0,-0.021367286901631397,-0.00021175343442925154,-0.021155533467202146,5.0,1.0,0.5288459859931678,1.0,35736.88322630124,-35736.88322630124,0.0,35736.88322630124,0.0,190.59671054027328,0.63457,0.1875,-190.59671054027328,-113953.45815174741,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,600682.6062500002,120579.7288000001,-120579.7288000001,-565234.5384656814,35736.88322630124,-35736.88322630124,0.8478865027427673,0.842941403388977,0.5,0.5,8429414.0,278.31939697265625,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-190596704.0,0.0,0.0,-0.0,-0.0,239925440.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
26028000.0,5,0.7720125355008262,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-115685.00611880897,126415.10561332997,0.8075586974831152,-126415.10561332997,-0.8075586974831152,156539.83544146415,0.0,0.0,0.7720125355008262,0.5317436201155867,0.18371610930203847,0.06,0.0,-0.03554616198228895,-0.014276417177665479,-0.02126974480462347,5.0,1.0,0.5288883366800536,1.0,29184.921135297136,-29184.921135297136,0.0,29184.921135297136,0.0,155.65291272158473,0.63457,0.1875,-155.65291272158473,-107519.36825064081,0.0,0.0,-0.0,-2936.1721041213436,-2936.1721041213436,2936.1721041213436,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,720645.3225499999,119962.71629999974,-119962.71629999974,-672753.9067163222,29184.921135297136,-29184.921135297136,0.8499228954315186,0.843140721321106,0.5,0.5,8431407.0,278.3852233886719,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-155652912.0,0.0,0.0,-25959194.0,-25959194.0,230555360.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
26031600.0,6,0.6755685160310999,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-111716.28374522043,106280.47360490652,0.678935641558462,-106280.47360490652,-0.678935641558462,156539.83544146415,0.0,0.0,0.6755685160310999,0.5281915131161301,0.18397221442797837,0.06,0.0,-0.003367125527362066,0.01776053499728314,-0.021127660524645205,5.0,1.0,0.5317436201155867,1.0,23175.011551355936,-23175.011551355936,0.0,23175.011551355936,0.0,123.60006160723167,0.63457,0.1875,-123.60006160723167,-79136.73967996205,0.0,0.0,-0.0,-15136.461229522341,-12200.289125400997,12200.289125400997,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,835923.0007999998,115277.67824999988,-115277.67824999988,-751890.6463962842,23175.011551355936,-23175.011551355936,0.8502036333084106,0.8471139669418335,0.5,0.5,8471139.0,279.69708251953125,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-123600064.0,-949711.5,-949711.5,-76045696.0,-76045696.0,250556928.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
26035200.0,7,0.5746831444859971,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-92089.96994961225,94351.2741006233,0.6027301219177825,-94351.2741006233,-0.6027301219177825,156539.83544146415,0.0,0.0,0.5746831444859971,0.5295643934548484,0.1837664045397312,0.06,0.0,-0.028046977431785417,-0.006864401693591482,-0.021182575738193935,5.0,1.0,0.5281915131161301,1.0,13933.143505000184,-13933.143505000184,0.0,13933.143505000184,0.0,74.31009869333431,0.63457,0.1875,-74.31009869333431,-60791.81680001493,-129.79516774100708,-129.79516774100708,129.79516774100708,-39831.11022247751,-24694.648992955168,24694.648992955168,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,961201.4613499995,125278.46054999973,-125278.46054999973,-812682.4631962992,13933.143505000184,-13933.143505000184,0.8499957323074341,0.8545708060264587,0.5,0.5,8545708.0,282.1591491699219,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-74310096.0,0.0,0.0,-125758216.0,-125758216.0,250170144.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
26038800.0,8,0.43122471262728856,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-57403.38200565331,77539.59389596236,0.4953345816244785,-77539.59389596236,-0.4953345816244785,156539.83544146415,0.0,0.0,0.43122471262728856,0.538081713545919,0.18389647975591067,0.06,0.0,-0.06410986899718998,-0.04258660045535323,-0.02152326854183676,5.0,1.0,0.5295643934548484,1.0,8044.718177117077,-8044.718177117077,0.0,8044.718177117077,0.0,42.90516361129108,0.63457,0.1875,-42.90516361129108,-34808.287774886354,-303.00495228776964,-173.20978454676256,173.20978454676256,-75244.40446078317,-35413.294238305665,35413.294238305665,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1086286.5304999999,125085.06915000034,-125085.06915000034,-847490.7509711855,8044.718177117077,-8044.718177117077,0.8499755859375,0.8631182909011841,0.5,0.5,8631183.0,284.9813232421875,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,-42905164.0,-1496920.75,-1496920.75,-160591136.0,-160591136.0,254991088.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
26042400.0,9,0.35199698811614294,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-12437.538694324823,64776.61968515413,0.4138027838248011,-64776.61968515413,-0.4138027838248011,156539.83544146415,0.0,0.0,0.35199698811614294,0.5460742784599709,0.18419213844008,0.06,0.0,-0.061805795708658184,-0.03996282457025935,-0.021842971138398837,5.0,1.0,0.538081713545919,1.0,1005.1010056964848,-1005.1010056964848,0.0,1005.1010056964848,0.0,5.360538697047919,0.63457,0.1875,-5.360538697047919,-18805.67536812916,-1392.8777148776974,-1089.8727625899278,1089.8727625899278,-117880.79521947251,-42636.39075868933,42636.39075868933,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1213782.0755000007,127495.54500000086,-127495.54500000086,-866296.4263393147,1005.1010056964848,-1005.1010056964848,0.8499979972839355,0.871077299118042,0.5,0.5,8710773.0,287.6091613769531,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,-5360538.5,-5237506.0,-5237506.0,-182505792.0,-182505792.0,243091648.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
