time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
21171600.0,0,-0.7105806069966154,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-32416.60844626985,117328.79767948744,0.7495139965402664,-117328.79767948744,-0.7495139965402664,156539.83544146415,0.0,0.0,-0.7105806069966154,0.2897013102255718,0.0489881416246043,0.06,0.0,-1.4600946035368818,-1.448506551127859,-0.01158805240902287,5.0,1.0,0.0,1.0,39395.75351694774,-39395.75351694774,0.0,39395.75351694774,0.0,210.1106854237213,0.63457,0.1875,-210.1106854237213,-110349.65260880954,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,111833.04545000003,111833.04545000003,-111833.04545000003,-110349.65260880954,39395.75351694774,-39395.75351694774,0.6800000071525574,0.8697013258934021,0.5,0.5,8697013.0,287.1548156738281,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-210110688.0,0.0,0.0,-0.0,-0.0,237610688.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
21175200.0,1,-0.5510324860848226,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-69327.67684559085,128652.66911086196,0.8218525894577793,-128652.66911086196,-0.8218525894577793,156539.83544146415,0.0,0.0,-0.5510324860848226,0.5597999259266787,0.18783158966579772,0.06,0.0,-1.3728850755426019,-1.3504930785055347,-0.022391997037067148,5.0,1.0,0.2897013102255718,1.0,35447.32689968033,-35447.32689968033,0.0,35447.32689968033,0.0,189.05241013162842,0.63457,0.1875,-189.05241013162842,-130116.41061050263,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,230638.3899500001,118805.34450000006,-118805.34450000006,-240466.06321931217,35447.32689968033,-35447.32689968033,0.8529999852180481,0.8802999258041382,0.5,0.5,8802999.0,290.6542053222656,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-189052416.0,0.0,0.0,-0.0,-0.0,209052416.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
21178800.0,2,0.4440457435447347,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-76412.91554132514,93736.22155114457,0.598801073776495,-93736.22155114457,-0.598801073776495,156539.83544146415,0.0,0.0,0.4440457435447347,0.5860624920367369,0.2031228359152442,0.06,0.0,-0.15475533023176033,-0.13131283055029086,-0.023442499681469477,5.0,1.0,0.5597999259266787,1.0,21950.01983272705,-21950.01983272705,0.0,21950.01983272705,0.0,117.06677244121092,0.63457,0.1875,-117.06677244121092,-78871.44041415182,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,335164.5974000002,104526.2074500001,-104526.2074500001,-319337.503633464,21950.01983272705,-21950.01983272705,0.8668235540390015,0.8858271837234497,0.5,0.5,8858272.0,292.4791564941406,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-117066776.0,0.0,0.0,-0.0,-0.0,201066784.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
21182400.0,3,0.7291994728901638,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-82525.47451814849,98429.86610114579,0.6287847807145054,-98429.86610114579,-0.6287847807145054,156539.83544146415,0.0,0.0,0.7291994728901638,0.5614876523825448,0.1838253738470466,0.06,0.0,0.10041469217565845,0.12287419827096024,-0.022459506095301795,5.0,1.0,0.5860624920367369,1.0,25884.711837499097,-25884.711837499097,0.0,25884.711837499097,0.0,138.05179646666184,0.63457,0.1875,-138.05179646666184,-78657.71324047004,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,435697.9912500002,100533.39385,-100533.39385,-397995.216873934,25884.711837499097,-25884.711837499097,0.8486574292182922,0.8885015249252319,0.5,0.5,8885015.0,293.3621520996094,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-138051792.0,0.0,0.0,-0.0,-0.0,206463568.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
21186000.0,4,0.715807321177104,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-91449.26306288334,115894.64723024657,0.7403524278878122,-115894.64723024657,-0.7403524278878122,156539.83544146415,0.0,0.0,0.715807321177104,0.5619014620284588,0.18314326452165722,0.06,0.0,-0.024545106710708232,-0.002069048229569881,-0.02247605848113835,5.0,1.0,0.5614876523825448,1.0,34418.49806892158,-34418.49806892158,0.0,34418.49806892158,0.0,183.56532303424845,0.63457,0.1875,-183.56532303424845,-90399.93770605983,0.0,0.0,-0.0,-1139.9953023697706,-1139.9953023697706,1139.9953023697706,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,538929.7769500001,103231.78569999989,-103231.78569999989,-488395.15457999386,34418.49806892158,-34418.49806892158,0.8478865027427673,0.89007169008255,0.5,0.5,8900717.0,293.880615234375,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-183565328.0,0.0,0.0,-10108566.0,-10108566.0,243002608.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
21189600.0,5,0.7608338999058366,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-99185.42541525258,126558.1146511019,0.8084722607136412,-126558.1146511019,-0.8084722607136412,156539.83544146415,0.0,0.0,0.7608338999058366,0.5668939823313688,0.18543386832997982,0.06,0.0,-0.047638360807804626,-0.024962601514549876,-0.02267575929325475,5.0,1.0,0.5619014620284588,1.0,29832.726030382484,-29832.726030382484,0.0,29832.726030382484,0.0,159.1078721620399,0.63457,0.1875,-159.1078721620399,-104461.55097308866,0.0,0.0,-0.0,-6119.552613804492,-4979.557311434721,4979.557311434721,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,660431.0826000001,121501.30565,-121501.30565,-592856.7055530825,29832.726030382484,-29832.726030382484,0.8499228954315186,0.8920096158981323,0.5,0.5,8920096.0,294.52044677734375,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-159107872.0,0.0,0.0,-31784344.0,-31784344.0,239835472.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
21193200.0,6,0.6461484078427215,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-97599.43275154136,107405.2915279604,0.6861211475345078,-107405.2915279604,-0.6861211475345078,156539.83544146415,0.0,0.0,0.6461484078427215,0.570325922886633,0.1859907270921235,0.06,0.0,-0.039972739691786274,-0.01715970277632095,-0.02281303691546532,5.0,1.0,0.5668939823313688,1.0,18620.689981640477,-18620.689981640477,0.0,18620.689981640477,0.0,99.31034656874921,0.63457,0.1875,-99.31034656874921,-87198.6088826087,0.0,0.0,-0.0,-17280.756896435974,-11161.204282631483,11161.204282631483,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,780348.8155000005,119917.73290000041,-119917.73290000041,-680055.3144356912,18620.689981640477,-18620.689981640477,0.8502036333084106,0.8950204849243164,0.5,0.5,8950205.0,295.5145568847656,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-99310344.0,0.0,0.0,-60107812.0,-60107812.0,209379616.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
21196800.0,7,0.43566458535076047,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-80532.38032831038,74956.71108641183,0.47883473797595005,-74956.71108641183,-0.47883473797595005,156539.83544146415,0.0,0.0,0.43566458535076047,0.5743650331464989,0.18618305178879957,0.06,0.0,-0.043170152625189556,-0.020195551299329595,-0.022974601325859958,5.0,1.0,0.570325922886633,1.0,10294.382081421749,-10294.382081421749,0.0,10294.382081421749,0.0,54.903371100916,0.63457,0.1875,-54.903371100916,-47595.2765817591,0.0,0.0,-0.0,-37272.3476477651,-19991.590751329124,19991.590751329124,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,885038.6210500007,104689.80555000016,-104689.80555000016,-727650.5910174503,10294.382081421749,-10294.382081421749,0.8499957323074341,0.8993714451789856,0.5,0.5,8993714.0,296.9511413574219,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-54903372.0,0.0,0.0,-103555552.0,-103555552.0,208560752.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
21200400.0,8,0.3744715410328816,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-51346.29236704324,66254.16590337113,0.4232415711727635,-66254.16590337113,-0.4232415711727635,156539.83544146415,0.0,0.0,0.3744715410328816,0.5794831737842017,0.18669679426828192,0.06,0.0,-0.04877003013988193,-0.025590703188513864,-0.023179326951368068,5.0,1.0,0.5743650331464989,1.0,10578.119037110977,-10578.119037110977,0.0,10578.119037110977,0.0,56.41663486459188,0.63457,0.1875,-56.41663486459188,-26489.958904993022,0.0,0.0,-0.0,-65872.9865232025,-28600.638875437406,28600.638875437406,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,989318.9962000004,104280.37514999975,-104280.37514999975,-754140.5499224433,10578.119037110977,-10578.119037110977,0.8499755859375,0.9045197367668152,0.5,0.5,9045198.0,298.6510009765625,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,-56416636.0,0.0,0.0,-127363920.0,-127363920.0,233778416.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
21204000.0,9,0.3996201165930764,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-18629.289764993013,70162.51231470925,0.4482086755543162,-70162.51231470925,-0.4482086755543162,156539.83544146415,0.0,0.0,0.3996201165930764,0.5845246880718746,0.18729143396692732,0.06,0.0,-0.048588558961239814,-0.02520757143836483,-0.023380987522874985,5.0,1.0,0.5794831737842017,1.0,6199.150669396357,-6199.150669396357,0.0,6199.150669396357,0.0,33.06213690344724,0.63457,0.1875,-33.06213690344724,-31246.359043262666,0.0,0.0,-0.0,-98801.0721786267,-32928.08565542419,32928.08565542419,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1106208.2063000004,116889.21010000003,-116889.21010000003,-785386.908965706,6199.150669396357,-6199.150669396357,0.8499979972839355,0.9095277190208435,0.5,0.5,9095277.0,300.30450439453125,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,-33062136.0,0.0,0.0,-136944784.0,-136944784.0,219994720.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
