time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
4237200.0,0,-0.6871899114259364,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-34882.858916269804,130409.92731073743,0.8330782189911167,-130409.92731073743,-0.8330782189911167,156539.83544146415,0.0,0.0,-0.6871899114259364,0.30164050206687565,0.049601121371044034,0.06,0.0,-1.520268130417053,-1.5082025103343781,-0.012065620082675026,5.0,1.0,0.0,1.0,40145.630798197744,-40145.630798197744,0.0,40145.630798197744,0.0,214.1100309237213,0.63457,0.1875,-214.1100309237213,-125147.15542880949,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,124164.2978,124164.2978,-124164.2978,-125147.15542880949,40145.630798197744,-40145.630798197744,0.6800000071525574,0.8183594942092896,0.5,0.5,8183595.0,270.2028503417969,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-214110032.0,0.0,0.0,-0.0,-0.0,241610032.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
4240800.0,1,-0.21488566296846745,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,2,0.0,0.7000000476837158,0.8500000238418579,0.86,-118633.86186559078,180537.286504612,1.1532993247084469,-180537.286504612,-1.1532993247084469,156539.83544146415,0.0,0.0,-0.21488566296846745,0.5707118051609708,0.188102226562159,0.06,0.0,-1.3681849876769143,-1.3453565154704754,-0.02282847220643883,5.0,1.0,0.30164050206687565,1.0,62112.271543430325,-62112.271543430325,0.0,62112.271543430325,0.0,331.2654482316284,0.63457,0.1875,-331.2654482316284,-202176.01791050265,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,23220.0,23220.0,-23220.0,244969.3150500001,120805.01725000009,-120805.01725000009,-327323.17333931214,62112.271543430325,-62112.271543430325,0.8529999852180481,0.8163650035858154,0.5076151490211487,0.49246153235435486,8163650.0,265.7995910644531,474.5345153808594,312.5538635253906,-105000008.0,85000000.0,129000000.0,-331265440.0,0.0,0.0,-0.0,-0.0,222265456.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,True,2,1,3
4244400.0,2,0.8735426348758389,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,2,0.0,0.5500000715255737,-0.01500004529953003,0.86,-178640.404371325,159416.11290114443,1.0183740927768883,-159416.11290114443,-1.0183740927768883,156539.83544146415,0.0,0.0,0.8735426348758389,0.5949187467670443,0.2029183871598297,0.06,0.0,-0.14483145790104932,-0.12103470803036753,-0.023796749870681772,5.0,1.0,0.5707118051609708,1.0,55223.39213272705,-55223.39213272705,0.0,55223.39213272705,0.0,294.52475804121093,0.28359,0.1875,-294.52475804121093,-164199.2632741516,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,49020.0,25800.0,-25800.0,356102.0415500001,111132.72649999999,-111132.72649999999,-491522.43661346374,55223.39213272705,-55223.39213272705,0.8668235540390015,0.8213011622428894,0.5160749554634094,0.4841057360172272,8213011.5,263.34478759765625,474.53448486328125,311.8779602050781,-82500008.0,-1500004.5,129000000.0,-294524768.0,0.0,0.0,-0.0,-0.0,249524768.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,False,False,True,2,2,2
4248000.0,3,1.2527555619463204,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,2,0.0,0.40000006556510925,-0.08411765098571777,0.86,-241198.76190814833,178880.85536364614,1.1427177935838326,-178880.85536364614,-1.1427177935838326,156539.83544146415,0.0,0.0,1.2527555619463204,0.5683642788636376,0.18337824621819476,0.06,0.0,0.11003776836248777,0.13277233951703327,-0.022734571154545503,5.0,1.0,0.5949187467670443,1.0,56306.708299999096,-56306.708299999096,0.0,56306.708299999096,0.0,300.30244426666184,0.28359,0.1875,-300.30244426666184,-185132.50460047036,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,74820.0,25800.0,-25800.0,480864.4282000002,124762.38665000012,-124762.38665000012,-676654.9412139341,56306.708299999096,-56306.708299999096,0.8486574292182922,0.8289880156517029,0.5245257019996643,0.47579336166381836,8289880.5,261.8377685546875,474.534423828125,311.2055358886719,-60000008.0,-8411765.0,129000000.0,-300302432.0,0.0,0.0,-0.0,-0.0,239714224.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,False,False,True,,0,0
4251600.0,4,0.8031127406121851,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-260203.60865620084,134653.06267749597,0.8601840055456528,-134653.06267749597,-0.8601840055456528,156539.83544146415,0.0,0.0,0.8031127406121851,0.5751771149308841,0.18296485002425797,0.06,0.0,-0.05707126493346774,-0.034064180336232375,-0.023007084597235362,5.0,1.0,0.5683642788636376,1.0,32831.59431380124,-32831.59431380124,0.0,32831.59431380124,0.0,175.10183634027328,0.28359,0.1875,-175.10183634027328,-120826.31511174724,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,77400.0,2580.0,-2580.0,600721.5378000005,119857.10960000032,-119857.10960000032,-797481.2563256813,32831.59431380124,-32831.59431380124,0.8478865027427673,0.8218550682067871,0.5253700017929077,0.47496509552001953,8218551.0,259.1978759765625,474.534423828125,311.1385498046875,-50000000.0,671279.4375,0.0,-175101840.0,0.0,0.0,-0.0,-0.0,224430560.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
4255200.0,5,1.0612447767540139,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,2,0.0,0.3333333432674408,0.010567516088485718,0.86,-319493.9459545788,169373.83438566606,1.081985514473094,-169373.83438566606,-1.081985514473094,156539.83544146415,0.0,0.0,1.0612447767540139,0.5747274429312501,0.18503343929378102,0.06,0.0,-0.02074073771908015,0.0022483599981698577,-0.022989097717250006,5.0,1.0,0.5751771149308841,1.0,53734.91490351233,-53734.91490351233,0.0,53734.91490351233,0.0,286.5862128187324,0.28359,0.1875,-286.5862128187324,-174929.25678053172,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,100620.0,23220.0,-23220.0,712936.8170000007,112215.27920000022,-112215.27920000022,-972410.5131062131,53734.91490351233,-53734.91490351233,0.8499228954315186,0.8328937292098999,0.5329753160476685,0.4675017297267914,8328937.0,259.2012634277344,474.53436279296875,310.5348205566406,-50000000.0,1056751.625,129000000.0,-286586208.0,0.0,0.0,-0.0,-0.0,206529456.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,True,,0,0
4258800.0,6,0.6990436918760636,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-334109.25495696213,113607.4257135475,0.7257413130220735,-113607.4257135475,-0.7257413130220735,156539.83544146415,0.0,0.0,0.6990436918760636,0.5754632610718771,0.18536981551771325,0.06,0.0,-0.02669762114600985,-0.0036790907031347686,-0.023018530442875083,5.0,1.0,0.5747274429312501,1.0,28630.181448588446,-28630.181448588446,0.0,28630.181448588446,0.0,152.69430105913838,0.63457,0.1875,-152.69430105913838,-99592.55326734239,0.0,0.0,-0.0,-895.5600139924993,-895.5600139924993,895.5600139924993,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,103200.0,2580.0,-2580.0,816201.5483500005,103264.73134999978,-103264.73134999978,-1072003.0663735555,28630.181448588446,-28630.181448588446,0.8502036333084106,0.8196058869361877,0.5293305516242981,0.4898031949996948,8196059.0,256.64990234375,474.5344543457031,312.33880615234375,-50000000.0,38547.18359375,0.0,-152694304.0,0.0,0.0,-7956370.5,-7956370.5,210612128.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
4262400.0,7,0.9805938964080241,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,2,0.0,0.3333333432674408,-0.001018226146697998,0.86,-381056.4152688351,150371.1137647062,0.9605932786414315,-150371.1137647062,-0.9605932786414315,156539.83544146415,0.0,0.0,0.9805938964080241,0.5669277157922208,0.18479763829933998,0.06,0.0,0.020000617766592548,0.04267772639828138,-0.02267710863168883,5.0,1.0,0.5754632610718771,1.0,49407.554991784775,-49407.554991784775,0.0,49407.554991784775,0.0,263.5069599561855,0.98555,0.1875,-263.5069599561855,-147910.7190847944,0.0,0.0,-0.0,-8422.178447390244,-7526.618433397745,7526.618433397745,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,126420.0,23220.0,-23220.0,921507.6113500004,105306.06299999985,-105306.06299999985,-1219913.7854583499,49407.554991784775,-49407.554991784775,0.8499957323074341,0.8353756666183472,0.5369238257408142,0.48230424523353577,8353756.5,258.1557922363281,474.534423828125,311.7322082519531,-50000000.0,-101822.6171875,129000000.0,-263506960.0,0.0,0.0,-56946724.0,-56946724.0,241555504.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,True,,0,0
4266000.0,8,0.5968910007696749,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-373231.78846332885,95933.06947658223,0.6128348685562215,-95933.06947658223,-0.6128348685562215,156539.83544146415,0.0,0.0,0.5968910007696749,0.5655917553070735,0.1847649212619425,0.06,0.0,-0.015943867786546537,0.006679802425736403,-0.02262367021228294,5.0,1.0,0.5669277157922208,1.0,11963.940041921385,-11963.940041921385,0.0,11963.940041921385,0.0,63.80768022358072,0.98555,0.1875,-63.80768022358072,-76144.5026291546,0.0,0.0,-0.0,-27807.113454427086,-19384.935007036842,19384.935007036842,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,129000.0,2580.0,-2580.0,1042285.3652000008,120777.75385000044,-120777.75385000044,-1296058.2880875045,11963.940041921385,-11963.940041921385,0.8499755859375,0.8375182747840881,0.5377646088600159,0.48147132992744446,8375183.0,258.44244384765625,474.534423828125,311.66485595703125,-50000000.0,2133.84619140625,0.0,-63807680.0,0.0,0.0,-102383824.0,-102383824.0,216189376.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
4269600.0,9,0.4339810467237162,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-344386.67165937606,68140.5273604558,0.4352919317200636,-68140.5273604558,-0.4352919317200636,156539.83544146415,0.0,0.0,0.4339810467237162,0.5613630280816895,0.1847001829817272,0.06,0.0,-0.001310884996347416,0.021143636126920162,-0.02245452112326758,5.0,1.0,0.5655917553070735,1.0,9197.650333694799,-9197.650333694799,0.0,9197.650333694799,0.0,49.054135113038924,0.63457,0.1875,-49.054135113038924,-30097.760222808225,-506.23598093525146,-506.23598093525146,506.23598093525146,-56454.92189746776,-28647.80844304067,28647.80844304067,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,129000.0,0.0,-0.0,1150380.0494500017,108094.68425000086,-108094.68425000086,-1326156.0483103127,9197.650333694799,-9197.650333694799,0.8499979972839355,0.8417806029319763,0.5377646088600159,0.48147132992744446,8417806.0,259.7576904296875,474.534423828125,311.66485595703125,-50000000.0,12195.1103515625,0.0,-49054136.0,-8593628.0,-8593628.0,-129302816.0,-129302816.0,236938384.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
