time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
15728400.0,0,-0.655784465723008,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-32151.807346269823,113273.38613573741,0.7236074179859119,-113273.38613573741,-0.7236074179859119,156539.83544146415,0.0,0.0,-0.655784465723008,0.27368886581526186,0.048613607731003095,0.06,0.0,-1.3793918837089199,-1.3684443290763093,-0.010947554632610474,5.0,1.0,0.0,1.0,36664.34747319774,-36664.34747319774,0.0,36664.34747319774,0.0,195.5431865237213,0.63457,0.1875,-195.5431865237213,-108760.8460088095,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,110509.03994999999,110509.03994999999,-110509.03994999999,-108760.8460088095,36664.34747319774,-36664.34747319774,0.6800000071525574,0.8536888360977173,0.5,0.5,8536889.0,281.86798095703125,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-195543184.0,0.0,0.0,-0.0,-0.0,223043184.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
15732000.0,1,-0.5282562000724655,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-67606.12585559083,124691.92915461188,0.7965507872354871,-124691.92915461188,-0.7965507872354871,156539.83544146415,0.0,0.0,-0.5282562000724655,0.5343752611873536,0.1869372726536129,0.06,0.0,-1.3248069873079527,-1.3034319768604585,-0.021375010447494142,5.0,1.0,0.27368886581526186,1.0,38770.33639343032,-38770.33639343032,0.0,38770.33639343032,0.0,206.7751274316284,0.28359,0.1875,-206.7751274316284,-121375.91127050256,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,222030.6349999999,111521.5950499999,-111521.5950499999,-230136.75727931206,38770.33639343032,-38770.33639343032,0.8529999852180481,0.8548752665519714,0.5,0.5,8548753.0,282.2596740722656,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-206775120.0,0.0,0.0,-0.0,-0.0,226775136.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
15735600.0,2,0.5781414349152417,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-76463.63628132505,110164.02131364435,0.7037443281000422,-110164.02131364435,-0.7037443281000422,156539.83544146415,0.0,0.0,0.5781414349152417,0.5550553966511048,0.2018624807441652,0.06,0.0,-0.12560289318480045,-0.10340067731875624,-0.022202215866044192,5.0,1.0,0.5343752611873536,1.0,29516.460945227056,-29516.460945227056,0.0,29516.460945227056,0.0,157.42112504121096,0.28359,0.1875,-157.42112504121096,-89505.07079415151,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,335418.20109999983,113387.56609999994,-113387.56609999994,-319641.8280734636,29516.460945227056,-29516.460945227056,0.8668235540390015,0.8548201322555542,0.5,0.5,8548201.0,282.2414855957031,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-157421120.0,0.0,0.0,-0.0,-0.0,241421136.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
15739200.0,3,0.9198733043134143,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-86004.95553755162,125599.37917616812,0.80234771438184,-125599.37917616812,-0.80234771438184,156539.83544146415,0.0,0.0,0.9198733043134143,0.5273316256595139,0.18236189125764962,0.06,0.0,0.11752558993157423,0.13861885495795478,-0.021093265026380554,5.0,1.0,0.5550553966511048,1.0,33310.38788437626,-33310.38788437626,0.0,33310.38788437626,0.0,177.6554020500067,0.28359,0.1875,-177.6554020500067,-101830.31054801843,0.0,0.0,-0.0,-433.33927185483145,-433.33927185483145,433.33927185483145,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,456128.7712500001,120710.57015000028,-120710.57015000028,-421472.138621482,33310.38788437626,-33310.38788437626,0.8486574292182922,0.8543455004692078,0.5,0.5,8543455.0,282.08477783203125,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-177655408.0,0.0,0.0,-3851327.5,-3851327.5,249918512.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
15742800.0,4,0.7721797301289767,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-94267.74623216911,124543.35399202787,0.7956016667629568,-124543.35399202787,-0.7956016667629568,156539.83544146415,0.0,0.0,0.7721797301289767,0.5277936636768947,0.18157309036104047,0.06,0.0,-0.02342193663398015,-0.0023101900869043623,-0.021111746547075788,5.0,1.0,0.5273316256595139,1.0,24915.803352215386,-24915.803352215386,0.0,24915.803352215386,0.0,132.88428454514872,0.28359,0.1875,-132.88428454514872,-107890.34133442998,0.0,0.0,-0.0,-5149.399695737009,-4716.060423882178,4716.060423882178,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,581088.0235500003,124959.25230000017,-124959.25230000017,-529362.479955912,24915.803352215386,-24915.803352215386,0.8478865027427673,0.855963945388794,0.5,0.5,8559639.0,282.619140625,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-132884288.0,0.0,0.0,-36907268.0,-36907268.0,219120272.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
15746400.0,5,0.5042534655909764,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-85701.8337333934,88674.94368305874,0.5664688699396102,-88674.94368305874,-0.5664688699396102,156539.83544146415,0.0,0.0,0.5042534655909764,0.535949151335934,0.18379148947303625,0.06,0.0,-0.062215404348633783,-0.04077743829519642,-0.02143796605343736,5.0,1.0,0.5277936636768947,1.0,13829.18212744285,-13829.18212744285,0.0,13829.18212744285,0.0,73.75563801302853,0.28359,0.1875,-73.75563801302853,-66279.84905684018,0.0,0.0,-0.0,-20067.414872275232,-14918.015176538223,14918.015176538223,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,690648.1600000008,109560.13645000057,-109560.13645000057,-595642.3290127522,13829.18212744285,-13829.18212744285,0.8499228954315186,0.8610647916793823,0.5,0.5,8610648.0,284.3033142089844,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-73755640.0,0.0,0.0,-86805112.0,-86805112.0,209504000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
15750000.0,6,0.3845071200203176,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-58786.45027956478,70054.16480426755,0.44751653537072555,-70054.16480426755,-0.44751653537072555,156539.83544146415,0.0,0.0,0.3845071200203176,0.5441974547678726,0.18432079254923106,0.06,0.0,-0.06300941535040795,-0.04124151715969304,-0.021767898190714906,5.0,1.0,0.535949151335934,1.0,12361.185265174112,-12361.185265174112,0.0,12361.185265174112,0.0,65.92632141426193,0.63457,0.1875,-65.92632141426193,-30777.596085264813,0.0,0.0,-0.0,-47154.507812133415,-27087.092939858183,27087.092939858183,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,795400.1595500004,104751.9995499996,-104751.9995499996,-626419.925098017,12361.185265174112,-12361.185265174112,0.8502036333084106,0.8688920140266418,0.5,0.5,8688920.0,286.8876647949219,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-65926320.0,0.0,0.0,-133731792.0,-133731792.0,249619568.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
15753600.0,7,0.38363189549135435,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-21349.843835673943,70241.5137853505,0.4487133488243401,-70241.5137853505,-0.4487133488243401,156539.83544146415,0.0,0.0,0.38363189549135435,0.5527914141214978,0.1845182313706113,0.06,0.0,-0.06508145333298576,-0.042969796768125845,-0.022111656564859913,5.0,1.0,0.5441974547678726,1.0,2883.170966545952,-2883.170966545952,0.0,2883.170966545952,0.0,15.376911821578412,0.63457,0.1875,-15.376911821578412,-29921.736374913715,0.0,0.0,-0.0,-84570.06254964814,-37415.55473751472,37415.55473751472,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,920209.9429000004,124809.78334999993,-124809.78334999993,-656341.6614729307,2883.170966545952,-2883.170966545952,0.8499957323074341,0.8777978420257568,0.5,0.5,8777978.0,289.828125,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-15376912.0,0.0,0.0,-168518112.0,-168518112.0,233996848.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
15757200.0,8,0.2692725809843174,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,27565.889384042253,51667.790364043205,0.33006161159127856,-51667.790364043205,-0.33006161159127856,156539.83544146415,0.0,0.0,0.2692725809843174,0.5604654962727084,0.18498478786643716,0.06,0.0,-0.060789030606961184,-0.03837041075605285,-0.022418619850908334,5.0,1.0,0.5527914141214978,1.0,15.65469926529564,-15.65469926529564,0.0,15.65469926529564,0.0,0.08349172941491008,0.63457,0.1875,-0.08349172941491008,-2736.4024450617144,0.0,0.0,-0.0,-129912.65757656784,-45342.595026919706,45342.595026919706,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1037208.3630000006,116998.42010000022,-116998.42010000022,-659078.0639179924,15.65469926529564,-15.65469926529564,0.8499755859375,0.8855020999908447,0.5,0.5,8855021.0,292.37188720703125,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,-83491.7265625,0.0,0.0,-196663440.0,-196663440.0,246744800.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
15760800.0,9,0.2050413497916802,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,81338.06870676523,40135.09135624811,0.2563889967244539,-40135.09135624811,-0.2563889967244539,156539.83544146415,0.0,0.0,0.2050413497916802,0.5662053825984753,0.18544601837910152,0.06,0.0,-0.051347646932773716,-0.028699431628834704,-0.022648215303939012,5.0,1.0,0.5604654962727084,1.0,-13368.40474088367,13368.40474088367,13368.40474088367,0.0,21.066871646758706,0.0,0.63457,0.1875,21.066871646758706,268.68322559120134,0.0,0.0,-0.0,-179783.79928017312,-49871.14170360527,49871.14170360527,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1160580.7636000004,123372.40059999982,-123372.40059999982,-658809.3806924012,-13368.40474088367,13368.40474088367,0.8499979972839355,0.8912084102630615,0.5,0.5,8912084.0,294.2559814453125,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,21066872.0,0.0,0.0,-202899568.0,-202899568.0,231820512.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
