time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
13309200.0,0,-0.5437901647073241,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-33279.10959130834,128394.26391563851,0.8202018582270053,-128394.26391563851,-0.8202018582270053,156539.83544146415,0.0,0.0,-0.5437901647073241,0.2706333378837955,0.048600401116875136,0.06,0.0,-1.3639920229343294,-1.3531666894189776,-0.010825333515351821,5.0,1.0,0.0,1.0,35834.59225804487,-35834.59225804487,0.0,35834.59225804487,0.0,191.1178253762393,0.63457,0.1875,-191.1178253762393,-125838.78124890199,-4011.047354946042,-4011.047354946042,4011.047354946042,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,130470.72029999997,130470.72029999997,-130470.72029999997,-125838.78124890199,35834.59225804487,-35834.59225804487,0.6800000071525574,0.8506333231925964,0.5,0.5,8506333.0,280.8591003417969,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-191117824.0,-11705491.0,-11705491.0,-0.0,-0.0,230323312.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
13312800.0,1,-0.5150216283431935,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-66043.09420170846,125377.05860991773,0.8009274971852177,-125377.05860991773,-0.8009274971852177,156539.83544146415,0.0,0.0,-0.5150216283431935,0.52958647121972,0.1869135120208936,0.06,0.0,-1.3159491255284113,-1.2947656666796226,-0.021183458848788802,5.0,1.0,0.2706333378837955,1.0,40601.086687225295,-40601.086687225295,0.0,40601.086687225295,0.0,216.5391289985349,0.63457,0.1875,-216.5391289985349,-117539.95653309255,-8796.732943435249,-4785.685588489207,4785.685588489207,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,245632.3800999999,115161.65979999992,-115161.65979999992,-243378.73778199454,40601.086687225295,-40601.086687225295,0.8529999852180481,0.8500864505767822,0.5,0.5,8500865.0,280.67852783203125,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-216539136.0,-16189209.0,-16189209.0,-0.0,-0.0,252728336.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
13316400.0,2,0.6340177660154185,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-74738.84883121712,119638.87744610842,0.7642711333425778,-119638.87744610842,-0.7642711333425778,156539.83544146415,0.0,0.0,0.6340177660154185,0.5512273260765396,0.2018402314277344,0.06,0.0,-0.1302533673271593,-0.10820427428409773,-0.022049093043061584,5.0,1.0,0.52958647121972,1.0,29874.619520406904,-29874.619520406904,0.0,29874.619520406904,0.0,159.33130410883683,0.63457,0.1875,-159.33130410883683,-98460.01255521018,-12656.64048615107,-3859.9075427158205,3859.9075427158205,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,371996.5512999999,126364.17119999998,-126364.17119999998,-341838.7503372047,29874.619520406904,-29874.619520406904,0.8668235540390015,0.8490079641342163,0.5,0.5,8490080.0,280.32244873046875,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-159331312.0,-5469334.5,-5469334.5,-0.0,-0.0,248800656.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
13320000.0,3,0.9330561125895944,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-84823.76272319717,128870.01133883845,0.8232410042811599,-128870.01133883845,-0.8232410042811599,156539.83544146415,0.0,0.0,0.9330561125895944,0.5250637940623538,0.18234732469964948,0.06,0.0,0.1098151083084346,0.13081766007092877,-0.021002551762494152,5.0,1.0,0.5512273260765396,1.0,33579.368361972374,-33579.368361972374,0.0,33579.368361972374,0.0,179.089964597186,0.63457,0.1875,-179.089964597186,-105375.55686884612,-13778.084872931642,-1121.444386780573,1121.444386780573,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,496396.8782499999,124400.32695000002,-124400.32695000002,-447214.30720605084,33579.368361972374,-33579.368361972374,0.8486574292182922,0.8479223847389221,0.5,0.5,8479224.0,279.9639892578125,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-179089968.0,-683898.875,-683898.875,-0.0,-0.0,248185632.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
13323600.0,4,0.82664879654254,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-96651.0799688477,132010.99230579837,0.8433060628530046,-132010.99230579837,-0.8433060628530046,156539.83544146415,0.0,0.0,0.82664879654254,0.5242016342504432,0.181543147895674,0.06,0.0,-0.016657266310464613,0.0043107990595531165,-0.02096806537001773,5.0,1.0,0.5250637940623538,1.0,31190.284401417342,-31190.284401417342,0.0,31190.284401417342,0.0,166.34818347422583,0.63457,0.1875,-166.34818347422583,-112648.02515003155,-15024.065419694229,-1245.9805467625865,1245.9805467625865,-1410.4895125511296,-1410.4895125511296,1410.4895125511296,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,620489.6974499997,124092.81919999985,-124092.81919999985,-559862.3323560824,31190.284401417342,-31190.284401417342,0.8478865027427673,0.847628116607666,0.5,0.5,8476281.0,279.8668518066406,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-166348176.0,-7547435.0,-7547435.0,-12509534.0,-12509534.0,235733872.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
13327200.0,5,0.6628274530793764,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-98265.31738117678,108476.69016713317,0.6929654030950895,-108476.69016713317,-0.6929654030950895,156539.83544146415,0.0,0.0,0.6628274530793764,0.5260210558071288,0.18367035191234202,0.06,0.0,-0.03013795001571302,-0.009097107783427871,-0.02104084223228515,5.0,1.0,0.5242016342504432,1.0,21539.552908547874,-21539.552908547874,0.0,21539.552908547874,0.0,114.87761551225533,0.63457,0.1875,-114.87761551225533,-88551.37467091437,-19720.45987149279,-4696.39445179856,4696.39445179856,-7847.535234321371,-6437.0457217702415,6437.0457217702415,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,738356.6346000002,117866.93715000048,-117866.93715000048,-648413.7070269968,21539.552908547874,-21539.552908547874,0.8499228954315186,0.8488633036613464,0.5,0.5,8488633.0,280.2746887207031,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-114877616.0,-21686330.0,-21686330.0,-41775996.0,-41775996.0,227283184.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
13330800.0,6,0.5135333773984829,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-85125.0797894262,84450.1567610882,0.5394802960085335,-84450.1567610882,-0.5394802960085335,156539.83544146415,0.0,0.0,0.5135333773984829,0.52699448365986,0.1839667379294888,0.06,0.0,-0.02594691861005063,-0.004867139263656228,-0.021079779346394403,5.0,1.0,0.5260210558071288,1.0,13704.324967874934,-13704.324967874934,0.0,13704.324967874934,0.0,73.08973316199965,0.63457,0.1875,-73.08973316199965,-57605.59420146269,-28716.43381402876,-8995.97394253597,8995.97394253597,-21775.397927523823,-13927.862693202453,13927.862693202453,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,851998.2301,113641.59549999982,-113641.59549999982,-706019.3012284595,13704.324967874934,-13704.324967874934,0.8502036333084106,0.8516890406608582,0.5,0.5,8516890.0,281.2076721191406,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-73089736.0,-30913728.0,-30913728.0,-72545928.0,-72545928.0,226510848.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
13334400.0,7,0.4284993256237401,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-58510.24684689472,73156.15657644875,0.4673325251054352,-73156.15657644875,-0.4673325251054352,156539.83544146415,0.0,0.0,0.4284993256237401,0.5305169876549594,0.1837760202191815,0.06,0.0,-0.038833199481695106,-0.017612519975496732,-0.021220679506198374,5.0,1.0,0.52699448365986,1.0,13181.510346997757,-13181.510346997757,0.0,13181.510346997757,0.0,70.30138851732137,0.28359,0.1875,-70.30138851732137,-33359.813286919496,-39353.1002776079,-10636.666463579139,10636.666463579139,-44383.62064081292,-22608.2227132891,22608.2227132891,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,965253.6513,113255.42119999998,-113255.42119999998,-739379.114515379,13181.510346997757,-13181.510346997757,0.8499957323074341,0.855523407459259,0.5,0.5,8555234.0,282.47369384765625,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-70301392.0,-29755188.0,-29755188.0,-111974936.0,-111974936.0,262133328.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
13338000.0,8,0.4341850965017081,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-24150.862741652752,74652.80143472693,0.4768933174370321,-74652.80143472693,-0.4768933174370321,156539.83544146415,0.0,0.0,0.4341850965017081,0.5347803887321668,0.18382076295877559,0.06,0.0,-0.04270822093532399,-0.021317005386037313,-0.021391215549286673,5.0,1.0,0.5305169876549594,1.0,4974.274157651715,-4974.274157651715,0.0,4974.274157651715,0.0,26.529462174142477,0.28359,0.1875,-26.529462174142477,-35319.143171833246,-50096.32443723019,-10743.224159622296,10743.224159622296,-75024.84744581282,-30641.226804999897,30641.226804999897,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1096320.3189499998,131066.66764999973,-131066.66764999973,-774698.2576872122,4974.274157651715,-4974.274157651715,0.8499755859375,0.8598169684410095,0.5,0.5,8598170.0,283.8913269042969,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,-26529462.0,-31857300.0,-31857300.0,-135345952.0,-135345952.0,243730592.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
13341600.0,9,0.32228736258594337,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,17389.431038078597,57328.7117183972,0.36622442815735845,-57328.7117183972,-0.36622442815735845,156539.83544146415,0.0,0.0,0.32228736258594337,0.5392537716730653,0.18395114203693486,0.06,0.0,-0.04393706557141509,-0.02236691470449248,-0.021570150866922613,5.0,1.0,0.5347803887321668,1.0,1514.2664617085966,-1514.2664617085966,0.0,1514.2664617085966,0.0,8.076087795779182,0.28359,0.1875,-8.076087795779182,-14274.151476957253,-62574.5395257194,-12478.21508848921,12478.21508848921,-108599.71655137191,-33574.86910555909,33574.86910555909,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1218185.6111999992,121865.29224999947,-121865.29224999947,-788972.4091641695,1514.2664617085966,-1514.2664617085966,0.8499979972839355,0.8642567992210388,0.5,0.5,8642568.0,285.35723876953125,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,-8076088.0,-40495504.0,-40495504.0,-133025472.0,-133025472.0,231584864.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
