time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-0.8830111355265113,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-27419.786189999977,93910.43223750003,0.5999139578284309,-93910.43223750003,-0.5999139578284309,156539.83544146415,0.0,0.0,-0.8830111355265113,0.2936485333376123,0.04915925312902024,0.06,0.0,-1.4829250933549423,-1.4682426666880617,-0.014682426666880617,5.0,1.0,0.0,1.0,28811.501287499996,-28811.501287499996,0.0,28811.501287499996,0.0,153.66134019999998,0.63457,0.1875,-153.66134019999998,-92518.71714000002,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-92518.71714000002,28811.501287499996,-28811.501287499996,0.6800000071525574,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-153661344.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,-0.8113487346284421,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-52385.92106830688,91286.71052618818,0.583153229136513,-91286.71052618818,-0.583153229136513,156539.83544146415,0.0,0.0,-0.8113487346284421,0.5668801248421815,0.18831077779669783,0.06,0.0,-1.3945019637649552,-1.3661579575228462,-0.028344006242109077,5.0,1.0,0.2936485333376123,1.0,32156.039997034834,-32156.039997034834,0.0,32156.039997034834,0.0,171.49887998418578,0.63457,0.1875,-171.49887998418578,-84096.80540746026,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,208929.60105,101830.67009999999,-101830.67009999999,-176615.52254746028,32156.039997034834,-32156.039997034834,0.8529999852180481,0.8126198649406433,0.5,0.5,8126199.0,268.3078308105469,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-171498880.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,True,,0,0
10800.0,2,0.28330129827770567,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-49165.808108282756,71750.45294878437,0.45835267902536175,-71750.45294878437,-0.45835267902536175,156539.83544146415,0.0,0.0,0.28330129827770567,0.5959310900908047,0.20392735371696324,0.06,0.0,-0.17505138074765605,-0.1452548262431158,-0.029796554504540235,5.0,1.0,0.5668801248421815,1.0,12341.01573188381,-12341.01573188381,0.0,12341.01573188381,0.0,65.81875057004699,0.28359,0.1875,-65.81875057004699,-56189.324256876425,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,327179.0398499999,118249.43879999989,-118249.43879999989,-232804.8468043367,12341.01573188381,-12341.01573188381,0.8668235540390015,0.8043041825294495,0.5,0.5,8043042.0,265.5621643066406,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-65818752.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,True,,0,0
14400.0,3,0.46423917725685027,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-39353.565809940796,59483.36038358383,0.37998864771917296,-59483.36038358383,-0.37998864771917296,156539.83544146415,0.0,0.0,0.46423917725685027,0.5733475090923458,0.18487927467262558,0.06,0.0,0.08425052953767731,0.1129179049922946,-0.02866737545461729,5.0,1.0,0.5959310900908047,1.0,13912.218450267792,-13912.218450267792,0.0,13912.218450267792,0.0,74.19849840142822,0.28359,0.1875,-74.19849840142822,-35758.89963497408,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,435838.4174000001,108659.37755000021,-108659.37755000021,-268563.7464393108,13912.218450267792,-13912.218450267792,0.8486574292182922,0.7996386289596558,0.5,0.5,7996386.5,264.0216979980469,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-74198496.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True,,0,0
18000.0,4,0.413896259524541,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-32688.017452909513,70106.83244922514,0.4478529842037594,-70106.83244922514,-0.4478529842037594,156539.83544146415,0.0,0.0,0.413896259524541,0.5743949049784054,0.18430061805264136,0.06,0.0,-0.03395672467921838,-0.005236979430298105,-0.02871974524892027,5.0,1.0,0.5733475090923458,1.0,14017.341005698012,-14017.341005698012,0.0,14017.341005698012,0.0,74.7591520303894,0.28359,0.1875,-74.7591520303894,-49423.943086495856,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,552143.5491499999,116305.13174999977,-116305.13174999977,-317987.68952580664,14017.341005698012,-14017.341005698012,0.8478865027427673,0.7974348664283752,0.5,0.5,7974348.5,263.2940673828125,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-74759152.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,,0,0
21600.0,5,0.3662353408416133,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-25504.086469310565,65407.53346110937,0.41783315586509345,-65407.53346110937,-0.41783315586509345,156539.83544146415,0.0,0.0,0.3662353408416133,0.5789252158248529,0.18658947409709534,0.06,0.0,-0.05159781502348017,-0.022651554232237525,-0.028946260791242646,5.0,1.0,0.5743949049784054,1.0,13159.956282909108,-13159.956282909108,0.0,13159.956282909108,0.0,70.18643350884858,0.28359,0.1875,-70.18643350884858,-45063.646194601315,0.0,0.0,-0.0,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,664187.4854499993,112043.93629999948,-112043.93629999948,-363051.33572040795,13159.956282909108,-13159.956282909108,0.8499228954315186,0.7959591150283813,0.5,0.5,7959591.5,262.80682373046875,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-70186432.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True,,0,0
25200.0,6,0.33160911727252534,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-15363.571307167258,58020.61101913607,0.37064438489736407,-58020.61101913607,-0.37064438489736407,156539.83544146415,0.0,0.0,0.33160911727252534,0.5809230389602185,0.1870572000748763,0.06,0.0,-0.039035267624838735,-0.009989115676827809,-0.029046151948010926,5.0,1.0,0.5789252158248529,1.0,9934.575402808967,-9934.575402808967,0.0,9934.575402808967,0.0,52.984402148314494,0.63457,0.1875,-52.984402148314494,-37945.5204541838,0.0,0.0,-0.0,-1506.8788586709795,-1506.8788586709795,1506.8788586709795,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,773752.326399999,109564.84094999963,-109564.84094999963,-400996.85617459175,9934.575402808967,-9934.575402808967,0.8502036333084106,0.7943823933601379,0.5,0.5,7943824.0,262.2862243652344,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-52984404.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True,,0,0
28800.0,7,0.19906848723861462,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,4663.154185077823,35502.412057196845,0.22679474497385982,-35502.412057196845,-0.22679474497385982,156539.83544146415,0.0,0.0,0.19906848723861462,0.5806616737695718,0.18684444795434893,0.06,0.0,-0.0277262577352452,0.0013068259532333926,-0.02903308368847859,5.0,1.0,0.5809230389602185,1.0,-4307.856081325988,4307.856081325988,4307.856081325988,0.0,4.3710172810369725,0.0,0.98555,0.1875,4.3710172810369725,-19783.542646277754,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306805,8308.461717306805,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,881924.4723999985,108172.14599999948,-108172.14599999948,-420780.3988208695,-4307.856081325988,4307.856081325988,0.8499957323074341,0.7943319082260132,0.5,0.5,7943319.0,262.2695617675781,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,4371017.5,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,True,,0,0
32400.0,8,-0.21799604682046173,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,27793.990447950968,-31810.99791368438,-0.20321343652861862,31810.99791368438,0.20321343652861862,156539.83544146415,0.0,0.0,-0.21799604682046173,0.577839797849446,0.18652030202683909,0.06,0.0,-0.014782610291843107,0.01410937960062919,-0.028891989892472297,5.0,1.0,0.5806616737695718,1.0,-51841.71328765466,51841.71328765466,51841.71328765466,0.0,52.6018094339756,0.0,0.98555,0.1875,52.6018094339756,3100.120888902864,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130042,19022.840706130042,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,984500.4703499989,102575.99795000046,-102575.99795000046,-417680.27793196664,-51841.71328765466,51841.71328765466,0.8499755859375,0.7971236109733582,0.5,0.5,7971236.0,263.1913146972656,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,52601808.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,True,,0,0
36000.0,9,-0.3068586195964045,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,46480.223178349894,-47108.85812573103,-0.30093846715040606,47108.85812573103,0.30093846715040606,156539.83544146415,0.0,0.0,-0.3068586195964045,0.5732909191471739,0.1860801904943796,0.06,0.0,-0.005920152445998434,0.02274439351136026,-0.028664545957358695,5.0,1.0,0.577839797849446,1.0,-58747.2526529067,58747.2526529067,58747.2526529067,0.0,92.57804915597445,0.0,0.63457,0.1875,92.57804915597445,7047.838203223248,-13586.902433676249,-10050.618429496393,10050.618429496393,-56411.71562221917,-27573.534340111342,27573.534340111342,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-410632.4397287434,-58747.2526529067,58747.2526529067,0.8499979972839355,0.801706075668335,0.5,0.5,8017060.5,264.7043151855469,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,92578048.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,True,,0,0
