time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-0.21424621497687146,False,False,ok,,,True,0.8500000238418579,0.47320401668548584,1,0.0,0.8500000238418579,0.47320401668548584,0.0,-12505.130146947324,86869.42789267901,0.55493496366401,-86869.42789267901,-0.55493496366401,156539.83544146415,0.0,0.0,-0.21424621497687146,0.1514136178426932,0.1514136178426932,0.1514136178426932,0.011441864341413829,0.06,0.0,-0.7691811786408814,-0.757068089213466,-0.012113089427415456,5.0,1.0,0.0,1.0,23152.8259298006,-23152.8259298006,0.0,23152.8259298006,0.0,123.48173829226988,0.63457,0.1875,-123.48173829226988,-76221.73210982574,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,8517.672300338743,8517.672300338743,-8517.672300338743,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-76221.73210982574,23152.8259298006,-23152.8259298006,0.5851767063140869,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500000.0,47320400.0,0.0,-123481736.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,0.22546284540108108,False,False,ok,,,True,0.7000000476837158,0.4809560775756836,2,0.0,0.7000000476837158,0.4809560775756836,0.86,-77068.49766742799,149615.74947520095,0.9557678980130756,-149615.74947520095,-0.9557678980130756,156539.83544146415,0.0,0.0,0.22546284540108108,0.292789988548319,0.29811358386203224,0.292789988548319,0.04969693907312318,0.06,0.0,-0.7303050526119945,-0.706881853528129,-0.02342319908386552,5.0,1.0,0.1514136178426932,1.0,57861.46466343956,-57861.46466343956,0.0,57861.46466343956,0.0,308.594478205011,0.63457,0.1875,-308.594478205011,-156317.65233224205,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,18121.289730072018,9603.617429733275,-9603.617429733275,23220.0,23220.0,-23220.0,208929.60105,101830.67009999999,-101830.67009999999,-232539.3844420678,57861.46466343956,-57861.46466343956,0.6812129020690918,0.829029381275177,0.507526695728302,0.49231642484664917,8290293.5,269.9662780761719,474.5345153808594,312.5421142578125,-105000008.0,48095608.0,129000000.0,-308594464.0,0.0,-0.0,-0.0,-0.0,236498880.0,2.9802322387695312e-08,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True,,0,0
10800.0,2,0.2081819678475464,False,False,ok,,,True,0.5500000715255737,0.28548091650009155,1,0.0,0.5500000715255737,0.28548091650009155,0.0,-101129.52065749236,123661.2850576398,0.7899668778167407,-123661.2850576398,-0.7899668778167407,156539.83544146415,0.0,0.0,0.2081819678475464,0.4027037111635412,0.4110638254399565,0.4027037111635412,0.08955521993910828,0.06,0.0,-0.5817849099691943,-0.549568613076111,-0.03221629689308329,5.0,1.0,0.292789988548319,1.0,30631.28175396995,-30631.28175396995,0.0,30631.28175396995,0.0,163.36683602117307,0.28359,0.1875,-163.36683602117307,-117091.02629373423,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,24221.858382225033,6100.568652153015,-6100.568652153015,25800.0,2580.0,-2580.0,327179.0398499999,118249.43879999989,-118249.43879999989,-349630.410735802,30631.28175396995,-30631.28175396995,0.7422186136245728,0.8106241822242737,0.5038920044898987,0.4800059497356415,8106241.5,265.7016906738281,470.46710205078125,311.5462951660156,-82500008.0,28548092.0,0.0,-163366832.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,0.8439355134963987,True,True,False,,0,0
14400.0,3,0.9807401716409766,False,False,ok,,,True,0.40000006556510925,0.04451918601989746,2,0.0,0.40000006556510925,0.04451918601989746,0.86,-159596.00854537438,165738.33806179336,1.0587614174653253,-165738.33806179336,-1.0587614174653253,156539.83544146415,0.0,0.0,0.9807401716409766,0.41172043339410525,0.4254019170168297,0.41172043339410525,0.09903247871430289,0.06,0.0,-0.07802124582434865,-0.045083611152820224,-0.032937634671528424,5.0,1.0,0.4027037111635412,1.0,57386.65730010437,-57386.65730010437,0.0,57386.65730010437,0.0,306.06217226722333,0.28359,0.1875,-306.06217226722333,-166818.16864957102,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,25594.16556358337,1372.3071813583374,-1372.3071813583374,49020.0,23220.0,-23220.0,435838.4174000001,108659.37755000021,-108659.37755000021,-516448.57938537304,57386.65730010437,-57386.65730010437,0.75594162940979,0.8221920728683472,0.5114414095878601,0.47235143184661865,8221920.5,265.81170654296875,473.0560607910156,310.9271240234375,-60000008.0,4451918.5,129000000.0,-306062176.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,0.5389070808887481,True,True,True,2,1,3
18000.0,4,1.1935747837944446,False,False,ok,,,True,0.3333333432674408,-0.018660813570022583,2,0.0,0.3333333432674408,-0.018660813570022583,0.86,-224099.21653027722,177601.46548235184,1.13454485870316,-177601.46548235184,-1.13454485870316,156539.83544146415,0.0,0.0,1.1935747837944446,0.3936165830470948,0.4132140998802916,0.3936165830470948,0.09612707556680028,0.06,0.0,0.05902992509128468,0.09051925173505226,-0.031489326643767586,5.0,1.0,0.41172043339410525,1.0,56479.08557866531,-56479.08557866531,0.0,56479.08557866531,0.0,301.22178975288165,0.28359,0.1875,-301.22178975288165,-185625.58788858936,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,25011.414647102352,-582.7509164810181,582.7509164810181,74820.0,25800.0,-25800.0,552143.5491499999,116305.13174999977,-116305.13174999977,-702074.1672739624,56479.08557866531,-56479.08557866531,0.752880334854126,0.8357039093971252,0.5197998881340027,0.46380695700645447,8357039.0,266.15399169921875,474.5345153808594,310.2359619140625,-50000000.0,-1866081.375,129000000.0,-301221792.0,0.0,-0.0,-0.0,-0.0,224087872.0,2.9802322387695312e-08,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.4702917218208308,False,False,True,,0,0
21600.0,5,0.7145988546008397,False,False,ok,,,True,0.3333333432674408,-0.001882106065750122,1,0.0,0.3333333432674408,-0.001882106065750122,0.0,-241596.8039559304,126158.06221942723,0.8059166656438849,-126158.06221942723,-0.8059166656438849,156539.83544146415,0.0,0.0,0.7145988546008397,0.405393843755614,0.43019386170815765,0.405393843755614,0.09603519890234707,0.06,0.0,-0.09131781104304512,-0.058886303542596,-0.03243150750044912,5.0,1.0,0.3936165830470948,1.0,31676.525588120414,-31676.525588120414,0.0,31676.525588120414,0.0,168.94146980330888,0.28359,0.1875,-168.94146980330888,-111979.12405695999,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,24869.015574455258,-142.39907264709473,142.39907264709473,77400.0,2580.0,-2580.0,664187.4854499993,112043.93629999948,-112043.93629999948,-814053.2913309224,31676.525588120414,-31676.525588120414,0.7520427107810974,0.8226702213287354,0.5162264108657837,0.4453692138195038,8226702.0,263.6580810546875,470.82586669921875,308.7445068359375,-50000000.0,-188210.609375,0.0,-168941472.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.4855983117047463,True,True,False,,0,0
25200.0,6,1.0630554288141263,False,False,ok,,,True,0.3333333432674408,0.02017197012901306,2,0.0,0.3333333432674408,0.02017197012901306,0.86,-298562.56815828074,164876.60049998446,1.0532565083833738,-164876.60049998446,-1.0532565083833738,156539.83544146415,0.0,0.0,1.0630554288141263,0.39708076739120424,0.42719939847806165,0.39708076739120424,0.09820551910730674,0.06,0.0,0.009798920430752436,0.041565381822048775,-0.03176646139129634,5.0,1.0,0.405393843755614,1.0,53243.07196664259,-53243.07196664259,0.0,53243.07196664259,0.0,283.9630504887605,0.63457,0.1875,-283.9630504887605,-168599.29273569223,0.0,0.0,-0.0,-1506.8788586709773,-1506.8788586709773,1506.8788586709773,-214000.0142455101,-20000.000596046448,20000.000596046448,25224.582612514492,355.5670380592346,-355.5670380592346,100620.0,23220.0,-23220.0,773752.326399999,109564.84094999963,-109564.84094999963,-982652.5840666146,53243.07196664259,-53243.07196664259,0.7556293606758118,0.8363632559776306,0.5237560272216797,0.43770280480384827,8363633.0,264.47509765625,473.3459777832031,308.1243591308594,-50000000.0,2017197.0,129000000.0,-283963040.0,0.0,-0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.4897865197237772,True,True,True,,0,0
28800.0,7,0.6719415567320343,False,False,ok,,,True,0.3333333432674408,-0.05668514966964722,1,0.0,0.3333333432674408,-0.05668514966964722,0.0,-302772.98373782187,97312.51045661498,0.6216469448954008,-97312.51045661498,-0.6216469448954008,156539.83544146415,0.0,0.0,0.6719415567320343,0.3809270128187771,0.4116362129633429,0.3809270128187771,0.08954667341180177,0.06,0.0,0.05029461183663346,0.08076877286213563,-0.03047416102550217,5.0,1.0,0.39708076739120424,1.0,16886.679164353496,-16886.679164353496,0.0,16886.679164353496,0.0,90.06228887655197,0.98555,0.1875,-90.06228887655197,-84636.2468718026,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977783,-8308.461717306805,8308.461717306805,-234000.01484155655,-20000.000596046448,20000.000596046448,23224.26116466522,-2000.3214478492737,2000.3214478492737,103200.0,2580.0,-2580.0,881924.4723999985,108172.14599999948,-108172.14599999948,-1067288.8309384172,16886.679164353496,-16886.679164353496,0.7440288662910461,0.8351163268089294,0.5245915055274963,0.436850905418396,8351163.0,263.6908874511719,473.62286376953125,308.0554504394531,-50000000.0,-5668515.0,0.0,-90062288.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.4718531708506951,True,True,False,,0,0
32400.0,8,0.384921144033742,False,False,ok,,,True,0.3333333432674408,0.03379759192466736,1,0.0,0.3333333432674408,0.03379759192466736,0.0,-285246.15400999103,69936.4848502872,0.4467647781349493,-69936.4848502872,-0.4467647781349493,156539.83544146415,0.0,0.0,0.384921144033742,0.3871021059439159,0.4178113060884817,0.3871021059439159,0.09303041288056332,0.06,0.0,-0.061843634101207315,-0.030875465625694043,-0.030968168475513275,5.0,1.0,0.3809270128187771,1.0,9520.46520414226,-9520.46520414226,0.0,9520.46520414226,0.0,50.77581442209205,0.98555,0.1875,-50.77581442209205,-42889.18991831411,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130046,19022.840706130046,-254000.015437603,-20000.000596046448,20000.000596046448,23605.877220630642,381.6160559654236,-381.6160559654236,103200.0,0.0,-0.0,984500.4703499989,102575.99795000046,-102575.99795000046,-1110178.0208567313,9520.46520414226,-9520.46520414226,0.7487787008285522,0.836065948009491,0.5245915055274963,0.436850905418396,8360659.5,263.99072265625,473.62286376953125,308.0554504394531,-50000000.0,3379759.25,0.0,-50775816.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.529855544076242,True,True,False,,0,0
36000.0,9,0.3365742732173196,False,False,ok,,,True,0.3333333432674408,-0.012156784534454346,1,0.0,0.3333333432674408,-0.012156784534454346,0.0,-251232.62261796443,52427.49628560673,0.3349147272178604,-52427.49628560673,-0.3349147272178604,156539.83544146415,0.0,0.0,0.3365742732173196,0.3806793275039607,0.4113885276485265,0.3806793275039607,0.09153210419414438,0.06,0.0,0.0016595459994591492,0.032113892199776006,-0.030454346200316857,5.0,1.0,0.3871021059439159,1.0,1161.389210651801,-1161.389210651801,0.0,1161.389210651801,0.0,6.194075790142938,0.63457,0.1875,-6.194075790142938,-17252.57568292832,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-274000.01603364944,-20000.000596046448,20000.000596046448,23235.82816123962,-370.04905939102173,370.04905939102173,103200.0,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-1127430.5965396597,1161.389210651801,-1161.389210651801,0.746880292892456,0.8396410942077637,0.5245915055274963,0.436850905418396,8396411.0,265.11956787109375,473.62286376953125,308.0554504394531,-50000000.0,-1215678.5,0.0,-6194076.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.5061065524816472,True,True,False,,0,0
