time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
6656400.0,0,-0.9837604824954713,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-28189.968329999985,-28189.968329999985,-0.18008175523182546,28189.968329999985,0.18008175523182546,156539.83544146415,0.0,0.0,-0.9837604824954713,0.19365752464184238,0.03258652797934259,0.05,0.0,-0.8036787272636459,-0.7746300985673695,-0.029048628696276356,4.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,110949.84165,110949.84165,-110949.84165,-97139.80997999999,-97139.80997999999,97139.80997999999,0.6800000071525574,0.836342453956604,0.5,0.5,8363425.0,276.14056396484375,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-153284384.0,0.0,0.0,-0.0,-0.0,203284384.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
6660000.0,1,-0.944057416633205,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-53118.40732830687,-24928.438998306887,-0.15924661558513342,24928.438998306887,0.15924661558513342,156539.83544146415,0.0,0.0,-0.944057416633205,0.37576889147360026,0.12512742525333298,0.05,0.0,-0.7848108010480715,-0.7284454673270315,-0.05636533372104004,4.0,0.19365752464184238,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,212592.03234999994,101642.19069999993,-101642.19069999993,-181010.4401074604,-83870.6301274604,83870.6301274604,0.8529999852180481,0.8272311091423035,0.5,0.5,8272311.0,273.1322021484375,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-183969328.0,0.0,0.0,-0.0,-0.0,248969328.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
6663600.0,2,-0.12711472714186736,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-51145.338728282746,1973.0686000241258,0.012604258810288113,-1973.0686000241258,-0.012604258810288113,156539.83544146415,0.0,0.0,-0.12711472714186736,0.3958541088786883,0.13540227301494556,0.05,0.0,-0.13971898595215548,-0.08034086962035225,-0.059378116331803246,4.0,0.37576889147360026,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,337076.69295,124484.66060000006,-124484.66060000006,-244682.03052433682,-63671.590416876425,63671.590416876425,0.8668235540390015,0.8209694027900696,0.5,0.5,8209694.0,271.0647277832031,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-79945000.0,0.0,0.0,-0.0,-0.0,231445008.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
6667200.0,3,0.0532697954817167,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-42745.72123994077,8399.617488341974,0.053658019153104905,-8399.617488341974,-0.053658019153104905,156539.83544146415,0.0,0.0,0.0532697954817167,0.38163967691232326,0.12264983382567164,0.05,0.0,-0.000388223671388202,0.056857727865460284,-0.057245951536848486,4.0,0.3958541088786883,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,452799.19454999996,115722.50159999996,-115722.50159999996,-288916.679019311,-44234.64849497416,44234.64849497416,0.8486574292182922,0.8170177340507507,0.5,0.5,8170177.5,269.7599792480469,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-74404640.0,0.0,0.0,-0.0,-0.0,232816400.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True,,0,0
6670800.0,4,-0.02083628142435024,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-36100.7869529095,6644.934287031276,0.042448839097675266,-6644.934287031276,-0.042448839097675266,156539.83544146415,0.0,0.0,-0.02083628142435024,0.3830948983545346,0.12226464622858663,0.05,0.0,-0.0632851205220255,-0.005820885768845319,-0.05746423475318019,4.0,0.38163967691232326,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,569207.3966499999,116408.20209999994,-116408.20209999994,-338464.3065258069,-49547.62750649592,49547.62750649592,0.8478865027427673,0.8147916197776794,0.5,0.5,8147916.0,269.0249328613281,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-67066584.0,0.0,0.0,-0.0,-0.0,216395296.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,,0,0
6674400.0,5,-0.020386517204074764,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-28147.598969310537,7953.18798359896,0.05080616036914733,-7953.18798359896,-0.05080616036914733,156539.83544146415,0.0,0.0,-0.020386517204074764,0.38640295686538806,0.12377683402545599,0.05,0.0,-0.07119267757322209,-0.013232234043413893,-0.057960443529808205,4.0,0.3830948983545346,0.0,0.0,-0.0,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,677405.0479499995,108197.65129999956,-108197.65129999956,-378912.41072040866,-40448.104194601765,40448.104194601765,0.8499228954315186,0.8135199546813965,0.5,0.5,8135199.5,268.6050720214844,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-74831744.0,0.0,0.0,-0.0,-0.0,223774992.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True,,0,0
6678000.0,6,0.009780232327916541,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-17361.2037941891,10786.395175121437,0.06890511379868453,-10786.395175121437,-0.06890511379868453,156539.83544146415,0.0,0.0,0.009780232327916541,0.386683544321041,0.12397337344344357,0.05,0.0,-0.059124881470767984,-0.0011223498226118345,-0.05800253164815615,4.0,0.38640295686538806,0.0,0.0,-0.0,-2300.0296750839293,-2300.0296750839293,2300.0296750839293,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,789292.5445499992,111887.49659999972,-111887.49659999972,-417741.5559952013,-38829.14527479262,38829.14527479262,0.8502036333084106,0.813520073890686,0.5,0.5,8135201.0,268.6051330566406,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-30471524.0,0.0,0.0,-20379114.0,-20379114.0,200812096.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True,,0,0
6681600.0,7,0.1026251407435192,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,6126.455036806739,23487.65883099584,0.15004269529706205,-23487.65883099584,-0.15004269529706205,156539.83544146415,0.0,0.0,0.1026251407435192,0.38413294743077275,0.12366235808026628,0.05,0.0,-0.04741755455354285,0.010202387561073056,-0.05761994211461591,4.0,0.386683544321041,-69.61831502158283,-69.61831502158283,69.61831502158283,-13127.55908011999,-10827.52940503606,10827.52940503606,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,889698.5901499992,100406.04560000007,-100406.04560000007,-423726.9098465135,-5985.353851312189,5985.353851312189,0.8499957323074341,0.815862774848938,0.5,0.5,8158628.0,269.3786315917969,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,14324733.0,-3266816.5,-3266816.5,-70957504.0,-70957504.0,210001408.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,True,,0,0
6685200.0,8,0.11939873180393104,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,30884.348318160883,24757.893281354143,0.15815714390866348,-24757.893281354143,-0.15815714390866348,156539.83544146415,0.0,0.0,0.11939873180393104,0.3795880004404394,0.12335982037918719,0.05,0.0,-0.038758412104732444,0.01817978796133346,-0.056938200066065904,4.0,0.38413294743077275,-1312.217509985612,-1242.599194964029,1242.599194964029,-35381.28600149581,-22253.726921375823,22253.726921375823,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,994699.2937999998,105000.7036500005,-105000.7036500005,-420469.7052865636,3257.204559949867,-3257.204559949867,0.8499755859375,0.820387601852417,0.5,0.5,8203876.0,270.87261962890625,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,21725082.0,-3900869.75,-3900869.75,-110751080.0,-110751080.0,242924736.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,True,,0,0
6688800.0,9,0.17758472708264883,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,63727.59697976139,32843.248661600504,0.2098076094751088,-32843.248661600504,-0.2098076094751088,156539.83544146415,0.0,0.0,0.17758472708264883,0.37363250220583555,0.12305718094497327,0.05,0.0,-0.03222288239245997,0.02382199293841536,-0.05604487533087533,4.0,0.3795880004404394,-2885.372945956831,-1573.1554359712188,1573.1554359712188,-65721.4233723726,-30340.137370876793,30340.137370876793,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1116161.6620999998,121462.36830000009,-121462.36830000009,-417177.76991489856,3291.935371665051,-3291.935371665051,0.8499979972839355,0.8263654708862305,0.5,0.5,8263655.0,272.8463439941406,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,85965128.0,-5237506.0,-5237506.0,-134116824.0,-134116824.0,203377008.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,True,,0,0
