time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
16333200.0,0,-0.9842840391684913,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-29384.527169999998,-29384.527169999998,-0.18771277666883662,29384.527169999998,0.18771277666883662,156539.83544146415,0.0,0.0,-0.9842840391684913,0.19194488253003728,0.032542680218656445,0.05,0.0,-0.7965712624996547,-0.7677795301201491,-0.02879173237950559,4.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,116922.63584999995,116922.63584999995,-116922.63584999995,-104307.16301999999,-104307.16301999999,104307.16301999999,0.6800000071525574,0.861944854259491,0.5,0.5,8619449.0,284.5938720703125,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-170124144.0,0.0,0.0,-0.0,-0.0,220124144.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
16336800.0,1,-0.9422499656401961,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-55996.94287830687,-26612.415708306875,-0.17000411194541093,26612.415708306875,0.17000411194541093,156539.83544146415,0.0,0.0,-0.9422499656401961,0.37109045393130946,0.12493626739799257,0.05,0.0,-0.7722458536947852,-0.7165822856050887,-0.05566356808969642,4.0,0.19194488253003728,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,226984.71009999994,110062.07424999999,-110062.07424999999,-198281.65340746037,-93974.49038746038,93974.49038746038,0.8529999852180481,0.8680904507637024,0.5,0.5,8680904.0,286.62298583984375,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-142704560.0,0.0,0.0,-0.0,-0.0,207704544.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
16340400.0,2,-0.08697315609612694,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-49897.39732828275,6099.545550024122,0.03896481386237921,-6099.545550024122,-0.03896481386237921,156539.83544146415,0.0,0.0,-0.08697315609612694,0.38802404474307084,0.1350089602455213,0.05,0.0,-0.12593796995850615,-0.06773436324704551,-0.058203606711460625,4.0,0.37109045393130946,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,330836.9859499998,103852.27584999989,-103852.27584999989,-237194.38212433696,-38912.72871687659,38912.72871687659,0.8668235540390015,0.8712005019187927,0.5,0.5,8712005.0,287.6498718261719,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-76558392.0,0.0,0.0,-0.0,-0.0,228058400.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
16344000.0,3,0.06946683807721077,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-40576.27505223847,9321.122276044283,0.05954473025832319,-9321.122276044283,-0.05954473025832319,156539.83544146415,0.0,0.0,0.06946683807721077,0.3716082099164809,0.12208874356772134,0.05,0.0,0.009922107818887568,0.0656633393063597,-0.055741231487472134,4.0,0.38802404474307084,0.0,0.0,-0.0,-416.3170412159232,-416.3170412159232,416.3170412159232,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,444866.1828999997,114029.1969499999,-114029.1969499999,-278397.90414039284,-41203.52201605588,41203.52201605588,0.8486574292182922,0.8729507923126221,0.5,0.5,8729508.0,288.2277526855469,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-85356712.0,0.0,0.0,-3697795.5,-3697795.5,247466272.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
16347600.0,4,0.004644838413378691,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-29431.397981265487,11144.87707097298,0.07119515003668474,-11144.87707097298,-0.07119515003668474,156539.83544146415,0.0,0.0,0.004644838413378691,0.3742128075395734,0.12171808932664915,0.05,0.0,-0.06655031162330605,-0.010418390492370033,-0.05613192113093601,4.0,0.3716082099164809,0.0,0.0,-0.0,-4676.98121546002,-4260.664174244097,4260.664174244097,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,568599.3202999998,123733.13740000007,-123733.13740000007,-326509.85998870304,-48111.9558483102,48111.9558483102,0.8478865027427673,0.876326322555542,0.5,0.5,8763263.0,289.34228515625,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-65594456.0,0.0,0.0,-33041594.0,-33041594.0,247964768.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
16351200.0,5,0.06716725591687905,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-4470.909908120444,24960.488073145043,0.15945134989284349,-24960.488073145043,-0.15945134989284349,156539.83544146415,0.0,0.0,0.06716725591687905,0.3829241744901827,0.12353512363373234,0.05,0.0,-0.09228409397596443,-0.034845467802437025,-0.0574386261735274,4.0,0.3742128075395734,-1307.2584663021557,-1307.2584663021557,1307.2584663021557,-18413.046145593886,-13736.064930133865,13736.064930133865,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,692581.7058999995,123982.38559999969,-123982.38559999969,-350692.0749973226,-24182.215008619532,24182.215008619532,0.8499228954315186,0.8830012679100037,0.5,0.5,8830013.0,291.5461730957031,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-9042035.0,-10533294.0,-10533294.0,-80978464.0,-80978464.0,249497040.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
16354800.0,6,0.12351674090744,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,29730.956941160573,34201.86684928102,0.21848666668664232,-34201.86684928102,-0.21848666668664232,156539.83544146415,0.0,0.0,0.12351674090744,0.39196786114215254,0.12438684018243487,0.05,0.0,-0.09496992577920232,-0.03617474660787945,-0.058795179171322876,4.0,0.3829241744901827,-8398.837050474816,-7091.578584172661,7091.578584172661,-43413.73591597145,-25000.68977037756,25000.68977037756,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,817330.225899999,124748.51999999955,-124748.51999999955,-349174.53331848944,1517.541678833135,-1517.541678833135,0.8502036333084106,0.891764223575592,0.5,0.5,8917642.0,294.4394836425781,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,65275528.0,-34529856.0,-34529856.0,-122584912.0,-122584912.0,241800688.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
16358400.0,7,0.028785805251324514,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,48859.59977419708,19128.642833036505,0.12219664585114112,-19128.642833036505,-0.12219664585114112,156539.83544146415,0.0,0.0,0.028785805251324514,0.40030898437793416,0.1250284321631385,0.05,0.0,-0.09341084059981661,-0.03336449294312649,-0.06004634765669012,4.0,0.39196786114215254,-25644.987817111505,-17246.15076663669,17246.15076663669,-77156.81613897122,-33743.08022299977,33743.08022299977,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,938230.5717999996,120900.34590000054,-120900.34590000054,-339921.1201981822,9253.413120307261,-9253.413120307261,0.8499957323074341,0.9003132581710815,0.5,0.5,9003133.0,297.26214599609375,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,137197072.0,-69877536.0,-69877536.0,-149921712.0,-149921712.0,232704000.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
16362000.0,8,-0.07247676992733075,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,51194.407172709456,2334.8073985123774,0.014915100631911968,-2334.8073985123774,-0.014915100631911968,156539.83544146415,0.0,0.0,-0.07247676992733075,0.40689826700505527,0.12572311566740318,0.05,0.0,-0.08739187055924272,-0.026357130508484428,-0.06103474005075829,4.0,0.40030898437793416,-55637.095361266176,-29992.10754415467,29992.10754415467,-117691.81075414203,-40534.99461517081,40534.99461517081,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1054582.5727499994,116352.00094999978,-116352.00094999978,-323407.52277808846,16513.59742009372,-16513.59742009372,0.8499755859375,0.9069226384162903,0.5,0.5,9069227.0,299.44439697265625,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,190216976.0,-106756832.0,-106756832.0,-176920928.0,-176920928.0,243458640.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
16365600.0,9,-0.11274988172476968,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,46307.18461169864,-4887.222561010814,-0.03122031237114927,4887.222561010814,0.03122031237114927,156539.83544146415,0.0,0.0,-0.11274988172476968,0.4118367800900823,0.1263226269981796,0.05,0.0,-0.0815295693536204,-0.019754052340108075,-0.06177551701351234,4.0,0.40689826700505527,-96292.72858644603,-40655.63322517985,40655.63322517985,-164745.24775650358,-47053.43700236155,47053.43700236155,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1176311.8962000003,121729.32345000096,-121729.32345000096,-302317.2363583413,21090.286419747164,-21090.286419747164,0.8499979972839355,0.9118387699127197,0.5,0.5,9118388.0,301.0675964355469,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,236764464.0,-128093752.0,-128093752.0,-201871488.0,-201871488.0,243188576.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
