time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
27824400.0,0,-0.9485016813731489,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-29888.26709999998,-29888.26709999998,-0.19093074306428712,29888.26709999998,0.19093074306428712,156539.83544146415,0.0,0.0,-0.9485016813731489,0.18254721405032814,0.03240648829941825,0.05,0.0,-0.7575709383088618,-0.7301888562013126,-0.02738208210754922,4.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,119441.33549999999,119441.33549999999,-119441.33549999999,-107329.60259999997,-107329.60259999997,107329.60259999997,0.6800000071525574,0.8474527597427368,0.5,0.5,8474528.0,279.8089599609375,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-187861872.0,0.0,0.0,-0.0,-0.0,237861872.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
27828000.0,1,-0.9345973233844043,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-58274.45463830682,-28386.187538306844,-0.18133523303032636,28386.187538306844,0.18133523303032636,156539.83544146415,0.0,0.0,-0.9345973233844043,0.35745805941093745,0.12462887728527097,0.05,0.0,-0.7532620903540779,-0.6996433814424372,-0.05361870891164062,4.0,0.18254721405032814,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,238372.2688999999,118930.93339999992,-118930.93339999992,-211946.7239674603,-104617.12136746034,104617.12136746034,0.8529999852180481,0.8455419540405273,0.5,0.5,8455419.0,279.17803955078125,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-173257264.0,0.0,0.0,-0.0,-0.0,238257264.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
27831600.0,2,-0.09755342686280857,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-55230.17964828269,3044.2749900241324,0.019447286254255045,-3044.2749900241324,-0.019447286254255045,156539.83544146415,0.0,0.0,-0.09755342686280857,0.37273083150862973,0.1345943944657087,0.05,0.0,-0.11700071311706361,-0.061091088390769155,-0.05590962472629446,4.0,0.35745805941093745,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,357500.8975499997,119128.6286499998,-119128.6286499998,-269191.0760443367,-57244.352076876414,57244.352076876414,0.8668235540390015,0.8440926671028137,0.5,0.5,8440927.0,278.69952392578125,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-80711032.0,0.0,0.0,-0.0,-0.0,232211040.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
27835200.0,3,0.0675967879693665,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-46907.16577994067,8323.013868342023,0.05316866371342453,-8323.013868342023,-0.05316866371342453,156539.83544146415,0.0,0.0,0.0675967879693665,0.3557819763321872,0.12161276451562159,0.05,0.0,0.01442812425594197,0.06779542070577005,-0.05336729644982808,4.0,0.37273083150862973,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,473606.41724999994,116105.51970000024,-116105.51970000024,-313885.34625931067,-44694.27021497395,44694.27021497395,0.8486574292182922,0.8428754806518555,0.5,0.5,8428755.0,278.2976379394531,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-95354000.0,0.0,0.0,-0.0,-0.0,253765760.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
27838800.0,4,-0.026247370706322833,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-42357.167822909374,4549.9979570312935,0.029066070909041557,-4549.9979570312935,-0.029066070909041557,156539.83544146415,0.0,0.0,-0.026247370706322833,0.3562509269744851,0.12109497838351975,0.05,0.0,-0.05531344161536439,-0.0018758025691916203,-0.05343763904617277,4.0,0.3557819763321872,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,600489.301,126882.88375000004,-126882.88375000004,-376002.5917458069,-62117.24548649625,62117.24548649625,0.8478865027427673,0.8416355848312378,0.5,0.5,8416356.0,277.88824462890625,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-89684024.0,0.0,0.0,-0.0,-0.0,239012736.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
27842400.0,5,-0.018149462273554656,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-34670.1519645291,7687.015858380277,0.0491058128220323,-7687.015858380277,-0.0491058128220323,156539.83544146415,0.0,0.0,-0.018149462273554656,0.35958047782976565,0.12253930858835083,0.05,0.0,-0.06725527509558696,-0.01331820342112211,-0.05393707167446485,4.0,0.3562509269744851,0.0,0.0,-0.0,-1425.4085605580804,-1425.4085605580804,1425.4085605580804,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,719995.67285,119506.37185,-119506.37185,-426600.18005506904,-50597.58830926212,50597.58830926212,0.8499228954315186,0.8403424024581909,0.5,0.5,8403424.0,277.4612731933594,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-69902736.0,0.0,0.0,-12664114.0,-12664114.0,231510096.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
27846000.0,6,0.06645735644748227,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-15685.013531812701,18985.138432716398,0.12127991817019394,-18985.138432716398,-0.12127991817019394,156539.83544146415,0.0,0.0,0.06645735644748227,0.35979384892572874,0.12273456217897351,0.05,0.0,-0.05482256172271167,-0.0008534843838523543,-0.05396907733885931,4.0,0.35958047782976565,0.0,0.0,-0.0,-10134.190855352686,-8708.782294794606,8708.782294794606,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,835750.7215000002,115755.04865000024,-115755.04865000024,-454689.3815025561,-28089.201447487052,28089.201447487052,0.8502036333084106,0.8404098153114319,0.5,0.5,8404098.0,277.4835205078125,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-28573696.0,0.0,0.0,-61547596.0,-61547596.0,240082752.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
27849600.0,7,0.17521743776335577,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,17913.50168485318,33598.51521666588,0.21463236576117117,-33598.51521666588,-0.21463236576117117,156539.83544146415,0.0,0.0,0.17521743776335577,0.3562868249881278,0.12253658611752583,0.05,0.0,-0.03941492799781541,0.014028095750403757,-0.053443023748219166,4.0,0.35979384892572874,0.0,0.0,-0.0,-30764.59215149527,-20630.401296142583,20630.401296142583,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,955792.0947500004,120041.37325000018,-120041.37325000018,-460465.95304211334,-5776.571539557248,5776.571539557248,0.8499957323074341,0.843708872795105,0.5,0.5,8437089.0,278.57281494140625,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,1759535.625,0.0,0.0,-107528632.0,-107528632.0,255870928.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
27853200.0,8,0.22053066872436808,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,56801.043188155665,38887.541503302484,0.2484194607310925,-38887.541503302484,-0.2484194607310925,156539.83544146415,0.0,0.0,0.22053066872436808,0.350129178785358,0.12248295021374031,0.05,0.0,-0.02788879200672443,0.02463058481107927,-0.0525193768178037,4.0,0.3562868249881278,0.0,0.0,-0.0,-61527.8669255334,-30763.27477403813,30763.27477403813,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1083727.5560000006,127935.46125000017,-127935.46125000017,-458746.9092025169,1719.0438395964447,-1719.0438395964447,0.8499755859375,0.8501535654067993,0.5,0.5,8501536.0,280.70068359375,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,56977392.0,0.0,-0.0,-141535360.0,-141535360.0,234555840.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
27856800.0,9,0.08324073427508852,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,82943.13224468038,26142.089056524717,0.16699959459392802,-26142.089056524717,-0.16699959459392802,156539.83544146415,0.0,0.0,0.08324073427508852,0.35765676517114975,0.12255724750590988,0.05,0.0,-0.0837588603188395,-0.03011034554316705,-0.05364851477567246,4.0,0.350129178785358,0.0,0.0,-0.0,-99330.14112864512,-37802.274203111716,37802.274203111716,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1201005.474350001,117277.9183500004,-117277.9183500004,-452082.702089664,6664.207112852891,-6664.207112852891,0.8499979972839355,0.8576588034629822,0.5,0.5,8576588.0,283.1787109375,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,73536400.0,0.0,0.0,-162834960.0,-162834960.0,239286368.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
