time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
15123600.0,0,-0.9719069039285765,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-30775.733729999993,-30775.733729999993,-0.1966000133014586,30775.733729999993,0.1966000133014586,156539.83544146415,0.0,0.0,-0.9719069039285765,0.18682093750051032,0.03244652518838593,0.05,0.0,-0.7753068906271179,-0.7472837500020413,-0.028023140625076548,4.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,123878.66865000002,123878.66865000002,-123878.66865000002,-112654.40238,-112654.40238,112654.40238,0.6800000071525574,0.8568209409713745,0.5,0.5,8568209.0,282.902099609375,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-199564928.0,0.0,0.0,-0.0,-0.0,249564928.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
15127200.0,1,-0.9478395898814936,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-60332.22691830691,-29556.493188306915,-0.18881132144385795,29556.493188306915,0.18881132144385795,156539.83544146415,0.0,0.0,-0.9478395898814936,0.36296675143124746,0.12470833907837031,0.05,0.0,-0.7590282684376357,-0.7045832557229486,-0.054445012714687116,4.0,0.18682093750051032,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,248661.13029999993,124782.46164999991,-124782.46164999991,-224293.35764746027,-111638.95526746027,111638.95526746027,0.8529999852180481,0.8599667549133301,0.5,0.5,8599667.0,283.9407653808594,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-179951840.0,0.0,0.0,-0.0,-0.0,244951840.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
15130800.0,2,-0.10272102923763796,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-57957.41022828281,2374.8166900240976,0.015170686000319239,-2374.8166900240976,-0.015170686000319239,156539.83544146415,0.0,0.0,-0.10272102923763796,0.3782551134850475,0.13469017941537306,0.05,0.0,-0.11789171523795719,-0.06115344821520008,-0.05673826702275712,4.0,0.36296675143124746,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,371137.0504499999,122475.92014999999,-122475.92014999999,-285554.4595243369,-61261.10187687664,61261.10187687664,0.8668235540390015,0.8614315986633301,0.5,0.5,8614316.0,284.4244079589844,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-91627976.0,0.0,0.0,-0.0,-0.0,243127984.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
15134400.0,3,0.06410861433086543,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-50289.09886997375,7668.31135830906,0.04898632566390116,-7668.31135830906,-0.04898632566390116,156539.83544146415,0.0,0.0,0.06410861433086543,0.3609393169333074,0.12171285007372284,0.05,0.0,0.015122288666964266,0.06926318620696037,-0.054140897539996104,4.0,0.3782551134850475,0.0,0.0,-0.0,-312.1371428336243,-312.1371428336243,312.1371428336243,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,492701.04269999993,121563.99225000001,-121563.99225000001,-336049.76765651023,-50495.30813217332,50495.30813217332,0.8486574292182922,0.862281858921051,0.5,0.5,8622819.0,284.7051696777344,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-66453136.0,0.0,0.0,-2773552.75,-2773552.75,227638448.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
15138000.0,4,0.02414267912122057,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-37663.720544510536,12625.378325463214,0.08065281460056406,-12625.378325463214,-0.08065281460056406,156539.83544146415,0.0,0.0,0.02414267912122057,0.36151021764158386,0.12121062046039387,0.05,0.0,-0.05651013547934349,-0.0022836028331059133,-0.05422653264623758,4.0,0.3609393169333074,0.0,0.0,-0.0,-4214.029420285024,-3901.8922774513994,3901.8922774513994,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,606520.2705499995,113819.22784999962,-113819.22784999962,-373126.0845971228,-37076.31694061257,37076.31694061257,0.8478865027427673,0.8636237382888794,0.5,0.5,8636237.0,285.1482238769531,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-52475320.0,0.0,0.0,-31123900.0,-31123900.0,232927936.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
15141600.0,5,0.08050248779392297,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-12858.34497092975,24805.375573580786,0.15846046792898544,-24805.375573580786,-0.15846046792898544,156539.83544146415,0.0,0.0,0.08050248779392297,0.3672286387232284,0.12274552828538342,0.05,0.0,-0.07795798013506247,-0.022873684326578214,-0.055084295808484264,4.0,0.36151021764158386,0.0,0.0,-0.0,-17432.209034557767,-13218.179614272743,13218.179614272743,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,722984.2411999998,116463.97065000026,-116463.97065000026,-391770.14093746984,-18644.056340347044,18644.056340347044,0.8499228954315186,0.8673057556152344,0.5,0.5,8673057.0,286.3639221191406,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-28361024.0,0.0,0.0,-78814752.0,-78814752.0,256119024.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
15145200.0,6,0.15512150067768304,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,24953.503979967045,37811.84895089679,0.2415477750073143,-37811.84895089679,-0.2415477750073143,156539.83544146415,0.0,0.0,0.15512150067768304,0.3747809227042277,0.12324663287034843,0.05,0.0,-0.08642627432963125,-0.0302091359239971,-0.05621713840563415,4.0,0.3672286387232284,0.0,0.0,-0.0,-42713.32168526939,-25281.11265071162,25281.11265071162,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,851043.7520499993,128059.5108499995,-128059.5108499995,-396764.76371085946,-4994.622773389623,4994.622773389623,0.8502036333084106,0.8745772838592529,0.5,0.5,8745773.0,288.7648010253906,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,7532611.0,0.0,0.0,-127388528.0,-127388528.0,269817376.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
15148800.0,7,0.1689568554506802,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,66184.8472851244,41231.34330515735,0.2633920189636026,-41231.34330515735,-0.2633920189636026,156539.83544146415,0.0,0.0,0.1689568554506802,0.3839900853806827,0.12365262466294437,0.05,0.0,-0.09443516351292239,-0.036836650705819984,-0.0575985128071024,4.0,0.3747809227042277,0.0,0.0,-0.0,-78827.48558644472,-36114.16390117533,36114.16390117533,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,985952.4373999995,134908.68535000016,-134908.68535000016,-394292.0566568924,2472.707053967053,-2472.707053967053,0.8499957323074341,0.8839943408966064,0.5,0.5,8839944.0,291.87408447265625,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,66968072.0,0.0,0.0,-164631760.0,-164631760.0,247765520.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
15152400.0,8,0.08120459473162189,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,93484.24599531926,27299.39871019486,0.1743926626293349,-27299.39871019486,-0.1743926626293349,156539.83544146415,0.0,0.0,0.08120459473162189,0.39256588178805873,0.12429685799835254,0.05,0.0,-0.093188067897713,-0.034303185629504185,-0.05888488226820881,4.0,0.3839900853806827,-148.6437906474801,-148.6437906474801,148.6437906474801,-123323.77018870089,-44496.28460225617,44496.28460225617,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1109835.1951999997,123882.75780000025,-123882.75780000025,-386226.79854153795,8065.25811535446,-8065.25811535446,0.8499755859375,0.8925902843475342,0.5,0.5,8925903.0,294.71221923828125,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,93535680.0,-1778417.25,-1778417.25,-193943344.0,-193943344.0,252183936.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
15156000.0,9,0.07218819479763974,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,118382.37228511211,24898.126289792854,0.1590529734465139,-24898.126289792854,-0.1590529734465139,156539.83544146415,0.0,0.0,0.07218819479763974,0.39930802549424316,0.12493007055335349,0.05,0.0,-0.08686477864887415,-0.02696857482473769,-0.05989620382413647,4.0,0.39256588178805873,-1146.4300812949582,-997.7862906474782,997.7862906474782,-173763.54424749973,-50439.77405879884,50439.77405879884,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1235927.1655999997,126091.97039999999,-126091.97039999999,-375985.3200990823,10241.478442455642,-10241.478442455642,0.8499979972839355,0.8993100523948669,0.5,0.5,8993100.0,296.9309387207031,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,111333184.0,-4226387.5,-4226387.5,-211159328.0,-211159328.0,254040336.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
