time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
8470800.0,0,-0.9325140583400754,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-26802.95245778004,-26802.95245778004,-0.17122128934269018,26802.95245778004,0.17122128934269018,156539.83544146415,0.0,0.0,-0.9325140583400754,0.1834440407222615,0.03241186141649666,0.05,0.0,-0.7612927689973852,-0.733776162889046,-0.027516606108339225,4.0,0.0,-6706.28011510791,-6706.28011510791,6706.28011510791,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,127965.7627,127965.7627,-127965.7627,-106062.43504267215,-106062.43504267215,106062.43504267215,0.6800000071525574,0.8465559482574463,0.5,0.5,8465560.0,279.5128479003906,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-186410128.0,-31620004.0,-31620004.0,-0.0,-0.0,268030144.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
8474400.0,1,-0.8826943084302074,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-46737.28767085568,-19934.33521307564,-0.12734352988718836,19934.33521307564,0.12734352988718836,156539.83544146415,0.0,0.0,-0.8826943084302074,0.3588257690197747,0.12464294256449214,0.05,0.0,-0.755350778543019,-0.7015269131900528,-0.0538238653529662,4.0,0.1834440407222615,-22762.43166043165,-16056.151545323737,16056.151545323737,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,261980.8328500001,134015.0701500001,-134015.0701500001,-201255.6892895775,-95193.25424690536,95193.25424690536,0.8529999852180481,0.8441742062568665,0.5,0.5,8441742.0,278.7264709472656,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-115573936.0,-65871072.0,-65871072.0,-0.0,-0.0,246445008.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
8478000.0,2,-0.015469338944541944,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-30028.83792865273,16708.44974220295,0.10673608858143227,-16708.44974220295,-0.10673608858143227,156539.83544146415,0.0,0.0,-0.015469338944541944,0.3753032538807405,0.13463140399953596,0.05,0.0,-0.12220542752597421,-0.06590993944386314,-0.05629548808211107,4.0,0.3588257690197747,-43038.561047482006,-20276.129387050358,20276.129387050358,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,385203.33555000025,123222.50270000016,-123222.50270000016,-228653.61127722485,-27397.921987647336,27397.921987647336,0.8668235540390015,0.8415202498435974,0.5,0.5,8415203.0,277.8501892089844,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-66496012.0,-48774820.0,-48774820.0,-0.0,-0.0,266770832.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
8481600.0,3,0.09632636015343977,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-15772.723501091838,14256.114427560893,0.09107020195438857,-14256.114427560893,-0.09107020195438857,156539.83544146415,0.0,0.0,0.09632636015343977,0.3604715318852797,0.12170157833298498,0.05,0.0,0.005256158199051203,0.05932688798184316,-0.054070729782791954,4.0,0.3753032538807405,-56183.27321438848,-13144.712166906473,13144.712166906473,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,518588.75305,133385.41749999975,-133385.41749999975,-271549.9665660735,-42896.35528884863,42896.35528884863,0.8486574292182922,0.8381859064102173,0.5,0.5,8381859.0,276.7492370605469,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-85718552.0,-25349030.0,-25349030.0,-0.0,-0.0,269479360.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
8485200.0,4,-0.015987566735953515,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-8011.213012241466,7761.510488850372,0.04958169571957087,-7761.510488850372,-0.04958169571957087,156539.83544146415,0.0,0.0,-0.015987566735953515,0.36324226264979353,0.12126081423547654,0.05,0.0,-0.06556926245552439,-0.01108292305805536,-0.05448633939746903,4.0,0.3604715318852797,-62879.29193093524,-6696.018716546758,6696.018716546758,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,653328.4267000004,134739.67365000042,-134739.67365000042,-331616.4707042036,-60066.50413813011,60066.50413813011,0.8478865027427673,0.8346442580223083,0.5,0.5,8346442.5,275.5798645019531,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-81647696.0,-12309378.0,-12309378.0,-0.0,-0.0,243285792.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
8488800.0,5,-0.010061078594694628,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,2061.755814530197,10072.968826771663,0.06434763904257652,-10072.968826771663,-0.06434763904257652,156539.83544146415,0.0,0.0,-0.010061078594694628,0.36804283571962537,0.12277437175393506,0.05,0.0,-0.07440871763727115,-0.01920229227932735,-0.0552064253579438,4.0,0.36324226264979353,-67657.51088174456,-4778.2189508093215,4778.2189508093215,-997.0117263430923,-997.0117263430923,997.0117263430923,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,774971.3235500001,121642.89684999967,-121642.89684999967,-377614.8089284801,-45998.33822427649,45998.33822427649,0.8499228954315186,0.8318800926208496,0.5,0.5,8318800.5,274.6672058105469,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-65046420.0,-15343975.0,-15343975.0,-8856178.0,-8856178.0,238189824.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
8492400.0,6,0.09542373609935637,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,25716.723990213588,23654.968175683392,0.15111149254100775,-23654.968175683392,-0.15111149254100775,156539.83544146415,0.0,0.0,0.09542373609935637,0.36815881911328985,0.12296497851392854,0.05,0.0,-0.05568775644165138,-0.0004639335746579043,-0.055223822866993476,4.0,0.36804283571962537,-80623.03417499996,-12965.523293255406,12965.523293255406,-8554.094036816892,-7557.0823104738,7557.0823104738,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,894066.2351499998,119094.91159999976,-119094.91159999976,-392560.2202740655,-14945.411345585424,14945.411345585424,0.8502036333084106,0.8320448398590088,0.5,0.5,8320448.0,274.72161865234375,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,53184396.0,-71745344.0,-71745344.0,-55994392.0,-55994392.0,224516800.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
8496000.0,7,0.018179852051840265,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,34827.284295505364,9110.560305291776,0.05819962873730336,-9110.560305291776,-0.05819962873730336,156539.83544146415,0.0,0.0,0.018179852051840265,0.3644951935273789,0.12270724275027498,0.05,0.0,-0.040019776685463096,0.014654502343643738,-0.054674279029106834,4.0,0.36815881911328985,-114183.91889946039,-33560.884724460426,33560.884724460426,-28049.07687531528,-19494.98283849839,19494.98283849839,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,1006324.6315999993,112258.39644999942,-112258.39644999942,-382616.3036581805,9943.916615884984,-9943.916615884984,0.8499957323074341,0.8355005383491516,0.5,0.5,8355005.5,275.86260986328125,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,121531208.0,-129170736.0,-129170736.0,-104468840.0,-104468840.0,262210192.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
8499600.0,8,0.04295892557919519,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,46723.777993978874,11896.49369847351,0.07599659003680272,-11896.49369847351,-0.07599659003680272,156539.83544146415,0.0,0.0,0.04295892557919519,0.3592815514619574,0.1225695272020961,0.05,0.0,-0.03303766445760753,0.02085456826168608,-0.05389223271929361,4.0,0.3644951935273789,-154926.35942778765,-40742.440528327264,40742.440528327264,-59520.70286653585,-31471.62599122057,31471.62599122057,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1137429.7255499996,131105.09395000036,-131105.09395000036,-369607.1485779033,13009.15508027724,-13009.15508027724,0.8499755859375,0.8406940698623657,0.5,0.5,8406941.0,277.5773620605469,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,162441200.0,-101562432.0,-101562432.0,-151566192.0,-151566192.0,240685296.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
8503200.0,9,-0.01072996976915468,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,49819.33541417457,3095.557420195699,0.019774886127009113,-3095.557420195699,-0.019774886127009113,156539.83544146415,0.0,0.0,-0.01072996976915468,0.35364603897445623,0.12251189890274869,0.05,0.0,-0.030504855896163793,0.02254204995000464,-0.05304690584616843,4.0,0.3592815514619574,-187647.18752131282,-32720.828093525168,32720.828093525168,-100866.80735218975,-41346.104485653894,41346.104485653894,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1257772.3771499991,120342.65159999952,-120342.65159999952,-352789.547975312,16817.600602591294,-16817.600602591294,0.8499979972839355,0.8463519215583801,0.5,0.5,8463519.0,279.4454650878906,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,158124144.0,-83993312.0,-83993312.0,-182010944.0,-182010944.0,257867920.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
