time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
27219600.0,0,-0.9570451142701034,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-31342.029926742005,-31342.029926742005,-0.2002175985323679,31342.029926742005,0.2002175985323679,156539.83544146415,0.0,0.0,-0.9570451142701034,0.18236807608138206,0.03240560778432727,0.05,0.0,-0.7568275157377355,-0.7294723043255282,-0.027355211412207307,4.0,0.0,-635.8837985611517,-635.8837985611517,635.8837985611517,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,128981.16320000001,128981.16320000001,-128981.16320000001,-117687.30932818088,-117687.30932818088,117687.30932818088,0.6800000071525574,0.8523680567741394,0.5,0.5,8523681.0,281.431884765625,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-200591536.0,-4557633.0,-4557633.0,-0.0,-0.0,255149168.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
27223200.0,1,-0.9322657595112076,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-59821.84218453244,-28479.812257790436,-0.18193332181213426,28479.812257790436,0.18193332181213426,156539.83544146415,0.0,0.0,-0.9322657595112076,0.35657945590954254,0.12462181550370899,0.05,0.0,-0.7503324376990733,-0.6968455193126419,-0.05348691838643138,4.0,0.18236807608138206,-2925.0318072841733,-2289.1480087230216,2289.1480087230216,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,256555.7488,127574.58559999999,-127574.58559999999,-228752.55960640174,-111065.25027822086,111065.25027822086,0.8529999852180481,0.8535794615745544,0.5,0.5,8535795.0,281.83184814453125,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-156552960.0,-9133537.0,-9133537.0,-0.0,-0.0,230686496.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
27226800.0,2,-0.07325536311730482,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-53675.32392103455,6146.518263497892,0.039264882617027506,-6146.518263497892,-0.039264882617027506,156539.83544146415,0.0,0.0,-0.07325536311730482,0.37080435406566326,0.1345753451939817,0.05,0.0,-0.11252024573433234,-0.05689959262448285,-0.05562065310984949,4.0,0.35657945590954254,-6208.265528147482,-3283.2337208633085,3283.2337208633085,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,371898.9958,115343.24699999997,-115343.24699999997,-275826.0530389412,-47073.49343253943,47073.49343253943,0.8668235540390015,0.8539808392524719,0.5,0.5,8539808.0,281.96435546875,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-97783392.0,-9684812.0,-9684812.0,-0.0,-0.0,258968208.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
27230400.0,3,0.06988554131949565,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-46025.754191037886,7649.569729996663,0.048866601324984216,-7649.569729996663,-0.048866601324984216,156539.83544146415,0.0,0.0,0.06988554131949565,0.35233698223328713,0.12157554447859101,0.05,0.0,0.021018939994511425,0.07386948732950449,-0.052850547334993066,4.0,0.37080435406566326,-9011.446932464027,-2803.181404316545,2803.181404316545,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,501383.0983499999,129484.10254999995,-129484.10254999995,-331769.16883794405,-55943.11579900287,55943.11579900287,0.8486574292182922,0.8536795377731323,0.5,0.5,8536795.0,281.8648986816406,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-77465184.0,-6060431.5,-6060431.5,-0.0,-0.0,241937376.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
27234000.0,4,-0.0023493350585174835,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-39221.42919326923,6804.324997768657,0.04346705091761156,-6804.324997768657,-0.04346705091761156,156539.83544146415,0.0,0.0,-0.0023493350585174835,0.350642003592597,0.12103260750964806,0.05,0.0,-0.04581638597612905,0.006779914562760503,-0.05259630053888955,4.0,0.35233698223328713,-10511.530329496398,-1500.083397032371,1500.083397032371,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,622351.7875999996,120968.68924999965,-120968.68924999965,-384217.8093866702,-52448.640548726136,52448.640548726136,0.8478865027427673,0.8527554869651794,0.5,0.5,8527555.0,281.5597839355469,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-93868704.0,-2259442.5,-2259442.5,-0.0,-0.0,245456864.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
27237600.0,5,-0.005346427842182248,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-31092.00901663837,8129.420176630858,0.051931958109606796,-8129.420176630858,-0.051931958109606796,156539.83544146415,0.0,0.0,-0.005346427842182248,0.3517702169451029,0.12244945244672126,0.05,0.0,-0.057278385951789045,-0.0045128534100236095,-0.052765532541765435,4.0,0.350642003592597,-11256.441029946036,-744.9107004496382,744.9107004496382,-1821.6496366301385,-1821.6496366301385,1821.6496366301385,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,745080.220749999,122728.43314999947,-122728.43314999947,-436453.90290116007,-52236.09351448988,52236.09351448988,0.8499228954315186,0.8518472909927368,0.5,0.5,8518473.0,281.2599182128906,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-84871136.0,-1969038.5,-1969038.5,-16166235.0,-16166235.0,251949648.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
27241200.0,6,0.06879017412987017,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-10914.191983173898,20177.817033464475,0.1288989283562246,-20177.817033464475,-0.1288989283562246,156539.83544146415,0.0,0.0,0.06879017412987017,0.3535396679534376,0.12265371916530303,0.05,0.0,-0.060108754226354436,-0.007077804033338797,-0.05303095019301564,4.0,0.3517702169451029,-14131.672886061147,-2875.2318561151114,2875.2318561151114,-11375.358581900364,-9553.708945270226,9553.708945270226,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,871055.0481499991,125974.82740000007,-125974.82740000007,-469850.0459913083,-33396.14309014822,33396.14309014822,0.8502036333084106,0.8533360362052917,0.5,0.5,8533360.0,281.75146484375,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-14394972.0,-17583044.0,-17583044.0,-64657448.0,-64657448.0,246596912.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
27244800.0,7,0.15084576111855388,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,24423.537708644395,35337.72969181829,0.22574272926862973,-35337.72969181829,-0.22574272926862973,156539.83544146415,0.0,0.0,0.15084576111855388,0.3588085879430907,0.12257467472687508,0.05,0.0,-0.07489696815007585,-0.02107567995861226,-0.0538212881914636,4.0,0.3535396679534376,-19560.1594618705,-5428.486575809351,5428.486575809351,-32702.405467030258,-21327.046885129894,21327.046885129894,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,994353.5073999994,123298.4592500003,-123298.4592500003,-471019.35689091636,-1169.31089960807,1169.31089960807,0.8499957323074341,0.8588128685951233,0.5,0.5,8588129.0,283.5597839355469,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,13525648.0,-13081150.0,-13081150.0,-109839944.0,-109839944.0,259497280.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
27248400.0,8,0.13919332748668617,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,60222.23188048854,35798.69417184415,0.22868743965960386,-35798.69417184415,-0.22868743965960386,156539.83544146415,0.0,0.0,0.13919332748668617,0.36740444914344106,0.12278669111188652,0.05,0.0,-0.0894941121729177,-0.03438344480140154,-0.05511066737151616,4.0,0.3588085879430907,-25552.613359802148,-5992.453897931649,5992.453897931649,-63897.45217215175,-31195.046705121495,31195.046705121495,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1124102.1436999997,129748.63630000025,-129748.63630000025,-467778.10960376315,3241.247287153208,-3241.247287153208,0.8499755859375,0.8674288392066956,0.5,0.5,8674288.0,286.4045715332031,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,68930504.0,-22476056.0,-22476056.0,-142487184.0,-142487184.0,246030608.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
27252000.0,9,0.062480525775441026,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,84481.67591852965,24259.44403804111,0.15497297521506967,-24259.44403804111,-0.15497297521506967,156539.83544146415,0.0,0.0,0.062480525775441026,0.3764121074731067,0.12319629639860952,0.05,0.0,-0.09249244943962864,-0.03603063331866263,-0.056461816120966006,4.0,0.36740444914344106,-34433.343093345306,-8880.729733543158,8880.729733543158,-101915.01637089904,-38017.56419874729,38017.56419874729,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1247117.4462500007,123015.30255000107,-123015.30255000107,-459637.9119802151,8140.19762354804,-8140.19762354804,0.8499979972839355,0.8764141201972961,0.5,0.5,8764141.0,289.37127685546875,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,93415520.0,-29071134.0,-29071134.0,-163595920.0,-163595920.0,249239328.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
