time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
14518800.0,0,-0.9203643081570206,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-21619.215355385397,-21619.215355385397,-0.13810679750886537,21619.215355385397,0.13810679750886537,156539.83544146415,0.0,0.0,-0.9203643081570206,0.18849578569835068,0.03247217837463236,0.05,0.0,-0.7822575106481553,-0.7539831427934027,-0.0282743678547526,4.0,0.0,-9429.59902446043,-9429.59902446043,9429.59902446043,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,111773.21614999996,111773.21614999996,-111773.21614999996,-81962.83248092498,-81962.83248092498,81962.83248092498,0.6800000071525574,0.8584957718849182,0.5,0.5,8584958.0,283.455078125,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-187803936.0,-31383646.0,-31383646.0,-0.0,-0.0,269187584.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
14522400.0,1,-0.9183582429573397,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-46277.34142553967,-24658.126070154274,-0.15751981596642747,24658.126070154274,0.15751981596642747,156539.83544146415,0.0,0.0,-0.9183582429573397,0.36501724573116023,0.12475341712164159,0.05,0.0,-0.7608384269909122,-0.7060858401312382,-0.05475258685967403,4.0,0.18849578569835068,-19034.484969874105,-9604.885945413675,9604.885945413675,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,246367.00630000007,134593.7901500001,-134593.7901500001,-188909.863184819,-106947.03070389402,106947.03070389402,0.8529999852180481,0.8620172142982483,0.5,0.5,8620172.0,284.6177978515625,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-177408640.0,-22876062.0,-22876062.0,-0.0,-0.0,265284704.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
14526000.0,2,-0.07177439489329115,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-39752.44228741691,6524.899138122761,0.041682036522662974,-6524.899138122761,-0.041682036522662974,156539.83544146415,0.0,0.0,-0.07177439489329115,0.3791627504435169,0.13471175468537672,0.05,0.0,-0.11345643141595413,-0.056582018849426596,-0.05687441256652753,4.0,0.36501724573116023,-27691.200797212234,-8656.715827338128,8656.715827338128,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,379009.35644999996,132642.3501499999,-132642.3501499999,-247530.59678625874,-58620.733601439744,58620.733601439744,0.8668235540390015,0.862339198589325,0.5,0.5,8623392.0,284.7240905761719,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-88381408.0,-27068218.0,-27068218.0,-0.0,-0.0,266949632.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
14529600.0,3,0.10905935582408785,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-26647.59488937581,13104.8473980411,0.08371573511038646,-13104.8473980411,-0.08371573511038646,156539.83544146415,0.0,0.0,0.10905935582408785,0.3593511761591244,0.1216763615426497,0.05,0.0,0.02534362071370138,0.07924629713757003,-0.05390267642386865,4.0,0.3791627504435169,-38844.94176339928,-11153.740966187044,11153.740966187044,-206.2391405059686,-206.2391405059686,206.2391405059686,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,512484.1716499997,133474.81519999972,-133474.81519999972,-293452.3488648407,-45921.75207858195,45921.75207858195,0.8486574292182922,0.8606937527656555,0.5,0.5,8606937.0,284.1807861328125,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-55244744.0,-38099312.0,-38099312.0,-1837200.25,-1837200.25,253593024.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
14533200.0,4,0.08036636148131183,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-7323.062133423463,19324.532755952347,0.12344802012506574,-19324.532755952347,-0.12344802012506574,156539.83544146415,0.0,0.0,0.08036636148131183,0.3567437019952413,0.12110346477519485,0.05,0.0,-0.043081658643753906,0.01042989665553229,-0.053511555299286195,4.0,0.3593511761591244,-54977.59640989208,-16132.654646492803,16132.654646492803,-2516.192920096141,-2309.9537795901724,2309.9537795901724,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,639280.6816,126796.50995000033,-126796.50995000033,-322266.07732633257,-28813.728461491875,28813.728461491875,0.8478865027427673,0.8588572144508362,0.5,0.5,8588572.0,283.57440185546875,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-32111778.0,-56622264.0,-56622264.0,-18264914.0,-18264914.0,256327680.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
14536800.0,5,0.1257372854916922,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,21962.365727163822,29285.427860587286,0.18707971538361656,-29285.427860587286,-0.18707971538361656,156539.83544146415,0.0,0.0,0.1257372854916922,0.35863065972840713,0.12252186486900388,0.05,0.0,-0.06134242989192438,-0.007547830932663313,-0.053794598959261065,4.0,0.3567437019952413,-81162.05908974816,-26184.46267985608,26184.46267985608,-11668.747140453603,-9152.554220357462,9152.554220357462,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,767444.5195999995,128163.83799999952,-128163.83799999952,-326011.1114437322,-3745.0341173996567,3745.0341173996567,0.8499228954315186,0.8587077260017395,0.5,0.5,8587078.0,283.5250549316406,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,82781752.0,-99713040.0,-99713040.0,-58793960.0,-58793960.0,224668496.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
14540400.0,6,-0.019512443153074058,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,28907.27718227178,6944.911455107958,0.04436513834016971,-6944.911455107958,-0.04436513834016971,156539.83544146415,0.0,0.0,-0.019512443153074058,0.36106029407394513,0.12276045700717557,0.05,0.0,-0.06387758149324377,-0.009718537382152004,-0.05415904411109177,4.0,0.35863065972840713,-116939.92738327332,-35777.868293525156,35777.868293525156,-32303.583170003978,-20634.836029550373,20634.836029550373,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,879778.7652499995,112334.24564999994,-112334.24564999994,-315015.81484054687,10995.296603185358,-10995.296603185358,0.8502036333084106,0.8608566522598267,0.5,0.5,8608567.0,284.2345886230469,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,139578496.0,-105324304.0,-105324304.0,-111066416.0,-111066416.0,226773664.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
14544000.0,7,-0.05756593206889625,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,30810.35011201196,1903.0729297401813,0.012157115946706156,-1903.0729297401813,-0.012157115946706156,156539.83544146415,0.0,0.0,-0.05756593206889625,0.3648106564605742,0.12271649035627409,0.05,0.0,-0.0697230480156024,-0.015001449546516277,-0.05472159846908613,4.0,0.36106029407394513,-151403.17910152872,-34463.2517182554,34463.2517182554,-64241.383346570554,-31937.800176566576,31937.800176566576,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,993165.6002999991,113386.83504999964,-113386.83504999964,-300062.63986835035,14953.174972196517,-14953.174972196517,0.8499957323074341,0.8648149371147156,0.5,0.5,8648149.0,285.54150390625,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,127671936.0,-90343320.0,-90343320.0,-147758944.0,-147758944.0,260532160.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
14547600.0,8,0.009511129660133066,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,44071.414327015445,13261.064215003484,0.08471367161978569,-13261.064215003484,-0.08471367161978569,156539.83544146415,0.0,0.0,0.009511129660133066,0.3697458235667348,0.12287378802892834,0.05,0.0,-0.07520254195965262,-0.019740668424642394,-0.05546187353501022,4.0,0.3648106564605742,-180523.23590368693,-29120.056802158215,29120.056802158215,-106156.20704615665,-41914.82369958609,41914.82369958609,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1123431.6773499995,130266.07705000043,-130266.07705000043,-286029.0833893466,14033.556479003746,-14033.556479003746,0.8499755859375,0.8697702288627625,0.5,0.5,8697702.0,287.1776123046875,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,153948464.0,-74795312.0,-74795312.0,-191419904.0,-191419904.0,262264624.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
14551200.0,9,-0.016575998986437378,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,53426.93695220326,9355.522625187812,0.059764484859741514,-9355.522625187812,-0.059764484859741514,156539.83544146415,0.0,0.0,-0.016575998986437378,0.374776814003161,0.12311258090455098,0.05,0.0,-0.07634048384617889,-0.020123961745704744,-0.05621652210047415,4.0,0.3697458235667348,-208068.18969577324,-27544.953792086308,27544.953792086308,-157617.00904425085,-51460.801998094204,51460.801998094204,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1254563.9922499987,131132.31489999918,-131132.31489999918,-268802.35767076164,17226.72571858496,-17226.72571858496,0.8499979972839355,0.8747788071632385,0.5,0.5,8747788.0,288.8313293457031,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,231613632.0,-83579952.0,-83579952.0,-223194480.0,-223194480.0,225148592.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
