time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
608400.0,0,-1.0111956016194017,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-28284.406909999998,-28284.406909999998,-0.18068504307695246,28284.406909999998,0.18068504307695246,156539.83544146415,0.0,0.0,-1.0111956016194017,0.20012302615480704,0.0328049361816271,0.05,0.0,-0.8305105585424493,-0.8004921046192282,-0.030018453923221056,4.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,111422.03454999997,111422.03454999997,-111422.03454999997,-97706.44146,-97706.44146,97706.44146,0.6800000071525574,0.8298769593238831,0.5,0.5,8298769.5,274.0057678222656,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-161904448.0,0.0,0.0,-0.0,-0.0,211904448.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
612000.0,1,-0.9617614662922505,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-54074.85232830691,-25790.44541830691,-0.16475324217362475,25790.44541830691,0.16475324217362475,156539.83544146415,0.0,0.0,-0.9617614662922505,0.38493983825008526,0.12562915602312313,0.05,0.0,-0.7970082241186257,-0.7392672483811129,-0.05774097573751279,4.0,0.20012302615480704,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,217374.25734999985,105952.22279999989,-105952.22279999989,-186749.1101074603,-89042.66864746029,89042.66864746029,0.8529999852180481,0.8180601596832275,0.5,0.5,8180601.5,270.1040954589844,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-173558160.0,0.0,0.0,-0.0,-0.0,238558160.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
615600.0,2,-0.12442198058935097,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-51060.66700828279,3014.1853200241167,0.019255068919190405,-3014.1853200241167,-0.019255068919190405,156539.83544146415,0.0,0.0,-0.12442198058935097,0.4056473259057548,0.1360667857394611,0.05,0.0,-0.14367704950854138,-0.08282995062267817,-0.06084709888586322,4.0,0.38493983825008526,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,336653.3343499998,119279.07699999993,-119279.07699999993,-244174.00020433677,-57424.89009687648,57424.89009687648,0.8668235540390015,0.8111761808395386,0.5,0.5,8111762.0,267.8311767578125,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-62170220.0,0.0,0.0,-0.0,-0.0,213670224.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,True,,0,0
619200.0,3,0.06445393415406336,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-40883.5718099408,10177.095198341995,0.06501281395653169,-10177.095198341995,-0.06501281395653169,156539.83544146415,0.0,0.0,0.06445393415406336,0.39112004419891266,0.12336507876723435,0.05,0.0,-0.0005588798024683261,0.058109126827368573,-0.0586680066298369,4.0,0.4056473259057548,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,443488.4473999997,106835.11304999993,-106835.11304999993,-277743.78243931074,-33569.78223497397,33569.78223497397,0.8486574292182922,0.8075373768806458,0.5,0.5,8075374.0,266.6297302246094,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-67838344.0,0.0,0.0,-0.0,-0.0,226250112.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True,,0,0
622800.0,4,-0.015801219657219916,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-33582.00766290956,7301.56414703124,0.04664348934850872,-7301.56414703124,-0.04664348934850872,156539.83544146415,0.0,0.0,-0.015801219657219916,0.3920300929641878,0.12297367176993129,0.05,0.0,-0.062444709005728634,-0.0036401950611004708,-0.05880451394462816,4.0,0.39112004419891266,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,556613.5001999997,113125.05279999995,-113125.05279999995,-323351.6307858066,-45607.848346495884,45607.848346495884,0.8478865027427673,0.8058564066886902,0.5,0.5,8058564.0,266.07470703125,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-77226952.0,0.0,0.0,-0.0,-0.0,226555680.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,,0,0
626400.0,5,-0.026362246290074318,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-26644.856709310614,6937.150953598943,0.044315563089964996,-6937.150953598943,-0.044315563089964996,156539.83544146415,0.0,0.0,-0.026362246290074318,0.39489112800886517,0.1244681809111593,0.05,0.0,-0.07067780938003931,-0.011444140178709539,-0.059233669201329775,4.0,0.3920300929641878,0.0,0.0,-0.0,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,669891.3366499993,113277.8364499996,-113277.8364499996,-369895.95716040843,-46544.326374601806,46544.326374601806,0.8499228954315186,0.8050317764282227,0.5,0.5,8050318.0,265.80242919921875,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-94725960.0,0.0,0.0,-0.0,-0.0,243669216.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True,,0,0
630000.0,6,-0.0184975045473793,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-19943.59721908257,6701.259490228043,0.04280865296254821,-6701.259490228043,-0.04280865296254821,156539.83544146415,0.0,0.0,-0.0184975045473793,0.39539052278202125,0.1246844443843263,0.05,0.0,-0.06130615750992751,-0.001997579092624324,-0.059308578417303186,4.0,0.39489112800886517,0.0,0.0,-0.0,-803.0910501600713,-803.0910501600713,803.0910501600713,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,791725.9412999994,121834.60465000011,-121834.60465000011,-424254.2847950184,-54358.327634609945,54358.327634609945,0.8502036333084106,0.8048131465911865,0.5,0.5,8048131.0,265.730224609375,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-89786240.0,0.0,0.0,-7132956.5,-7132956.5,246880656.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True,,0,0
633600.0,7,0.024131789217516075,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,-7778.066078670315,12165.531140412255,0.07771524165784231,-12165.531140412255,-0.07771524165784231,156539.83544146415,0.0,0.0,0.024131789217516075,0.39401097435383403,0.12443435028168465,0.05,0.0,-0.05358345244032624,0.0055181937127488645,-0.0591016461530751,4.0,0.39539052278202125,0.0,0.0,-0.0,-5686.5268552066755,-4883.435805046604,4883.435805046604,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,915166.2671499997,123440.32585000037,-123440.32585000037,-470609.7585019253,-46355.473706906894,46355.473706906894,0.8499957323074341,0.8059847354888916,0.5,0.5,8059847.5,266.1170959472656,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,-17766978.0,0.0,0.0,-34567076.0,-34567076.0,202435872.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,True,,0,0
637200.0,8,0.117406909044503,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,17790.802104790535,25568.86818346085,0.16333777348975154,-25568.86818346085,-0.16333777348975154,156539.83544146415,0.0,0.0,0.117406909044503,0.3908372920145987,0.12415260379966807,0.05,0.0,-0.045930864445248534,0.01269472935694127,-0.058625593802189804,4.0,0.39401097435383403,0.0,0.0,-0.0,-17399.68152014502,-11713.154664938344,11713.154664938344,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1016384.2041500001,101217.93700000038,-101217.93700000038,-474541.9838412702,-3932.2253393449355,3932.2253393449355,0.8499755859375,0.809138298034668,0.5,0.5,8091383.0,267.1583251953125,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,-37220952.0,0.0,0.0,-61723428.0,-61723428.0,248942240.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,True,,0,0
640800.0,9,0.16667976728684608,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,49874.1749678134,32083.372863022865,0.20495340864862469,-32083.372863022865,-0.20495340864862469,156539.83544146415,0.0,0.0,0.16667976728684608,0.3859332070891984,0.12378993068892204,0.05,0.0,-0.03827364136177861,0.01961633970160115,-0.05788998106337976,4.0,0.3908372920145987,-2202.597649910071,-2202.597649910071,2202.597649910071,-35548.816513673366,-18149.134993528347,18149.134993528347,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1140855.3270000005,124471.12285000039,-124471.12285000039,-486580.2389815923,-12038.255140322086,12038.255140322086,0.8499979972839355,0.8140648007392883,0.5,0.5,8140648.0,268.784912109375,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,20287812.0,-16189209.0,-16189209.0,-85727096.0,-85727096.0,231616288.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,True,,0,0
