time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
12704400.0,0,-0.9250417309497636,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-26798.873674432147,-26798.873674432147,-0.1711952334615377,26798.873674432147,0.1711952334615377,156539.83544146415,0.0,0.0,-0.9250417309497636,0.1816497584308978,0.03240272170288038,0.05,0.0,-0.753846497488226,-0.7265990337235912,-0.02724746376463467,4.0,0.0,-3382.1623437949625,-3382.1623437949625,3382.1623437949625,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,116073.5196,116073.5196,-116073.5196,-97490.23093063719,-97490.23093063719,97490.23093063719,0.6800000071525574,0.8483502268791199,0.5,0.5,8483502.0,280.10528564453125,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-181554480.0,-16360634.0,-16360634.0,-0.0,-0.0,247915104.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
12708000.0,1,-0.9081057784578821,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-51038.43439384129,-24239.560719409146,-0.1548459575867715,24239.560719409146,0.1548459575867715,156539.83544146415,0.0,0.0,-0.9081057784578821,0.3565924950830607,0.12462190901991053,0.05,0.0,-0.7532598208711105,-0.6997709466086515,-0.0534888742624591,4.0,0.1816497584308978,-10594.893910251798,-7212.731566456836,7212.731566456836,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,240031.07450000008,123957.55490000008,-123957.55490000008,-195774.61541274295,-98284.38448210576,98284.38448210576,0.8529999852180481,0.8464075326919556,0.5,0.5,8464075.0,279.4638366699219,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-162723552.0,-26201490.0,-26201490.0,-0.0,-0.0,253925040.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
12711600.0,2,-0.07303807716773929,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-43342.83871647906,7695.595677362231,0.04916062199541464,-7695.595677362231,-0.04916062199541464,156539.83544146415,0.0,0.0,-0.07303807716773929,0.3731490793964811,0.13459951083428986,0.05,0.0,-0.12219869916315393,-0.06622633725368177,-0.05597236190947217,4.0,0.3565924950830607,-19300.231568525174,-8705.337658273376,8705.337658273376,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,366993.5913500003,126962.51685000022,-126962.51685000022,-247496.19734400796,-51721.58193126501,51721.58193126501,0.8668235540390015,0.8436744213104248,0.5,0.5,8436744.0,278.5614318847656,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-68545720.0,-23279516.0,-23279516.0,-0.0,-0.0,243325232.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
12715200.0,3,0.08117512861052316,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-31071.95615775937,12270.882558719692,0.07838824235450416,-12270.882558719692,-0.07838824235450416,156539.83544146415,0.0,0.0,0.08117512861052316,0.3589902244168447,0.12166877197816148,0.05,0.0,0.002786886256019,0.056635419918545704,-0.053848533662526704,4.0,0.3731490793964811,-26383.235595053957,-7083.004026528783,7083.004026528783,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,488656.2105500005,121662.61920000019,-121662.61920000019,-286716.6943420755,-39220.49699806754,39220.49699806754,0.8486574292182922,0.8396672010421753,0.5,0.5,8396672.0,277.23834228515625,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-77802608.0,-16705880.0,-16705880.0,-0.0,-0.0,252920256.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
12718800.0,4,0.0026162494250438345,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-20090.904329033012,10981.051828726359,0.07014860976286491,-10981.051828726359,-0.07014860976286491,156539.83544146415,0.0,0.0,0.0026162494250438345,0.36228753204944575,0.12123240450699874,0.05,0.0,-0.06753236033782108,-0.013189230530404217,-0.05434312980741686,4.0,0.3589902244168447,-33116.07310683453,-6732.83751178057,6732.83751178057,-1098.0948574451895,-1098.0948574451895,1098.0948574451895,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,615116.3372000008,126460.12665000028,-126460.12665000028,-334149.1964876505,-47432.50214557501,47432.50214557501,0.8478865027427673,0.8355989456176758,0.5,0.5,8355989.5,275.8951110839844,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-78845952.0,-22476056.0,-22476056.0,-9766738.0,-9766738.0,260417472.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
12722400.0,5,0.06190641617324316,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,861.9920800110413,20952.896409044053,0.1338502519180116,-20952.896409044053,-0.1338502519180116,156539.83544146415,0.0,0.0,0.06190641617324316,0.36652866601025336,0.12272179116530196,0.05,0.0,-0.07194383574476843,-0.016964535843230433,-0.054979299901538,4.0,0.36228753204944575,-46272.87094856114,-13156.797841726613,13156.797841726613,-6815.389222698525,-5717.294365253336,5717.294365253336,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,745325.0706500005,130208.73344999971,-130208.73344999971,-364734.58219982707,-30585.38571217656,30585.38571217656,0.8499228954315186,0.8333942294120789,0.5,0.5,8333942.5,275.1671447753906,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-15479281.0,-59614244.0,-59614244.0,-38785188.0,-38785188.0,262821968.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
12726000.0,6,0.14976038903540514,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,33245.76449450111,32383.77241449007,0.20687240613971083,-32383.77241449007,-0.20687240613971083,156539.83544146415,0.0,0.0,0.14976038903540514,0.3670425737699564,0.12292613974942164,0.05,0.0,-0.0571120171043057,-0.0020556310388122334,-0.055056386065493464,4.0,0.36652866601025336,-72197.90329073739,-25925.03234217625,25925.03234217625,-20060.500117991403,-13245.110895292877,13245.110895292877,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,876736.0515500003,131410.98089999985,-131410.98089999985,-364619.7209728659,114.86122696119128,-114.86122696119128,0.8502036333084106,0.8331610560417175,0.5,0.5,8331610.5,275.09014892578125,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,58060396.0,-93403712.0,-93403712.0,-70239128.0,-70239128.0,255543888.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
12729600.0,7,0.04227361943452696,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,48006.78077933373,14761.016284832614,0.09429559091591282,-14761.016284832614,-0.09429559091591282,156539.83544146415,0.0,0.0,0.04227361943452696,0.36631138953282205,0.12276320906835755,0.05,0.0,-0.052021971481385855,0.002924736948537454,-0.05494670842992331,4.0,0.3670425737699564,-114192.37865044961,-41994.47535971222,41994.47535971222,-40782.80267243148,-20722.302554440073,20722.302554440073,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,1004507.9993999997,127771.94784999941,-127771.94784999941,-354877.98942624655,9741.731546619325,-9741.731546619325,0.8499957323074341,0.8336843252182007,0.5,0.5,8336843.5,275.262939453125,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,171374496.0,-156139280.0,-156139280.0,-98300072.0,-98300072.0,233166688.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
12733200.0,8,-0.13898631872644918,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,34055.91485000111,-13950.86592933262,-0.08912022866249497,13950.86592933262,0.08912022866249497,156539.83544146415,0.0,0.0,-0.13898631872644918,0.3650871441434319,0.12271128513577759,0.05,0.0,-0.04986609006395421,0.004896981557560576,-0.05476307162151479,4.0,0.36631138953282205,-175497.41773893882,-61305.03908848921,61305.03908848921,-71491.73930980288,-30708.936637371407,30708.936637371407,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1121091.3398000004,116583.34040000068,-116583.34040000068,-333394.5312174627,21483.45820878388,-21483.45820878388,0.8499755859375,0.8348884582519531,0.5,0.5,8348884.5,275.6605224609375,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,267391056.0,-199648352.0,-199648352.0,-152550208.0,-152550208.0,234805360.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
12736800.0,9,-0.212475175819562,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,7686.590840978422,-26369.324009022683,-0.1684512056286345,26369.324009022683,0.1684512056286345,156539.83544146415,0.0,0.0,-0.212475175819562,0.36249940885895304,0.12265487617530854,0.05,0.0,-0.0440239701909275,0.01035094113791546,-0.05437491132884296,4.0,0.3650871441434319,-244704.95066196038,-69207.53292302156,69207.53292302156,-114589.46534237261,-43097.72603256973,43097.72603256973,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1238494.0208000003,117402.68099999987,-117402.68099999987,-304863.5150676775,28531.016149785195,-28531.016149785195,0.8499979972839355,0.8374986052513123,0.5,0.5,8374986.0,276.5223083496094,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,312382208.0,-195408928.0,-195408928.0,-196277728.0,-196277728.0,229292256.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
