time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
19962000.0,0,-0.9842911528075431,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-28025.214429999978,-28025.214429999978,-0.17902928255268039,28025.214429999978,0.17902928255268039,156539.83544146415,0.0,0.0,-0.9842911528075431,0.1940390048806898,0.03259709365804009,0.05,0.0,-0.8052618702548627,-0.7761560195227593,-0.02910585073210347,4.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,110126.07214999998,110126.07214999998,-110126.07214999998,-96151.28658,-96151.28658,96151.28658,0.6800000071525574,0.8640390038490295,0.5,0.5,8640390.0,285.2853088378906,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-162584256.0,0.0,0.0,-0.0,-0.0,212584256.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
19965600.0,1,-0.9430683410876763,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-53883.64163830681,-25858.427208306835,-0.1651875200672242,25858.427208306835,0.1651875200672242,156539.83544146415,0.0,0.0,-0.9430683410876763,0.37446670856462927,0.12506982242217185,0.05,0.0,-0.7778808210204522,-0.7217108147357578,-0.05617000628469439,4.0,0.1940390048806898,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,216418.20390000008,106292.1317500001,-106292.1317500001,-185601.84596746025,-89450.55938746025,89450.55938746025,0.8529999852180481,0.8714666962623596,0.5,0.5,8714667.0,287.73773193359375,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-164057232.0,0.0,0.0,-0.0,-0.0,229057232.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
19969200.0,2,-0.10410792561154036,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-49919.364568282705,3964.277070024109,0.025324397836782538,-3964.277070024109,-0.025324397836782538,156539.83544146415,0.0,0.0,-0.10410792561154036,0.3921202789655036,0.13519942397271728,0.05,0.0,-0.1294323234483229,-0.07061428160349736,-0.05881804184482554,4.0,0.37446670856462927,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,330946.82215000025,114528.61825000017,-114528.61825000017,-237326.18556433677,-51724.339596876525,51724.339596876525,0.8668235540390015,0.8752967715263367,0.5,0.5,8752968.0,289.0023193359375,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-88916368.0,0.0,0.0,-0.0,-0.0,240416368.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
19972800.0,3,0.056113219231912884,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-42416.883939940686,7502.4806283420185,0.04792697403305668,-7502.4806283420185,-0.04792697403305668,156539.83544146415,0.0,0.0,0.056113219231912884,0.3759746676296767,0.12230823671687045,0.05,0.0,0.008186245198856204,0.0645824453433077,-0.0563962001444515,4.0,0.3921202789655036,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,451155.00805000006,120208.18589999981,-120208.18589999981,-286943.6552193107,-49617.469654973946,49617.469654973946,0.8486574292182922,0.8773172497749329,0.5,0.5,8773172.0,289.66943359375,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-44109920.0,0.0,0.0,-0.0,-0.0,202521680.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
19976400.0,4,0.012742123218559824,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-31211.035444938203,11205.848495002483,0.07158464465866103,-11205.848495002483,-0.07158464465866103,156539.83544146415,0.0,0.0,0.012742123218559824,0.3765641426406766,0.1218474220602093,0.05,0.0,-0.05884252144010121,-0.0023579000439997166,-0.05648462139610149,4.0,0.3759746676296767,0.0,0.0,-0.0,-1093.8873199794334,-1093.8873199794334,1093.8873199794334,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,552415.85035,101260.8422999999,-101260.8422999999,-315689.121397856,-28745.466178545263,28745.466178545263,0.8478865027427673,0.8786776661872864,0.5,0.5,8786776.0,290.1186218261719,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-48404032.0,0.0,0.0,-9704569.0,-9704569.0,207437312.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
19980000.0,5,0.03127234896824424,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-15158.05560138718,16052.979843551024,0.10254884833805647,-16052.979843551024,-0.10254884833805647,156539.83544146415,0.0,0.0,0.03127234896824424,0.3801284505861491,0.123358414833473,0.05,0.0,-0.07127649936981223,-0.014257231781889868,-0.05701926758792236,4.0,0.3765641426406766,0.0,0.0,-0.0,-6239.596984230926,-5145.7096642514925,5145.7096642514925,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,656134.51,103718.65965000005,-103718.65965000005,-338412.7324182541,-22723.611020398093,22723.611020398093,0.8499228954315186,0.8802055716514587,0.5,0.5,8802055.0,290.6230773925781,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-41864060.0,0.0,0.0,-33763192.0,-33763192.0,224570496.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
19983600.0,6,0.08107769344985702,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,8393.030625679517,23551.0862270667,0.1504478790376223,-23551.0862270667,-0.1504478790376223,156539.83544146415,0.0,0.0,0.08107769344985702,0.38310457540538834,0.12372506158105137,0.05,0.0,-0.06937018558776528,-0.011904499276957026,-0.05746568631080825,4.0,0.3801284505861491,0.0,0.0,-0.0,-17714.085110704324,-11474.488126473398,11474.488126473398,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,768419.7605000006,112285.25050000055,-112285.25050000055,-355700.48208971194,-17287.74967145786,17287.74967145786,0.8502036333084106,0.8829009532928467,0.5,0.5,8829009.0,291.5130310058594,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-34130180.0,0.0,0.0,-60493100.0,-60493100.0,244584736.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
19987200.0,7,0.11826861588793078,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,38382.70149999411,29989.670874314594,0.19157852561770966,-29989.670874314594,-0.19157852561770966,156539.83544146415,0.0,0.0,0.11826861588793078,0.3869224605665861,0.12386059191922469,0.05,0.0,-0.07330990972977888,-0.01527154064479097,-0.05803836908498791,4.0,0.38310457540538834,0.0,0.0,-0.0,-35165.055047109745,-17450.96993640542,17450.96993640542,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,890712.1266000008,122292.36610000022,-122292.36610000022,-370516.3221813576,-14815.84009164566,14815.84009164566,0.8499957323074341,0.8869267106056213,0.5,0.5,8869267.0,292.8422546386719,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,15470135.0,0.0,0.0,-81019336.0,-81019336.0,215651024.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
19990800.0,8,0.1080875441428426,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,67106.74288084263,28724.041380848525,0.18349349416295682,-28724.041380848525,-0.18349349416295682,156539.83544146415,0.0,0.0,0.1080875441428426,0.3911074198280623,0.12417475252308255,0.05,0.0,-0.07540595002011422,-0.01673983704590487,-0.058666112974209345,4.0,0.3869224605665861,0.0,0.0,-0.0,-56054.22982523783,-20889.174778128086,20889.174778128086,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,998537.6377000008,107825.5111,-107825.5111,-368724.92831012513,1791.3938712324598,-1791.3938712324598,0.8499755859375,0.8911318182945251,0.5,0.5,8911318.0,294.2306823730469,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,22494218.0,0.0,0.0,-86637664.0,-86637664.0,214141312.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
19994400.0,9,0.08931675370803027,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,92708.62496294543,25601.88208210279,0.1635486712369533,-25601.88208210279,-0.1635486712369533,156539.83544146415,0.0,0.0,0.08931675370803027,0.39485821610630656,0.12451103080886473,0.05,0.0,-0.07423191752892302,-0.015003185112977047,-0.05922873241594598,4.0,0.3911074198280623,-155.83166546762584,-155.83166546762584,155.83166546762584,-80961.64949825793,-24907.4196730201,24907.4196730201,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1105608.291850001,107070.65415000031,-107070.65415000031,-365132.68683631805,3592.24147380708,-3592.24147380708,0.8499979972839355,0.8948602080345154,0.5,0.5,8948602.0,295.4617004394531,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,64219964.0,-2162042.25,-2162042.25,-115305720.0,-115305720.0,203235600.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
19998000.0,10,0.03621892967381116,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,109432.57977881307,16723.954815867648,0.10683513732273811,-16723.954815867648,-0.10683513732273811,156539.83544146415,0.0,0.0,0.03621892967381116,0.3976021860419646,0.12476731564430467,0.05,0.0,-0.07061620764892695,-0.010975879742632255,-0.05964032790629469,4.0,0.39485821610630656,-1942.4818812949634,-1786.6502158273374,1786.6502158273374,-111452.18398470375,-30490.534486445817,30490.534486445817,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1207226.094550001,101617.80269999988,-101617.80269999988,-357749.7741648295,7382.912671488535,-7382.912671488535,0.8500022292137146,0.8975999355316162,0.5,0.5,8976000.0,296.3663024902344,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,86181752.0,-9133537.0,-9133537.0,-130074976.0,-130074976.0,203025760.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
20001600.0,11,0.025223914272781006,False,False,ok,,,True,1.0,-1.1146068572998047e-05,1,0.0,1.0,-1.1146068572998047e-05,0.0,123654.5724144014,14221.992635588322,0.09085222681805127,-14221.992635588322,-0.09085222681805127,156539.83544146415,0.0,0.0,0.025223914272781006,0.399045073906778,0.12490546019444863,0.05,0.0,-0.06562831254527027,-0.0057715514592535655,-0.0598567610860167,4.0,0.3976021860419646,-6254.3988194244575,-4311.916938129494,4311.916938129494,-142965.64705811712,-31513.463073413368,31513.463073413368,-719999.9999999999,-60000.0,60000.0,33350.54402833339,-0.38123130798339844,0.38123130798339844,0.0,0.0,-0.0,1308738.9721500007,101512.87759999977,-101512.87759999977,-349214.89788639033,8534.876278439187,-8534.876278439187,0.8500000834465027,0.8990449905395508,0.5,0.5,8990450.0,296.8434143066406,473.1572265625,313.16363525390625,-150000000.0,-1114.6068115234375,0.0,58686704.0,-16532858.0,-16532858.0,-121107064.0,-121107064.0,228954336.0,-0.0,0.0,0.85,1.0,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
20005200.0,12,0.07593076099077456,False,False,ok,,,True,1.0,-3.5762786865234375e-07,1,0.0,1.0,-3.5762786865234375e-07,0.0,145771.61415433907,22117.041739937675,0.1412869872870668,-22117.041739937675,-0.1412869872870668,156539.83544146415,0.0,0.0,0.07593076099077456,0.40037024624660345,0.12503699990107056,0.05,0.0,-0.06535622629629223,-0.005300689359301725,-0.06005553693699051,4.0,0.399045073906778,-12600.7779561151,-6346.379136690643,6346.379136690643,-176184.84680999236,-33219.19975187525,33219.19975187525,-779999.9999999999,-60000.0,60000.0,33350.486569455825,-0.05745887756347656,0.05745887756347656,0.0,0.0,-0.0,1423216.1379500008,114477.16580000008,-114477.16580000008,-342009.38559900917,7205.512287381163,-7205.512287381163,0.849999725818634,0.9003705382347107,0.5,0.5,9003705.0,297.28106689453125,473.1572265625,313.16363525390625,-150000000.0,-35.762786865234375,0.0,75363984.0,-20147608.0,-20147608.0,-147064496.0,-147064496.0,241848144.0,-0.0,0.0,0.85,1.0,-1.0,-3.399173309492909e-07,True,True,False,,0,0
20008800.0,13,0.08626148138302442,False,False,ok,,,True,1.0,1.3113021850585938e-06,1,0.0,1.0,1.3113021850585938e-06,0.0,170248.91356785424,24477.299413515168,0.15636466810180152,-24477.299413515168,-0.15636466810180152,156539.83544146415,0.0,0.0,0.08626148138302442,0.4027913666759496,0.12528690319798466,0.05,0.0,-0.0701031867187771,-0.009684481717384674,-0.06041870500139244,4.0,0.40037024624660345,-19712.1351064748,-7111.357150359701,7111.357150359701,-213155.56396605127,-36970.717156058905,36970.717156058905,-839999.9999999999,-60000.0,60000.0,33350.50874238368,0.022172927856445312,-0.022172927856445312,0.0,0.0,-0.0,1544140.212700001,120924.07475000015,-120924.07475000015,-334374.1088020032,7635.276797005965,-7635.276797005965,0.8499999642372131,0.9027913808822632,0.5,0.5,9027914.0,298.08038330078125,473.1572265625,313.16363525390625,-150000000.0,131.13021850585938,0.0,102022656.0,-20527234.0,-20527234.0,-148865232.0,-148865232.0,217369664.0,-0.0,0.0,0.85,1.0,-1.0,1.3500496587326438e-06,True,True,False,,0,0
20012400.0,14,0.032023214942479575,False,False,ok,,,True,1.0,2.119515585263798e-07,1,0.0,1.0,2.119515585263798e-07,0.0,186477.95212056168,16229.03855270744,0.10367353783744111,-16229.03855270744,-0.10367353783744111,156539.83544146415,0.0,0.0,0.032023214942479575,0.4054977806262072,0.12558001660488305,0.05,0.0,-0.07165032289496154,-0.010825655801030454,-0.060824667093931084,4.0,0.4027913666759496,-27356.58129577336,-7644.44618929856,7644.44618929856,-246919.75489857956,-33764.19093252829,33764.19093252829,-899999.9999999999,-60000.0,60000.0,33350.51518011612,0.006437732437916566,-0.006437732437916566,0.0,0.0,-0.0,1652825.0484500006,108684.83574999962,-108684.83574999962,-325421.2753152014,8952.833486801828,-8952.833486801828,0.8500000238418579,0.9054977297782898,0.5,0.5,9054978.0,298.9739685058594,473.1572265625,313.16363525390625,-150000000.0,21.19515609741211,0.0,74084304.0,-23482542.0,-23482542.0,-118023232.0,-118023232.0,217421440.0,-0.0,0.0,0.85,1.0,-1.0,2.119515607468259e-07,True,True,False,,0,0
20016000.0,15,0.06089027326607495,False,False,ok,,,True,1.0,-1.1920928955078125e-07,1,0.0,1.0,-1.1920928955078125e-07,0.0,206498.234168738,20020.282048176334,0.12789257118941225,-20020.282048176334,-0.12789257118941225,156539.83544146415,0.0,0.0,0.06089027326607495,0.4069863663682328,0.12574744652717038,0.05,0.0,-0.0670022979233373,-0.005954342968102377,-0.06104795495523492,4.0,0.4054977806262072,-36200.09102158271,-8843.509725809348,8843.509725809348,-272972.25503829954,-26052.50013971998,26052.50013971998,-959999.9999999999,-60000.0,60000.0,33350.511312484814,-0.0038676313051837496,0.0038676313051837496,0.0,0.0,-0.0,1761535.7707000007,108710.72225000011,-108710.72225000011,-319215.70178386435,6205.573531337024,-6205.573531337024,0.8500000238418579,0.9069863557815552,0.5,0.5,9069864.0,299.4654541015625,473.1572265625,313.16363525390625,-150000000.0,-11.920928955078125,0.0,62518128.0,-27506970.0,-27506970.0,-87087496.0,-87087496.0,202076352.0,-0.0,0.0,0.85,1.0,-1.0,-1.0993505827894268e-07,True,True,False,,0,0
20019600.0,16,0.06179179922943451,False,False,ok,,,True,1.0,-4.908610851117601e-09,1,0.0,1.0,-4.908610851117601e-09,0.0,225521.0011568429,19022.76698810488,0.1215202950383717,-19022.76698810488,-0.1215202950383717,156539.83544146415,0.0,0.0,0.06179179922943451,0.4066684244052695,0.12571130864515107,0.05,0.0,-0.05972849580893719,0.0012717678518532338,-0.06100026366079042,4.0,0.4069863663682328,-44541.666598111486,-8341.575576528776,8341.575576528776,-291054.7595929422,-18082.504554642655,18082.504554642655,-1019999.9999999999,-60000.0,60000.0,33350.51065893769,-0.0006535471256938763,0.0006535471256938763,0.0,0.0,-0.0,1862573.9438000014,101038.17310000071,-101038.17310000071,-314807.0271110408,4408.674672823574,-4408.674672823574,0.8500000238418579,0.9066684246063232,0.5,0.5,9066684.0,299.3605041503906,473.1572265625,313.16363525390625,-150000000.0,-0.49086108803749084,0.0,4037818.25,-19584434.0,-19584434.0,-54019304.0,-54019304.0,219565920.0,-0.0,0.0,0.85,1.0,-1.0,-4.908610740095298e-09,True,True,False,,0,0
20023200.0,17,0.08961506577305721,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,247388.82502266206,21867.82386581917,0.139694946044557,-21867.82386581917,-0.139694946044557,156539.83544146415,0.0,0.0,0.08961506577305721,0.4040370067211031,0.12541999633252057,0.05,0.0,-0.0500798802714998,0.01052567073666566,-0.06060555100816546,4.0,0.4066684244052695,-47017.59802542083,-2475.931427309348,2475.931427309348,-299810.3197316625,-8755.56013872032,8755.56013872032,-1079999.9999999998,-59999.99999999988,59999.99999999988,33350.51063930325,-1.96344408323057e-05,1.96344408323057e-05,0.0,0.0,-0.0,1972356.903150002,109782.9593500006,-109782.9593500006,-331490.6710095575,-16683.64389851672,16683.64389851672,0.8500000238418579,0.9040369987487793,0.5,0.5,9040370.0,298.4916687011719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81988352.0,0.0,0.0,-11326975.0,-11326975.0,243315328.0,-0.0,0.0,0.85,1.0,-1.0,1.4313364382623204e-08,True,True,False,,0,0
20026800.0,18,0.010272126610028368,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,255250.0538597729,7861.22883711083,0.050218711518004784,-7861.22883711083,-0.050218711518004784,156539.83544146415,0.0,0.0,0.010272126610028368,0.3990589426005756,0.12490677805657956,0.05,0.0,-0.03994658490797642,0.019912256482109925,-0.05985884139008634,4.0,0.4040370067211031,-47017.59802542083,0.0,-0.0,-301376.5778367416,-1566.2581050790614,1566.2581050790614,-1139999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2094014.565700001,121657.66254999908,-121657.66254999908,-383720.8466173676,-52230.17560781009,52230.17560781009,0.8500000238418579,0.8990589380264282,0.5,0.5,8990589.0,296.8480224609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-51262972.0,0.0,0.0,-0.0,-0.0,201262976.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20030400.0,19,0.025297001395244573,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,265123.7566497729,9873.70279000004,0.0630746976458409,-9873.70279000004,-0.0630746976458409,156539.83544146415,0.0,0.0,0.025297001395244573,0.39373818473563826,0.12441302697976957,0.05,0.0,-0.03777769625059632,0.021283031459749413,-0.059060727710345734,4.0,0.3990589426005756,-47017.59802542083,0.0,-0.0,-301376.5778367416,0.0,-0.0,-1199999.9999999998,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,2194646.0517500034,100631.48605000228,-100631.48605000228,-414478.6298773673,-30757.783259999705,30757.783259999705,0.8500000238418579,0.8937382102012634,0.5,0.5,8937382.0,295.0912170410156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-58568912.0,0.0,0.0,-0.0,-0.0,208568912.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
