time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
15728400.0,0,-0.9418273668609053,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-28101.80798999998,-28101.80798999998,-0.17951857372756885,28101.80798999998,0.17951857372756885,156539.83544146415,0.0,0.0,-0.9418273668609053,0.18368886581526178,0.03241360773100307,0.05,0.0,-0.7623087931333364,-0.7347554632610471,-0.027553329872289267,4.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,110509.03994999999,110509.03994999999,-110509.03994999999,-96610.84793999996,-96610.84793999996,96610.84793999996,0.6800000071525574,0.8536888360977173,0.5,0.5,8536889.0,281.86798095703125,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-173043184.0,0.0,0.0,-0.0,-0.0,223043184.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
15732000.0,1,-0.9222957013603066,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-55006.12785830689,-26904.319868306913,-0.1718688395987704,26904.319868306913,0.1718688395987704,156539.83544146415,0.0,0.0,-0.9222957013603066,0.35787525904158635,0.12463277113870123,0.05,0.0,-0.7504268617615362,-0.6967455729052983,-0.05368128885623795,4.0,0.18368886581526178,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,222030.6349999999,111521.5950499999,-111521.5950499999,-192336.76328746023,-95725.91534746026,95725.91534746026,0.8529999852180481,0.8548752665519714,0.5,0.5,8548753.0,282.2596740722656,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-161775136.0,0.0,0.0,-0.0,-0.0,226775136.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
15735600.0,2,-0.08403780604869551,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-50813.64035828275,4192.4875000241445,0.02678224036840684,-4192.4875000241445,-0.02678224036840684,156539.83544146415,0.0,0.0,-0.08403780604869551,0.3716436343574573,0.13458273164884227,0.05,0.0,-0.11082004641710236,-0.05507350126348376,-0.05574654515361859,4.0,0.35787525904158635,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,335418.20109999983,113387.56609999994,-113387.56609999994,-242691.84030433683,-50355.0770168766,50355.0770168766,0.8668235540390015,0.8548201322555542,0.5,0.5,8548201.0,282.2414855957031,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-89921136.0,0.0,0.0,-0.0,-0.0,241421136.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
15739200.0,3,0.0727731076295143,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-42804.961599344,8008.678758938746,0.05116064378343797,-8008.678758938746,-0.05116064378343797,156539.83544146415,0.0,0.0,0.0727731076295143,0.35300290929728984,0.12158088856064812,0.05,0.0,0.021612463846076332,0.0745629002406698,-0.05295043639459347,4.0,0.3716436343574573,0.0,0.0,-0.0,-433.33927185483145,-433.33927185483145,433.33927185483145,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,456128.7712500001,120710.57015000028,-120710.57015000028,-291872.15680685925,-49180.316502522415,49180.316502522415,0.8486574292182922,0.8543455004692078,0.5,0.5,8543455.0,282.08477783203125,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-87655408.0,0.0,0.0,-3851327.5,-3851327.5,249918512.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
15742800.0,4,0.017233838254680278,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-31267.75275887771,11537.208840466294,0.0737014243558501,-11537.208840466294,-0.0737014243558501,156539.83544146415,0.0,0.0,0.017233838254680278,0.3538504152506817,0.12106058301491399,0.05,0.0,-0.05646758610116982,-0.0033900238135675664,-0.053077562287602256,4.0,0.35300290929728984,0.0,0.0,-0.0,-5149.399695737009,-4716.060423882178,4716.060423882178,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,581088.0235500003,124959.25230000017,-124959.25230000017,-340362.49953603797,-48490.34272917872,48490.34272917872,0.8478865027427673,0.855963945388794,0.5,0.5,8559639.0,282.619140625,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-32884286.0,0.0,0.0,-36907268.0,-36907268.0,219120272.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
15746400.0,5,0.09313626407859432,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-3742.7974748943457,27524.955283983363,0.17583355192855002,-27524.955283983363,-0.17583355192855002,156539.83544146415,0.0,0.0,0.09313626407859432,0.3609876985187187,0.12256846952921491,0.05,0.0,-0.0826972878499557,-0.028549133072147903,-0.0541481547778078,4.0,0.3538504152506817,0.0,0.0,-0.0,-20067.414872275232,-14918.015176538223,14918.015176538223,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,690648.1600000008,109560.13645000057,-109560.13645000057,-347683.30640371697,-7320.806867678999,7320.806867678999,0.8499228954315186,0.8610647916793823,0.5,0.5,8610648.0,284.3033142089844,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,26244360.0,0.0,0.0,-86805112.0,-86805112.0,209504000.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
15750000.0,6,0.05634217888901642,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,18820.58316368976,22563.380638584105,0.14413826726565943,-22563.380638584105,-0.14413826726565943,156539.83544146415,0.0,0.0,0.05634217888901642,0.36909563432566694,0.12299949750488219,0.05,0.0,-0.087796088376643,-0.032431743227792964,-0.05536434514885004,4.0,0.3609876985187187,0.0,0.0,-0.0,-47154.507812133415,-27087.092939858183,27087.092939858183,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,795400.1595500004,104751.9995499996,-104751.9995499996,-342812.9059002728,4870.400503444194,-4870.400503444194,0.8502036333084106,0.8688920140266418,0.5,0.5,8688920.0,286.8876647949219,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,34073676.0,0.0,0.0,-133731792.0,-133731792.0,249619568.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
15753600.0,7,0.11533258761550358,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,51191.970367043476,32371.387203353715,0.20679328754921641,-32371.387203353715,-0.20679328754921641,156539.83544146415,0.0,0.0,0.11533258761550358,0.37779355114129654,0.12326972727533672,0.05,0.0,-0.09146069993371284,-0.034791667262518366,-0.056669032671194476,4.0,0.36909563432566694,0.0,0.0,-0.0,-84570.06254964812,-37415.55473751471,37415.55473751471,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,920209.9429000004,124809.78334999993,-124809.78334999993,-337799.8621117699,5013.043788502866,-5013.043788502866,0.8499957323074341,0.8777978420257568,0.5,0.5,8777978.0,289.828125,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,84623088.0,0.0,0.0,-168518112.0,-168518112.0,233996848.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
15757200.0,8,0.048086339698203945,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,72582.28679861703,21390.316431573556,0.1366445567752763,-21390.316431573556,-0.1366445567752763,156539.83544146415,0.0,0.0,0.048086339698203945,0.38547769196199,0.12374332455146465,0.05,0.0,-0.08855821707707234,-0.030736563282773854,-0.057821653794298496,4.0,0.37779355114129654,0.0,0.0,-0.0,-129912.65757656781,-45342.59502691969,45342.59502691969,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1037208.3630000006,116998.42010000022,-116998.42010000022,-328061.6819410208,9738.180170749081,-9738.180170749081,0.8499755859375,0.8855020999908447,0.5,0.5,8855021.0,292.37188720703125,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,99916504.0,0.0,-0.0,-196663440.0,-196663440.0,246744800.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
15760800.0,9,0.07029117794622816,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,96358.6411548456,23776.354356228563,0.15188692570920323,-23776.354356228563,-0.15188692570920323,156539.83544146415,0.0,0.0,0.07029117794622816,0.3912063893038398,0.12419672307082971,0.05,0.0,-0.08159574776297507,-0.022914789367399102,-0.058680958395575966,4.0,0.38547769196199,0.0,0.0,-0.0,-179783.7992801731,-49871.14170360527,49871.14170360527,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1160580.7636000004,123372.40059999982,-123372.40059999982,-317788.8242779704,10272.85766305041,-10272.85766305041,0.8499979972839355,0.8912084102630615,0.5,0.5,8912084.0,294.2559814453125,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,121066872.0,0.0,-0.0,-202899568.0,-202899568.0,231820512.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
