time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
18752400.0,0,-0.9801151786747417,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-27379.172919999997,-27379.172919999997,-0.17490227227329652,27379.172919999997,0.17490227227329652,156539.83544146415,0.0,0.0,-0.9801151786747417,0.19402720636179405,0.03259676251831641,0.05,0.0,-0.8052129064014453,-0.7761088254471762,-0.029104080954269106,4.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,106895.86459999997,106895.86459999997,-106895.86459999997,-92275.03752,-92275.03752,92275.03752,0.6800000071525574,0.864027202129364,0.5,0.5,8640272.0,285.2814025878906,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-199804240.0,0.0,0.0,-0.0,-0.0,249804240.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
18756000.0,1,-0.9658179477230096,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-56959.597848306825,-29580.424928306827,-0.1889642009964167,29580.424928306827,0.1889642009964167,156539.83544146415,0.0,0.0,-0.9658179477230096,0.37420784871657087,0.1250587756949799,0.05,0.0,-0.7768537467265929,-0.7207225694191073,-0.05613117730748563,4.0,0.19402720636179405,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,231797.98495,124902.12035000004,-124902.12035000004,-204057.58322746036,-111782.54570746036,111782.54570746036,0.8529999852180481,0.8712078332901001,0.5,0.5,8712078.0,287.65228271484375,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-150022320.0,0.0,0.0,-0.0,-0.0,215022320.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
18759600.0,2,-0.09320278926605985,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-51591.828578282686,5367.769270024139,0.03429011698451248,-5367.769270024139,-0.03429011698451248,156539.83544146415,0.0,0.0,-0.09320278926605985,0.3914034460522544,0.13516367072986943,0.05,0.0,-0.12749290625057233,-0.06878238934273417,-0.058710516907838156,4.0,0.37420784871657087,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,339309.1421999999,107511.15724999987,-107511.15724999987,-247360.96962433695,-43303.386396876595,43303.386396876595,0.8668235540390015,0.874579906463623,0.5,0.5,8745799.0,288.7656555175781,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-73563264.0,0.0,0.0,-0.0,-0.0,225063264.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
18763200.0,3,0.07115411880658526,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-42128.865248786744,9462.963329495942,0.060450832229439026,-9462.963329495942,-0.060450832229439026,156539.83544146415,0.0,0.0,0.07115411880658526,0.37467722834502926,0.12223903515813983,0.05,0.0,0.010703286577146233,0.06690487082890062,-0.05620158425175439,4.0,0.3914034460522544,0.0,0.0,-0.0,-303.6945293956829,-303.6945293956829,303.6945293956829,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,451840.7762999997,112531.63409999979,-112531.63409999979,-287037.71024876134,-39676.74062442439,39676.74062442439,0.8486574292182922,0.8760197758674622,0.5,0.5,8760198.0,289.2410583496094,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-45504804.0,0.0,0.0,-2699550.25,-2699550.25,206616112.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
18766800.0,4,0.03578212045550105,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-26936.844229825758,15192.021018960986,0.09704891394651956,-15192.021018960986,-0.09704891394651956,156539.83544146415,0.0,0.0,0.03578212045550105,0.3758977606918399,0.1218096455941342,0.05,0.0,-0.06126679349101851,-0.004882129387242529,-0.05638466410377598,4.0,0.37467722834502926,-67.46650359712213,-67.46650359712213,67.46650359712213,-4502.885795265324,-4199.191265869641,4199.191265869641,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,555148.8353999996,103308.05909999995,-103308.05909999995,-310671.4502538608,-23633.740005099447,23633.740005099447,0.8478865027427673,0.8780112862586975,0.5,0.5,8780113.0,289.8985900878906,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-58805628.0,-2958181.25,-2958181.25,-33785464.0,-33785464.0,244878000.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
18770400.0,5,0.08132793938862184,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-1247.1900230661977,25689.65420675956,0.16410937276324045,-25689.65420675956,-0.16410937276324045,156539.83544146415,0.0,0.0,0.08132793938862184,0.38225842798601883,0.12349162589339277,0.05,0.0,-0.0827814333746186,-0.025442669176715782,-0.05733876419790282,4.0,0.3758977606918399,-2023.7388086330911,-1956.272305035969,1956.272305035969,-18208.17015413721,-13705.284358871886,13705.284358871886,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,677587.8328999995,122438.99749999982,-122438.99749999982,-331962.87776139396,-21291.427507533168,21291.427507533168,0.8499228954315186,0.8823355436325073,0.5,0.5,8823355.0,291.32635498046875,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,26110328.0,-9133537.0,-9133537.0,-79930616.0,-79930616.0,211897072.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
18774000.0,6,0.058812618836505404,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,20974.487276304608,22221.677299370807,0.1419554149696311,-22221.677299370807,-0.1419554149696311,156539.83544146415,0.0,0.0,0.058812618836505404,0.38847626700655447,0.1241073839989831,0.05,0.0,-0.0831427961331257,-0.024871356082142526,-0.05827144005098317,4.0,0.38225842798601883,-5664.46154244604,-3640.7227338129487,3640.7227338129487,-43125.95886195454,-24917.78870781733,24917.78870781733,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,783536.3703999995,105948.5375000001,-105948.5375000001,-327159.3000453909,4803.577716003056,-4803.577716003056,0.8502036333084106,0.8882726430892944,0.5,0.5,8882726.0,293.2866516113281,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,81805856.0,-12005940.0,-12005940.0,-123192968.0,-123192968.0,203354512.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
18777600.0,7,-0.004933699087521171,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,33265.86651093143,12291.379234626824,0.0785191782012765,-12291.379234626824,-0.0785191782012765,156539.83544146415,0.0,0.0,-0.004933699087521171,0.3945440832084375,0.12448156432404772,0.05,0.0,-0.08345287728879767,-0.024271264807532056,-0.05918161248126562,4.0,0.38847626700655447,-10034.819481744598,-4370.357939298558,4370.357939298558,-77962.01221008725,-34836.053348132715,34836.053348132715,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,885213.6230499997,101677.25265000015,-101677.25265000015,-317302.8769756986,9856.423069692333,-9856.423069692333,0.8499957323074341,0.8945483565330505,0.5,0.5,8945484.0,295.3587341308594,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,103500432.0,-13081150.0,-13081150.0,-158598656.0,-158598656.0,218281200.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
18781200.0,8,-0.00019937593399232956,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,46422.27995055617,13156.41343962474,0.08404514673547356,-13156.41343962474,-0.08404514673547356,156539.83544146415,0.0,0.0,-0.00019937593399232956,0.4005833386754737,0.12504406897116735,0.05,0.0,-0.08424452266946589,-0.024157021868144835,-0.06008750080132105,4.0,0.3945440832084375,-14888.538623740998,-4853.7191419964,4853.7191419964,-120772.44381644973,-42810.43160636247,42810.43160636247,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,994354.21965,109140.59660000028,-109140.59660000028,-305619.2205754591,11683.656400239444,-11683.656400239444,0.8499755859375,0.900607705116272,0.5,0.5,9006077.0,297.359375,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,101715968.0,-14846284.0,-14846284.0,-186322096.0,-186322096.0,249450272.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
18784800.0,9,0.05429314882802465,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,67946.2673356679,21523.98738511173,0.13749846692000847,-21523.98738511173,-0.13749846692000847,156539.83544146415,0.0,0.0,0.05429314882802465,0.4061538970587659,0.12565207689720154,0.05,0.0,-0.08320531809198382,-0.022282233533168938,-0.060923084558814886,4.0,0.4005833386754737,-20842.172816546754,-5953.634192805755,5953.634192805755,-169113.52205190953,-48341.078235459805,48341.078235459805,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1119079.35875,124725.13909999991,-124725.13909999991,-294527.8976588653,11091.32291659381,-11091.32291659381,0.8499979972839355,0.9061558842658997,0.5,0.5,9061559.0,299.1912536621094,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,160990208.0,-19771326.0,-19771326.0,-201832304.0,-201832304.0,210601232.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
