time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
9680400.0,0,-0.9737482999175491,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-25039.126086857646,-25039.126086857646,-0.15995370134537207,25039.126086857646,0.15995370134537207,156539.83544146415,0.0,0.0,-0.9737482999175491,0.19609508399329567,0.0326590517287513,0.05,0.0,-0.8137945985721771,-0.7843803359731827,-0.02941426259899435,4.0,0.0,-9926.989188399282,-9926.989188399282,9926.989188399282,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,130649.16324999998,130649.16324999998,-130649.16324999998,-103761.30014845837,-103761.30014845837,103761.30014845837,0.6800000071525574,0.8339049220085144,0.5,0.5,8339049.0,275.3357238769531,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-160855792.0,-25349030.0,-25349030.0,-0.0,-0.0,236204816.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
9684000.0,1,-0.9328524073130604,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-48013.57216548056,-22974.446078622914,-0.14676421508833054,22974.446078622914,0.14676421508833054,156539.83544146415,0.0,0.0,-0.9328524073130604,0.37842615137299096,0.1252554919852312,0.05,0.0,-0.7860881922247298,-0.7293242695187812,-0.05676392270594864,4.0,0.19609508399329567,-17271.43985395684,-7344.450665557557,7344.450665557557,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,248751.57030000002,118102.40705000004,-118102.40705000004,-194793.70304067715,-91032.40289221879,91032.40289221879,0.8529999852180481,0.8245738744735718,0.5,0.5,8245738.5,272.25482177734375,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-163400752.0,-16018578.0,-16018578.0,-0.0,-0.0,244419328.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
9687600.0,2,-0.09346427079167166,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-41425.83240664863,6587.739758831929,0.04208347185400818,-6587.739758831929,-0.04208347185400818,156539.83544146415,0.0,0.0,-0.09346427079167166,0.39741020437051655,0.13549504317080718,0.05,0.0,-0.13554774264567984,-0.07593621199010236,-0.05961153065557748,4.0,0.37842615137299096,-23094.980540287776,-5823.540686330936,5823.540686330936,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,370961.2346999999,122209.66439999989,-122209.66439999989,-245752.08541241498,-50958.382371737825,50958.382371737825,0.8668235540390015,0.8194133043289185,0.5,0.5,8194133.0,270.5509338378906,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-89280184.0,-17405998.0,-17405998.0,-0.0,-0.0,258186192.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,True,,0,0
9691200.0,3,0.07063917759195804,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-31388.46315093768,10037.36925571095,0.06412022363128318,-10037.36925571095,-0.06412022363128318,156539.83544146415,0.0,0.0,0.07063917759195804,0.38147514783647984,0.1226390078191775,0.05,0.0,0.006518953960674853,0.06374022613614683,-0.057221272175471974,4.0,0.39741020437051655,-29131.598844604323,-6036.618304316547,6036.618304316547,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,500054.3285499996,129093.09384999971,-129093.09384999971,-295682.95608570357,-49930.87067328859,49930.87067328859,0.8486574292182922,0.8171823024749756,0.5,0.5,8171823.0,269.81427001953125,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-81417680.0,-17054330.0,-17054330.0,-0.0,-0.0,256883776.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True,,0,0
9694800.0,4,-0.005058389449395739,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-23523.63950940487,7864.82364153281,0.050241675669026424,-7864.82364153281,-0.050241675669026424,156539.83544146415,0.0,0.0,-0.005058389449395739,0.38101220637694977,0.12212232732375607,0.05,0.0,-0.05530006511842216,0.0018517658381203006,-0.057151830956542464,4.0,0.38147514783647984,-34208.87586690648,-5077.277022302154,5077.277022302154,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,628496.2160999997,128441.8875500001,-128441.8875500001,-350967.1026653958,-55284.14657969226,55284.14657969226,0.8478865027427673,0.8168742656707764,0.5,0.5,8168743.0,269.71258544921875,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-90916192.0,-11556383.0,-11556383.0,-0.0,-0.0,251801296.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,,0,0
9698400.0,5,-0.0012090061269677405,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-13940.484206756479,9583.155302648393,0.06121863662129553,-9583.155302648393,-0.06121863662129553,156539.83544146415,0.0,0.0,-0.0012090061269677405,0.382283486326762,0.1234932470703876,0.05,0.0,-0.06242764274826327,-0.005085119799248972,-0.0573425229490143,4.0,0.38101220637694977,-38737.105003597106,-4528.229136690628,4528.229136690628,-1382.9410040707196,-1382.9410040707196,1382.9410040707196,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,754396.8647499994,125900.64864999964,-125900.64864999964,-401577.0667501866,-50609.96408479079,50609.96408479079,0.8499228954315186,0.8176394104957581,0.5,0.5,8176394.0,269.9652099609375,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-56562260.0,-14681951.0,-14681951.0,-12269587.0,-12269587.0,232457040.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True,,0,0
9702000.0,6,0.07853775653008477,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,6337.184711627192,20277.66891838367,0.12953679720690786,-20277.66891838367,-0.12953679720690786,156539.83544146415,0.0,0.0,0.07853775653008477,0.3807549363816557,0.1235759717452577,0.05,0.0,-0.050999040676823086,0.006114199780425267,-0.05711324045724835,4.0,0.382283486326762,-44943.18809379494,-6206.083090197833,6206.083090197833,-7916.229700771621,-6533.288696700901,6533.288696700901,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,870625.3882499997,116228.52350000036,-116228.52350000036,-424816.62306990224,-23239.55631971563,23239.55631971563,0.8502036333084106,0.819448709487915,0.5,0.5,8194487.0,270.5625915527344,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-42123740.0,-21686330.0,-21686330.0,-42944320.0,-42944320.0,256715840.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True,,0,0
9705600.0,7,0.1589255355659937,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,37637.64467665197,31300.45996502478,0.1999520433680866,-31300.45996502478,-0.1999520433680866,156539.83544146415,0.0,0.0,0.1589255355659937,0.3768786152599315,0.12321969792763991,0.05,0.0,-0.04102650780209291,0.015505284486896809,-0.05653179228898972,4.0,0.3807549363816557,-51561.560013669034,-6618.371919874095,6618.371919874095,-23793.264991830198,-15877.035291058577,15877.035291058577,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,998983.3089499994,128357.92069999967,-128357.92069999967,-439342.79139631044,-14526.168326408195,14526.168326408195,0.8499957323074341,0.8231171369552612,0.5,0.5,8231171.0,271.7738342285156,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,17051652.0,-15679697.0,-15679697.0,-88245392.0,-88245392.0,236975264.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,True,,0,0
9709200.0,8,0.16618250129658957,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,68846.14719012554,31208.50251347357,0.19936460534445588,-31208.50251347357,-0.19936460534445588,156539.83544146415,0.0,0.0,0.16618250129658957,0.37125218435845597,0.12293561930503817,0.05,0.0,-0.03318210404786631,0.022505723605902084,-0.055687827653768396,4.0,0.3768786152599315,-55022.34312059349,-3460.7831069244567,3460.7831069244567,-50637.8477930541,-26844.5828012239,26844.5828012239,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1117470.9373999995,118487.62845000008,-118487.62845000008,-436312.8626124326,3029.928783877811,-3029.928783877811,0.8499755859375,0.8287234306335449,0.5,0.5,8287234.0,273.6248779296875,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,48948444.0,-3793628.0,-3793628.0,-130295344.0,-130295344.0,235138384.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,True,,0,0
9712800.0,9,0.14493969697529313,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,96222.59191690585,27376.444726780304,0.17488484416490482,-27376.444726780304,-0.17488484416490482,156539.83544146415,0.0,0.0,0.14493969697529313,0.36504912882492424,0.1227251274991415,0.05,0.0,-0.029945147189611707,0.024812222134126927,-0.05475736932373863,4.0,0.37125218435845597,-55375.36866016184,-353.0255395683489,353.0255395683489,-86350.96417958703,-35713.11638653293,35713.11638653293,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1235040.1333500005,117569.19595000101,-117569.19595000101,-430441.7097063345,5871.152906098112,-5871.152906098112,0.8499979972839355,0.8349488377571106,0.5,0.5,8349488.5,275.68035888671875,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,81562456.0,0.0,0.0,-157931760.0,-157931760.0,226357104.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
