time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
22986000.0,0,-0.9855320406191397,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-30296.815089999986,-30296.815089999986,-0.19354060903768516,30296.815089999986,0.19354060903768516,156539.83544146415,0.0,0.0,-0.9855320406191397,0.19084130881480832,0.0325175339768181,0.05,0.0,-0.7919914315814546,-0.7633652352592333,-0.028626196322221246,4.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,121484.07544999996,121484.07544999996,-121484.07544999996,-109780.89053999998,-109780.89053999998,109780.89053999998,0.6800000071525574,0.8608413338661194,0.5,0.5,8608413.0,284.2295227050781,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-160868256.0,0.0,0.0,-0.0,-0.0,210868256.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
22989600.0,1,-0.9358041113056454,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-55983.64120830684,-25686.826118306857,-0.16409130650908396,25686.826118306857,0.16409130650908396,156539.83544146415,0.0,0.0,-0.9358041113056454,0.3698983229050108,0.1248945562017859,0.05,0.0,-0.7717128047965615,-0.7162280563608099,-0.055484748435751616,4.0,0.19084130881480832,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,226918.20175,105434.12630000005,-105434.12630000005,-198201.84338746028,-88420.9528474603,88420.9528474603,0.8529999852180481,0.8668982982635498,0.5,0.5,8668983.0,286.2294006347656,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-140767792.0,0.0,0.0,-0.0,-0.0,205767776.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
22993200.0,2,-0.0876448489667489,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-49690.418838282756,6293.222370024087,0.04020205050220171,-6293.222370024087,-0.04020205050220171,156539.83544146415,0.0,0.0,-0.0876448489667489,0.3873349858045768,0.13498021823191392,0.05,0.0,-0.12784689946895061,-0.0697466515982641,-0.05810024787068652,4.0,0.3698983229050108,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,329802.0935000001,102883.89175000007,-102883.89175000007,-235952.5111843368,-37750.667796876514,37750.667796876514,0.8668235540390015,0.8705114722251892,0.5,0.5,8705115.0,287.42236328125,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-52793572.0,0.0,0.0,-0.0,-0.0,204293568.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
22996800.0,3,0.08011990121280821,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-38575.65856994076,11114.760268341997,0.07100275937429489,-11114.760268341997,-0.07100275937429489,156539.83544146415,0.0,0.0,0.08011990121280821,0.371138024428866,0.12206738239738375,0.05,0.0,0.009117141838513323,0.06478784550284322,-0.0556707036643299,4.0,0.3873349858045768,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,431948.88120000006,102146.78769999999,-102146.78769999999,-263896.3029993109,-27943.7918149741,27943.7918149741,0.8486574292182922,0.872480571269989,0.5,0.5,8724806.0,288.072509765625,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-49319864.0,0.0,0.0,-0.0,-0.0,207731632.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
23000400.0,4,0.00541857688379313,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-28758.09164490794,9817.566925032817,0.06271609330203977,-9817.566925032817,-0.06271609330203977,156539.83544146415,0.0,0.0,0.00541857688379313,0.37153002750209896,0.12158403123383496,0.05,0.0,-0.05729751641824664,-0.0015680122929317974,-0.05572950412531484,4.0,0.371138024428866,0.0,0.0,-0.0,-474.39650571540534,-474.39650571540534,474.39650571540534,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,535814.6956500002,103865.81445000018,-103865.81445000018,-297254.51371208986,-33358.210712778964,33358.210712778964,0.8478865027427673,0.8736435174942017,0.5,0.5,8736435.0,288.45648193359375,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-86567128.0,0.0,0.0,-4213151.0,-4213151.0,240109008.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
23004000.0,5,-0.015338008667517,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-20081.47750071745,8676.614144190491,0.05542751542903587,-8676.614144190491,-0.05542751542903587,156539.83544146415,0.0,0.0,-0.015338008667517,0.37515316484456596,0.12308260586745333,0.05,0.0,-0.07076552409655287,-0.01449254936986799,-0.05627297472668489,4.0,0.37153002750209896,-96.86980631654671,-96.86980631654671,96.86980631654671,-2635.541871282564,-2161.1453655671585,2161.1453655671585,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,655869.1973000007,120054.50165000046,-120054.50165000046,-346578.02692421613,-49323.51321212627,49323.51321212627,0.8499228954315186,0.8752302527427673,0.5,0.5,8752303.0,288.9803771972656,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-83091208.0,-2162042.25,-2162042.25,-14027113.0,-14027113.0,248223616.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
23007600.0,6,0.0059784991272613525,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-8428.324214506443,11653.153286211007,0.07444209490413409,-11653.153286211007,-0.07444209490413409,156539.83544146415,0.0,0.0,0.0059784991272613525,0.378090663892804,0.12342027614096837,0.05,0.0,-0.06846359577687273,-0.011749996192952139,-0.056713599583920596,4.0,0.37515316484456596,-531.3688991223014,-434.4990928057547,434.4990928057547,-7079.331165101011,-4443.789293818447,4443.789293818447,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,779981.0031500004,124111.80584999966,-124111.80584999966,-394186.4646263789,-47608.43770216277,47608.43770216277,0.8502036333084106,0.8778870105743408,0.5,0.5,8778870.0,289.85760498046875,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-37387704.0,-167607.8125,-167607.8125,-22322842.0,-22322842.0,209839600.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
23011200.0,7,0.07172065369594972,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,13909.001050402516,22337.32526490896,0.1426941915577884,-22337.32526490896,-0.1426941915577884,156539.83544146415,0.0,0.0,0.07172065369594972,0.3815267935983264,0.12349121641693651,0.05,0.0,-0.07097353786183867,-0.013744518822089713,-0.05722901903974896,4.0,0.378090663892804,-542.7910798381266,-11.42218071582522,11.42218071582522,-16576.717644422904,-9497.386479321893,9497.386479321893,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,884900.8066000008,104919.80345000047,-104919.80345000047,-407224.24895379803,-13037.784327419125,13037.784327419125,0.8499957323074341,0.8815310597419739,0.5,0.5,8815311.0,291.0607604980469,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,-31970594.0,0.0,0.0,-56830064.0,-56830064.0,238902480.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
23014800.0,8,0.06758403302728665,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,36191.3814045358,22282.380354133285,0.14234319520838812,-22282.380354133285,-0.14234319520838812,156539.83544146415,0.0,0.0,0.06758403302728665,0.38575092447576076,0.1237627998544217,0.05,0.0,-0.07475916218110147,-0.01689652350973736,-0.05786263867136411,4.0,0.3815267935983264,-542.7910798381266,0.0,-0.0,-28127.689099067018,-11550.971454644114,11550.971454644114,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1004352.0463500008,119451.23974999995,-119451.23974999995,-432838.44808276487,-25614.199128966837,25614.199128966837,0.8499755859375,0.8857753276824951,0.5,0.5,8857753.0,292.46209716796875,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,-18114474.0,0.0,0.0,-33211804.0,-33211804.0,201324144.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
23018400.0,9,0.08247986511946803,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,60827.437700363895,24636.056295828093,0.15737883093048477,-24636.056295828093,-0.15737883093048477,156539.83544146415,0.0,0.0,0.08247986511946803,0.3898560635455566,0.12408725691519681,0.05,0.0,-0.07489896581101674,-0.016420556279183263,-0.05847840953183348,4.0,0.38575092447576076,-542.7910798381266,0.0,-0.0,-43308.01961891061,-15180.330519843588,15180.330519843588,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1105014.1178000013,100662.07145000051,-100662.07145000051,-433686.37051387667,-847.9224311118014,847.9224311118014,0.8499979972839355,0.889858067035675,0.5,0.5,8898581.0,293.8101501464844,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,37858904.0,0.0,0.0,-93565040.0,-93565040.0,205693936.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
